100 9900
5 34 735
51 53 5848
97 88 8290
99 61 1125
24 24 9848
93 71 3939
44 66 7714
37 7 6926
66 19 9663
38 92 3203
3 57 7127
88 97 2981
36 31 9065
90 12 4102
54 60 1456
17 74 3783
12 18 1162
46 15 7561
41 41 7045
54 28 913
94 45 5321
37 34 8904
24 16 1659
60 9 8498
72 40 5035
3 50 5448
53 25 8219
94 22 9641
22 69 1548
42 25 4410
80 23 1075
44 44 7979
75 95 1419
73 75 369
44 35 810
15 31 6727
83 15 858
52 84 9109
58 43 9490
89 63 1752
16 96 4219
37 57 1483
63 19 8998
26 67 9457
73 22 3212
9 37 5346
71 1 5254
2 25 8882
11 79 9345
61 83 7535
76 4 1977
76 80 9262
54 99 6220
42 96 8631
23 95 4309
91 16 1467
76 13 1011
9 52 4117
62 89 1228
69 2 2484
70 82 7809
75 69 5288
29 19 1399
37 91 8679
96 71 9101
54 43 998
59 17 476
82 11 2043
92 75 7465
49 10 350
91 81 8951
37 47 3921
7 91 1933
1 74 9145
42 7 2378
68 14 4717
8 78 3576
13 49 7182
74 56 6233
70 98 297
85 29 3410
12 5 7373
11 5 5519
90 57 1083
74 48 9174
87 10 7062
43 81 7915
54 66 4939
98 54 9496
35 46 8670
15 54 2549
38 86 1616
44 41 2108
92 65 5007
12 30 8964
34 99 5600
21 13 8790
60 83 1357
14 89 7570
79 70 8391
74 97 896
80 28 2435
19 99 4299
31 15 2123
65 29 9745
47 75 7876
42 61 7574
24 12 2481
9 65 8160
93 69 6799
41 46 6798
15 60 8067
63 58 1342
73 45 7619
88 85 1505
70 8 5924
87 92 7079
57 90 6750
8 72 5789
95 78 2864
100 63 6995
48 16 9274
18 55 7268
28 47 8868
67 74 8548
31 92 4836
85 13 1248
79 35 5724
100 77 1696
87 9 7276
34 29 5079
46 43 4026
84 68 2936
87 4 4944
89 56 8397
62 69 5970
21 86 2782
55 2 3753
24 10 3253
92 80 6202
93 25 4121
26 47 2025
24 54 8639
36 1 2765
88 45 6713
56 97 7474
72 17 6469
91 56 7012
36 43 1456
98 8 9240
31 13 388
37 20 6065
69 61 3590
77 69 2834
29 65 8275
58 98 2837
65 1 9515
98 87 5179
57 60 1550
3 2 160
26 88 74
9 7 6721
3 5 2652
53 2 8393
47 94 8568
89 100 2111
62 62 462
62 40 6299
80 12 9427
23 53 2712
40 28 445
50 11 4862
49 61 9460
15 79 2485
72 34 4409
16 49 6089
91 13 1676
74 89 751
32 43 281
29 62 4085
50 14 7417
62 19 801
36 34 9527
88 58 1503
10 68 4491
15 26 8596
18 54 2413
7 53 8344
84 12 7616
3 18 6970
99 50 5655
16 9 7225
91 96 659
63 68 9211
28 97 3617
53 28 5137
94 66 8757
85 47 3114
88 37 5034
26 78 2282
68 31 7492
3 87 7389
26 71 9470
99 42 9959
97 11 2055
77 60 4901
100 71 7561
97 79 7205
40 70 4852
96 5 7815
52 45 8261
23 71 2859
99 78 7968
12 67 7992
63 6 2498
80 63 6599
88 86 1095
32 88 3202
68 89 5504
22 42 2957
59 66 4247
36 72 6362
13 54 2385
31 60 4880
60 89 2510
65 7 1402
71 9 6372
89 4 3894
1 31 2067
41 64 6246
91 28 1274
66 82 2765
76 46 7287
22 85 2839
44 95 6513
94 53 5858
80 87 371
82 22 5974
4 8 5797
13 86 2735
15 86 5594
91 8 747
73 93 6109
89 14 230
33 72 4045
96 96 8350
4 97 9509
23 63 7172
56 62 9114
25 34 327
13 98 5042
64 49 4112
2 80 4570
4 91 8270
37 37 2162
55 41 1962
82 79 5515
44 76 4267
18 22 9751
32 86 7148
50 50 3265
84 71 5926
12 81 9773
15 82 1191
12 26 4384
75 5 2188
16 58 8817
7 63 6493
7 62 2593
65 96 6742
41 93 5472
93 57 9161
76 34 1344
5 4 7355
51 90 5726
2 55 8836
76 29 2248
24 45 3811
7 13 9953
49 17 1399
72 54 5658
80 61 4013
24 85 1188
75 35 6863
49 20 89
35 92 11
74 78 4299
89 97 5057
85 98 600
48 90 2179
80 92 7255
34 19 939
49 14 8533
43 43 1568
45 78 3413
18 7 3959
81 36 8599
88 100 4683
52 5 9339
9 27 6686
67 97 9993
31 50 3581
76 38 9102
80 2 7567
48 68 1374
83 63 9705
45 82 2051
62 1 4940
66 21 9115
35 83 5579
95 58 7595
1 56 6461
5 61 9315
20 13 8019
57 28 7739
68 65 6979
39 52 4226
70 85 9318
92 24 7517
25 93 839
89 87 3746
43 93 3383
50 26 1079
3 14 2080
36 24 6407
62 49 9524
34 81 3214
49 96 8731
96 2 2429
92 95 937
9 45 6768
99 67 1283
30 58 5706
21 81 5188
72 16 380
27 76 1153
5 84 2773
70 10 8113
36 77 7775
85 67 7608
14 22 2713
79 39 5195
41 59 2901
42 49 5963
7 40 8857
57 79 4943
37 14 8348
7 67 546
31 98 4372
18 92 5615
92 98 9846
41 13 8385
39 44 6459
44 92 1475
11 55 2240
21 76 8908
25 19 5011
89 91 4147
94 44 1392
56 38 1729
22 25 8008
14 63 9867
66 36 3421
53 80 7537
74 91 7701
42 66 8793
57 27 5611
97 21 7805
62 93 2318
99 20 6492
28 31 1869
55 30 5797
57 29 69
28 27 5868
67 38 4612
100 92 5832
22 6 3219
83 74 7728
19 39 216
51 55 6572
48 51 3207
38 81 9013
59 93 1701
78 61 6896
11 75 3140
6 62 6867
8 28 1906
15 38 1257
81 18 1085
83 87 8917
48 17 3692
13 59 7444
67 30 8032
2 51 2672
8 26 4158
38 60 4944
31 48 4252
52 56 5216
27 68 3165
64 6 273
9 49 9230
94 94 9622
34 78 5265
27 91 7250
25 45 1413
69 8 5996
33 52 9419
83 67 6294
87 91 3077
84 22 5772
94 42 18
41 9 3028
33 61 6317
52 23 1651
84 88 2559
15 28 6902
57 93 3760
16 65 4855
30 11 9926
56 88 9782
25 59 1181
74 18 3663
17 82 3437
22 60 8334
38 46 1028
90 1 9394
41 77 4401
53 65 368
76 6 8432
31 3 138
83 3 5821
48 19 7147
81 14 6761
61 76 7955
81 76 3842
62 86 7684
71 80 5218
65 98 206
19 26 3454
93 2 3475
96 24 4753
84 74 7953
86 20 8282
45 20 7082
58 82 7183
67 55 5942
77 23 752
73 80 6995
86 70 8419
89 36 5221
78 92 4415
11 80 3219
2 83 2800
32 91 1163
83 83 6898
73 92 2511
78 76 9547
36 96 5221
37 54 8864
36 88 8342
60 33 1904
89 52 9855
98 9 4672
53 91 5203
39 35 5860
22 94 2003
21 15 1889
35 89 5860
28 38 6995
79 74 5867
82 53 979
12 21 5807
50 93 4682
23 100 3819
7 30 7748
29 77 3696
68 20 4331
48 41 6647
51 56 238
85 57 995
91 30 1520
75 43 3718
24 55 955
45 92 3331
99 22 2704
54 69 5032
57 31 3261
71 39 7437
4 67 4415
71 76 2283
77 39 6658
80 5 8359
38 73 3465
100 22 5578
90 48 7254
37 25 9134
71 62 4676
89 86 5480
81 10 6017
59 69 3015
93 53 2210
80 4 4749
62 34 7534
54 44 9814
86 21 3802
68 27 9033
14 21 6913
73 15 5323
60 53 7938
55 85 9586
81 64 2621
67 73 2214
10 77 7124
20 79 9666
40 48 7978
38 49 7471
92 81 1265
40 55 3122
6 20 6327
41 16 5060
58 17 4552
94 73 8672
72 98 6108
42 78 238
59 62 2898
81 43 2127
34 16 2685
25 83 8687
86 22 1137
66 60 7373
38 96 544
49 84 4272
74 74 5717
3 37 2070
14 71 2886
37 59 6424
50 16 8096
54 90 7592
73 10 1525
42 32 1232
12 59 5851
25 81 6829
84 8 9017
83 94 9976
81 31 1212
5 53 7301
54 21 3465
68 80 2965
81 62 2084
68 2 3948
29 2 7887
17 64 4062
45 5 1548
12 100 414
44 60 3920
77 93 5218
6 31 8574
81 39 1164
40 96 5815
55 94 454
21 53 4951
27 56 9091
55 13 3562
68 91 9681
40 52 912
34 47 5027
91 37 4169
100 48 394
73 81 9489
32 19 8466
57 22 1476
77 4 940
82 52 8707
69 45 9477
76 66 4209
36 76 226
51 11 8886
41 1 1641
29 55 9452
95 53 4296
74 81 1273
46 32 9383
4 52 1306
78 34 2673
86 65 25
7 49 6333
80 11 8537
61 60 7485
100 60 2378
24 67 7670
8 64 4837
48 83 4710
98 88 408
48 52 3846
72 88 8066
70 18 4575
94 47 6577
75 6 335
36 75 3794
57 72 4683
69 40 7819
68 22 5668
99 4 5562
19 31 5668
8 25 3022
43 73 8377
57 99 4059
12 84 9537
41 61 4174
93 88 183
26 83 9302
31 58 812
10 9 1683
11 22 9425
29 23 7574
48 74 3119
69 93 6410
91 84 9664
78 91 7329
98 81 5121
11 21 9229
99 51 7851
79 71 9855
34 43 900
100 91 6670
14 18 7167
3 1 7585
59 61 7365
11 59 4990
66 74 9683
100 93 7951
80 42 5327
25 49 5598
33 31 7634
30 69 9752
93 89 9521
57 9 276
99 21 5394
4 92 9101
86 47 213
14 93 2441
83 89 3206
53 46 2221
8 55 6627
70 59 7179
82 86 6944
33 23 7739
39 75 6810
3 12 5909
60 23 8669
81 54 4122
29 21 9292
83 54 3923
13 58 5780
78 25 2262
89 79 1638
66 43 1770
8 45 7007
16 33 3692
2 59 9281
46 1 1399
28 53 957
66 3 556
91 48 4820
55 62 5918
100 85 7355
54 17 7419
44 70 3430
9 3 8405
23 69 8246
64 43 4043
39 62 5327
18 65 7715
64 2 3082
75 3 5486
31 38 2663
75 41 6435
16 39 1099
77 94 4344
32 80 162
77 19 8310
61 57 6409
67 10 2303
60 62 5263
72 51 6053
20 42 3796
24 1 5825
81 4 7261
12 54 8458
99 75 6777
60 12 7932
21 93 7864
16 42 59
100 11 3210
16 62 8988
8 69 1196
41 55 9811
64 23 7728
61 50 2670
18 91 6015
96 39 4441
74 16 1277
47 97 1352
58 92 922
70 45 4142
43 70 6877
45 44 2429
7 83 9778
36 61 834
81 8 9986
79 21 8431
66 95 3855
57 35 8786
5 90 1697
7 35 4744
24 39 7459
30 9 1391
84 52 156
67 72 507
84 95 7297
95 10 8070
76 44 6844
78 97 9973
70 92 6378
32 79 6601
42 23 7817
74 84 9610
98 31 9023
18 40 3318
73 61 6146
84 38 7042
51 43 4563
18 59 2764
44 94 7063
89 18 1582
15 22 8884
59 10 6078
30 65 3879
88 46 4691
49 3 5025
23 25 9409
91 83 753
6 4 2159
96 20 1841
5 9 2864
50 67 7931
93 65 3424
28 62 1643
45 41 2470
6 25 6547
80 86 1111
78 38 9152
50 66 5006
85 78 805
10 38 9079
13 45 588
91 29 5448
43 83 2429
6 47 2421
45 88 8395
53 53 675
58 52 6281
48 14 2933
25 71 9631
96 70 7895
97 96 4498
74 29 3522
67 62 7866
69 35 7453
69 31 6152
56 12 2374
74 23 2854
53 17 328
66 89 9892
33 66 1513
94 86 3467
16 25 9188
97 60 4559
69 47 3567
66 80 3080
95 6 7359
88 21 497
17 97 6939
15 75 8308
14 95 2436
67 56 9514
3 82 918
67 27 4916
90 51 7945
28 61 1932
55 35 4064
13 84 1468
72 71 993
4 28 3162
18 80 8727
51 50 1902
74 58 4718
2 4 7664
88 57 195
81 15 1224
34 9 4756
38 70 2895
68 56 1618
73 23 1429
10 97 4574
45 52 6651
15 92 9004
58 6 1230
28 90 1754
6 78 2493
99 89 1747
3 42 9665
75 80 1726
7 94 1589
4 36 1567
73 48 1929
99 45 6477
21 12 9589
64 45 1331
65 51 9103
46 100 8284
71 100 2411
92 17 5875
46 89 4007
2 92 14
98 36 7739
40 24 4482
100 42 336
25 69 2629
95 83 6544
33 11 6295
69 5 3383
68 36 376
23 9 3591
32 15 2037
8 54 9864
86 7 3981
12 89 717
56 42 2531
13 47 6427
11 87 2467
77 72 1742
42 65 3554
99 35 9405
76 27 2794
99 31 3270
78 81 6143
48 22 4032
77 48 6883
13 42 2228
69 9 7155
12 48 5214
61 9 8535
23 51 6129
6 37 8723
6 26 4151
1 90 1349
63 51 5331
92 28 5987
37 49 629
69 74 2964
70 69 6430
10 21 2120
46 18 529
35 50 4780
45 59 7039
79 10 1205
18 73 3928
10 23 9759
57 3 9417
38 90 1133
95 59 8451
22 8 9969
61 20 5271
53 29 6594
69 90 9849
47 37 366
82 75 3847
69 66 661
58 64 1781
55 31 3119
74 1 9543
78 68 9088
30 60 7243
40 84 2467
34 37 6990
77 5 9348
16 94 7855
41 40 904
83 60 6881
51 98 1562
29 36 7457
22 54 25
57 12 4042
50 89 5632
35 23 8374
74 6 9781
100 13 4050
23 2 9289
14 31 6176
38 84 1233
44 34 7084
43 84 3996
99 73 4616
65 100 1026
41 76 5746
80 21 855
96 35 7313
34 89 5196
31 29 4673
27 60 4402
67 40 4767
10 2 1919
7 6 7674
63 9 9961
19 1 205
12 47 1716
74 86 841
97 47 7429
61 91 6462
70 84 366
47 4 755
65 46 9116
84 3 9202
34 73 1528
23 7 4464
81 70 6275
54 25 2334
25 12 3258
33 13 1996
35 75 5848
47 5 7313
80 38 3372
37 22 3166
68 87 6475
57 78 5839
64 8 1658
2 99 381
72 97 4021
80 89 9612
58 65 5779
34 22 7068
77 86 1354
81 75 8288
19 7 2116
54 8 9201
73 87 9360
76 24 1119
17 61 7624
15 32 6144
40 38 7427
70 51 6831
1 28 6631
63 61 9613
34 79 8258
23 79 9829
36 81 140
96 90 748
11 53 6354
27 80 5183
23 48 3666
76 97 9392
88 33 1359
87 22 1258
6 82 411
86 51 6288
41 94 920
11 68 9180
9 76 3466
30 25 5431
58 50 566
96 89 8286
95 18 7354
66 55 4363
93 26 2344
6 70 4829
20 31 9339
30 98 9254
42 73 209
10 20 9388
55 46 3885
49 42 3791
14 65 984
68 45 3684
47 88 4378
81 42 3823
44 2 7529
3 23 6165
90 64 6704
5 23 8749
75 85 5723
58 20 9894
6 54 3017
31 35 2965
74 28 6412
8 44 4658
56 47 3160
57 89 6123
51 81 2925
28 8 8536
37 12 1816
52 77 8278
20 12 1434
9 6 6669
82 74 6062
21 16 2177
97 33 8599
39 38 1671
51 94 796
14 42 8766
76 47 5514
91 45 9424
41 21 2751
25 88 3397
87 20 6896
88 29 6970
10 24 3262
22 17 4563
59 72 6882
36 90 1898
21 51 7228
97 72 6184
66 44 9658
17 17 737
23 37 454
17 45 2878
80 1 5516
7 95 1188
47 96 6576
78 4 5127
49 54 8528
11 56 423
60 38 4346
80 93 8600
9 26 2451
88 14 6247
39 79 7160
32 62 1400
4 48 2805
65 42 4444
46 7 1165
18 17 4555
97 99 9211
97 25 3314
70 4 8989
59 67 8683
23 78 6747
81 93 2816
10 81 3001
15 13 9140
11 27 5153
91 90 8570
13 10 5604
34 26 6554
89 2 5436
3 40 7566
64 88 4019
37 73 3994
79 95 504
39 45 63
96 1 9355
27 29 8096
38 58 9946
39 56 9942
35 98 683
30 71 5524
14 43 9775
48 88 1741
2 70 3702
34 57 8945
10 76 4350
47 59 4398
80 51 3718
8 50 4340
59 46 5802
27 3 1713
85 5 7724
82 26 8740
5 50 4548
59 21 5149
95 76 4114
86 11 4728
97 97 3698
64 40 154
83 70 7500
28 28 3421
9 99 1004
42 5 4506
46 23 8499
60 48 1422
84 93 4746
2 20 6968
72 36 851
81 57 2673
1 1 6420
38 59 8533
86 55 5188
49 34 4780
65 11 3852
16 72 6012
76 48 4251
46 34 5431
86 92 1297
94 11 9099
61 51 2732
43 13 4550
100 40 3281
70 54 4739
49 85 2746
92 51 5589
10 56 6211
63 55 5935
64 1 2331
100 49 2262
49 38 4464
88 83 1120
85 17 8953
86 68 5056
30 18 6682
83 73 3259
73 27 7611
98 47 3546
61 17 6017
10 1 1458
46 95 6355
73 33 2680
30 17 3721
46 86 8562
84 63 9534
39 9 9904
22 92 2323
53 76 8027
53 3 2441
88 88 204
84 92 6737
5 72 2517
91 64 9202
15 93 8547
38 62 6680
16 66 1305
73 7 5886
27 35 5814
3 96 876
66 14 4883
13 63 5979
88 47 6361
33 70 7428
95 63 3733
42 75 8727
34 46 564
82 3 922
32 18 8041
77 3 9865
93 82 7870
50 24 5259
27 85 4770
97 44 731
36 62 3101
72 85 5769
6 88 1054
2 49 261
90 10 5241
60 2 4587
5 25 7378
78 87 2156
52 36 6238
100 96 2655
78 2 4849
31 82 3837
70 28 4110
23 52 896
95 24 2176
62 33 7642
99 57 3256
10 47 5716
57 52 5013
27 97 4269
55 82 9668
78 27 4833
43 33 3952
88 91 410
20 38 2238
93 28 9137
72 74 3187
53 66 7461
88 43 5115
76 84 2988
85 93 5996
41 23 7716
62 42 6782
35 66 6107
100 7 1454
36 38 3644
38 28 7121
86 71 9011
74 3 7028
31 37 5394
54 75 1636
72 27 752
46 69 6742
33 2 704
51 69 3361
74 5 5468
64 89 8330
71 40 2446
26 90 7365
20 2 8568
8 6 105
65 71 2692
52 73 3691
53 26 1785
92 19 5246
19 46 5326
45 1 8974
2 67 85
73 86 2743
27 40 307
17 6 7615
20 77 276
63 96 1653
88 93 639
4 27 4918
17 46 9888
53 15 102
23 20 3846
83 98 6641
83 86 3081
86 76 1455
93 59 1488
25 3 5102
59 76 2073
16 57 302
95 94 3374
27 58 1564
8 60 9384
59 71 6342
76 26 4430
56 74 2817
45 89 2680
12 36 3557
29 67 5209
30 12 4599
22 76 8392
86 80 1931
78 89 6236
15 23 6126
95 49 4649
15 78 3114
71 33 2187
92 6 2648
93 6 8675
41 99 4002
21 2 890
65 85 9449
10 49 1898
86 49 3006
16 20 7312
82 73 5008
69 75 2575
78 1 3392
29 53 1915
14 6 405
18 3 4597
29 43 344
97 74 9187
82 54 4993
6 14 6915
63 85 6173
83 99 1308
84 80 7431
6 68 2104
64 22 1852
69 57 386
27 94 5466
3 30 5818
76 14 6639
90 81 1427
30 54 15
53 30 4701
47 49 318
100 36 2508
1 49 2254
44 74 9666
61 12 9713
68 13 64
59 85 8902
4 14 357
62 5 3736
37 4 31
82 63 6032
7 85 3353
71 89 7194
67 85 8580
71 57 1289
5 71 3009
45 26 6669
94 78 4074
72 5 1989
97 6 9274
53 85 3214
35 80 3455
22 65 3875
8 81 523
32 23 6345
75 57 3023
78 98 354
30 81 4767
15 27 2767
36 40 4114
95 89 8265
1 46 2040
34 64 7783
36 65 1636
30 41 756
35 69 9513
78 64 6785
31 22 5368
10 78 9339
1 24 3041
89 33 4696
8 48 4890
62 65 9265
52 25 5780
77 45 1807
13 52 5179
38 71 7442
58 16 122
89 10 3703
24 90 6093
75 46 1377
35 29 1830
75 23 8375
69 34 7671
5 29 174
35 57 774
67 29 1157
17 55 919
30 42 8636
35 19 1327
87 81 1462
82 10 8739
26 15 1878
72 67 6371
76 57 8607
53 22 498
82 71 1245
54 78 6148
27 5 4877
59 15 1216
36 33 7305
73 6 2119
66 99 3418
56 65 5898
22 1 3939
46 84 9533
51 84 4432
61 16 9310
64 69 8526
74 26 1230
5 64 5594
19 37 3172
87 87 2208
34 94 2759
13 38 3393
16 18 3026
32 49 9043
50 59 8366
77 61 9324
26 59 5106
12 68 3
93 45 4733
56 11 790
4 4 9881
26 72 2723
99 17 1935
55 49 6747
79 96 8322
22 35 4718
15 2 4867
19 21 2072
30 61 9012
91 1 3574
8 84 3382
61 96 1351
56 13 1091
87 37 412
11 38 8845
86 94 3828
82 33 5278
3 41 3936
1 95 5770
60 46 4286
71 12 7996
40 6 8092
22 99 9837
43 80 2895
15 77 4571
62 31 8537
24 50 67
13 44 5489
6 8 2671
58 5 7693
67 34 8659
92 57 9480
21 27 1588
95 19 4925
4 35 6066
50 49 8591
91 55 8825
53 84 177
53 64 3826
25 30 8321
60 76 2061
52 46 4113
10 54 4877
19 16 5112
67 41 5436
37 63 238
49 12 6574
71 47 9385
29 71 3745
14 85 2629
43 65 2491
100 43 9715
49 43 5112
71 44 897
88 6 890
39 86 6781
1 12 6676
79 66 7930
79 22 8083
71 52 5715
73 73 9828
9 38 2421
24 31 7848
50 54 8434
6 92 230
10 41 9352
29 13 7221
17 72 5162
25 72 6884
56 15 6435
41 80 5482
52 37 4536
77 9 693
7 7 2484
70 73 4946
83 28 4687
38 63 3411
97 48 6565
40 10 7458
96 58 8824
32 78 1632
59 26 8538
86 4 3073
53 82 3665
54 96 2891
71 61 1253
76 93 2665
4 98 7087
58 93 5473
74 39 9684
63 37 9518
29 59 4792
47 31 7588
50 36 4653
94 33 9865
35 16 6101
33 9 324
95 22 2407
25 78 2188
100 87 9826
91 52 8381
89 84 5259
94 43 1101
66 94 6972
61 86 892
18 14 7824
18 87 7265
85 55 7813
65 34 2658
49 75 7673
55 1 7239
32 5 1224
3 77 8637
86 45 1289
69 30 6770
86 39 8527
87 5 8192
4 40 1849
55 99 2514
83 97 7287
30 10 6554
30 6 5122
75 77 9506
64 47 7120
25 15 5189
34 80 1502
52 86 797
2 48 2435
18 70 5913
49 56 796
41 24 1779
79 28 6013
52 82 1945
46 41 8505
14 80 3827
74 21 3737
43 30 2194
31 23 5444
68 6 3035
90 42 6522
89 51 4770
13 25 7437
66 6 8651
63 60 6983
29 88 277
19 79 6162
3 70 1260
5 10 2963
18 10 2076
48 82 8964
68 62 636
96 66 3222
73 85 5360
24 11 1616
16 98 923
88 69 6607
62 44 398
39 32 1333
60 84 140
63 47 5351
33 36 5086
86 8 9958
15 55 1171
65 49 3442
71 92 1159
69 51 7484
72 15 6748
71 20 7529
34 85 7451
17 88 9779
70 17 3539
48 67 7177
79 75 2558
85 79 1179
46 77 3130
23 35 4503
56 37 9917
72 94 7583
55 71 817
94 36 2695
65 16 859
67 49 773
13 87 3543
54 52 5355
29 49 809
92 64 4660
28 69 8926
34 86 4547
92 16 6970
79 8 3377
61 48 1852
4 69 6132
15 83 757
15 100 5377
21 38 6027
34 76 8798
64 18 2821
30 64 8592
20 65 5951
13 17 1643
49 100 9089
75 42 2844
46 3 6045
74 60 9945
40 3 4526
58 96 3388
18 64 7069
42 93 7598
54 15 7560
59 20 764
89 48 6695
7 36 3183
4 18 3148
16 77 1939
11 16 8519
8 14 450
83 36 9230
97 68 7904
26 22 637
97 43 7019
62 85 1627
95 97 9998
2 84 3560
98 91 7545
54 26 7204
66 51 1074
7 54 6907
30 63 4876
9 92 1510
89 20 4871
30 15 6090
16 61 3541
8 18 5573
80 90 5418
61 28 787
32 68 1622
17 24 9676
56 96 7322
91 63 9841
61 42 1616
18 79 3254
3 45 268
26 26 1924
34 91 8277
62 17 1167
71 90 8999
8 98 4781
61 43 4846
45 63 8171
50 83 632
39 51 5927
94 2 4621
80 47 7407
70 97 4443
62 10 817
13 82 7334
99 7 1832
63 5 9419
27 95 7959
30 35 9671
50 64 5372
100 10 9448
31 89 7233
48 60 7887
67 53 9514
98 94 1289
75 2 376
97 27 6839
98 44 8252
62 27 8050
56 59 5932
92 23 9382
26 37 5724
57 32 4573
8 99 8304
2 33 685
28 59 7015
84 57 6618
87 59 5401
93 12 7171
6 61 8208
90 6 685
78 10 4343
39 60 5862
8 36 8014
86 96 3554
45 49 3119
87 29 6452
98 62 1847
75 29 8419
22 9 480
89 41 5593
48 84 3553
45 29 1364
99 54 2124
49 58 5269
49 77 4274
45 6 842
95 57 257
55 67 3298
3 58 7956
100 3 9219
67 93 6758
47 9 3957
11 23 1046
38 75 7733
96 65 8322
42 22 3808
9 23 321
30 14 5620
77 47 1424
28 50 1500
55 34 2351
10 4 4045
58 45 1335
2 86 3544
98 98 4782
18 34 5168
26 75 4193
65 84 2695
85 73 7752
78 100 3250
91 61 3548
67 69 5064
31 21 2065
37 18 7174
55 64 1579
72 84 3588
59 24 8605
39 43 4468
8 7 2036
55 48 5252
37 50 8518
67 23 6323
32 93 8204
7 90 1822
8 39 8674
85 20 1275
42 18 940
100 74 6208
95 88 3004
38 29 2057
57 38 771
96 91 8094
17 5 5215
7 74 4743
30 7 1895
49 67 6149
91 97 2234
47 19 8207
53 13 4651
72 62 4027
69 21 4174
25 91 8378
26 84 8027
15 56 1317
24 20 6069
18 74 4839
29 45 8732
18 23 8239
51 46 4176
70 88 1431
52 35 4870
71 46 6765
62 68 5788
100 83 4726
59 37 8618
22 75 88
80 91 5026
75 71 802
99 47 8253
64 61 7976
70 74 1560
19 41 9127
94 37 1159
52 20 7499
82 25 6431
7 18 6306
17 85 1743
28 68 7039
32 52 5657
46 13 4431
98 77 3380
79 1 8071
95 93 1349
79 57 8574
100 39 2374
82 30 162
77 32 7049
32 35 2453
82 84 8246
61 54 2613
80 53 5822
89 75 5132
55 86 1553
61 1 3978
6 60 8751
97 70 1216
12 3 4054
66 27 4966
83 23 2666
77 14 1640
75 75 8255
48 98 5087
18 36 8547
54 54 8482
28 21 2706
61 52 8987
44 86 5948
5 31 6916
40 94 1632
29 31 1083
13 77 9966
89 42 1985
88 23 7727
37 87 8501
40 36 3848
32 55 3984
26 52 6022
23 47 7756
3 17 6977
78 29 7171
95 16 4328
14 9 4744
33 33 2613
99 64 4764
42 100 4281
90 93 7703
92 13 2721
65 56 8702
79 2 1621
100 84 1878
8 16 1581
47 46 2154
76 36 7660
63 28 7191
37 36 502
55 29 6778
45 28 6622
21 99 5248
94 56 5732
8 74 3185
88 59 1268
14 68 4134
53 7 2671
32 34 5609
56 9 2537
89 58 8341
44 3 7866
24 40 4435
77 82 7126
86 12 2106
22 80 9825
13 34 8502
62 18 3018
35 34 5184
47 100 6576
29 42 6486
43 26 6644
58 15 614
47 2 8309
22 27 6258
51 61 3609
20 15 9143
22 24 1297
91 68 4657
67 59 1093
2 76 8668
75 26 1354
4 72 61
88 15 5225
90 60 7649
73 2 7865
13 1 5845
67 52 2805
17 32 2148
32 98 4071
26 93 4681
41 52 6529
40 92 3730
61 59 2113
62 67 3763
43 32 9456
80 79 6311
32 69 6154
11 35 9487
36 2 1304
58 33 95
14 17 2243
60 78 1476
22 95 3840
9 24 4998
29 100 1835
10 73 3044
10 35 9621
57 66 73
64 72 8012
81 84 6763
28 93 6078
75 51 1368
90 86 6294
3 39 3606
92 18 3556
6 77 7179
65 50 7575
3 68 9170
93 77 5987
93 31 6914
17 26 6970
9 100 5001
63 21 1458
96 14 4033
51 82 9314
36 60 4920
33 6 9579
20 100 2761
57 69 2884
26 62 865
73 3 9019
82 88 3525
60 21 7168
50 10 4449
27 88 7364
51 7 5984
9 86 9510
58 67 8520
64 75 8944
88 55 8628
77 97 3509
61 64 7922
24 97 522
48 61 3071
53 89 2844
91 89 7750
85 52 4801
62 88 6898
41 87 5748
76 17 6701
9 32 1784
27 46 7049
79 9 2064
19 35 2687
96 87 4335
33 95 2715
17 28 326
38 12 2289
95 72 410
36 22 4111
50 12 7245
74 51 7899
9 61 1867
16 76 7285
91 51 9013
94 28 7478
65 76 1631
80 67 9209
33 25 8028
95 68 7078
91 18 249
92 86 1290
66 5 3492
16 28 2937
40 5 8535
42 83 4683
31 93 9862
79 56 950
26 77 2523
40 31 3324
93 1 307
80 55 2775
48 72 7639
90 35 5085
20 87 9211
99 86 4331
60 31 7381
82 92 3909
66 63 4456
54 57 2841
13 100 4361
96 88 2660
59 11 398
92 15 6505
72 87 1596
84 81 5505
15 87 7941
61 19 7722
69 71 9641
58 68 6310
41 72 7885
61 87 427
24 33 4401
3 8 9698
46 12 1481
16 38 5988
63 69 5584
23 40 8331
38 56 6948
42 17 8015
40 4 783
92 48 8378
15 81 2182
13 23 5044
54 48 1350
93 75 4254
59 8 4985
58 87 1741
84 41 286
75 34 562
90 76 2814
43 48 7324
79 97 3698
83 5 4417
47 39 6721
11 89 6747
38 17 4478
40 9 9808
2 79 1051
69 32 9281
32 41 9075
47 29 1833
31 6 7235
7 55 3492
16 71 6502
71 97 8086
48 62 7812
85 85 6026
94 21 1576
95 32 5591
99 72 8440
19 89 4990
57 63 7285
73 38 3005
74 13 7434
79 81 9245
90 52 4593
97 93 8488
37 11 1204
85 44 9730
76 99 6678
13 12 5338
87 12 6591
17 71 1135
68 67 1590
66 40 8902
100 15 2031
61 82 5334
92 37 1296
81 55 3340
28 92 6439
84 11 8673
19 38 9855
73 29 3631
77 6 3792
15 15 723
8 38 4225
100 31 2031
