100 9896
19 58 7028
95 23 1566
60 23 7480
14 88 2059
92 60 2675
92 39 7333
83 7 1570
56 84 4409
52 68 7847
34 39 6234
26 92 6687
20 22 4299
72 16 8357
27 46 6403
58 88 6349
77 65 5282
51 16 9641
91 48 7495
67 63 5377
30 84 7822
81 62 6422
49 99 1592
69 39 8770
56 27 2838
54 1 5291
33 39 2527
13 90 3664
2 67 4960
71 48 7305
24 37 2995
19 39 3630
41 79 9946
62 23 7258
16 29 8796
21 95 1446
68 88 8970
10 39 4872
55 40 5484
98 56 2843
60 21 2526
1 96 3534
65 24 7508
42 64 2712
32 83 1225
74 33 2114
40 84 5255
12 46 2085
33 40 242
95 17 9212
14 75 8922
6 81 3302
61 85 4457
63 73 2454
16 38 4274
89 2 636
60 28 2725
5 12 3666
52 58 5618
23 27 4961
21 6 3594
41 39 3812
79 95 8658
58 62 1572
82 90 4369
7 91 4533
18 66 9034
96 100 6353
36 53 6786
92 57 7882
67 61 3472
100 50 170
27 37 1180
34 74 9841
35 58 7630
58 43 1198
94 77 6888
37 68 6938
35 57 1216
71 92 6456
81 32 5258
56 49 4662
70 90 6191
22 59 1041
1 58 1056
95 11 6117
65 46 6643
39 2 222
49 96 1616
41 69 872
84 97 4359
79 90 1850
43 74 78
69 87 7256
64 85 9805
72 47 9765
92 59 9043
78 87 6221
23 80 5035
70 48 8385
45 95 2911
46 26 6905
30 42 9276
74 66 3438
31 47 963
85 58 3068
34 43 9957
26 29 6084
13 11 6382
35 42 7752
38 13 1476
36 73 2668
81 94 1691
69 64 7704
11 66 4317
16 87 2419
69 85 1286
19 97 7170
49 100 764
76 35 2993
46 12 4022
38 77 5625
64 67 2482
97 3 4490
95 18 2422
68 71 8271
13 94 1433
12 9 4753
55 82 4112
11 15 7900
95 32 334
61 39 5202
71 36 3487
32 5 9152
66 56 1445
80 22 2117
49 69 9937
86 68 2162
28 37 1154
59 81 408
60 89 7278
46 69 714
41 13 2272
1 33 7857
21 21 7459
38 58 3929
31 24 9156
66 52 3244
93 61 598
56 32 7747
61 18 6342
17 26 7097
36 19 51
60 66 7445
35 2 4837
91 55 7056
89 46 8253
17 66 9227
61 77 5193
34 45 292
85 56 2347
93 6 151
90 31 1637
14 63 8463
27 59 4700
60 82 2554
67 67 7538
29 45 4294
36 85 7047
20 60 474
81 64 8697
39 31 2771
26 4 4264
76 32 8883
10 32 7084
38 49 7704
65 40 8010
66 18 6491
85 9 169
90 90 8839
29 38 2640
30 29 5582
12 51 8885
2 70 8364
62 60 4299
99 46 9326
52 6 2774
34 19 9913
92 1 5041
10 26 1817
21 72 2194
26 60 9677
94 90 437
68 32 5497
69 2 9093
67 24 9905
33 66 3440
70 44 8374
29 35 9680
74 11 4742
70 21 9259
10 13 9989
40 24 955
13 51 3537
3 61 2406
99 4 6623
2 62 5378
14 68 8892
52 79 536
24 90 4609
20 14 74
84 75 3692
4 42 9480
15 10 6525
37 47 6066
82 10 927
100 48 4526
30 54 8661
76 39 9416
16 3 6909
41 84 6440
2 50 1494
60 46 41
94 75 201
70 4 308
5 28 9701
12 29 7961
100 53 8112
29 2 3100
32 79 9784
63 69 1245
92 78 9051
89 58 7732
29 93 2852
23 75 6271
29 23 2713
11 93 530
32 64 3759
49 51 7059
90 86 5806
83 74 5554
54 38 7331
47 87 3207
48 33 9435
20 24 9173
47 38 4961
8 13 6643
38 90 619
56 71 4908
18 70 5231
72 98 3029
37 11 4075
12 81 2724
96 94 7417
70 8 1739
32 45 3255
92 84 862
47 53 8415
3 35 510
86 3 3595
45 4 3359
79 17 5667
91 30 7076
14 43 2883
67 100 1408
53 45 4392
94 2 798
74 93 4485
49 89 7146
3 84 8755
27 32 1080
81 83 8392
30 56 1164
89 30 3534
57 46 7926
50 24 5836
61 3 1050
8 53 276
52 39 9951
67 14 1610
87 100 2265
58 51 6231
19 53 6669
68 42 613
35 16 3735
68 25 5066
18 29 8034
79 69 1764
2 20 3774
40 70 8840
2 38 9377
25 87 713
50 65 3870
100 59 1851
73 32 2029
8 66 4301
40 82 9347
92 18 4086
97 62 9872
7 86 2084
29 4 2970
1 74 8147
14 13 3159
10 28 6257
70 57 1003
19 78 6036
58 83 2280
13 68 585
11 65 7269
9 37 4720
7 65 7773
3 21 7824
95 6 5047
25 24 1181
73 27 4121
33 21 6455
20 31 1767
55 5 7959
76 12 6252
55 11 660
81 86 6896
71 50 8358
91 8 8569
18 62 7296
87 57 5578
92 69 3809
24 31 5003
3 17 7954
47 37 2433
4 23 646
99 26 5735
33 80 937
78 16 5220
35 45 819
66 5 7307
87 10 2921
75 80 5092
27 91 9375
19 45 1705
44 2 6853
28 57 4561
42 81 8749
28 78 5973
28 98 2027
27 44 6876
28 84 9312
90 92 3556
6 6 3262
12 11 1687
68 33 3733
56 55 6995
33 68 906
4 34 4684
96 15 929
67 90 3309
79 100 2292
35 70 3518
50 90 1236
40 95 4931
99 22 952
63 25 798
43 1 1031
73 88 5913
4 69 7147
65 75 3327
81 100 4854
72 66 8190
80 99 2436
6 31 9447
1 10 1496
36 70 1349
93 62 2695
92 79 908
40 91 3867
47 64 2820
62 55 5702
61 50 8023
39 22 4324
27 29 8941
87 65 5363
5 41 9503
29 49 499
11 27 7184
100 100 1321
45 98 8205
25 20 2080
22 35 9489
8 42 5564
78 54 5223
32 39 4702
29 75 6038
71 45 509
65 100 5360
18 75 8864
2 22 3859
4 2 1167
28 65 7900
92 91 7888
52 24 2027
33 59 5365
60 83 1184
83 98 9615
99 78 9671
12 6 6218
99 13 7189
66 31 504
85 33 6178
8 2 5949
74 64 3723
49 95 8665
91 45 4086
94 38 4071
53 57 8453
21 4 6905
48 52 2791
6 58 3929
28 30 2304
27 8 1198
60 51 3609
42 75 3135
72 28 7868
48 16 4030
30 68 7736
27 87 7717
54 20 6849
81 65 1916
14 8 3065
69 49 3096
67 89 8787
19 26 5817
23 20 2454
12 35 7074
59 82 6130
87 83 4063
100 67 6363
33 18 4620
92 4 3634
21 67 1901
45 96 6203
16 72 7882
54 21 8018
20 4 2926
70 19 4662
3 18 1210
88 66 6586
17 21 4299
85 11 741
80 73 698
26 77 3886
6 34 7961
90 75 1011
31 81 2157
91 60 4770
10 43 1246
73 59 4429
92 38 2819
70 11 2829
93 63 237
22 25 3598
85 13 1203
82 100 491
10 49 375
24 41 6466
17 92 5983
23 94 6367
18 12 7523
16 13 4316
75 62 1960
16 18 411
68 72 7183
15 40 1963
82 56 1825
69 41 4033
89 74 9348
77 53 1320
60 25 5238
64 53 2651
97 38 6832
48 24 1638
39 80 4434
63 13 6053
52 76 4460
85 28 2687
12 28 2830
53 53 2226
92 92 7025
35 25 4652
25 37 4720
87 91 3711
74 78 5475
13 15 5718
25 6 265
80 69 2971
1 25 3117
76 65 7721
57 97 2424
57 62 4247
72 97 2745
16 79 7758
36 48 139
17 9 5089
16 25 2763
95 1 1759
30 16 5149
22 57 645
83 77 5356
91 83 4125
12 68 9604
3 12 3593
81 77 8586
33 57 6490
20 67 8353
76 23 5977
79 20 4203
26 7 3287
90 20 2916
9 88 4581
65 58 2930
90 3 1552
74 74 1733
63 40 9541
52 17 4929
10 50 4073
30 61 2963
9 91 8930
12 44 1054
28 4 2326
94 6 6021
32 54 3077
80 35 7695
94 25 5928
97 92 1419
26 67 5184
91 14 4994
67 91 6932
23 89 2808
37 29 9258
24 20 1979
100 43 8235
9 51 9062
34 68 5347
60 5 8405
89 8 4021
38 75 5262
53 51 5104
11 42 1496
54 64 2845
18 33 3618
84 92 3926
48 69 7845
46 32 9451
64 21 2287
73 31 3213
42 59 2022
52 99 1021
75 59 7220
19 25 4278
2 26 6507
42 37 4172
35 17 5953
75 16 2746
21 8 375
28 39 9491
86 28 796
53 59 2243
23 73 2253
75 23 5853
79 61 7312
66 60 2866
70 68 1749
32 20 7278
66 8 8102
64 72 3307
44 86 1010
17 22 2860
7 12 1501
34 83 2910
71 16 9613
6 5 7938
81 33 7382
34 65 8728
35 44 4016
65 2 452
36 83 2505
48 50 3765
36 59 1299
96 10 6309
13 97 1341
31 60 7602
48 60 7725
34 38 7074
2 54 9857
86 90 7777
1 60 4617
49 61 6103
47 70 3363
61 6 8368
28 99 9825
31 35 4837
3 52 9300
6 91 7646
18 87 5443
32 82 4902
50 17 9650
81 45 4374
26 55 4158
94 79 8291
11 6 2162
10 41 5577
53 3 7179
88 84 6078
89 44 980
34 57 8013
72 55 8708
22 67 7434
37 59 9220
96 66 3699
18 99 3754
37 70 9181
31 34 4841
90 65 5155
94 82 5558
58 68 8568
50 95 8523
89 38 5282
89 62 9784
39 1 7516
40 81 2481
4 72 6465
84 16 1277
69 67 3463
94 66 874
46 97 2530
1 8 231
76 63 7101
49 94 1027
96 45 3532
9 28 6064
60 20 6810
43 29 1051
63 17 9970
71 18 4336
90 53 1794
54 76 4822
24 52 2704
77 84 381
16 53 2708
15 100 5198
92 19 90
71 80 8453
55 74 8087
86 67 4113
61 34 22
88 20 4948
47 95 8350
88 80 6023
84 86 8827
99 47 1154
51 2 586
34 70 1092
65 57 1969
99 75 5524
97 1 1453
62 52 8989
67 39 325
85 91 5564
63 58 9272
21 90 8505
13 71 2000
33 22 4865
7 30 6271
69 97 6497
11 44 7027
90 85 6698
79 11 7631
4 28 750
31 82 7833
86 55 152
60 67 5795
22 33 8079
41 7 1752
11 45 7148
21 20 5859
49 32 8968
72 53 7826
70 39 9608
75 2 8217
24 82 2492
58 32 610
100 26 4757
40 45 2391
25 3 5373
13 49 8827
98 94 1417
13 6 3702
79 10 7080
83 27 712
26 91 1524
52 9 4289
18 82 5124
70 75 9741
92 40 4818
30 50 4750
69 27 1495
23 17 2438
73 95 582
71 2 5181
85 83 8468
45 100 2444
80 26 2061
68 14 2271
21 26 853
89 88 793
98 41 8076
8 85 534
9 57 9802
88 99 8746
1 71 8423
85 20 4021
51 80 3260
90 81 5422
96 53 5353
94 96 3385
37 26 6848
67 99 5299
17 49 1623
20 46 8884
46 95 3228
77 42 4457
43 99 6585
83 31 1291
64 13 3266
82 41 398
45 92 6809
44 32 5097
75 50 2882
42 54 1971
62 41 4442
70 63 3142
91 96 4271
38 3 6622
12 74 8815
57 50 4679
73 84 781
52 66 5262
87 96 9768
13 100 1152
82 35 6179
62 40 5569
43 31 9625
38 55 9794
44 51 5797
57 99 913
17 83 5670
46 52 4235
1 28 6218
53 78 6994
7 82 211
36 79 1422
8 59 8133
93 96 5805
36 17 1543
87 79 9870
14 3 146
12 97 8542
88 72 4783
52 64 719
87 87 2337
82 58 3192
85 14 3874
31 62 9551
75 91 6176
74 31 8024
85 97 1740
41 40 4188
96 5 7491
57 18 6831
91 47 909
75 28 5443
73 47 5617
76 80 2548
44 92 2582
11 87 5364
12 52 2874
32 92 7571
67 6 4444
30 22 1188
89 93 7704
80 51 3646
28 76 6601
35 31 708
22 90 3389
15 81 6477
54 52 4082
59 27 8937
98 17 5169
2 47 5457
13 31 1986
58 69 5510
49 23 5385
52 65 3771
75 13 4824
54 66 4620
41 4 105
28 89 7364
7 99 8474
48 13 3291
69 23 916
94 81 2492
26 21 7102
11 23 5908
21 57 2274
62 67 3272
13 72 2619
75 45 9418
13 37 70
1 18 5383
16 54 9178
35 64 1495
36 34 7968
25 7 2436
83 58 3719
78 80 8569
27 26 3793
68 98 4777
73 60 9254
87 42 1592
38 72 911
52 12 7550
32 19 463
41 76 2243
46 24 7152
75 47 7619
72 10 1464
85 79 7180
40 60 4631
68 8 4973
54 80 6342
87 20 8555
8 16 1157
12 39 4819
22 39 959
1 69 4862
41 35 5108
27 5 2860
35 41 66
92 9 3876
63 96 761
62 21 8825
57 8 2041
1 34 133
88 45 232
99 58 8466
93 80 5505
56 3 5681
78 68 7080
38 35 4188
71 22 9913
40 61 5796
6 61 4821
68 54 2440
50 10 7468
30 24 9288
11 33 4465
7 93 8728
88 54 7681
19 92 8728
61 29 2020
6 21 1052
22 56 96
45 7 3133
85 18 9236
62 92 6310
31 91 8499
5 54 1065
60 6 139
74 7 970
52 10 6850
66 12 5233
12 38 7013
88 6 9085
98 90 6993
48 74 8647
41 21 108
69 65 7444
25 17 6867
76 76 2000
8 84 286
68 2 4873
16 22 4874
84 50 6813
61 49 8875
28 93 2214
23 98 5265
5 46 8951
40 16 7774
16 6 7254
46 17 2597
17 5 641
89 45 8765
69 71 1786
43 82 3060
87 77 4234
75 46 3923
90 37 5454
11 20 8694
39 48 8958
21 53 3128
66 51 2321
9 96 1248
45 9 1389
20 36 3118
90 34 5525
82 27 4688
22 94 7908
27 25 4210
71 13 7950
37 77 481
88 10 8315
30 76 5286
21 83 2969
57 30 2372
56 88 4463
57 38 8994
89 54 4532
31 29 2633
43 24 2331
41 66 1692
75 27 1915
34 26 9952
28 27 8303
89 16 7886
11 52 5107
78 78 7988
63 100 5339
82 19 6642
53 74 7995
89 5 9891
1 86 2204
51 84 2169
62 16 6712
37 62 1864
68 93 20
92 16 7426
40 88 229
37 45 2657
13 52 7346
64 26 1983
73 82 3333
88 33 9513
11 18 3812
100 78 958
82 93 4778
90 79 9198
63 61 4681
63 93 1340
2 32 2321
18 68 7563
75 25 894
81 21 4817
61 93 2305
68 94 7943
52 11 8362
9 33 2959
34 52 7595
50 23 8638
72 61 4665
30 5 8212
67 53 5538
31 80 2205
78 6 8536
76 48 643
33 43 5717
41 18 8302
75 61 3531
25 19 1526
93 60 9429
80 63 2012
41 28 8217
39 76 3149
63 2 7661
6 13 9520
69 30 2339
72 9 3987
31 58 1766
41 65 5520
76 5 1532
44 17 2709
26 43 8383
71 98 3392
64 15 563
93 9 358
59 14 9981
79 47 4759
34 56 7742
59 42 4586
71 17 3024
41 22 5374
17 77 6913
89 71 9723
4 77 5318
94 76 9345
89 76 6824
14 42 7036
35 85 6854
4 56 108
71 26 5680
33 14 6792
42 29 7658
85 55 9324
53 4 3051
98 19 1206
35 61 5949
90 1 1979
59 87 5268
16 44 9927
100 3 4335
35 94 8296
63 92 1700
53 38 9504
3 20 457
8 4 4424
51 98 3576
14 16 8341
54 58 2431
5 61 8170
73 65 7095
38 100 7600
92 44 9813
15 95 8894
35 50 5818
80 94 9292
41 83 2034
50 7 8218
45 37 3609
12 85 2242
91 46 2847
90 64 3771
74 34 3675
75 72 7992
82 89 3269
91 67 4426
9 92 2449
96 79 2021
94 11 632
15 18 4575
90 5 5360
1 54 5099
7 70 18
17 12 9083
63 47 356
6 26 8428
56 70 3063
86 24 8789
48 2 5298
88 83 9966
24 76 5566
82 60 1868
85 50 2487
43 53 4227
42 48 6276
76 73 1054
99 35 1396
13 67 5424
89 57 482
16 30 8199
38 33 3976
67 11 633
100 98 5867
43 54 2292
19 65 3504
62 84 7531
41 87 4221
80 64 9190
37 87 8999
20 92 8578
67 21 9567
96 63 2639
29 72 6519
97 18 3252
34 99 7173
40 53 7368
43 25 4527
38 68 3075
68 12 9280
62 19 1726
79 4 2429
46 31 9578
97 20 6031
99 56 8507
7 22 9361
26 20 3127
16 57 8769
68 41 19
34 47 3500
51 1 4898
95 94 9944
73 14 6
3 69 7408
82 86 3787
12 79 5704
36 98 58
71 58 2417
22 84 1094
100 12 1353
83 16 8458
18 39 3237
35 43 1251
22 16 3363
68 91 5931
7 41 502
15 73 8184
92 7 5312
71 96 8914
99 27 1391
88 95 101
9 22 5792
84 66 6565
95 83 7792
66 97 9198
33 65 6109
94 33 4284
96 44 1668
42 15 4638
57 36 5530
45 75 589
27 85 6653
21 23 4215
93 10 42
17 13 613
43 86 5327
88 86 5692
99 21 9846
12 24 8857
69 81 6607
4 60 3647
4 13 4818
99 68 1195
28 52 9500
75 3 259
53 24 1030
6 42 5249
29 37 8858
71 88 4096
20 25 7806
38 96 5617
4 8 5010
74 17 7313
88 34 8315
66 14 7257
78 58 2152
83 25 8224
26 45 3204
28 97 5521
72 99 3770
95 53 6085
10 84 1907
92 26 325
6 54 7387
61 78 5499
57 90 9197
36 97 1212
57 79 9656
19 4 3657
69 31 3969
80 24 5594
64 33 6481
29 61 9402
61 9 2662
43 39 6215
66 80 8968
24 22 7192
59 49 2740
87 22 8185
35 68 8138
86 74 5740
73 38 9061
53 15 3545
24 17 1115
88 74 6185
65 53 236
65 82 9974
89 32 2793
82 8 2306
50 87 5190
91 66 9434
56 50 2908
53 89 6030
10 82 2579
61 54 1060
93 28 8434
59 39 9326
74 100 7299
92 71 6524
56 80 5740
88 51 3067
36 69 3507
87 26 6508
72 13 3427
8 97 3400
37 72 8623
64 79 3814
15 98 4394
61 12 4287
6 59 450
65 64 3690
58 35 971
88 78 4208
67 54 8732
49 27 4770
18 71 3939
39 4 2513
98 21 1155
49 44 9423
56 95 5409
73 17 6304
43 58 9113
63 77 5001
50 32 7121
79 23 5512
22 26 43
7 68 4567
32 95 6912
63 91 8215
48 18 982
7 77 8081
8 72 6381
6 10 6615
24 94 8913
18 18 6427
21 65 2190
87 73 9227
14 80 4005
73 12 1054
65 51 9532
14 66 8996
51 15 3988
60 35 832
100 58 7332
32 24 7308
60 7 4957
46 51 8371
43 42 8147
47 72 3552
85 37 9952
90 78 9681
27 68 1183
74 8 4576
89 56 5220
58 54 9436
99 23 5483
61 27 153
71 79 46
41 82 9447
15 28 2859
96 77 621
66 55 333
51 67 9693
68 60 5168
5 78 6614
70 65 2338
58 9 5347
31 16 43
69 66 2517
55 98 6979
15 13 2661
29 67 3601
65 37 5110
21 52 361
29 68 6994
93 49 4429
56 18 873
3 1 9881
96 69 8171
54 25 5955
86 42 8505
94 83 5485
90 51 1255
21 44 7602
81 6 8910
57 1 2739
46 38 2865
54 91 9189
13 63 2104
55 47 5758
36 38 5652
11 69 2781
82 53 390
96 19 5846
62 26 9697
66 24 3326
12 70 4868
54 6 7449
24 4 7823
37 66 7602
53 22 190
83 95 2463
25 83 9395
84 68 4099
42 51 5385
75 22 1962
55 32 7104
84 82 2829
30 49 8927
2 8 6677
61 67 1975
80 42 5889
65 47 9789
90 6 577
18 79 9203
27 36 6617
61 100 3379
62 86 7209
45 50 6218
4 53 1899
21 1 3399
98 76 7464
72 17 8611
61 35 4391
64 48 3064
29 85 8733
93 8 2825
64 17 5952
86 36 5766
74 55 1261
38 20 981
26 42 5891
84 42 1261
92 85 6576
50 41 3297
79 64 2787
62 89 728
20 58 4393
15 2 3060
47 56 5668
24 46 2910
41 72 1602
33 82 6353
76 64 1650
63 82 7448
40 10 7706
47 81 8912
65 67 8326
34 9 399
64 18 3027
94 63 5490
53 33 8007
21 10 3525
57 100 5929
7 28 6434
21 18 3793
90 46 924
15 24 2538
28 45 6964
49 5 2778
83 75 8350
5 45 1194
60 4 4872
34 3 1846
46 89 694
39 66 846
54 15 5736
49 18 6960
57 17 8794
14 67 4674
83 33 3060
27 23 5302
83 72 5436
64 71 6542
55 25 7607
23 25 8692
38 11 4454
75 26 1796
26 96 2194
15 49 1828
89 65 5322
52 23 4089
53 21 3410
49 19 7323
8 93 1945
76 68 4029
2 57 4590
12 83 864
72 84 3995
54 36 6537
5 37 179
97 78 9658
99 65 1018
11 22 7828
75 33 8543
59 2 1924
3 75 9515
88 93 279
57 48 7312
24 96 3061
20 16 7246
96 52 6247
85 62 2164
59 45 4856
76 6 7120
67 96 321
12 64 8517
4 74 6641
83 3 843
19 41 7519
44 94 3700
94 84 3337
81 69 2881
52 28 450
51 96 7716
91 35 4710
96 46 1458
23 53 1343
6 76 9755
65 56 8530
25 77 5622
79 77 819
64 44 9146
54 46 2497
56 54 209
78 82 5588
76 52 6428
26 44 1677
4 66 4650
47 55 514
26 100 3295
27 90 1518
83 4 3287
59 95 6328
5 95 7655
69 37 6128
97 95 1032
79 26 8398
67 7 9231
72 31 6056
9 44 3470
13 77 5629
95 57 8721
58 97 6155
20 93 5441
73 81 2194
75 39 1768
100 76 2236
32 77 278
29 19 6407
81 54 2592
94 60 2751
2 13 4937
4 1 5845
82 64 4975
56 97 6961
84 54 3180
34 73 6886
2 74 4406
70 16 3586
37 79 2422
49 52 655
65 45 7412
52 90 107
17 70 9567
9 36 6876
35 95 4122
77 44 6643
26 94 4581
31 8 513
65 59 7865
79 55 1272
31 70 7411
44 88 4439
81 84 7310
65 31 8658
7 17 1562
29 3 1238
12 93 336
2 1 3062
37 5 2313
17 82 7482
6 49 4857
98 85 2806
33 20 2542
20 80 9968
67 76 8358
70 96 4589
19 55 8473
33 79 6197
28 20 2979
49 37 6462
79 79 5676
19 67 297
25 34 2948
83 28 2511
3 28 2326
78 47 1128
30 14 2256
38 64 95
39 85 3439
33 17 796
15 59 3714
96 24 3775
96 31 3552
39 11 7453
31 89 5378
65 44 292
87 28 9514
31 53 1888
55 79 8982
61 60 3454
39 32 57
20 65 9543
10 15 9472
95 47 8404
14 12 8427
35 47 9973
43 84 1794
16 99 3161
34 40 7710
43 41 4933
88 12 3916
53 17 8772
22 63 7226
98 66 3194
79 8 4892
39 56 9171
94 54 7067
91 4 7477
52 55 847
92 64 7208
23 10 8257
55 81 2125
43 79 6625
36 82 3211
84 18 5400
57 84 5832
75 24 3061
61 89 8608
27 86 2144
36 91 2960
30 36 5376
59 21 2907
80 97 5465
20 54 9075
5 96 3088
76 20 4392
49 91 1457
25 9 756
77 41 3047
99 95 5082
67 73 7661
100 47 8225
5 39 5579
6 87 4357
58 93 6974
50 40 8586
74 24 2836
94 78 8627
35 73 8307
35 20 6552
43 5 1678
73 10 9062
80 65 5228
41 88 85
61 10 1939
51 5 1924
96 54 5573
56 73 6082
94 94 9184
36 56 7309
25 27 7313
74 81 8576
95 99 5610
47 99 644
47 67 5131
47 44 7931
98 10 1659
46 71 3502
57 77 1623
72 36 2302
42 84 6479
13 55 5784
32 15 8609
16 89 1798
5 59 9757
31 72 6551
62 97 2861
31 33 1646
97 49 9499
16 34 8339
39 33 1841
43 50 7093
9 76 6355
72 100 4601
20 1 7829
52 97 5963
39 99 6637
45 90 1124
66 28 6973
30 46 4034
26 72 3287
78 85 7164
36 86 6914
40 98 7203
44 79 8880
5 27 601
100 20 9388
87 15 7501
74 38 9135
95 73 1269
44 97 1866
40 22 233
41 47 5961
7 62 240
19 36 3159
31 63 3229
56 43 5751
68 39 8062
24 83 2596
69 80 2439
45 58 4310
29 99 5633
54 83 3448
100 39 1198
60 48 6411
33 84 7068
92 21 5237
56 72 2089
81 30 5154
91 51 9543
68 62 7636
45 85 4025
62 100 3395
99 87 2531
27 50 4616
1 35 9827
20 39 8873
19 98 9906
37 39 1864
81 81 6808
1 73 2528
35 3 9158
28 3 9031
3 85 8681
61 83 7698
91 37 1834
87 2 7040
66 13 2134
9 41 2273
36 6 4848
7 55 1105
7 73 4906
91 84 2150
80 92 9560
20 2 2032
21 17 1662
75 5 1115
68 27 2704
70 38 6973
37 99 2302
94 4 9285
8 67 3143
40 52 3303
9 45 8686
68 18 4911
68 97 3609
61 11 7837
80 6 8390
41 50 3473
49 31 4144
5 87 2006
78 20 8524
71 62 4716
69 53 5743
90 69 4871
29 22 9408
11 2 901
33 48 1211
26 74 8694
81 3 5386
68 40 956
84 31 776
28 82 7770
60 75 4814
58 96 5408
93 4 5217
22 89 5097
1 11 46
40 17 1968
68 45 2583
90 7 4209
36 46 455
92 66 5137
79 38 5361
63 63 5850
97 97 8299
46 9 821
56 6 6951
41 36 4483
43 93 1613
87 48 7377
11 14 4000
52 16 5353
94 57 3733
41 57 4348
68 13 3006
18 81 1268
10 36 1857
17 64 4304
23 49 9991
36 52 2282
14 48 6821
23 60 5012
53 34 1546
22 32 4144
56 20 1890
9 2 4136
25 41 461
36 31 5838
84 22 3678
75 35 9738
9 87 2054
89 11 2533
6 47 841
66 63 449
80 1 3850
86 84 8194
37 16 3069
39 41 8354
12 40 7507
66 34 9236
17 28 7330
91 52 8645
100 60 3594
51 51 4450
1 63 4447
8 57 9062
14 38 5713
60 87 2556
89 36 3564
12 61 3678
95 51 9147
40 3 8392
79 36 2617
59 12 6776
38 99 5944
98 4 4501
100 77 9507
75 86 1066
61 7 248
4 14 2103
39 47 9606
82 13 579
1 95 321
31 57 7925
33 44 8230
26 66 3327
14 39 5773
53 47 7944
89 63 5058
90 98 7092
8 3 3396
36 63 5986
42 92 4854
69 99 3216
22 93 5064
46 14 512
22 40 760
58 41 7200
95 78 8030
40 2 2946
54 43 5327
8 81 4902
81 27 1681
19 95 6137
97 85 6186
77 68 2370
60 22 8349
24 19 4377
79 29 5290
35 13 2812
79 24 4016
97 50 9412
76 60 4146
61 71 4838
23 29 592
29 89 5481
56 82 4430
72 57 5390
86 88 2480
99 72 878
31 79 9507
84 65 7082
33 81 9540
95 43 8177
89 99 9064
1 49 4110
50 63 6029
82 31 6083
7 31 9638
23 39 3998
72 52 9789
47 94 2763
62 13 2883
55 93 5614
45 20 1845
78 34 6125
76 91 7674
22 80 3364
74 68 541
8 32 393
55 44 4602
42 32 7834
74 13 1070
73 5 6215
10 4 8735
86 52 8705
6 55 5204
23 88 7043
59 92 1971
48 66 7593
62 77 3771
43 9 2392
17 69 3287
70 42 7559
91 88 5750
30 55 5940
5 92 9900
72 83 4874
100 34 9947
58 98 5641
2 40 9019
23 45 6351
68 80 8759
73 63 509
82 32 443
14 89 9229
4 37 542
16 76 792
24 53 9901
86 21 1505
73 90 5757
21 49 324
39 54 868
38 30 5363
10 1 2782
78 81 7528
41 98 4887
14 86 8066
11 83 3201
11 10 1074
16 16 2401
12 76 6498
79 65 1431
34 59 76
81 38 9019
26 88 9289
9 8 9527
100 1 3606
32 23 7040
79 3 5060
15 87 3878
46 7 8315
28 7 1348
38 17 3290
71 63 2342
86 9 3608
12 33 9911
79 16 1161
96 93 719
8 52 6393
34 71 625
28 58 6477
11 96 1386
60 85 1988
70 98 6245
85 15 1053
72 56 9963
76 56 5618
6 29 8138
4 57 9179
28 38 7837
63 28 2396
65 15 8857
58 22 1449
79 13 3753
40 30 8151
5 76 464
9 77 3723
2 10 6903
16 28 1793
20 73 4152
77 48 5406
50 77 4221
58 48 5865
37 86 8427
74 32 919
2 24 3032
74 22 6210
66 19 4718
57 67 5895
64 5 5850
13 22 7899
17 36 8642
15 45 8933
86 39 3624
55 68 7384
41 99 711
73 68 8839
58 4 3563
69 74 9814
23 28 8085
10 14 8754
31 15 6904
45 44 4829
32 38 701
74 80 6464
35 10 5693
69 82 5091
53 68 9257
80 12 3799
2 98 7498
86 41 6103
54 31 6020
56 48 8509
23 72 1301
76 27 2109
26 47 793
14 34 6256
96 27 8130
61 41 4033
35 74 8202
7 52 714
22 77 9949
70 29 2447
46 21 8454
85 31 9662
15 80 8254
3 8 1954
68 86 5965
14 54 778
94 69 8522
75 20 8120
28 95 382
30 1 6109
46 29 8189
79 18 9338
79 81 5664
76 46 7660
48 67 4639
97 44 3720
31 41 4431
55 54 6864
69 61 5034
28 17 6689
49 55 2110
66 73 679
27 41 3347
23 47 7671
74 70 2355
6 11 8970
90 87 5346
76 26 3340
34 98 5829
48 62 4705
37 43 3178
18 20 1528
4 32 1118
91 11 7997
1 68 4989
75 55 8344
74 67 1817
73 44 7873
90 33 5207
15 91 3684
9 40 9248
35 32 6357
32 75 9066
76 59 1060
80 100 4863
37 82 7186
2 48 3585
40 8 1026
64 12 3310
47 77 4231
54 29 4541
96 35 8519
29 33 3366
80 33 426
54 96 610
31 1 4013
39 39 1525
19 88 5148
85 45 3854
18 56 6775
87 63 8065
42 100 9578
31 67 3551
80 95 4840
92 35 6269
84 84 3850
76 53 7454
12 94 4984
55 77 5972
96 26 8834
85 7 9924
56 92 5324
4 15 4691
81 40 6185
3 31 5421
55 64 1236
24 32 8680
1 6 2928
29 7 2978
91 38 7841
2 63 5400
54 63 9104
65 43 2976
9 50 3200
41 37 4242
86 51 5759
12 99 256
28 42 1907
23 21 6849
64 27 2866
92 72 3336
76 47 5644
60 71 7427
49 14 6412
36 7 4010
97 27 3466
100 89 2307
66 86 9937
