100 9892
83 13 3871
78 30 7483
61 92 4939
35 12 4728
29 41 1246
85 71 6069
43 52 8097
5 87 6078
31 47 9235
91 38 8970
28 36 4950
20 89 8271
87 42 2110
2 45 8451
11 9 6206
92 40 6749
39 89 8756
100 18 2521
44 60 6720
78 99 4694
6 62 4698
87 14 2758
58 40 448
85 12 9481
55 99 5385
21 83 2524
72 27 8311
8 57 8275
26 43 2160
83 87 1296
39 11 7957
71 67 7900
58 95 200
45 35 8237
39 41 4091
77 23 9838
78 93 3648
97 10 226
38 28 2772
33 67 6652
91 39 4638
3 30 1312
99 9 9006
24 65 7404
54 66 1959
59 33 4927
53 39 2546
10 70 7915
100 46 7336
91 85 1469
70 35 6561
41 82 526
20 40 5792
78 1 9514
48 73 3451
49 10 3372
34 69 5788
91 96 1527
71 35 6872
80 95 1294
1 58 3896
85 41 4958
55 13 1816
8 17 8191
26 52 5577
70 31 3332
4 66 1873
97 1 9128
60 78 8883
33 90 6519
1 67 1055
76 83 5276
61 7 5615
5 77 1031
78 85 9016
93 15 4104
88 62 5427
97 87 5012
95 74 8936
94 94 7655
18 36 798
45 30 275
37 15 3598
88 78 2079
83 91 493
6 50 4813
76 91 9420
70 23 3444
84 43 2311
2 34 4400
45 1 5872
58 42 9669
86 23 1855
91 34 8402
37 45 5743
89 23 8451
92 2 1676
95 36 3505
35 39 7443
83 68 7590
21 24 34
96 12 1489
95 32 7592
18 89 3956
31 9 9504
14 33 572
6 66 6621
41 28 6091
90 38 8271
67 84 8399
24 44 7048
48 42 6833
44 76 3342
41 80 3948
63 26 6992
82 26 9276
90 8 8745
97 14 8346
90 37 6536
88 84 5559
44 70 9238
12 58 9526
43 90 9477
1 29 8641
90 49 9878
14 73 7611
58 24 4768
72 6 9193
78 24 7885
26 62 5991
25 8 3192
21 99 5292
54 68 9043
56 54 2363
9 8 287
80 31 9634
52 13 7710
25 6 2963
60 19 1175
90 64 3275
26 51 1475
71 95 6214
85 16 4859
47 31 6291
62 46 4060
66 78 2378
1 64 4753
96 91 6530
96 13 586
2 84 6393
60 45 3455
52 65 5522
32 77 8182
84 23 3647
4 84 1775
83 28 1020
43 27 2922
46 28 1603
52 47 3446
26 33 3091
1 36 7581
19 89 3416
66 56 5434
81 25 5175
67 61 6802
3 64 5917
30 49 8545
56 52 2523
65 1 3882
37 31 9605
23 99 222
26 28 9442
63 65 9097
30 14 5102
88 74 2223
49 34 3095
39 49 1211
78 74 9498
10 8 7861
44 11 5613
27 73 264
12 70 2519
12 29 9572
65 64 3944
95 45 2364
67 55 3372
43 14 9167
15 90 3205
99 92 6170
87 51 5847
74 84 8621
57 41 528
42 56 1691
67 59 2333
96 10 8793
65 47 1330
87 19 7133
95 30 794
34 81 5825
12 36 3249
68 1 8073
14 53 9035
34 8 9792
69 57 6222
31 81 2569
8 12 6367
85 33 44
72 61 6506
60 74 649
12 14 4472
6 4 4408
41 87 5221
93 8 8286
11 71 252
78 66 2808
19 42 5058
90 78 1887
22 29 8042
83 14 3846
1 53 3094
46 99 3330
80 87 3776
31 31 727
29 96 2202
87 23 9324
21 31 2598
62 72 9370
55 37 9724
79 47 9103
73 5 1128
72 2 8694
83 77 4743
57 61 8548
10 55 4625
23 74 9319
49 51 4698
49 67 9205
10 39 9061
15 36 3562
33 78 4003
61 97 8479
15 95 91
31 64 1054
57 89 3195
20 66 8145
1 1 1918
89 5 816
7 26 1635
34 34 33
31 84 9245
21 6 3016
57 78 6928
73 60 4696
79 69 5590
91 3 44
95 94 7901
22 81 1960
72 53 4755
4 87 349
82 78 7874
75 18 1384
100 25 3463
67 82 1672
79 93 4984
55 97 727
85 51 2215
2 47 9261
94 83 6179
58 36 364
51 80 2557
21 28 5836
19 9 117
4 74 8216
33 85 4092
98 89 2433
17 19 1440
3 85 8488
11 28 2148
61 67 7859
22 71 537
27 8 1300
74 38 3246
13 93 650
1 4 4206
90 98 60
39 67 8935
94 30 8916
31 98 9376
93 73 3197
64 22 2817
71 52 6244
13 61 2499
88 66 7149
93 40 6497
90 18 3542
22 41 3149
26 57 3190
2 32 4099
50 6 1772
87 40 5239
34 80 3923
14 93 7772
84 44 9458
14 80 742
77 49 1982
85 6 5638
87 66 5679
78 21 5366
59 61 2568
69 78 4862
20 91 4301
79 38 5080
97 100 8860
65 17 8048
1 5 9875
67 37 4808
2 77 7508
21 14 9129
13 40 7113
73 10 120
63 10 4916
15 29 4648
99 23 4683
17 59 112
75 11 5419
3 82 5805
60 3 3315
79 15 9129
6 68 6008
84 65 4021
50 53 8293
14 72 4948
89 31 6258
32 39 2746
38 29 3301
52 55 5613
35 88 1287
77 74 1430
62 79 8251
9 33 5774
24 23 3472
45 3 6183
88 6 6290
42 16 4762
68 94 8486
13 42 5469
95 42 4688
44 75 8118
93 86 4921
69 65 2013
62 34 7084
11 52 2307
1 69 9549
34 32 1511
72 28 4976
16 68 96
97 35 8668
87 47 7889
13 67 522
80 15 8853
21 44 2363
34 13 1698
69 80 707
90 23 3293
32 78 5708
97 95 9426
83 75 8551
62 29 2422
3 100 5762
90 86 6074
95 73 7260
66 53 2212
40 84 3886
5 69 2348
76 80 6580
59 14 805
67 41 8068
11 53 9102
3 52 4806
58 79 5773
47 26 5324
31 71 9556
42 27 6197
80 34 1400
1 80 2356
42 49 2441
42 85 4824
76 6 1734
22 24 1844
76 73 7110
82 11 2127
1 92 1220
55 4 6760
15 22 6624
21 13 6274
18 68 8432
20 98 4861
98 9 1841
26 74 7576
91 53 8825
81 84 7998
52 68 5775
45 79 6142
94 87 1825
3 14 3788
95 19 1155
47 22 3483
32 71 4206
32 94 4815
35 99 419
70 4 4012
39 5 9560
39 9 9319
24 47 5199
41 63 2827
42 7 5211
44 67 3432
88 80 9569
90 58 875
41 15 2565
28 53 9509
98 70 7483
93 28 8421
34 75 5236
64 93 3243
37 46 4903
28 43 4653
15 53 1536
45 49 7834
28 80 7639
1 39 1648
67 69 658
4 39 1744
60 68 6685
82 8 8065
4 83 2223
49 12 1556
81 90 2286
64 83 3167
37 35 3611
64 20 1088
30 16 8978
7 43 4214
37 96 8143
58 19 4963
95 20 6465
52 83 4815
2 94 5058
94 85 2263
9 59 8994
11 76 3600
49 44 3826
69 43 857
57 26 8789
36 34 5420
88 47 6658
54 86 9284
34 20 1824
86 15 4348
61 2 4007
16 1 4479
23 82 9514
9 66 7278
67 9 6163
86 93 8107
54 21 8004
26 66 2571
6 76 2819
71 16 5193
28 14 7376
74 65 7303
63 21 6981
47 47 6380
87 98 2903
25 99 6848
55 25 9954
65 62 6093
92 4 8966
30 29 2993
68 62 5131
43 78 5306
21 1 9913
100 98 2578
63 15 4372
66 7 7362
87 63 1176
87 49 7408
14 12 8873
74 87 2299
57 42 2342
82 46 2714
66 95 3950
12 42 4219
17 98 9605
53 61 8353
43 81 7929
43 71 8326
58 15 4538
35 53 8531
39 14 9276
33 97 9244
95 80 3626
60 88 4010
53 72 3385
26 38 357
66 88 7523
21 85 9770
91 77 3322
68 84 2635
94 79 9721
35 91 1217
35 54 9814
54 19 1311
75 56 8073
55 10 833
3 46 5656
80 38 5536
92 78 4577
13 68 2041
70 82 348
7 58 8220
46 97 8448
70 2 9367
3 71 2141
53 95 9513
15 54 9861
24 20 6212
16 97 1920
52 67 40
53 48 3697
49 74 4310
54 85 1868
86 63 634
74 82 4437
89 44 8874
88 1 9785
50 96 75
53 33 7554
59 20 7450
86 5 9046
88 86 1962
83 40 9066
9 41 7473
18 83 8523
45 28 301
15 93 3773
46 17 2293
12 64 9656
38 93 6087
84 34 8356
82 95 4810
44 89 6786
23 27 2729
15 61 9297
55 30 9184
54 40 9548
21 12 5474
6 85 836
17 7 1860
57 11 2040
84 68 4489
51 4 485
95 78 6890
47 35 1459
16 37 6638
31 100 6501
67 94 6843
67 14 8621
47 6 4938
21 16 3064
88 88 5139
53 45 4121
41 85 2976
58 76 3910
89 27 4797
69 58 1101
67 83 4746
69 41 5959
45 11 4002
49 25 440
35 59 3694
44 51 414
37 100 2881
30 95 800
37 94 3179
52 7 8464
1 11 1872
21 23 1445
83 48 5745
81 1 1545
30 54 8624
67 93 3221
80 98 387
94 15 7459
76 96 3239
12 10 3095
4 8 2987
27 85 1889
81 27 3156
64 41 2470
38 45 8254
1 12 8310
43 98 9783
36 60 6925
53 43 2937
45 97 1925
100 16 7443
88 81 5850
38 26 1895
59 42 6637
16 80 5522
33 13 3410
90 40 4459
6 37 3826
24 52 4470
56 59 7607
62 54 5422
19 30 7772
53 69 2279
12 43 9978
20 100 9824
15 80 7455
90 36 2003
15 44 9357
21 72 7807
4 54 9053
88 3 184
37 33 4997
91 62 3235
8 6 478
45 22 896
49 14 2382
58 57 2838
69 50 4115
62 32 7982
50 71 3038
99 25 1300
68 63 2153
81 77 256
43 60 1395
40 18 4130
23 4 9459
73 75 3567
21 54 6766
61 33 1337
82 45 5276
77 73 102
50 79 9234
46 26 3615
50 54 812
42 32 3625
97 20 4167
54 48 2180
39 39 2480
87 8 9263
80 100 2887
25 48 9081
72 98 2575
99 65 9698
53 13 4002
45 54 6447
62 83 819
15 100 1538
68 93 7909
35 33 5179
20 41 1676
95 3 3556
74 53 9511
36 83 6298
63 67 8715
34 78 1649
45 61 7597
16 67 1950
1 75 2465
51 10 3254
99 73 7846
89 19 7360
76 76 6326
96 66 294
61 42 5669
28 3 1365
92 94 1153
52 80 8866
23 51 9076
26 9 8175
69 18 6356
5 13 4457
13 18 807
78 42 5467
72 55 5183
31 28 444
70 68 775
7 1 9266
1 61 1989
30 8 5378
28 15 5300
77 58 4534
90 68 5124
97 39 8754
23 91 3287
29 73 3263
75 40 942
23 80 1064
96 44 6759
74 92 921
80 2 2334
4 16 1917
86 24 7144
90 15 6796
53 70 6403
88 16 7835
89 97 5546
51 50 1155
23 70 18
52 31 4286
99 77 4017
80 59 6901
80 30 3049
50 70 9453
4 49 6998
12 48 4330
26 40 867
92 59 627
61 24 1874
13 53 4035
39 77 5158
91 7 2802
72 52 6655
29 88 6223
74 39 6772
36 13 5940
28 82 1722
77 88 890
37 56 8398
6 55 5065
23 54 1933
57 70 5510
40 50 1168
23 68 9615
18 67 1929
54 31 8833
9 75 4697
44 98 4416
96 67 3534
26 89 740
89 94 3584
45 52 3712
13 73 3099
9 7 8059
74 15 619
9 23 4886
25 21 5594
22 13 5962
6 73 795
27 52 4386
53 58 2631
93 44 4985
64 62 4881
2 37 6370
43 39 2548
10 45 5605
8 55 1307
79 29 9329
96 28 5506
83 34 7835
34 88 2789
95 89 2021
71 48 7318
69 36 7117
61 52 2461
100 26 6345
31 42 7812
35 96 4280
98 26 7982
82 81 9318
28 78 6994
50 56 2099
71 63 5641
16 48 9417
58 18 8643
8 68 284
77 26 3321
40 74 4476
93 84 5565
31 61 864
57 29 631
54 60 4695
31 50 8898
19 25 836
4 48 4881
11 96 2631
27 100 4385
28 30 8807
26 5 6164
5 26 5598
50 18 1044
23 16 6301
46 79 8707
22 70 969
9 67 8627
8 50 5661
90 16 6933
45 68 1906
80 71 6038
59 94 1612
68 27 1605
36 84 1248
67 54 9653
50 29 1599
70 70 5359
30 25 9010
8 65 8905
40 19 9819
84 11 128
100 62 221
61 39 6514
93 92 6116
38 87 7663
17 34 5290
72 48 3980
94 14 3881
71 47 4358
100 72 3446
23 39 9614
17 84 6329
4 33 9725
65 39 8304
42 62 4318
30 28 7625
51 9 2469
17 93 7965
53 35 7377
94 86 1325
73 73 22
84 15 80
75 7 3076
7 24 434
82 76 9738
71 24 756
12 30 1964
60 92 3437
57 20 9432
26 20 1929
24 24 1760
82 77 8114
79 58 7736
89 2 8468
59 86 8642
22 95 5406
100 52 5086
29 42 343
91 41 7814
54 12 2565
36 61 2217
78 64 8321
29 22 6675
67 5 6123
36 26 5682
29 37 5675
89 36 2083
35 90 3260
82 91 9350
19 95 8028
71 93 8590
98 50 9301
33 17 5989
42 93 6140
45 34 7273
24 48 2730
82 33 3287
47 50 3482
87 24 5789
56 70 984
25 39 2654
2 78 5953
78 58 4094
74 12 9926
28 44 9617
28 59 4291
42 77 240
66 2 1804
95 69 3368
57 96 4249
45 32 6929
64 9 4020
52 99 4123
21 8 3278
17 57 5078
50 87 1913
22 98 2657
59 73 246
51 84 6910
38 1 8673
88 55 8475
87 52 8914
28 58 9327
43 76 2342
56 92 7012
88 93 3292
10 58 9963
8 47 2363
58 23 3730
50 20 910
62 20 9330
63 98 1264
33 49 9083
59 9 9344
25 5 352
22 79 581
31 80 4806
66 63 8387
98 32 8949
32 10 7490
36 27 4740
72 51 7734
19 76 1784
16 60 1903
29 21 1169
69 73 3264
69 39 9827
35 98 4772
28 70 4254
52 3 2726
39 90 9837
98 4 2363
65 95 9583
72 84 9723
61 40 5812
67 91 4388
77 89 6955
81 16 9344
5 59 3092
37 85 1517
38 21 5575
90 81 1395
100 93 341
22 8 7233
27 61 4170
19 77 1682
61 88 5187
95 11 6717
28 40 859
44 42 4737
39 94 856
53 98 4685
35 94 9381
57 73 6117
96 7 8363
39 21 2667
100 79 6124
11 98 4755
17 70 6144
3 3 9461
45 14 4969
85 28 1757
84 36 7227
31 14 9582
49 68 7399
67 26 9259
70 92 2119
24 64 4419
29 78 2729
91 27 5745
25 3 943
76 64 5907
29 19 718
90 31 1475
24 68 2578
52 33 6896
32 93 4294
16 81 617
59 3 1196
23 20 4510
84 63 6497
25 59 6302
52 36 2407
9 38 7869
23 36 3930
38 14 1255
50 100 385
72 85 1923
6 6 5980
25 86 7636
82 14 5770
93 55 42
97 24 580
71 3 8519
93 45 9563
71 4 5758
52 59 3512
44 3 1150
77 37 5921
57 87 9719
3 45 8414
9 39 7830
12 46 8513
98 19 5268
58 100 8610
96 35 9213
21 79 7288
66 36 2589
50 49 6299
61 91 9421
66 62 9251
72 64 8154
50 38 6039
17 87 5828
39 88 1962
67 20 6933
62 19 2916
39 7 9588
31 87 1555
87 16 5224
47 5 5945
89 26 6687
53 66 5690
7 18 5124
64 63 510
76 79 9202
4 10 9976
58 65 6036
56 55 2023
27 68 377
21 90 2614
68 47 3372
59 99 1018
3 59 4328
90 13 8087
86 58 9981
43 86 6014
68 71 2767
79 97 6756
19 97 2213
5 94 904
34 72 4858
29 11 7694
30 41 7825
83 22 9002
76 4 6462
30 66 3814
89 55 3087
5 4 5551
70 47 4513
93 39 7819
39 60 5818
58 49 25
18 28 4178
67 89 6784
30 81 1419
38 5 5362
81 24 5330
30 26 6638
44 34 3802
47 77 1718
72 21 7479
6 97 5485
12 53 7649
89 95 5941
21 74 4336
73 78 1132
42 14 8910
54 36 1699
15 15 2446
84 3 9934
65 22 8973
42 84 5148
79 7 1116
79 14 8175
36 82 3806
31 39 1950
57 77 5390
91 1 501
38 31 4232
44 6 1441
54 43 5391
45 21 4197
24 55 4522
11 2 2734
79 34 3086
64 79 1524
3 21 5444
79 3 2081
75 36 6607
31 75 6089
1 6 701
85 47 8573
32 34 7045
53 40 4586
12 9 4504
57 15 5564
68 65 7353
56 95 9575
95 65 3424
14 40 9849
94 64 7796
64 17 34
84 62 8736
98 37 1309
18 13 851
96 86 4489
72 62 2409
16 51 1976
26 94 6706
68 10 5033
64 85 7972
62 65 5248
59 19 4399
50 45 6900
15 26 8556
18 100 5104
44 57 3296
6 79 8807
7 97 4088
21 75 9703
1 100 68
12 92 8824
78 28 3819
16 79 5332
32 68 7734
11 38 829
64 8 2159
14 77 2144
14 30 1355
83 86 8143
84 80 2318
11 78 3242
5 82 1130
59 52 9230
64 80 7415
13 29 5737
84 10 3845
99 54 6401
82 61 395
94 49 4661
11 34 2352
90 67 8684
52 100 1551
3 69 2249
37 25 9503
31 97 5370
32 89 2046
42 65 8033
32 92 9815
78 12 7119
8 53 9889
62 35 3836
46 66 9341
57 88 1130
65 51 6803
79 45 6323
71 44 4622
20 6 6289
30 57 6435
28 8 6487
25 61 9019
44 2 1226
8 66 5317
33 37 8742
4 85 9391
76 35 4599
8 35 1889
5 61 257
21 29 7356
74 29 1050
1 96 4862
22 16 492
69 61 5067
51 20 9231
58 55 5382
1 89 5880
54 58 2501
45 83 2834
31 6 8773
78 43 6277
64 64 2965
63 53 1051
18 17 2563
54 2 7456
22 9 9996
60 57 8596
79 89 9262
61 25 734
32 27 5994
81 64 5646
77 50 3474
13 66 1863
13 82 8444
85 82 8899
30 53 2294
87 30 3008
86 14 9371
11 66 1633
86 50 2675
68 48 7409
67 40 2472
85 98 4280
24 60 254
100 67 5829
93 13 9511
90 50 173
1 37 4823
45 60 4345
87 78 959
79 59 6301
37 80 2093
10 90 5897
95 46 8431
26 42 8327
55 76 2197
36 30 621
9 94 834
2 41 3237
75 100 307
89 93 1143
24 22 3481
41 68 2473
58 17 3649
96 41 7322
31 44 2474
86 31 7093
11 26 4794
78 11 6276
37 99 5002
2 51 1931
16 34 8310
87 68 363
28 1 8173
17 68 5744
80 60 6792
36 51 6967
26 45 3534
66 57 9016
78 17 6597
11 83 4188
6 33 1778
67 28 8616
8 40 5924
66 94 7222
59 90 8639
48 5 3930
91 22 5858
72 91 5460
63 22 6161
54 70 6566
62 91 7622
61 45 7759
61 80 3688
54 89 431
25 40 1765
33 54 3231
29 97 7596
13 10 4692
16 46 4139
81 61 9782
40 42 6799
30 47 1021
69 6 2334
49 91 4198
57 93 7526
42 74 9745
24 16 3519
59 77 7679
72 9 3077
48 92 7976
22 93 5573
44 54 7555
92 81 8261
64 3 8194
37 86 9235
35 31 2767
39 72 9937
26 11 7104
80 52 3031
2 63 4535
37 11 5316
73 83 6301
90 99 9900
98 11 3616
47 62 6053
91 67 7853
79 9 9206
92 98 6175
74 90 1830
55 100 6244
53 30 6997
31 24 7264
44 63 4401
30 90 4740
35 5 7933
68 39 8666
16 93 1265
58 26 277
41 51 8322
74 57 8011
6 40 6514
26 76 6086
100 73 9581
2 70 5872
23 61 647
42 75 8762
48 90 2858
41 9 8427
18 93 3939
50 77 3612
23 59 529
44 71 8575
45 72 6167
71 21 1626
94 32 8515
2 6 1289
94 10 6356
33 32 9668
62 81 3465
78 22 6440
66 18 586
15 83 2213
60 96 3181
61 73 4077
26 92 1808
51 43 7573
49 2 204
68 37 3270
55 63 2312
7 42 407
71 57 9471
50 75 5938
76 56 1823
32 62 6457
79 88 4748
90 53 7194
9 17 7406
32 50 7661
98 97 143
21 20 7884
54 10 1488
71 83 5534
56 26 8151
19 85 602
85 65 7901
100 5 3193
69 14 2526
96 78 8772
18 61 8965
15 49 9961
52 10 7376
27 89 584
57 59 9692
81 76 580
33 8 8386
6 64 4128
42 42 8282
1 97 5725
45 19 8872
40 61 5686
20 24 6075
46 56 5109
100 92 3272
9 69 6086
57 12 7987
19 58 9582
14 1 3618
54 95 8765
89 12 9132
74 76 3791
85 43 8794
80 68 2248
33 35 2571
81 73 7052
67 73 8113
92 58 9778
9 97 3761
77 15 9553
13 51 9988
87 94 1586
62 100 834
13 90 6946
11 20 1607
13 79 3017
96 46 3979
15 30 4826
62 38 8571
71 36 8652
76 74 6927
2 38 1579
92 61 3851
29 14 780
6 44 5853
38 8 8834
86 33 4079
93 34 5666
85 14 35
25 2 2485
15 82 7408
34 70 5385
14 14 7796
91 13 5827
68 85 827
16 27 7656
25 98 8098
64 72 8419
76 75 2114
53 96 3722
21 43 6760
82 7 5714
90 62 1688
78 71 5782
93 61 9728
66 70 61
47 9 6227
12 75 4942
43 31 340
48 26 5236
54 80 9042
67 100 8492
29 39 5201
15 5 6208
18 4 6616
81 21 6027
84 81 7980
15 94 9901
28 96 1376
59 92 2899
53 60 3891
23 25 3704
42 86 3538
9 9 3917
64 88 9347
99 98 7534
20 68 3735
99 53 9618
93 33 7582
11 77 255
76 52 4439
36 87 1638
74 43 7058
92 87 5220
76 2 7042
20 82 3945
19 31 2479
75 4 522
50 98 6495
22 57 4217
70 78 6075
9 29 6614
36 49 3081
14 68 2504
29 85 3081
50 12 5813
32 80 9078
98 96 9337
46 85 8942
50 11 549
4 46 575
90 41 6872
15 47 1639
90 56 8645
94 1 1032
98 3 2765
1 98 2298
76 3 2360
32 86 8398
7 32 9018
92 36 5509
94 47 3641
6 41 7119
71 96 3267
55 51 1463
63 56 306
5 17 2019
78 56 5811
41 49 3390
29 45 9623
51 97 3661
46 9 4599
1 14 1827
53 1 757
7 33 3786
21 17 9141
70 14 1821
51 35 3901
81 66 7239
5 57 6060
70 62 2879
89 87 3538
44 94 3101
72 58 6943
1 45 4283
96 11 4201
29 67 2867
75 29 5731
61 38 9295
27 83 1822
83 2 3911
21 52 5875
78 35 5012
84 17 6247
94 96 9647
89 41 5737
42 2 3324
24 37 5318
38 71 7936
96 52 1349
9 42 4495
52 84 5363
5 5 8615
14 55 6599
10 62 9104
24 79 1494
66 93 8677
19 13 3645
96 93 269
31 83 4708
57 30 4370
67 16 530
6 71 7025
8 44 7709
86 16 3832
38 16 5122
63 52 9420
28 91 8180
3 86 1676
35 3 5488
63 7 7455
83 17 523
26 22 1833
46 50 6464
37 84 6080
52 51 3934
17 38 6321
76 84 4091
5 48 4348
21 21 2101
99 14 5289
91 48 7832
90 87 2373
77 60 7894
97 99 2478
32 18 3681
78 51 837
49 23 9344
13 46 860
36 8 6022
79 30 5505
96 38 6020
23 94 3551
59 41 3532
5 27 2277
27 40 3126
98 17 7479
35 17 9006
12 51 1441
40 78 1307
91 94 2603
79 76 4716
11 4 1773
68 97 295
75 95 3327
23 55 2225
14 58 6760
5 11 433
77 71 9009
91 33 555
53 25 9773
39 63 1603
81 48 172
28 68 1591
82 70 2107
3 79 8548
100 53 8616
47 89 8429
22 37 4570
95 43 3896
41 94 6577
39 98 3982
13 58 5705
66 16 9637
75 90 9894
24 5 9247
58 84 8040
97 44 3063
70 63 829
63 68 843
77 33 8965
77 79 7277
64 6 9088
45 42 769
97 43 4586
53 10 6695
61 28 7920
39 59 4011
49 29 487
33 47 7525
75 78 3119
56 48 7447
4 43 5866
62 39 9822
57 66 8267
79 95 4399
53 12 7001
50 24 8954
49 13 7835
96 25 7852
91 2 501
59 80 8837
38 19 532
19 78 1032
2 42 2555
60 69 5418
89 69 8645
80 76 7320
71 91 1109
9 70 2362
30 72 2466
12 95 5550
83 16 7657
43 62 2240
64 87 8514
43 68 2284
75 2 7362
16 91 66
61 99 8486
35 38 7846
50 10 3686
39 12 8979
79 53 9729
71 51 5601
47 13 7689
28 50 1623
79 66 1716
73 57 8453
44 68 5371
56 87 8740
17 40 5938
3 8 453
64 1 1647
58 27 7543
51 47 9309
24 13 8594
34 9 1438
53 5 5778
74 34 6325
34 2 1560
93 67 3307
30 76 2325
84 18 389
9 85 8393
13 17 638
7 16 5806
64 75 7086
6 47 8593
65 32 6820
71 85 4371
37 44 6107
67 36 5759
28 55 341
55 59 9268
98 55 5374
10 4 5532
43 6 1328
96 92 3475
12 38 9501
46 12 884
43 58 1317
10 79 5743
20 94 5410
94 26 8583
34 33 588
51 94 2340
46 81 5573
25 42 5765
99 95 9797
4 53 5535
70 17 9603
76 51 1803
17 52 2814
57 9 2182
95 22 7469
3 55 995
62 1 4689
42 70 2228
47 19 2349
27 56 5744
5 47 4256
40 85 7754
11 1 8754
77 39 3751
71 6 3658
4 34 1758
41 52 2595
51 44 1279
72 65 7937
55 62 7497
16 28 7089
93 1 4361
54 82 8423
9 91 8762
98 73 2377
88 32 8786
32 98 7394
60 26 5295
39 62 6670
98 58 23
22 60 4857
73 27 8731
16 21 7068
10 24 7914
44 30 7956
11 41 5353
4 78 860
94 57 8335
42 57 3988
3 38 304
4 93 2128
8 36 7847
25 41 5051
29 54 3364
81 71 112
47 97 7952
42 73 2352
56 20 6309
11 46 9803
88 75 9685
24 46 9907
65 14 7115
26 44 9365
84 79 1475
58 8 8233
89 78 8133
10 46 3327
70 52 7637
8 25 6431
2 33 6609
81 86 1188
23 32 8433
62 44 6135
85 13 2591
47 99 3406
21 84 3707
63 40 4703
11 21 4866
7 54 4818
21 40 7474
60 95 2023
94 75 5635
78 45 5417
38 83 7385
7 25 1843
86 78 3559
34 25 6075
50 81 1192
52 32 1307
30 91 291
44 8 564
81 32 1696
57 84 9390
8 42 652
26 77 1600
81 70 1893
62 5 9603
9 100 1087
13 89 381
84 66 1052
100 68 7015
55 93 5440
68 66 5189
17 28 7083
2 82 7712
34 66 6292
45 55 79
72 31 1231
82 19 2911
39 36 6699
71 50 3277
77 34 4777
57 91 5334
63 32 315
96 8 9909
22 7 4311
81 83 5419
51 73 1164
22 89 867
18 47 3776
74 18 8117
50 48 9555
67 8 4609
36 24 4348
52 1 7896
3 60 9018
32 14 1774
88 56 5419
27 27 2156
16 24 7556
81 8 3549
22 55 6316
73 92 6507
42 76 7724
69 77 4331
77 5 4137
41 70 3347
69 21 7631
15 14 6453
38 63 9633
56 40 3958
43 57 8225
91 35 4291
78 3 2043
77 17 6109
77 65 4590
79 35 4736
18 41 6913
82 17 3052
83 94 5549
57 40 4626
26 70 9728
87 82 4756
28 56 4648
61 31 5396
9 52 5870
49 85 6552
100 29 8045
14 45 4137
85 31 363
30 75 933
5 18 9405
84 74 4556
17 81 2112
4 52 6031
84 53 3154
66 42 7504
55 8 2593
23 28 7181
54 30 8187
8 18 4009
41 88 924
40 47 7861
32 60 3313
33 42 7327
40 4 5260
46 68 3548
39 91 2714
70 43 2670
16 20 9722
2 99 9091
91 88 3169
34 7 4415
7 31 9382
13 99 8408
69 81 4548
54 94 767
41 2 3196
12 82 4634
13 27 7184
74 62 6254
24 2 4640
12 6 9018
74 94 5248
41 93 1374
81 35 8761
7 41 113
36 15 7234
4 76 4488
48 6 1785
97 86 7210
59 62 1876
48 66 1607
36 19 1828
36 48 35
86 25 5175
32 1 9695
22 92 2363
23 98 8143
96 85 893
54 14 1265
84 77 5289
27 46 1843
3 57 5663
18 1 5726
77 42 6219
34 67 6972
12 90 7660
13 100 7852
35 87 7660
87 73 1771
80 73 5016
31 13 2046
58 34 6062
8 31 1819
31 33 9841
6 70 40
72 12 1876
13 36 4091
77 47 4375
20 71 6866
88 22 250
58 82 5347
93 96 3717
27 69 8625
58 37 63
98 98 7093
7 93 2886
19 1 200
77 77 3338
42 8 3698
70 42 6197
82 24 5143
81 50 4081
24 12 7469
77 6 6973
32 53 3407
44 62 5815
37 13 4565
76 67 7533
97 73 4515
60 77 5928
14 27 9734
49 43 7912
24 88 490
52 43 2412
100 11 9814
54 37 6635
22 6 4068
46 52 7216
10 91 4633
93 87 5060
78 61 6787
56 34 5014
63 43 8939
84 52 6245
7 84 1400
30 51 1728
94 45 6150
40 58 4273
7 92 1173
33 94 5731
75 84 3288
97 8 8050
96 4 9850
40 77 8729
77 80 1528
67 38 7492
71 1 8480
46 6 9292
50 7 883
49 55 9225
58 16 8521
80 82 9536
34 61 1459
58 78 9686
42 29 8947
72 93 5526
65 5 1604
100 20 46
1 8 4841
72 87 6741
73 9 7305
11 51 3854
3 26 1499
49 79 2001
69 54 3669
56 88 9017
51 25 5486
57 69 9904
23 48 7535
15 74 3389
38 30 9095
96 42 267
25 88 8929
86 97 5709
55 65 103
33 40 7711
43 67 6020
57 67 1320
16 66 9230
31 85 7580
4 6 751
10 64 7942
32 46 1422
66 79 4871
1 27 8879
32 82 5398
85 3 6101
65 13 3571
53 32 6464
82 69 8673
19 90 7185
98 64 169
16 42 4522
18 52 121
5 76 8310
70 41 430
99 93 4102
2 59 2111
4 12 5379
6 27 2233
54 73 1175
61 19 2774
79 73 706
40 22 3163
62 45 8396
84 6 1252
56 56 4621
76 1 2086
67 97 5503
38 57 9275
37 63 4394
29 55 555
59 84 4520
91 65 5710
66 82 8548
33 74 8406
49 36 7298
65 99 1181
46 53 4563
17 36 4452
18 72 3683
33 21 8952
14 61 596
77 7 1544
68 95 3315
41 61 1331
84 32 4417
22 31 7084
64 59 4829
54 97 9297
12 47 9061
2 76 4279
70 16 8835
30 11 9241
