2539 42973
2141 1808 2369
1794 743 3067
939 2091 2318
173 537 4474
2053 2538 3038
929 1084 4264
11 184 927
1322 1103 1893
595 841 2727
1902 586 533
704 620 3530
1827 1284 354
2481 73 2407
909 1096 1115
1542 2443 305
1479 18 4078
1811 406 2534
1376 891 3582
2216 331 2609
234 12 4804
124 1710 3566
741 2463 3042
1417 685 4033
2330 1895 1171
1778 1682 3561
1226 2295 2807
1911 2153 2434
1074 2100 2750
2194 1968 1022
2421 1441 692
721 1301 2962
387 1674 4624
1983 1329 4628
2353 366 1480
841 89 4604
2515 110 2583
81 1761 1033
709 914 711
2023 80 2384
39 1857 198
2490 2460 291
1907 2431 1866
308 2324 3849
1272 200 4089
1366 1449 856
2142 266 4410
308 953 587
1260 1033 3710
2373 471 1886
270 1777 3157
226 2385 1722
2372 1980 2307
983 1041 4487
1365 840 2163
1376 2132 3787
1729 150 142
1327 2508 3576
2055 1055 3839
2004 1564 4972
1167 694 4561
256 678 2292
72 1905 606
930 2319 1024
2033 2026 517
2295 2191 4063
1099 778 4183
2223 2472 459
2247 933 3281
286 2425 3194
1537 1431 454
1914 1925 3961
2411 2172 1407
435 2274 1395
189 2173 3351
1208 2003 925
47 1641 1520
600 1824 1414
1192 2026 2005
1984 678 1828
2403 977 2197
368 1182 3634
1793 85 1046
2510 1912 472
2431 79 1629
947 1361 69
1360 1488 3331
1174 1401 975
209 411 2193
1903 1774 2634
580 1074 367
283 1139 1507
1185 1636 1415
1025 57 762
509 354 1281
1540 1944 4933
1792 2327 4879
565 309 1781
186 1983 417
1560 2251 4155
329 2262 3910
2037 2417 15
275 319 2564
519 177 3764
2306 506 1515
1756 485 2206
1763 1435 5074
2285 575 1269
689 1169 4313
1395 1043 2834
1843 755 687
1521 1526 3936
365 1015 4527
1869 1798 2735
714 455 441
1037 2405 1046
1160 867 1655
1810 2373 2145
58 778 3974
1585 497 3735
461 126 3093
1318 1125 2643
1544 608 4346
250 1841 1136
1417 1224 2271
640 903 3171
1019 1259 594
1849 1428 124
1333 2441 4792
1088 1839 1479
1400 1415 2867
2004 918 1662
2201 252 3770
1982 650 851
1255 1473 3226
1327 829 3639
256 1290 4025
893 1069 4220
1214 1363 392
1201 603 902
552 2008 1532
1465 1068 4778
1416 162 4312
1187 513 3435
328 449 4816
1609 1781 1298
248 410 2021
502 1460 4277
1089 1973 3830
1141 31 1225
1380 120 2316
1024 1536 2495
487 67 1261
357 2447 929
1590 892 1217
2127 155 63
1800 1985 1732
106 1099 4745
1997 54 287
1623 1836 2602
2173 1535 4854
1836 422 4908
458 1774 1593
700 2332 410
1001 2320 4165
1032 736 3819
2005 203 2329
926 763 3125
416 1486 444
301 2178 758
2531 2334 3213
1213 354 1646
1991 2458 2050
2273 2259 732
635 1375 966
834 2401 2806
1217 2352 2384
1249 825 1361
1622 1498 5067
1513 2479 2489
2350 276 15
578 2231 3288
1873 2099 812
2329 632 1657
1003 524 2431
1766 1383 3953
676 1158 2521
1879 1780 913
31 758 655
1924 20 2847
320 376 4512
2130 1787 1057
1 830 949
1868 2221 4231
1305 1838 2829
1451 2223 2445
2237 976 337
2489 1111 1404
2007 307 4346
887 1337 3842
549 877 482
56 2035 1681
2167 305 2
247 2536 676
1429 2097 2377
242 2268 1917
2509 1737 2386
2094 1792 4143
2048 602 4539
1184 463 2006
354 175 4887
348 1399 1280
1991 377 975
1561 2307 4020
1461 481 4898
875 1884 2252
1307 2345 1432
1257 930 1836
709 1140 1649
156 2450 4978
944 437 3613
770 1758 3955
45 882 1502
117 2404 3377
593 1187 734
1881 430 2507
62 970 3267
2015 2281 4681
705 346 2372
579 1829 2664
1051 1915 3890
235 2003 188
1277 1276 720
581 741 2134
1737 780 1836
1183 2220 4987
1019 235 1486
2249 2244 2617
705 1047 3211
823 198 984
1457 1813 3195
807 2395 935
2040 2180 701
2235 1527 2194
149 1324 494
571 1234 4388
832 1518 4373
1733 896 4993
1308 2062 651
789 2513 5044
764 103 3587
1259 219 1489
550 341 3486
1155 876 1672
1101 324 1850
413 753 2901
209 5 3852
1916 801 1891
2176 1410 2556
1400 1005 2600
1258 2164 2233
1729 1688 4669
1533 1755 4948
2076 391 4187
553 2240 1184
821 2131 3513
749 1197 2282
101 2500 50
1993 929 1463
1007 2226 4065
2146 734 3613
2359 1425 1429
414 699 2727
2457 1148 1693
553 451 3875
935 2334 4685
1468 2060 4814
1024 2163 152
445 925 1865
751 721 2022
970 1391 1512
1400 1389 1702
1739 1819 1916
251 2370 645
633 1323 264
1636 1203 4937
1087 2127 999
1407 357 517
1358 675 2542
1022 2480 612
84 2135 2819
2435 175 4042
568 2121 2364
404 1101 2320
2486 715 965
2152 468 4930
2377 2261 145
1487 1179 439
34 1234 2470
1045 1125 2720
1966 1618 739
2056 180 365
2346 2398 3503
977 1198 4386
11 1724 4935
1103 100 1627
227 1151 2573
473 705 2662
1451 1512 3950
788 16 173
840 2139 2032
1831 702 3919
20 552 2017
1447 2453 2435
1835 2315 1494
1068 2194 3416
1317 2304 4990
2443 830 5031
1398 334 3442
915 394 2113
1008 1048 3789
835 262 1013
1341 2185 2005
2508 756 2146
13 1426 2501
1271 2 2124
1595 1822 203
2077 791 4464
300 128 3832
2418 860 3203
1048 2215 2723
1468 1262 4659
84 1631 3715
562 450 713
1680 2342 127
325 479 330
2238 1885 3929
2063 2133 715
1663 379 1859
336 1643 1858
1468 817 3332
1175 1809 3022
400 1762 278
676 1126 174
952 2053 5020
2262 1658 621
2503 2099 1977
1879 359 480
1071 772 274
1926 1466 4935
2183 2022 2961
225 1026 4478
43 1321 1171
750 1141 54
1203 2168 1587
1723 1175 3371
189 550 457
972 815 3728
1440 758 3489
2067 1873 986
1309 1341 2416
2091 1409 425
2465 583 1452
738 1375 4815
1511 102 828
1065 2160 925
399 1234 3835
468 2170 5034
798 883 4300
1684 780 4319
172 2366 2910
1327 764 2700
1888 247 1301
1199 1924 3795
801 438 1142
936 2007 1196
162 2145 3502
2131 1900 3103
2267 442 1137
941 1989 1337
929 1374 3082
520 569 3734
2141 2392 4401
335 130 3455
2470 244 623
963 485 2030
2219 1365 1627
1640 2434 2035
2339 16 3962
52 2025 2721
759 2412 2529
1077 1880 3362
429 1291 5022
2302 2355 5006
2255 1862 3993
2048 298 425
1330 1216 3490
1602 1398 2531
353 61 2070
352 2279 3943
2034 1255 4112
300 1067 1617
2016 1741 2916
162 2412 2583
2429 2249 3331
611 185 4749
1595 1446 718
1814 1154 368
634 1533 1090
2485 1014 138
862 820 4400
533 281 3919
2515 2538 847
643 198 5050
225 1766 2964
2516 580 4660
922 1311 3548
705 1319 247
450 565 199
1024 1819 977
747 2287 2332
2320 581 2112
317 1130 4316
764 1573 2249
536 89 2120
915 1515 3910
513 2120 1585
1083 15 4939
2515 876 3422
2411 93 2901
2099 1536 721
288 1088 111
2030 1003 3766
988 2353 4145
890 676 2153
2464 41 931
2365 1798 1208
1634 2161 193
1662 1588 4447
893 1642 1792
393 158 943
2421 2032 666
26 1645 4182
186 949 3722
941 2286 3778
2465 1059 619
880 649 4401
1457 2050 3121
1089 250 2402
194 926 3130
1736 1653 920
1620 1499 2068
1300 680 680
2370 1563 2895
2107 368 2433
29 63 4207
1858 1109 4150
1396 2289 2808
2509 1991 3444
2378 1999 1763
2239 66 3392
1198 1404 2932
1404 230 4206
533 2069 3069
1035 915 885
559 2524 1242
2002 2405 4068
2024 1598 2228
867 1613 1265
899 91 2399
1076 1727 419
1620 976 4722
2422 587 3467
1711 2423 4292
1271 2183 2558
650 1958 1118
1443 1900 4297
2398 1626 2961
1969 1622 3022
1539 1145 731
958 2376 3266
186 1949 4000
1395 1163 2339
698 319 1452
2262 1152 1062
1525 2078 3203
711 581 3022
1833 1837 2900
1577 2316 1461
357 2195 2629
278 1752 1002
1183 625 3435
268 2376 3858
1198 85 1352
2363 1325 3928
771 1703 14
2410 2434 2848
1263 2339 2994
305 1270 4584
2334 1275 3552
683 2426 2123
2041 831 4298
1698 1688 357
2503 347 4046
330 1442 1769
495 905 3015
857 365 1907
2527 2424 4076
159 1629 455
2289 779 1573
1887 1353 2377
2498 715 2157
2444 1226 4557
1465 679 424
669 1740 462
1798 1658 1023
1241 839 1504
2309 1461 427
269 854 4221
190 1781 4238
642 2061 4862
2191 876 2179
125 877 3669
814 301 4620
369 633 1680
1917 290 2170
2099 1031 4907
2517 1537 779
2214 2475 601
311 1138 15
2463 86 1665
639 779 1366
635 1436 980
1359 58 1887
2074 344 807
1859 1341 3995
727 837 3477
1954 1544 4100
2126 247 1463
2009 2408 3179
876 972 936
1786 578 4382
1127 1792 2319
1576 260 3315
2538 1507 2098
1281 1210 174
1681 2010 923
1425 1315 58
1396 2171 4154
880 311 3041
1602 435 1787
326 2292 1389
1497 819 568
2343 924 2485
2421 709 3809
1267 2307 398
1678 75 1747
2326 1428 1297
135 868 286
950 1530 2929
376 498 1968
1774 2316 3543
1384 872 3018
1870 1271 3148
1972 1160 2981
551 1739 4429
2308 1727 3049
1865 452 1019
1331 512 3319
1413 1093 4643
2426 1296 3073
2382 2247 3913
1150 2311 1370
1578 2017 2136
839 1795 4562
938 1419 4499
676 1618 289
925 44 4772
941 140 1413
475 1394 1042
2254 1076 3084
1501 744 2461
319 344 3839
1568 1352 2576
497 804 713
242 798 3362
1054 1507 4535
2422 989 2053
318 764 5029
2099 397 2425
1778 2417 466
2360 1957 4067
162 122 5005
2399 1309 3311
311 1092 3885
1160 770 3912
2265 1446 4585
639 657 4073
308 2203 4386
553 2318 4738
630 1794 1471
430 1615 2139
2218 434 687
2437 1336 2182
2413 2139 2028
461 1916 417
1666 483 1075
2380 1114 2327
1662 1940 5001
2320 133 4215
152 2350 1995
2318 2467 1142
1722 876 513
117 2359 1731
2321 183 3758
1549 377 113
497 853 4157
991 949 1861
1204 1881 3057
479 1410 3386
999 921 3697
2390 662 203
1113 1454 2839
1220 1732 4280
23 905 2427
1085 450 2278
855 212 445
2006 857 3008
839 1510 4321
372 1493 2969
1394 1390 1280
1438 1656 2041
1578 243 1470
1292 4 157
1851 1316 4145
896 725 1995
93 119 4731
111 1993 1976
1688 1984 3404
1194 1342 954
735 1100 4172
1522 2147 4343
2048 1161 479
2005 76 3413
502 2536 1080
1672 2481 4793
2145 2539 1464
517 1377 2207
473 2165 4655
1239 71 72
129 2002 1960
2339 366 858
1572 1891 1467
1401 1466 4250
611 692 3434
1954 2013 623
2203 1439 3404
1873 2154 2040
244 1762 4259
1336 334 2515
250 373 2099
630 834 2414
1091 1203 1951
99 2263 4703
670 2531 1052
1701 766 4272
550 2482 2286
96 788 976
552 1484 1881
431 26 2921
1021 1832 3229
542 1782 1520
2258 528 2312
2383 1237 4049
1047 1529 4649
167 572 3844
2360 1272 1292
1429 272 1493
948 1219 3024
2012 1535 3702
642 1021 430
1051 1297 571
2099 1636 4300
1208 1991 2766
337 314 4535
753 877 1849
1568 931 2250
1126 2004 973
197 543 2678
1008 2266 2815
1583 2538 2247
1175 499 403
1540 1623 4725
1177 214 1046
2289 868 1522
983 1035 3428
1561 2016 3836
1138 1528 2587
690 721 4516
1300 1278 1823
407 165 1457
2425 902 379
1758 330 4415
835 1935 890
174 1969 1691
862 1725 2681
19 1177 488
2485 116 1543
226 7 3538
1193 1117 103
2374 2059 2658
1694 1716 4680
882 1834 3934
679 472 1999
1553 2427 3220
1260 2329 2898
1103 2398 3759
1520 247 4563
2166 2247 90
1004 1156 3731
59 925 1342
1150 2117 5012
1866 1126 1218
1758 293 3706
348 1035 157
1382 1579 3171
2031 2354 2103
1043 2109 3646
969 637 4520
770 1332 2749
1021 445 4936
1481 1740 3323
1094 1566 2112
1905 1761 2929
1247 1404 4394
1324 134 4912
1191 213 1497
387 1027 2354
812 1370 4124
983 969 105
1959 644 3827
2099 24 1710
1438 2415 1041
635 1103 1852
1241 263 1333
2465 1142 3970
90 2311 4096
1002 1038 3071
348 590 1237
1151 1289 4248
78 1920 2009
740 1604 224
2308 2034 3060
1947 99 698
1010 1060 3994
474 1844 435
1288 405 2791
483 1324 2794
522 415 4525
1091 1830 2504
1518 694 2168
105 2049 1792
569 348 2237
98 1900 2815
1275 2176 1485
1476 2539 239
243 1276 1209
554 437 2435
677 1504 4993
1406 1162 1606
1670 599 1581
1217 616 2635
1611 1026 1210
1143 1220 3668
2359 1730 667
474 2273 819
2471 1053 660
2518 298 3434
1645 802 3015
933 2087 1784
2147 1800 4694
393 1228 616
61 1045 3830
2533 447 23
1115 656 3295
848 1092 5012
2256 274 3874
1906 1747 2643
1113 2338 72
420 243 3548
2191 466 1517
797 1217 2584
861 1102 913
1512 981 4726
896 1251 351
124 544 1295
1547 154 122
1623 2327 2371
2003 10 4473
572 448 242
1727 1595 1625
1258 1722 2740
1096 136 3836
812 2058 3384
762 2313 4342
2443 575 143
2317 2210 3103
243 304 2961
807 569 1957
1502 828 2689
1384 2309 4503
1435 1202 4116
878 1084 3641
846 1264 3469
2094 2239 647
2233 2460 1232
1086 775 2038
1500 282 871
2176 727 1272
2530 2425 3796
212 828 3048
189 1886 2189
2401 250 659
503 225 2432
145 1563 3706
761 174 4052
421 2200 3919
1089 118 4406
1958 1099 3748
2024 2399 3279
935 1323 4524
1315 1829 4995
192 1167 3180
1040 200 2323
2016 887 2252
2143 955 2786
807 598 3682
1162 1602 3723
2281 2287 4437
2318 440 1632
1274 1513 168
1201 1898 4313
1630 1048 5053
1234 1600 1700
2422 101 1439
1909 1763 2711
433 1766 476
664 44 3404
282 885 988
299 2334 649
1213 830 4415
775 2077 4806
1805 537 1234
2375 1015 4720
2446 2343 2964
2391 558 749
2269 834 311
1810 992 330
1283 2125 107
960 269 1327
1729 1616 2565
318 2214 4116
250 1198 4195
120 1633 4589
712 1456 3979
512 2188 795
1215 2009 2281
1004 1983 1434
399 497 3962
1298 1674 4406
1191 642 3260
642 678 2651
1494 2489 4956
2223 1597 2117
301 1148 1895
2519 1595 5070
726 1830 2316
2025 338 2859
1729 622 2331
537 1079 707
1938 527 2324
2141 1303 2474
1566 1759 1150
2004 985 4579
503 2412 2465
195 774 2806
1895 1876 1605
1642 2016 4628
2317 808 4954
1049 533 2449
25 2476 2473
2064 2017 1947
451 437 3138
516 336 2646
812 2441 1686
2120 1125 2683
1675 74 901
1114 1999 2658
1359 283 1559
1003 1948 2746
94 1951 693
2224 1205 3473
1805 2123 3141
2289 793 1898
2411 1392 4442
2381 1127 2665
1956 1628 2793
528 1820 3600
1154 850 2282
1803 1357 3026
1013 874 1820
483 1352 4357
1389 1956 9
606 2539 1822
638 2285 2945
1896 1637 528
695 328 3883
2180 421 5014
1939 1121 4706
1293 119 3185
945 1525 3515
1593 1754 379
2381 1150 766
1170 1675 786
577 1377 4210
975 806 1056
1712 2096 117
23 1320 2641
122 879 3111
1140 275 3166
2133 684 2998
1130 2494 1467
150 850 4784
2296 1312 1003
1986 1023 469
1513 715 3072
1074 329 5015
651 1782 37
1946 2514 4716
1457 1717 3207
2310 1692 4334
1463 2022 681
2359 1980 2562
1616 1333 1079
212 2016 728
1586 181 2451
643 1344 1946
1062 191 1828
1818 2349 160
1993 656 1640
869 1593 4542
876 436 160
786 1961 628
1780 1021 2367
2509 1228 4113
1594 2213 1702
1800 2498 2307
1318 965 4838
2521 423 4833
1391 262 1007
882 546 1232
1286 367 1170
159 1842 1446
1903 1311 2069
925 466 4170
2473 1961 4754
2242 2172 2980
1062 1929 3856
1694 31 4820
1050 1718 3297
1722 1360 4030
1273 1997 2833
1211 2121 3845
944 1009 349
552 1812 2126
445 345 4083
1041 2523 407
589 775 1281
98 2232 918
1664 465 2887
1078 2461 701
2469 1640 3752
1533 2169 2736
2007 875 503
1954 833 524
2363 1439 2882
535 882 3766
1694 417 620
1110 1974 296
1582 412 3732
2492 1716 852
2446 1123 969
1889 575 4601
351 397 2544
1055 452 4964
237 1177 2377
285 200 4364
1273 1566 4334
549 2397 4771
2092 2230 2586
1022 1962 1752
2111 1785 2445
320 177 1376
625 2177 1565
1172 427 3242
1939 975 3957
81 1478 3215
669 749 3962
57 127 1131
1044 1790 769
831 981 622
1260 1687 4649
1180 993 1706
333 931 4384
1365 1951 2491
1137 2297 4454
941 813 3468
2281 915 2076
436 1236 2888
1650 2055 3358
113 1105 3896
711 1013 214
695 910 3161
516 1769 2530
2409 804 4986
1658 1614 3342
2040 1102 4411
1617 2255 4815
143 2007 4723
950 2359 2740
1059 1796 154
2512 2304 3158
1123 1654 221
1845 417 2075
15 943 3804
30 63 3532
1958 901 192
503 906 1628
57 1562 1622
1305 832 364
280 1315 1728
1265 1255 2261
1263 1900 1563
2190 932 1967
1199 1266 4853
1682 592 1173
2262 2226 5003
1008 1707 961
514 2514 4487
1752 1681 1702
1288 590 861
2383 1893 2936
664 1115 5025
387 1466 2199
2438 1026 2954
1130 875 388
1394 539 1217
302 398 1267
1951 390 4787
1220 427 4351
678 778 4714
1077 1863 4117
2435 135 2686
2126 999 650
1491 2299 890
1746 508 3441
930 2498 293
469 1927 2657
855 734 4381
2489 393 1529
393 1383 738
1468 965 13
2421 2265 4709
664 1743 2484
688 1667 877
429 544 520
499 1513 532
2474 2056 3872
1068 2314 4484
2209 2270 4544
2265 1426 3421
508 88 3906
2405 1100 2076
1208 1487 3509
2303 39 1166
2285 1082 3415
705 730 2079
1272 359 3833
761 2126 2279
2337 2233 4979
2152 1474 3635
1842 2187 2607
1736 2079 1493
1943 1829 1292
1207 2233 1275
2497 2261 4450
2053 2233 2334
1888 540 2069
2289 1801 4856
909 1526 567
2403 21 3161
474 536 2562
1777 170 3170
668 388 2895
1396 1266 4344
697 794 3632
842 2132 932
508 227 2034
1194 655 3125
880 2370 3739
1589 160 2956
56 1019 3772
821 2194 2878
2339 1767 2701
1226 909 2218
1060 424 4501
1080 423 1987
856 117 3791
2471 1174 4506
536 1667 1053
574 1951 1134
2411 2402 2085
1240 2459 1392
1876 1746 2518
929 1703 3519
140 329 2591
633 279 4880
1294 1796 297
1150 332 3754
329 2336 2232
685 1910 3965
1381 1801 3593
2294 1307 2545
448 2136 221
1361 1620 1748
1388 2229 533
164 2383 4404
2462 538 2425
2221 640 1310
1774 2510 4805
2237 2449 1552
2443 1229 939
1854 1916 1058
812 2363 4754
1650 1305 2769
1650 609 3402
471 595 407
132 2128 4221
575 326 2690
967 2149 755
744 817 4913
762 1442 281
865 411 2831
396 1675 3060
507 618 4878
752 2172 843
934 2020 3750
2414 394 4744
2417 889 1519
930 1259 2017
1917 2136 1091
410 1986 4635
245 1218 3411
265 1788 1037
1773 2164 927
1067 1741 45
1723 1220 1869
1161 543 1826
660 906 4055
41 522 3830
777 1219 1186
52 90 956
2252 708 1958
2247 1745 4869
246 2178 4772
472 2359 4201
188 1964 1299
1695 1671 3838
797 406 4355
586 699 3458
521 14 4416
215 803 4122
2234 729 2323
2185 503 1438
2488 1283 1538
1077 381 2769
1865 2397 2659
2487 1896 4075
1473 770 2566
1265 1490 1953
1697 2161 4511
115 1056 3323
1162 2268 3567
1271 221 989
281 1913 3476
1901 611 2827
2449 2254 2988
2391 220 2015
429 1779 488
2220 1381 1654
1101 2296 3924
1337 1975 1102
2490 58 1703
1417 1243 2109
2318 2533 608
1292 1860 1144
753 60 4962
2042 911 694
1557 613 4325
1331 304 1801
2010 2254 5047
2179 114 3283
954 986 3827
1059 564 2203
2179 1052 4978
451 2216 605
1078 770 3856
323 831 4588
2024 1393 3425
2509 964 4114
112 718 276
1341 857 1106
644 2385 1441
959 704 2182
1088 116 498
2377 2496 3048
140 401 2380
1358 2146 1481
400 342 2248
739 2131 218
2261 1707 1307
1968 1503 3425
2369 2112 585
1094 2184 47
1845 869 2913
769 938 836
2323 318 1349
835 530 4578
1617 677 3886
646 2216 1278
1279 1689 5020
1515 2010 4197
735 264 2550
576 1398 1282
39 1048 2197
401 1534 4474
268 108 2830
1276 2415 4875
2352 1449 399
1454 531 4057
1701 1912 2893
1950 361 2584
1077 1102 11
8 2510 5020
32 2460 1974
2131 1047 3478
862 1593 1824
1796 2044 4941
1149 1512 1369
1994 1492 1897
2404 1940 1756
103 241 2477
203 1354 3016
1865 1244 102
1778 1786 2107
85 779 1789
834 853 2075
384 2346 4279
197 507 2873
834 135 733
2050 2291 801
2141 406 4705
2213 132 3549
699 801 4610
640 1362 885
2278 1668 3590
35 37 2254
2129 767 4483
690 1355 4913
1655 342 2257
91 1117 2667
82 1316 941
969 1933 3235
537 1420 1091
633 277 814
770 950 109
1838 779 1208
2448 1172 2974
1970 2336 4184
562 1193 2830
1684 1005 2849
657 1484 1254
2299 2515 20
640 27 4740
1808 2200 698
1810 1309 3744
1455 1710 4420
2138 517 1634
130 913 5071
1658 267 2133
1089 917 2288
1876 1365 1842
369 1310 4110
532 1234 3304
2321 1826 2313
502 2088 3142
950 2461 4512
711 251 2420
568 1867 2684
1654 503 5065
641 2260 2767
1281 652 1713
219 731 1509
2205 1681 4245
2328 1041 3377
85 940 4908
1425 490 913
587 803 4348
1866 1290 20
699 488 1518
419 1662 1075
738 470 1047
849 1671 963
1465 942 1707
968 1817 1969
2111 1280 2853
1786 2160 1511
1385 1831 2886
227 1729 4588
2203 346 1711
296 32 1504
2422 822 928
4 2461 3580
2529 112 56
1747 2282 3660
256 199 4914
678 1838 4534
2062 2053 634
1208 2513 4614
2377 2309 3937
1926 335 2442
1724 794 1562
296 949 3765
1660 453 793
2015 1587 4035
1968 949 1472
2260 2376 3595
1398 28 3078
1491 2227 4428
109 95 310
840 1740 2032
1990 546 4093
1021 1199 2857
906 523 4769
1591 1716 3097
235 322 2447
834 799 11
850 484 344
2385 95 608
2041 786 973
2094 341 3462
1187 2348 1765
2283 1061 3851
408 113 2689
899 1224 2553
1137 1544 3008
1594 1826 3019
1341 510 1889
1075 1836 3389
242 1961 5037
244 956 3721
1128 136 4890
1032 1276 4095
1452 936 3596
1689 2406 1177
1176 778 4092
1592 2115 1111
2002 499 1601
2378 1667 2818
1910 1915 3040
539 137 3039
1067 286 420
2069 1579 3717
2242 1061 3064
404 1245 4259
2343 891 3806
338 2076 294
614 1290 2434
1704 919 476
1683 441 1317
2289 2007 3445
256 857 1370
490 1975 62
2490 262 5060
278 2094 3002
557 848 393
1961 844 2011
785 66 3807
414 1566 628
1276 488 2049
1878 872 92
179 1352 3611
2494 2414 2324
39 78 4681
1272 906 361
138 1093 40
1277 1816 416
1341 1849 3267
1839 395 917
401 2162 1368
1659 1853 2482
2312 379 105
2443 867 2156
2268 682 3673
46 1304 846
1854 2477 4610
1595 687 1395
2201 279 3935
2508 1671 925
792 1198 3336
1892 936 4171
2284 1076 3434
2142 1120 4994
1998 1554 53
81 1774 2436
1549 930 1066
1938 1665 1388
1662 723 352
533 2524 100
172 1579 3280
1244 2513 1795
1413 332 2914
1140 628 3494
2240 507 3209
615 366 2702
645 728 1659
510 2139 4199
2135 65 850
1148 1893 3947
1106 1932 3264
370 719 2244
1277 1227 1245
779 1187 4018
1193 967 861
1193 468 3981
1720 918 2321
1980 1722 490
765 2071 5053
1669 882 3881
1175 708 3515
55 1063 2036
2383 1164 3164
2181 1754 1930
2370 1926 3998
1495 1851 1884
1240 1281 2661
1484 2342 599
1832 483 4115
855 1288 2362
1808 150 937
2053 1628 4359
1152 2241 1007
2293 1982 3843
150 1124 3299
182 1152 4992
507 272 3784
1577 1945 1754
704 2218 497
592 1011 3395
1164 1660 4327
2259 1378 2233
1130 874 1182
398 2250 1692
652 714 1200
302 488 1139
1838 378 2307
32 2456 4913
2445 1646 2683
1720 992 3723
2431 129 1133
995 1728 160
2409 769 359
211 1358 780
676 1819 932
342 2281 4236
2022 729 1262
1835 208 3831
792 1069 3484
1723 2417 4454
351 1977 3453
1600 1868 3524
538 2307 1224
1089 267 3892
2202 1959 651
2488 593 2424
846 1402 2728
2346 2207 3451
2425 340 508
2508 1353 1423
2348 1910 3687
1702 354 4210
1694 1686 3170
2095 282 229
1007 2068 2034
2027 84 3575
1611 1689 449
945 1409 2017
445 1618 58
2428 145 344
328 940 4101
1201 1304 932
1307 1381 1306
1226 7 4246
728 667 1998
1598 764 2468
691 211 3985
1137 1881 3393
1350 780 1252
79 2458 3596
665 1922 3463
1608 132 837
897 1137 3952
1428 611 3432
270 1744 2491
1124 1800 2852
239 1949 3749
2364 130 2986
259 2075 2651
1269 1545 494
2023 898 3384
1697 1339 3008
1533 2070 749
906 995 4658
72 1150 1181
2519 2538 3406
1939 1222 3027
20 656 3300
758 1407 1042
1851 434 3283
1288 1503 203
47 1527 2969
1599 1718 2818
1938 1744 5000
1016 424 2375
559 1668 4127
1860 2357 1330
1965 1901 679
2203 1426 887
1275 1865 4278
2246 370 341
937 2215 1839
544 1599 1524
189 2412 731
1736 1270 3246
310 676 2650
870 1602 3199
1997 2357 3603
2067 108 2787
1179 858 2556
2319 1278 3298
2437 1015 4487
1959 1872 3900
2099 44 3129
1849 2296 1926
2181 2330 1885
643 733 63
2512 843 4158
989 548 321
1603 1576 2925
1868 690 3176
2403 159 1415
2155 471 2514
1068 564 986
727 650 4681
1269 875 127
1691 1929 915
2240 1740 3707
1420 2066 16
1346 1527 1928
1783 125 949
1076 57 3717
699 649 205
132 2449 2349
427 667 511
516 275 4743
45 7 3285
1562 970 2949
596 2472 1224
1019 2467 2901
1506 716 741
1264 476 770
2508 1112 4382
1939 2231 5072
1008 1296 888
2465 2404 1674
1463 1846 1626
1805 159 4368
202 557 2042
58 2536 174
1886 505 4070
451 1324 2857
1915 626 342
1751 118 479
1510 2038 2578
1599 823 446
2099 2145 3438
190 119 951
243 2051 126
1087 2481 4225
953 833 1687
2216 1716 400
1160 110 2900
1142 44 760
1183 386 4709
1483 1077 4650
691 1369 4983
153 643 2248
1848 325 1632
538 85 0
753 980 4499
824 2503 2350
1172 862 4259
1403 111 2350
670 375 4517
1529 2346 3949
1265 1766 2746
628 25 2881
1413 2106 1784
1452 2258 515
1843 1214 1292
1995 941 4360
162 1671 3351
1040 824 3219
2143 603 278
1987 1007 2644
557 1713 1135
2285 1838 610
189 1035 2873
2406 2337 1791
208 750 4966
1262 650 2049
576 968 2309
602 1256 2235
2443 1966 4565
159 328 4482
1966 603 4545
1240 79 2428
1651 667 1919
1942 1749 4792
1562 2307 4425
196 266 695
359 84 4006
65 833 1842
1948 575 1852
514 1563 2961
827 2378 3789
1725 992 3582
2011 1754 481
466 2125 219
281 670 2587
944 1781 3977
751 1239 2737
1598 2106 2066
1416 1954 4262
20 1037 2184
1394 598 487
1860 37 4382
1678 2452 2320
2201 1812 454
212 636 395
849 2019 746
1430 1695 2760
584 729 3687
1371 1246 3639
1209 1862 3593
2210 694 3246
2380 798 465
1247 1596 1910
2180 854 3268
137 1687 3013
908 417 4471
736 1394 2230
1301 725 1658
2053 1601 2266
1778 2528 2867
2434 1453 2158
1163 1108 4180
151 469 2753
1273 1905 3038
2306 2214 4610
82 2392 2158
1965 507 1443
1918 1721 2533
844 131 3536
2062 25 3875
634 2056 4414
826 1118 4126
414 1464 593
1244 1860 3966
1377 119 954
2137 2426 1991
1502 825 87
1846 293 2515
1992 895 3439
334 1205 3596
963 1431 1700
669 2501 3975
2015 2343 2696
2490 648 4077
2530 746 764
1247 1565 4599
1839 586 2807
104 1170 4022
424 65 3407
1015 624 5044
2482 1532 2246
523 1420 5061
777 2184 4980
1020 2119 1161
1845 2380 427
1954 159 3673
1286 320 3501
593 1376 1316
2421 570 3644
1089 2008 1689
356 30 2743
1818 2319 469
699 1512 3675
1005 1895 2369
479 696 2254
1404 1997 2189
1293 1755 1975
26 1021 3252
2185 1983 3494
1913 2019 1315
1918 1489 3360
2470 1051 1284
2209 577 214
929 2491 4797
2004 2211 1127
2134 1611 1564
2058 999 4294
218 466 499
503 609 4143
174 1342 3704
1249 2305 2287
916 2079 4764
2535 2420 3965
