1919 31280
1872 1136 1558
1381 1829 2747
539 540 30
1056 1197 2048
1150 1889 3168
378 571 1488
807 1084 2043
1122 1289 3248
265 1164 535
1575 1192 2460
1735 1287 2020
1470 925 2505
802 671 1354
754 101 1247
387 772 1338
1852 1308 2676
468 205 3317
1545 1444 1720
726 1238 1665
1702 1350 1341
1366 975 3751
802 408 626
395 309 3374
1473 259 3624
362 263 832
158 1236 2759
1025 1723 878
1252 76 3610
1750 800 2845
35 1395 866
1266 437 3658
1811 410 3296
654 217 2541
92 1702 2059
352 164 143
1128 895 3482
1631 810 487
164 249 1175
1008 914 1366
1114 706 2738
979 962 2971
753 863 1871
833 686 60
1279 843 1073
1589 431 3458
175 1746 2339
994 151 2050
17 1748 1209
1293 1529 2175
991 816 2344
891 1261 2520
1355 1169 3486
1054 250 758
1653 779 3455
13 1542 3232
1734 1133 1604
1358 1496 2369
439 561 2147
88 111 1513
637 1029 3707
833 47 3739
1803 159 3797
598 1392 1614
1373 1635 3835
405 1477 363
196 1232 1118
1749 380 366
830 64 3787
1629 1797 982
1809 1006 1048
212 1666 2995
750 761 2889
40 949 3383
1221 1063 274
1846 1068 3579
836 1731 2512
1776 1537 1319
332 1706 3266
425 1 1743
873 774 901
807 326 3709
1506 1845 2928
103 632 2912
117 1530 3320
740 1860 2933
1312 1053 3716
151 733 2552
1416 844 428
141 1760 3565
96 314 189
1399 45 1695
1132 1003 2832
1526 1703 761
994 743 2137
200 492 3806
1699 528 3727
1057 625 3632
1325 1579 2673
1145 1024 318
1744 93 1447
576 1210 2471
732 1117 3455
1126 93 2176
1337 785 3818
1312 692 3387
326 1507 2868
838 273 466
172 792 249
679 613 2096
1003 1214 2568
1593 441 2006
1017 1018 641
1106 147 1504
1843 1892 3633
1550 986 1363
1174 664 1316
1776 444 3036
1062 1732 448
1799 477 2221
363 621 260
1479 663 1527
1007 1805 3150
1679 249 680
1122 111 6
628 1568 2985
381 219 2499
1843 973 301
1187 431 3594
554 1582 3523
39 1154 1286
949 85 1645
1443 1294 2691
873 669 3517
287 1405 1399
741 1905 1780
1051 767 3369
1734 1242 986
1491 42 1897
156 368 1289
1311 46 2198
815 1506 954
261 465 1799
1589 1726 2622
1533 207 3209
1768 909 2928
169 919 2660
648 744 2891
1634 1771 3601
1413 593 2250
1145 249 150
831 1221 2749
1229 1189 1933
1136 432 850
903 657 3683
286 1460 3570
1777 1281 2740
451 1556 1649
1869 1032 872
622 1013 2677
948 1835 9
152 931 947
1073 171 1200
842 1118 1280
172 888 3024
92 1213 2473
631 728 1031
1128 1653 3367
534 1471 2065
458 1192 3831
205 1550 3340
922 1585 3468
898 402 2373
488 697 1525
1350 413 352
752 1408 1401
871 42 2736
1757 172 2575
1634 965 1893
1339 1822 2811
1797 1254 576
477 885 3310
98 1439 3189
20 865 104
657 468 1552
1653 1186 2434
1569 1536 1862
903 453 2097
1874 55 3627
755 417 3365
1295 885 1063
1402 508 3741
560 872 1886
111 350 2266
397 1889 1430
1805 1192 845
868 1638 1290
1423 1082 2898
1748 935 1211
430 683 2266
1581 703 205
1448 421 1161
1638 1738 3454
571 1090 3251
1339 1139 2601
483 989 2692
1373 1295 3042
1599 1637 1308
169 755 2074
1662 1200 2687
510 1563 2625
973 150 3323
1160 347 2314
1914 267 938
386 1776 3377
199 1791 2824
1673 982 3317
120 140 552
115 1654 2465
1126 650 3074
1019 1731 3304
1230 868 922
304 350 1665
1210 118 3597
575 1334 1862
1004 1067 2492
896 1870 383
1427 486 3009
1234 1753 998
1013 1245 1460
366 505 2351
1192 1287 946
1359 1912 1871
158 1203 3698
916 1090 3225
1125 1732 673
331 905 2329
1483 85 2009
787 114 3132
261 1471 3338
256 819 1334
1588 1520 3191
1001 540 1156
10 314 2169
1885 526 529
828 321 3401
1215 268 2825
1180 807 1188
1711 490 1705
1072 1000 3811
1792 416 208
1443 1222 224
1493 401 1171
1483 413 359
1316 416 4
547 1119 1048
959 805 1664
507 1256 91
105 1491 1839
709 365 738
1532 1216 2183
1483 860 3310
836 1342 2803
1745 317 2194
1086 1462 507
587 876 1926
8 1539 1500
490 804 1568
989 582 2053
1039 1180 2649
1171 925 2341
686 920 559
138 243 576
287 1287 969
1001 156 466
1001 1485 142
263 119 3598
1758 597 2901
1217 1817 3649
516 1239 137
1878 1828 2806
983 659 777
1421 381 501
177 1434 284
470 621 3549
982 57 3594
1137 48 1214
4 1670 1718
1183 1648 522
119 1114 1796
1436 1277 1479
635 1331 56
305 1239 3035
233 33 3643
322 422 2727
1715 1673 1207
79 1867 1384
347 1554 2154
1761 1836 1325
947 1381 2031
30 343 2189
429 745 1280
491 480 1185
1777 1562 1528
36 916 1407
1805 916 560
31 879 458
134 149 2807
672 1338 3155
17 1156 2155
1328 1770 1633
420 1381 1793
992 1220 3241
1535 1480 288
605 448 363
124 1845 2417
1075 571 2426
1369 304 1748
601 1783 1943
189 1906 3432
1440 1841 1558
433 1268 155
921 1637 2955
437 268 2254
782 1263 2611
1462 823 13
700 248 2553
1114 1312 1535
204 178 3004
1201 1657 2871
1297 201 351
338 164 2046
289 1044 1415
438 647 2528
291 1663 1152
710 1542 2667
771 1204 2388
1729 1272 1743
1128 1153 1507
1132 1590 156
1845 1810 14
1370 1442 2181
1597 538 537
14 1405 3663
289 1788 2712
1057 590 2837
844 17 908
1524 1259 111
849 963 1094
449 585 2795
582 1570 49
755 202 3144
1367 1337 1218
572 1026 382
1067 19 435
944 165 1979
1458 703 649
1527 69 2139
790 1706 456
1667 5 2995
1579 1411 1071
965 921 1093
732 66 1551
525 1302 1204
1354 1762 968
1078 1089 3332
84 1039 1764
1890 117 2098
639 791 1176
1365 418 3832
564 759 95
591 563 1275
636 474 488
1098 845 3006
608 57 370
1278 847 2089
591 106 3256
1434 555 1074
1337 1055 2518
683 1893 2408
1425 1442 881
60 1180 2670
1558 44 2741
981 647 3755
1247 324 3530
999 1596 3746
1722 315 2653
265 28 1267
842 1024 3801
805 769 1147
1301 692 1470
1312 638 3179
330 985 816
507 130 1640
697 355 2170
1305 1890 484
450 839 2461
1589 213 956
716 965 2431
935 1907 196
1727 200 2436
1054 1789 165
639 1234 2323
388 921 1265
330 325 1287
971 1097 3747
1879 1456 3015
1561 97 2919
990 277 2557
1343 1553 11
1393 1562 987
806 1025 364
322 323 470
1346 1031 1541
282 1336 353
751 111 1287
56 1002 1715
1485 69 2188
526 751 1576
1472 871 1310
595 1430 1820
1900 1284 1131
1497 992 2454
876 1346 717
1220 39 1581
288 1590 2464
1898 1705 2882
520 1571 1911
1365 131 2108
1860 104 1880
1171 1341 2786
714 534 683
493 1620 1742
701 168 2954
36 1098 3384
1816 565 2734
1243 1715 3281
992 1816 2248
205 180 137
898 1870 2922
1888 124 3096
1693 1416 1041
443 1515 1367
26 1295 2679
334 1453 2497
1041 1831 3579
220 861 2514
632 1833 2831
400 1703 185
98 1697 2281
389 1508 2192
1172 657 79
1066 1669 2989
967 1082 3461
59 704 1085
489 1209 2084
324 214 788
690 583 1356
345 1301 2166
430 1127 2667
43 1919 1579
190 541 838
426 1128 965
1164 1463 2919
1246 1521 1073
65 378 3829
616 1436 2797
1641 781 2719
1437 1635 1201
1281 926 2453
824 160 1816
1268 1611 3002
1016 395 2732
828 268 3195
822 1894 3419
1183 986 1506
720 1339 1122
571 990 2669
1575 1721 3302
723 1868 486
1594 166 3338
1306 1115 1894
1306 794 890
650 528 2252
46 717 1691
1619 38 3098
1739 1725 3584
385 1759 2395
842 672 3735
519 396 2331
1114 1603 2105
1173 1322 807
831 610 380
486 1434 1799
1024 1678 3248
1003 303 3095
45 610 1464
712 578 3791
180 1674 991
1769 1420 2321
341 996 1928
431 641 521
24 1136 406
443 1826 2488
1677 274 3636
1877 760 1591
1028 432 3
597 1179 715
597 230 2000
27 1500 3041
1096 1544 2347
1707 1878 3512
403 49 2460
179 922 3224
1358 1837 166
1694 1752 701
252 1387 3217
39 1569 1526
1363 865 464
1180 564 2292
1855 936 344
168 596 107
912 1109 3442
1522 1732 3703
1458 930 701
478 1592 2841
666 1410 36
1608 1821 3153
1626 706 2253
176 856 2570
1449 1557 390
192 411 1885
476 1710 862
654 1872 2207
137 340 2732
377 1180 3813
126 1511 2347
1334 1862 2503
763 1402 1899
1122 1727 3287
762 604 1953
437 826 238
1185 510 1997
667 243 2714
57 1717 3076
991 1586 1522
819 1801 788
881 1893 2006
948 485 3396
908 466 2245
672 1684 398
1002 292 2521
805 1563 2464
1905 869 3054
1679 1043 202
1626 1064 2574
1434 449 3212
1185 1450 2962
1779 1005 1459
1236 1860 3741
30 1849 854
107 1834 3112
190 1373 2901
283 422 2829
296 1217 1186
1267 1719 1905
36 1874 3775
31 74 1390
1826 1693 3395
953 1480 1995
503 1325 1921
423 849 3293
1700 639 1748
1415 1115 3296
790 1575 1157
807 1263 2509
667 697 385
1365 1604 2899
433 1373 1770
1295 844 389
83 1329 418
6 336 1579
895 215 1663
1192 1594 757
248 359 332
912 1549 1199
1240 150 3795
1757 1157 3247
1841 1135 1894
868 710 508
916 1057 570
196 978 2479
535 901 128
790 266 453
789 229 1347
556 601 1222
1367 134 292
445 718 502
362 1427 979
472 1604 495
1883 613 1425
798 309 222
4 668 1358
616 1536 1964
1000 498 888
1031 1053 3057
92 50 3482
763 386 2407
601 1165 3275
819 15 531
1180 337 3064
1066 1842 1348
862 86 3520
438 1541 3564
1413 1126 3788
20 958 3197
794 559 1883
1381 313 664
1505 1432 1568
1342 1917 3311
1444 397 1163
83 1145 2365
1835 1845 2889
104 1868 3128
229 243 415
1285 458 1883
726 128 256
1779 1784 3674
1243 1435 1962
1915 1792 3544
980 1444 775
958 901 583
1573 1840 1272
390 675 2388
1480 1746 1810
878 1131 3324
46 1853 3242
954 33 3339
864 646 164
1891 1713 3616
1691 839 2510
1712 614 1280
1815 514 27
1700 158 3648
1746 56 1989
1096 539 3058
1848 1108 2864
1058 481 3468
1124 1434 1583
1569 1277 1340
291 937 2894
514 582 2882
1716 547 1576
1728 1487 3831
1899 534 24
493 649 3663
1801 176 460
186 1704 2600
216 150 2511
524 1543 620
1612 576 1258
1847 1727 3207
981 1339 1284
990 607 2533
1387 1042 3507
1817 935 294
1025 1638 1505
170 1680 1380
1566 1711 2684
727 273 1400
562 1885 700
1106 499 1436
707 755 260
1248 338 380
728 381 3829
1208 1888 1202
710 1555 2407
636 350 2375
1745 966 3492
1899 846 1132
849 1410 2190
1870 648 3079
191 11 3002
4 133 984
655 1168 1904
964 1548 2570
872 1516 777
1513 676 248
29 315 2051
940 1070 3007
1089 282 1038
189 1195 2459
1310 95 487
713 448 2061
1121 1547 2919
149 747 179
1869 951 917
1377 89 439
104 877 2772
352 96 2580
1323 1400 1379
1863 1209 569
810 280 3188
1455 514 912
1107 1004 1493
1707 1108 3203
1255 660 38
1110 734 2582
1033 1101 984
1492 1043 675
1916 1265 1602
512 1095 1962
1409 1014 2529
1840 1825 2387
568 1411 3658
258 848 3381
1461 491 294
842 757 287
216 1786 2230
1003 1253 1501
520 1638 2489
125 173 1700
1713 685 155
1139 1482 2023
191 628 3711
1886 127 846
1450 1425 3760
1513 1153 925
546 153 2011
93 904 3806
573 715 873
735 616 1565
1013 492 2054
1858 841 1345
1695 17 3508
450 554 2863
1723 1785 1895
572 405 1433
801 855 1014
1749 1601 3126
330 1046 663
1867 1620 2321
1712 1196 442
1729 1263 405
1670 174 1714
755 583 1536
486 1832 3234
1384 1491 3284
1694 317 435
1830 931 3490
246 993 2860
558 1088 3409
668 1507 2865
1132 459 1697
968 1102 1081
1550 1187 2468
340 1518 3554
1217 628 1762
1378 787 1958
1805 833 391
1437 1778 303
827 186 1577
1684 173 830
1275 638 521
137 1253 1526
1569 677 1426
185 1699 3616
203 388 2694
676 1528 3618
1659 799 1725
1058 445 1931
1717 1391 3020
520 339 2989
11 1880 3199
1723 1002 2160
1707 1500 2192
522 1343 1680
839 1864 2640
410 952 1583
427 1477 215
1297 1037 3497
1436 217 2394
206 920 462
794 941 452
213 135 3082
512 105 77
1626 118 3566
1578 1043 2515
568 375 2445
160 201 1440
971 257 1867
862 83 1358
811 1104 1832
107 1159 2246
1140 1762 136
412 1197 1269
1375 1894 3626
1070 154 1510
1429 669 2144
431 842 1894
920 1659 65
1564 1500 3253
159 348 1495
1000 1336 3535
1240 565 2967
1670 338 2661
801 1151 3480
1016 1534 1592
1278 1039 2660
1002 1885 673
1539 1036 1975
599 1620 3500
1409 273 1715
1328 1794 2260
1881 1301 2136
1880 460 2862
5 100 3715
775 1065 65
246 144 3508
1792 1340 2943
95 742 831
1759 85 7
1684 1254 1836
1878 90 2926
1051 168 2274
1411 806 1113
746 1582 528
684 1663 642
1574 365 1572
139 1776 3631
1711 1597 1295
1185 1458 1256
1285 1870 2052
1450 1381 2319
948 1382 771
1789 404 3740
1423 1854 3262
728 1255 2506
1110 1667 26
1065 1403 2557
692 354 645
1811 1277 238
1835 799 1322
1349 1589 1265
79 255 1614
522 1451 210
1794 504 1339
396 1411 1429
633 995 521
1746 708 575
110 507 692
1664 1469 1871
1074 719 2422
1847 873 1911
310 1009 1138
1556 1568 467
1029 952 1498
1366 1843 2631
1830 146 2103
114 1448 1524
1839 395 1413
811 1205 2371
1818 1479 2590
1261 1542 1171
1214 6 2871
1692 1761 491
705 1345 3496
1828 124 1830
741 1419 1276
607 823 1852
1662 742 516
1312 812 793
259 1346 1976
1290 1832 2858
688 1873 2740
372 510 1360
921 804 93
1358 107 3263
1386 974 853
774 1508 3781
810 933 2346
56 1375 316
475 1875 2909
1611 479 1821
1429 868 2579
1785 120 1748
1861 457 3096
1138 1487 1780
995 1916 2010
1772 1411 2164
126 50 149
1495 260 1576
941 802 2381
702 1141 3476
335 1854 15
363 1207 1416
780 216 1091
1832 1873 1231
1667 38 297
1564 1882 1768
147 704 2441
814 1155 495
416 755 3095
1125 1648 1134
1074 1816 1191
476 440 3180
1648 208 1595
371 97 277
1680 1821 1584
1033 116 2328
419 672 904
916 658 247
760 620 3718
543 1324 3319
477 353 640
1039 1534 2629
171 945 3114
144 1263 2437
1244 947 3303
1505 1151 2894
825 1367 3801
1542 886 3023
427 350 1187
385 600 3299
1154 502 3498
1413 625 1407
263 1031 860
776 1759 3714
720 154 3460
740 1916 1741
1431 89 3138
843 1562 2508
1144 1276 3332
1465 534 876
124 1260 3026
1698 1087 2310
585 450 1223
807 405 2129
58 1558 1752
230 1612 3041
1334 1543 2590
489 569 3015
1104 723 846
1680 1269 1270
801 1711 2041
125 1175 3206
325 1705 3074
1780 1257 3490
1384 1617 2977
1540 1639 2615
675 49 1852
751 180 1070
1729 1699 1404
47 193 880
978 1752 3307
1138 1386 1876
1903 1700 3105
667 666 624
1429 866 2732
1128 1642 388
925 467 1332
1784 1546 824
478 1446 1234
1378 222 1220
1244 1221 2245
465 1609 770
845 1424 2249
468 1447 1707
263 313 16
1014 950 1524
1184 1542 575
1801 1882 2261
1096 1122 2173
1039 614 957
115 1223 1258
151 1897 1833
708 1892 2300
213 1838 2856
178 1475 2716
432 457 2277
593 230 2918
6 912 903
1820 303 1890
667 406 3374
1423 204 946
1489 1350 3233
1654 592 235
1888 687 1665
282 240 1171
331 254 3186
493 1118 3152
221 1614 1517
1479 499 1809
809 1608 2592
302 347 2934
1784 1122 3675
833 1110 796
11 1105 3452
1717 844 2296
990 654 2760
713 1518 3222
507 1811 3771
1457 1739 2401
429 129 669
42 1164 2124
1642 721 1069
1805 901 2746
275 333 148
1796 209 349
501 1371 3050
152 1370 2404
782 1660 2970
859 344 2549
1092 1107 2794
1078 173 2835
822 92 2835
1638 1233 3095
563 106 2172
1283 1373 2358
1093 1917 1212
1205 555 2379
1231 1247 2643
1816 1478 3449
1717 317 2571
740 1122 375
600 62 939
552 468 1514
1853 1860 2144
1844 152 1477
1308 1761 1953
638 297 2649
74 1048 2549
611 122 711
304 877 2011
1031 1619 372
661 1251 2327
232 1096 1133
1792 920 1316
1098 1726 2190
22 1870 966
1195 1234 1548
1050 660 1581
1637 776 147
1493 1859 1562
1628 1253 3467
1143 66 859
1261 1457 3030
1519 841 3329
919 340 246
1657 4 2896
787 1881 266
899 1465 3533
457 1529 2672
1810 1104 1254
169 1148 2769
1055 805 2920
311 320 2627
1519 1889 171
560 1486 2919
1367 1509 1505
994 908 3366
1540 835 1401
329 1852 527
1335 1804 2766
1733 1183 1206
802 39 1557
548 1129 2522
692 1712 2907
1823 1639 2731
785 1171 2022
202 984 1435
1603 1875 1080
115 939 2624
302 16 894
941 275 3110
1160 793 3257
513 517 481
1650 372 1875
1419 314 2954
1779 230 1984
1673 199 3473
1746 1528 1618
1257 1539 241
603 1730 1411
526 1609 3233
204 940 1235
591 61 2637
565 209 3297
1181 951 2385
1110 1279 3805
1673 766 173
1718 1475 1900
973 405 1510
11 655 1577
1351 1308 1695
1397 224 1196
282 1546 3681
137 1421 3060
56 319 2028
1238 1807 1877
1716 301 310
1498 771 44
734 493 2856
639 775 1432
512 784 2980
856 337 3027
1684 66 1847
428 1781 2695
1463 1884 3043
800 354 1942
982 850 3492
1366 1655 3491
417 1202 1910
795 1675 479
1183 226 1271
1570 857 1584
1217 639 941
616 564 3408
1905 659 2884
412 220 950
773 582 2058
1072 340 1954
346 253 3645
309 73 791
1418 1054 3575
1031 1340 3787
198 471 862
257 523 709
1421 1198 3124
530 783 3489
90 74 1693
366 1725 3129
845 1100 142
1387 1830 1326
401 196 3517
1067 612 2783
1312 1782 3089
1249 925 2302
1769 1367 843
626 1494 2285
1545 1494 2967
1660 1841 3268
385 1324 2962
936 1048 2498
1900 1910 3704
772 1745 1882
549 1592 980
839 1631 3716
892 573 2415
59 297 1622
45 334 985
658 545 3132
706 842 2474
20 789 3452
1678 830 3242
1246 292 1646
1617 1613 711
1845 927 206
1740 509 41
1010 1028 851
1239 1046 1294
1835 1526 433
1805 1488 1205
1757 1439 2963
644 661 993
1634 105 3144
1004 82 1981
1606 717 2733
26 1330 3092
1085 1754 2184
186 1288 3427
187 349 2512
1770 213 3126
1900 668 490
534 1151 497
871 1543 3297
1198 76 83
472 50 3204
1083 1300 655
1136 1235 693
1575 1591 2040
1725 168 1719
1481 1713 602
200 1899 3290
698 1423 1620
930 935 2532
739 413 1823
498 954 3599
1168 1675 3426
1220 1359 517
1437 1048 2119
1099 1073 315
1665 851 3041
878 1795 2419
836 798 414
549 305 1057
845 1360 1029
394 865 1513
826 1856 750
823 1321 2499
1362 1754 422
1615 1457 1624
237 1139 1473
868 1716 2423
1556 1194 3798
611 195 1436
476 122 1169
565 1405 1343
1634 498 2815
1126 1897 436
1508 493 1846
668 1140 2117
1513 350 3320
1676 1049 917
1916 1493 548
831 993 1059
697 1574 1217
599 1403 1717
546 516 1092
1514 596 3616
1506 1133 2118
1072 1385 2161
534 530 2831
251 266 1262
1639 1879 2105
1234 841 1876
1258 1026 3075
674 760 755
194 1871 848
498 195 2431
1650 1715 3183
967 148 349
1822 925 28
1050 1746 3055
1825 296 2798
142 1623 2678
1570 1816 2403
991 476 2445
613 715 1966
72 1533 884
1910 1805 589
212 1814 1917
965 102 293
956 1843 445
154 925 2794
772 1107 3406
444 1877 3040
519 1453 3137
1280 1043 555
427 906 1720
585 1877 3417
1445 1211 3606
1521 1869 3227
575 1518 3453
423 1291 3608
1216 1783 3225
37 1729 1459
1432 1241 3727
47 732 642
1498 1365 1953
1425 1840 1880
1308 647 639
233 1340 3768
852 684 2176
393 1607 2430
1629 1813 2727
576 561 1043
1500 972 2963
1801 779 2255
242 144 120
1737 775 25
616 1152 886
862 1314 2021
1768 1702 466
1027 1757 1202
1455 1861 1700
1489 1464 862
366 159 2263
1882 232 783
172 51 1181
1679 691 3398
1392 405 739
527 291 1703
403 1616 1146
183 786 7
1046 1497 1908
1617 111 854
1415 1278 3107
884 1087 3497
246 856 2278
863 365 3077
839 393 2486
1453 1073 1961
1005 188 1805
555 252 3166
189 1071 1290
1885 1343 110
1126 542 2775
758 330 1498
646 581 1912
631 218 1633
1787 991 381
29 1622 2762
696 1499 1383
728 547 2834
1109 1696 951
1526 1836 2707
483 1861 1462
143 1626 2185
1306 1545 3730
221 1694 1854
416 308 2377
761 635 1297
1281 809 1295
1585 646 2443
643 755 2196
311 686 2741
1024 1185 1819
1358 1452 2617
1865 61 844
956 242 3834
1581 1906 3571
1249 52 1028
761 478 673
439 1090 1509
1307 1857 1623
1305 1398 3511
979 69 34
74 1777 3294
690 880 3813
310 1849 2839
594 956 830
1659 1614 879
1483 1072 917
1745 310 3388
839 1577 1603
1343 114 1140
1025 390 3048
166 1781 2007
440 1879 3416
1114 1233 126
406 188 3078
1725 819 1359
1523 597 1013
1241 1776 3299
1845 1443 2081
1753 1889 1838
382 1432 2530
4 827 3574
478 1814 1461
1906 1770 1946
1776 241 1582
284 743 3571
740 1000 23
52 1686 3642
1760 444 822
984 800 3681
719 602 3414
990 157 2180
1569 1570 2321
1812 752 2961
177 47 3367
1223 154 3761
1742 952 659
152 672 2935
788 101 1062
1759 1584 1991
948 1770 670
1230 195 2438
1077 1775 2410
806 1486 2209
155 24 1974
1753 711 1901
432 450 2570
384 954 1898
1637 464 3565
226 1423 903
576 751 1452
450 574 2090
1433 1409 2493
1255 956 260
1466 966 1001
1624 264 2998
1485 63 1266
1535 1143 3191
729 677 2701
88 1695 87
250 1800 1735
1237 1551 1210
142 555 1397
1550 129 2124
1569 1439 706
1131 1243 3770
259 206 2717
898 1694 81
396 131 139
389 1370 3454
464 521 651
785 1078 2751
262 744 3094
1784 1288 1774
215 1383 2878
284 1775 3610
444 48 228
1087 1915 45
562 611 1425
1524 1567 3671
941 434 2767
523 1243 674
1468 529 700
378 25 127
872 950 2416
258 148 509
1380 803 2075
1073 483 806
163 846 3184
912 1164 1448
1740 1477 10
775 1004 1923
1434 917 873
984 1442 1883
961 1072 1964
1378 1157 1245
1363 682 922
193 874 3650
340 1430 916
1042 1710 3001
615 315 405
1787 1526 80
354 624 2795
861 1743 2979
1122 8 2023
345 1910 773
1252 1269 1645
639 989 1003
1299 1253 154
1074 1482 3418
631 971 2015
806 1273 2300
1549 507 1682
1650 1031 1824
327 168 1787
415 1204 3803
374 403 2500
1828 267 1893
1874 1540 1259
1865 1684 2207
447 183 1930
341 40 782
376 1214 2786
1802 155 2386
1045 151 2311
1760 1559 3643
271 1587 227
1869 285 192
686 50 1068
874 1610 2401
1723 1519 3174
564 1493 189
1835 815 3414
172 394 2813
26 1152 2120
584 1013 3836
1239 473 820
1419 1012 3179
1633 821 563
1819 799 2941
1073 1410 605
1591 147 1178
681 1110 2691
953 1054 1168
626 274 1153
678 1645 192
874 666 232
594 1270 1246
209 1526 3093
211 743 1145
643 492 62
61 674 1611
1350 676 397
30 1680 1155
1852 1612 2198
1002 530 3717
1835 591 1503
1839 1220 2000
1128 313 803
565 849 828
1208 805 245
35 1548 3124
127 141 647
1816 209 2314
1190 989 742
441 1391 899
546 771 814
1466 1321 1367
26 436 3015
1728 1872 2756
478 134 908
1571 1516 1712
1155 322 1187
304 1753 2477
1772 927 3054
1766 57 440
737 938 1781
822 430 139
1670 352 1314
1412 93 1679
1892 1163 1741
472 1071 3448
1500 1668 1447
1847 1037 1393
1194 548 2845
1414 1390 3157
211 993 3350
1630 1035 27
704 189 3652
1706 998 1181
1396 1708 1
1097 782 2532
1774 1487 1460
1127 1580 3439
818 1561 2613
720 1487 1770
1560 1681 3622
1125 1299 3064
1157 1719 16
847 568 2878
1443 1844 521
309 72 595
217 1858 294
182 771 2333
534 906 3352
616 662 136
1536 1850 875
1393 248 2840
1878 1422 2422
1376 234 1018
1335 418 1608
263 896 1126
1838 185 2413
1694 1788 2558
989 1798 2158
1692 513 1527
98 655 2769
1784 228 2219
639 925 2454
1157 1144 2667
859 207 602
1533 538 1721
213 1450 2263
1789 1705 1226
698 1235 1907
1370 57 1041
1916 899 617
1360 581 155
1705 158 2553
1886 1830 3260
1363 1586 3520
670 1424 626
1357 1517 3479
1575 1103 3146
1843 1456 3465
239 1448 1124
1624 4 2475
1509 31 2645
75 1576 3694
475 26 2239
537 543 2515
282 976 1010
1270 1125 3209
1891 1380 3151
33 820 3747
331 1258 1797
903 434 2126
702 353 1955
124 400 850
1313 653 2910
1269 800 2720
1700 62 1511
568 500 3767
1710 1795 139
211 1917 1590
653 1112 1812
1730 1649 1696
339 1832 1032
579 433 1859
1601 465 572
748 1081 3542
212 1154 910
190 1639 1574
1839 1700 1888
96 839 3126
1811 1859 1259
563 1868 345
815 668 2467
587 1714 3798
1294 813 1663
993 649 1033
1348 1198 1036
304 238 1858
1394 1802 3745
1277 1888 1806
222 1189 2535
738 1674 3284
405 722 2619
142 499 741
1876 690 1317
927 389 3181
1630 391 981
1815 728 934
1549 1007 157
1350 552 375
1118 1207 1656
605 1482 3440
706 854 1548
960 393 2457
1803 316 1122
562 445 1156
1283 1885 367
1100 27 885
215 679 2698
534 705 1745
590 327 1365
170 495 1263
773 282 2768
718 1336 718
840 528 2858
1248 1029 1446
836 1167 520
1724 1309 2076
1277 1235 162
991 1659 3240
823 145 1042
330 1212 1617
767 1291 1967
654 1357 653
969 642 3742
549 1688 3552
1470 792 770
797 1805 294
724 800 289
1173 449 297
1013 255 625
1591 955 1594
1285 1186 2228
153 762 1426
1185 613 3155
1075 1390 3521
888 125 344
1837 159 1342
914 1843 1125
1664 1253 3326
956 1859 1717
1813 1440 532
754 758 740
1583 226 1475
1811 1760 1089
512 42 178
418 1742 2913
1883 824 425
1724 1443 3351
334 1399 636
1820 355 2159
1290 1271 532
871 360 2881
683 900 3028
1522 1174 2211
270 157 1525
1527 947 2357
1311 289 2780
1192 728 256
1900 870 1535
1487 615 371
1645 1605 268
1914 566 2728
1466 1823 2765
1298 178 1989
942 380 2579
365 1278 1276
916 867 1230
1776 753 1451
1684 764 1294
1403 1791 2312
1194 611 2723
1185 1741 619
42 317 35
958 172 624
1075 875 1006
1850 183 198
596 1023 2670
1467 820 747
1275 1733 1398
499 889 2713
257 4 1048
934 1007 3406
1504 427 2682
1393 611 3537
1639 114 2053
906 1035 3038
1031 115 1787
1141 480 2858
1726 1828 3039
611 1018 680
323 46 2078
166 1544 2239
97 1915 2005
1116 841 3228
1455 1657 1162
771 531 552
960 495 1336
1653 1608 3048
395 161 1242
549 879 1730
52 1076 2512
172 1604 1655
1214 1909 1172
1601 1886 2238
268 1316 244
1780 257 2817
1158 661 3747
450 1528 1135
1003 143 3165
1010 766 3068
129 397 795
106 1023 1559
507 1395 3035
145 1065 1833
1411 1863 484
1483 1372 985
743 1305 1318
1107 1476 1865
137 51 2706
332 1162 1665
1602 1094 1472
10 1299 293
1851 915 958
308 1208 3132
518 648 361
97 1133 3110
1695 945 3820
203 630 2904
340 649 2865
1123 1171 3743
1709 375 1950
1159 807 555
1277 1534 1926
98 1405 428
1298 633 1090
1358 1174 3159
1619 980 259
1419 1050 2884
1728 293 3164
693 991 2326
776 1692 1750
149 1254 1159
1180 88 350
1616 651 3503
1498 847 1884
923 717 785
1861 201 3190
1734 238 917
1513 1504 3155
855 1669 3057
934 1586 3118
544 1122 1628
625 190 1191
601 294 548
502 701 2559
205 1578 1719
1795 1689 2633
716 943 88
1689 666 102
1105 1127 28
1295 1568 3495
903 1259 609
1810 53 3303
1177 601 1478
1878 1913 3370
464 1691 1028
1903 281 2539
1501 1724 1096
1906 659 20
1154 15 1999
1537 990 3228
729 1651 884
1432 122 1448
105 988 55
1192 474 1937
386 1066 751
343 1329 3507
1266 1298 647
482 1772 2411
1844 1067 2160
802 1304 1415
341 1732 1218
1252 1192 1145
1116 1884 2918
907 313 1007
870 1888 1764
1187 1271 3397
466 1204 2333
1638 1652 475
1766 1640 220
438 1493 2387
533 694 65
341 434 2826
340 881 1784
1780 485 2728
1222 10 3249
877 1774 867
