4442 79200
1591 3751 198
3679 3963 7785
2728 4040 6963
2410 1046 4315
499 3207 2932
4031 2351 5729
4062 18 1817
3285 2729 6400
2472 3878 1049
4141 4248 8116
1676 872 3373
95 4274 38
931 171 6340
3525 415 4323
3220 2033 6297
1498 4055 6314
413 1042 5213
1972 3033 4832
2808 2091 3438
2594 2539 1170
267 754 6562
1245 2300 7632
2383 3707 3949
1878 1403 1084
2876 1034 553
2563 843 7704
3898 1595 6376
2455 3023 7551
2047 4076 2932
1547 1183 3630
3406 3918 8776
3993 1239 4712
3810 3604 178
2146 14 1972
330 894 4402
2388 1660 2719
4264 2330 2289
537 4297 6690
2845 4355 8394
2706 140 25
2618 1418 2289
4411 2529 1684
3714 3269 8050
1355 3469 3665
914 1492 3131
1313 4237 2756
1370 3281 683
2845 1296 4225
2619 649 6565
1123 2503 3222
1971 2379 1820
1026 3314 95
3073 3381 247
3680 3467 4132
428 1063 5111
3 2076 2583
878 1314 5919
412 3802 5445
3008 2206 5905
871 2352 7980
2136 202 5056
2724 3432 5759
1704 1758 2353
816 788 3300
2551 640 3284
2788 2818 1478
185 2755 1556
2500 2736 6956
3252 535 2979
3251 3382 1621
87 1266 142
1524 2127 5372
420 3679 3543
1272 2780 5928
3113 4129 4348
749 4411 7259
3330 3334 3755
1406 3517 49
57 200 2051
666 951 2998
269 2713 2713
1099 4032 4539
3305 2136 6541
1759 1522 3797
4404 2639 8291
3411 637 941
812 2331 7400
1872 2113 3502
3138 3751 1362
4259 200 8416
92 2269 5219
3071 2512 356
972 3589 2063
964 570 313
4306 3543 7118
2723 3569 2036
2599 3386 471
1456 670 8015
3307 408 6010
3058 2467 7198
4351 1991 7728
34 1057 7450
253 2426 2525
3281 3483 4517
2959 466 7855
2585 946 6174
2706 2892 3033
4192 1977 5503
3489 4434 2870
2265 2667 4662
4177 499 5598
4158 3870 4324
893 1634 7882
3569 2827 8705
1005 1579 7715
1061 4042 3815
574 2238 2063
590 3923 4968
3725 2748 6639
2016 3805 6433
2971 1897 5587
1260 4293 5605
4160 3624 5980
3667 1005 6593
1587 2080 8350
1228 905 3489
3426 267 8607
1451 187 3102
1669 1973 8288
685 1160 6626
3307 2908 4929
457 303 5084
564 1583 7798
2198 787 1601
2161 1972 5144
1251 3813 81
3753 249 7958
1409 3119 5044
834 1562 470
3185 3159 4339
1899 3082 8263
3717 732 7475
3141 4391 5489
2863 3155 8559
141 1323 3756
2009 3388 6524
1310 2943 3665
1614 1433 2999
2761 2585 6791
1608 8 6540
1510 3755 1856
3117 209 1864
3020 2506 716
1185 2027 356
3748 2524 796
496 2229 8006
1234 2052 244
1998 275 7184
1658 2443 3713
736 1094 1090
2101 88 8612
2176 2426 2127
52 293 1443
1179 1944 3734
694 893 6424
3865 2592 7228
3910 8 6300
4083 639 3718
3918 2416 1804
1344 2782 3047
3453 2181 3943
3344 4273 7810
69 859 7236
2379 427 7467
970 376 4888
3757 3879 8513
389 871 2899
2258 2492 581
1564 2871 45
3750 4157 3887
188 2651 2619
873 233 3496
2103 1473 2747
2542 1279 3164
1854 1547 4370
4397 4325 405
2830 776 3814
100 2344 4712
69 931 6984
676 3301 5323
4360 3844 312
3287 3892 1071
1497 1991 4099
1977 2132 2452
3123 3837 6670
804 2678 217
3481 1388 253
2708 2597 3683
3607 3830 7136
4184 414 98
3820 2054 7793
1653 1378 7148
789 3155 6728
1772 4392 7659
4217 4324 2547
3059 770 1571
2040 2600 8432
3331 1200 3293
1222 2388 8627
370 497 1101
2296 43 2738
322 853 4351
3036 2387 6645
1170 1223 5158
2407 1537 4587
3891 4148 6867
3904 2929 1089
3256 3547 8321
3621 2365 7076
2517 920 371
1433 4332 433
3082 1216 1660
4363 3522 7988
3742 4105 3087
3846 3294 8631
3612 1301 3655
369 463 5636
423 1623 4369
2634 1117 4158
762 133 5882
1815 1606 4249
2645 4232 3819
1727 3171 7711
1616 2263 995
920 663 8814
1410 93 1872
3550 546 3546
2462 372 1713
3235 1861 1699
4194 2401 4698
3007 39 2083
3248 1450 2243
620 1609 489
610 1645 2858
181 251 5457
3500 2512 1102
4141 131 693
737 333 1284
1808 127 6942
9 2288 1867
2335 3067 7952
726 1518 4071
3912 4117 2093
1100 3506 3079
1244 1700 1431
358 2 1941
2055 2242 3307
4144 793 7466
1780 2740 1604
3939 1046 80
447 344 6646
3053 1846 8346
1375 3763 7669
2627 3328 2495
125 2817 163
2602 1384 5510
1430 4415 3068
172 3467 4842
4309 4051 8479
796 3411 1879
3526 2963 213
3245 2288 8436
2087 2440 2363
1322 2034 4760
2065 3982 8215
800 2963 5680
2882 2684 8345
2617 2067 5360
2393 1683 776
3624 622 5934
2690 2062 2084
1127 2986 8188
2207 3948 5636
1077 2687 5898
497 161 2600
1430 3580 1763
933 3162 3356
2103 3355 3275
302 1691 3134
4243 383 2467
1100 1636 6733
4094 1197 6239
2959 2932 5357
1730 1357 3615
2122 2054 2758
3717 2818 7379
1032 3301 582
769 2512 8645
1938 1205 1326
3879 3543 3531
1573 2837 3581
4330 3121 3731
416 1405 7717
3466 4232 6463
4338 2351 241
1453 373 7251
2175 2749 4636
3029 2108 7931
2265 2101 960
3979 3244 7473
3951 197 6628
1881 1421 8075
29 4251 6958
757 2566 3071
1817 2494 5587
1548 1684 7608
607 1865 3133
699 3682 6246
4362 1146 8883
2985 1800 1316
3880 1731 3381
3058 4365 4559
1050 2057 7731
2315 1238 7506
3589 2618 4632
2351 588 5631
3380 3195 8652
350 1809 2810
1766 1832 7634
1689 3937 3792
2785 214 7451
2048 1355 1150
4095 3980 703
712 2441 7811
1682 2864 5837
3033 2319 2118
3515 2503 2289
3758 930 1305
3356 2433 5074
3948 3906 2655
2484 2273 3224
2014 339 1944
3104 4022 5655
3464 648 7572
3757 3960 2192
2396 1630 8550
1193 466 5097
3584 3502 1409
2657 2539 1725
274 2207 1340
1606 2658 2892
748 1030 413
1045 2530 3420
1642 2501 8489
3994 1109 2524
3397 3964 6359
3824 3123 5670
1845 1047 7214
1274 682 2990
3688 3342 6233
771 2880 3104
18 3078 6121
4420 385 3003
1669 1293 6651
448 1457 1287
1996 3485 3724
44 606 1299
1891 564 8352
1854 4033 8522
3072 408 5700
4402 1146 3673
4267 453 7921
557 1917 481
1575 4382 4443
237 1832 1324
1000 2577 669
3905 2697 8399
212 3942 3418
3933 2436 3123
2959 2814 2308
2749 4030 5251
1504 3543 8872
3790 2405 4170
3911 1544 3734
515 4058 5995
4358 204 7025
3021 198 8664
1909 50 6634
2848 2273 2751
1920 1544 1399
2551 4202 8597
1312 318 664
4347 1150 2388
4363 4420 6521
2903 4265 8124
2732 1403 4621
1669 3529 35
2915 992 1628
546 2749 6662
1741 1480 6677
2622 866 3103
742 2843 4379
1217 2033 325
3578 566 6552
2701 3553 6015
3296 919 5238
272 3145 5167
4040 3379 2987
1000 4019 891
1913 4411 1603
2339 4198 5326
2773 826 5825
1272 49 3255
635 2637 4084
4441 4158 385
3702 10 7310
3027 3233 7745
2129 1588 6391
3842 3759 2222
2768 1265 4312
4380 526 8112
993 418 3114
3412 1271 1319
1012 3081 6408
1674 3348 7483
2077 533 4016
1636 3721 6967
3397 23 1266
3907 4097 1723
1113 2037 6075
632 472 6189
26 2634 7721
4354 3411 8582
3425 3424 4521
4235 1532 6567
82 257 3117
1806 1041 8823
3478 2804 2952
17 3981 538
1163 2611 1277
3032 4088 6050
2772 4136 7223
4242 484 6286
2790 2406 4968
2996 1862 1195
3419 1481 4938
1848 1480 8671
1127 1195 1274
425 3911 3070
655 2581 2779
1782 1875 7700
489 3273 2266
262 3453 6330
327 3176 6584
3545 3749 2869
576 3879 5283
404 2581 7660
2476 2465 4261
3166 1936 3429
1078 2573 8246
4413 3439 999
1369 228 4302
1236 4073 264
3340 257 6684
4143 2588 7592
1251 3207 6116
2466 1233 7018
1393 1935 5183
1780 1152 8004
4139 886 3737
3140 808 8780
1298 1882 5481
138 250 8198
1671 3000 586
3962 1311 536
3476 2759 2969
621 3543 8104
1774 2575 8745
2489 2300 5217
1453 2477 5812
1035 1645 7579
3763 1674 1556
1971 4277 3320
1035 1924 8542
1579 2110 6631
1061 4113 3639
584 4071 2208
1322 3206 8483
1729 1527 3258
1038 1600 918
1131 1552 5830
3457 1662 8091
3855 2382 1474
122 3793 2547
2208 622 3884
2144 1818 6336
2139 220 5918
1777 3759 8004
2225 1349 2674
2372 1435 6274
4004 1693 5704
748 1165 7031
2096 595 6923
416 655 164
3516 2383 3966
1177 1362 1703
2627 2615 8588
2902 1982 7301
4418 817 7309
3287 3599 8650
240 2889 2132
2204 121 5064
2415 2150 5183
1110 2533 153
702 2062 5613
4283 589 6239
3689 1793 3354
1114 1448 6587
3728 3527 8113
1392 2335 7557
4242 1242 5981
569 4078 2454
756 2917 6375
3396 3981 8761
1660 3686 8532
3661 1432 702
165 988 200
3897 3731 6292
828 1406 7988
1672 3876 4083
786 2205 8172
3476 1865 4002
449 3957 5477
2988 4017 7724
3362 2255 22
3682 693 7883
3478 3531 5224
1421 1240 5992
2384 4310 3640
1327 2 422
3105 53 3986
1326 2450 7437
80 919 8275
3248 960 4938
3891 3856 3006
2272 1100 1448
2231 2290 6787
3005 3721 7192
4367 2944 6965
2123 3745 3352
310 639 677
4398 1498 7838
2142 2803 3038
3386 3263 4006
997 2511 3244
2677 3452 454
3888 812 7772
1721 527 345
3046 1248 1100
4043 53 6301
35 169 7813
2357 2444 5869
4004 2413 4809
104 3523 3030
1740 1527 7924
3839 426 5571
4055 3900 5809
1853 958 5969
2442 3167 1306
861 3560 1006
4377 2612 142
4153 2830 4948
19 937 2134
3375 2536 4235
4003 662 5312
3646 4362 1574
1509 376 6521
3985 2189 8730
1264 1478 7112
3749 2033 3610
909 3834 7529
1193 3645 5795
3574 4200 6630
2563 4214 181
42 1118 8134
3089 1892 8842
275 1850 80
3082 2442 667
4127 665 6452
2789 1819 3049
3491 1126 1067
3295 1813 3712
2407 3787 3457
1084 2460 8684
2479 460 7810
1676 1571 3843
3941 669 5776
2638 3455 47
1899 1566 5915
2238 950 4292
3375 2834 5281
966 1968 7218
1754 4274 6681
3112 2474 3556
1314 3820 2603
468 3751 1457
2822 3382 798
3150 813 58
3528 2354 4888
1488 2879 3386
699 1068 2784
1941 2438 2898
3388 1506 1415
2405 41 4400
213 2742 2001
772 2304 3912
632 1557 6855
2776 1854 5970
3894 1404 4142
1286 2633 1023
3597 1871 7322
1934 1647 2163
2207 2274 108
2339 1301 3109
2723 1015 5034
2924 823 4602
1800 764 3151
611 2012 3752
2294 2650 2060
3525 3939 1483
3246 1812 8078
1483 1243 3081
2159 3466 7517
2500 1305 4182
1893 1663 4308
2527 3151 6014
461 3249 3528
4228 1211 4919
2314 1676 273
1298 2143 2710
3001 3766 1453
3949 3973 4587
1986 980 5868
2225 1417 4367
561 4290 8112
3738 1006 1710
4102 4298 5848
4237 2120 6809
3369 3428 7042
1270 2293 7212
4421 3336 3885
4441 1270 6493
3241 46 5523
1789 479 6141
2876 3180 4862
2003 701 1610
1878 3514 4390
523 1263 8395
2289 4411 6954
564 2998 1063
4247 4436 38
2681 4057 3461
2239 2668 5332
2499 3470 5301
430 3034 625
1123 2504 4896
1497 2388 8702
3245 3169 2076
4091 2323 5800
3771 3968 3667
627 534 3087
2662 1825 8737
347 3023 1855
1268 3659 5598
518 1504 3967
1510 681 6738
3686 1645 5210
1431 3287 2663
822 3559 7853
3594 1171 2477
4418 4195 2513
2082 646 1018
719 1812 1781
364 170 2413
1689 1768 1576
3045 2940 6181
3358 3050 1343
158 2127 5023
656 1970 400
4406 1315 1737
730 2401 4563
2596 3987 1684
2214 1333 3656
3209 258 3333
139 3898 4038
3447 4080 7160
3160 3844 4383
4256 2771 8228
3635 4381 6713
211 1958 2409
408 3888 2454
291 35 5554
1777 2708 8320
3030 2725 2320
324 49 8499
2854 2283 414
1746 3148 6359
2601 1558 8847
1419 4337 3847
3903 1314 2054
1127 4327 2860
1414 1392 8538
4341 774 3373
1838 1750 6521
1261 2537 2922
3816 1360 2639
1499 1340 8685
4094 4303 6525
1624 1655 4134
2947 930 53
2332 363 3996
731 1404 3789
2402 3021 732
3515 2024 445
1520 4301 6802
2486 4038 935
2538 1148 7933
2382 2503 5080
3082 3268 5881
1859 482 4044
2304 1330 2857
736 3325 1930
3785 869 6461
1093 2846 5333
3500 1128 4053
759 171 5721
3816 1691 5058
1971 4175 7149
2956 1360 4795
971 272 3663
2994 2235 7700
2008 348 6558
2249 3452 7474
1966 2861 8063
1403 443 7711
346 944 4970
1447 4314 2312
1714 3388 2032
1197 416 6620
3559 2051 7346
1359 1737 2409
3855 1391 5597
3376 3192 8080
3478 459 7044
2972 3390 5753
82 768 2502
1195 4090 4534
2364 3548 3348
3204 3545 2144
1299 1087 1873
345 3439 8503
1028 2366 1510
1733 2154 7244
2628 93 6117
1569 1760 2770
619 335 8187
2610 2448 5652
2160 4000 4559
4138 1667 5897
4061 1615 4347
1165 3095 759
2768 1436 6467
733 2389 5782
2269 1402 3971
1150 407 6648
252 101 4521
3548 2096 5613
2747 3919 5850
1525 2735 6799
12 2564 326
1298 2997 7368
3798 742 1733
2816 1396 4738
2042 2660 3301
2370 3436 392
3529 1492 2306
705 4031 1947
218 858 2702
3849 2246 4494
4433 1702 1354
2154 3682 4519
175 4125 8482
2036 4426 4212
176 2452 283
1456 2547 1644
466 741 3005
735 3521 2576
2563 1894 7616
2097 3382 1027
4048 1186 1391
836 797 1352
93 4150 3886
721 2108 2573
2165 3205 7024
3024 4089 7213
727 4313 7778
629 1303 2649
933 1514 561
4399 465 3254
3278 4139 8211
3127 849 3392
703 4111 7431
1695 305 8862
1019 2377 947
2056 317 2521
2706 2102 5509
408 4078 8031
479 3881 5061
3096 1318 92
3049 3992 2484
3297 2417 2016
2013 939 885
4382 4160 2346
2369 3043 751
3115 915 6105
308 3352 2183
15 74 3870
1185 4111 5755
2241 2755 2945
2995 2115 1897
3197 3980 4559
872 3650 4676
341 472 1713
4038 3956 2527
2563 1067 4020
3167 244 2618
3150 796 5665
3065 1960 7510
607 1635 6307
1855 272 2649
1263 1465 5186
4271 3429 4391
619 3419 3146
3703 1567 6854
785 4051 274
2093 3969 785
1465 3356 4131
2425 580 8641
3740 3725 5958
808 3974 4623
439 1109 1665
790 4060 3209
212 2915 2889
1674 944 3520
1198 2873 8254
2381 4166 3881
2039 3477 3537
166 3645 1086
2775 1982 7277
2204 1984 6821
1838 1047 7478
628 4314 3116
919 3005 2819
802 620 1428
1225 3021 8621
3556 1301 3877
88 115 876
2940 3031 7784
1609 4266 4445
2989 1075 4112
1091 463 6692
3476 1820 476
1585 1418 6980
873 3246 1839
2895 4177 7965
1636 578 3862
2443 4160 5623
59 1942 2887
3717 1753 5635
2072 1676 5072
4334 1916 2522
1800 393 3324
2215 2856 3625
4268 3894 2101
3940 3040 1324
2788 134 4068
413 1272 2834
1870 3060 2884
3721 3037 2109
3076 1471 6221
4000 1847 6934
758 3868 2239
3507 1592 4994
4373 2743 5098
3375 1357 5783
2813 4282 2325
2103 4339 6365
1835 1590 974
1127 945 8344
4007 267 4876
3390 2219 2839
2521 2816 3405
2956 495 5123
2272 3429 2006
2906 3910 2226
488 2848 4724
2931 4437 1340
3216 1764 791
3565 574 7751
1554 1312 4871
1179 3226 3073
2173 4420 5263
1809 1860 4361
335 2069 1436
2927 4161 7237
892 1983 2439
1954 731 629
4263 2841 864
1071 2797 2861
889 3183 5447
2946 4224 2697
3973 3859 3493
459 1697 5719
2561 1781 7344
411 3838 8412
564 1155 2476
4219 1059 2541
3962 3639 4375
3198 2961 6063
63 3493 6699
1456 4069 6068
2018 42 7665
4097 1701 1663
3037 2598 1432
2036 1384 361
2652 3863 7810
2614 993 6862
4288 1029 1341
610 330 4865
3636 1965 3654
93 3238 6388
3056 2662 7562
3748 3183 3948
356 2391 4665
273 1550 4464
263 3856 641
914 3194 5922
2466 541 8710
3631 2877 5477
3421 379 4258
2894 2122 5225
3517 3117 7983
2124 3917 6817
2928 2456 4328
3545 1726 5570
354 3025 5337
1729 4131 6335
2000 2245 459
3719 2074 6239
691 3469 578
4415 139 3318
1640 1623 7314
3137 1351 6346
4355 1367 5659
2207 2624 3790
1540 612 6669
3177 760 7684
3521 2978 4989
4054 1658 944
3022 1145 4930
2663 2293 6939
1025 1565 1239
3935 2555 3333
1965 2711 7879
967 2521 6689
4302 125 1780
164 2468 7480
1468 512 3760
3892 1846 344
3795 3624 33
3904 1755 4929
256 4329 5959
1875 2865 714
2275 1915 1531
711 2048 1832
3607 3603 3127
1318 2645 6804
419 607 8462
1925 763 5340
3772 79 4368
2671 3937 2748
3788 146 4592
247 2394 4698
3224 3289 4
2464 4324 3321
1375 649 1289
3336 1086 6435
1269 1039 7558
3170 1906 7632
682 3174 7533
4225 2080 413
4367 2359 5538
1365 4054 3951
2805 3735 296
192 2617 5988
4126 3485 7193
2234 4397 6898
1984 4420 44
1200 3934 2486
1812 999 3291
108 3293 301
2126 3680 5704
2346 2629 1898
2597 4094 2829
3418 2638 843
4408 1798 8611
3013 858 3348
425 3786 6519
2959 3205 4086
2227 2522 6241
3798 3860 3429
4296 1999 7575
1112 4028 2286
1254 1695 8656
3392 2117 2639
4298 2694 3656
3036 7 3368
4198 2048 2382
214 3214 6295
3415 545 7411
107 3445 1679
795 1914 2244
686 4121 6086
3451 2109 2938
4225 3337 6526
3532 733 582
159 2391 4259
258 250 4936
180 1196 4093
1274 1582 3376
1303 4065 5195
1822 3024 1101
1754 2791 7795
2208 1729 1207
678 51 1622
977 198 8333
650 587 3436
2600 3378 1778
819 2228 2315
3934 3756 5799
1246 1223 1773
4030 62 6901
2640 2953 8502
1927 1956 7869
2189 4255 5582
2585 2844 5947
2250 2377 6371
4032 1944 6268
2938 1756 193
3282 2888 1682
532 804 4568
1146 275 6863
2290 3824 5803
2104 2611 4637
3971 1729 4500
2412 3331 4481
1149 625 6587
2089 3916 6083
3089 4205 2689
4156 2993 3797
3304 1343 4160
359 938 4746
1555 3107 5865
2968 704 4745
2567 4205 8089
1044 1947 7077
3646 4372 2087
380 2855 5637
1810 1716 7107
3332 1733 8236
603 2461 5767
1700 3187 8348
3186 858 6633
4355 1037 8390
2681 3522 6026
3083 2129 8346
4413 1348 8354
2397 4429 3110
448 2414 6224
4355 3999 2689
523 45 5794
591 1003 7362
2575 805 5486
3245 2192 6737
1802 2842 1998
2304 387 4361
2851 438 6788
4313 740 3238
3104 2631 181
160 2426 3316
3779 2190 6561
1753 876 1304
739 2613 2256
3744 4158 3176
2470 3183 8606
398 4260 8753
404 1233 1831
3856 621 189
3837 3745 3091
1932 3589 8188
1930 2830 1977
2202 1640 5955
3694 2784 6389
4347 3469 5802
206 691 1499
3166 3620 6063
2851 4375 1604
113 2913 6935
1425 4360 6174
175 977 7857
207 2200 7926
3461 2613 7815
2775 3676 8657
296 3939 7602
3376 2894 7814
3266 2499 8349
1029 702 245
2273 1066 897
4246 4388 303
937 4254 8715
3834 1205 4894
3884 1933 827
3212 2973 8303
1769 595 2610
850 240 4613
2488 680 7110
2118 685 4310
564 3970 4915
2417 3296 1756
1470 1029 5418
3963 3651 4493
2323 2105 4080
2509 1843 2497
3615 274 2482
2239 2960 3720
745 24 8551
2814 4323 4173
3315 3204 2988
642 3160 8357
4141 3903 2913
1877 1038 4355
4305 3997 8106
1018 171 8634
1017 1575 3049
153 4217 5159
586 3260 1830
3901 3836 6231
56 3007 6953
2500 2751 5288
427 1714 7436
3000 1850 737
76 3848 7376
2227 1223 7428
3333 833 5989
3725 2943 1311
3616 2044 7879
3686 48 3834
2096 3618 518
3162 2571 1701
263 1531 4480
2599 147 4405
3224 3107 8009
3069 468 5384
801 1342 2056
2608 2448 7375
2857 4326 8609
2946 806 1872
1542 3222 4839
2770 381 8111
2012 352 7795
667 3296 1732
2945 84 5763
3750 3323 5490
1179 3652 2970
2869 2645 3802
231 3587 6689
3316 575 647
3081 2896 6784
1464 1737 860
1063 3292 2031
1739 2081 450
3783 3281 5420
2762 4336 2239
258 3718 7113
1653 80 7145
2097 4133 4544
3067 1830 4280
1107 2496 7104
1665 856 2359
1744 3867 2811
4178 933 1049
1337 2300 2496
4347 1071 83
3312 3314 2566
3080 4327 5712
1098 2797 729
3880 1114 1444
3900 1463 8594
3635 3770 6375
4141 3906 2701
2507 3462 6448
2330 3652 3863
559 728 3598
2290 308 7428
709 1959 4263
3828 3981 4858
3275 2076 8637
567 2486 7292
921 2252 4517
214 261 1440
2695 956 2312
4275 2059 8378
3175 3834 3882
2142 2768 3265
3977 193 3341
1984 1829 6634
884 74 3503
3710 2495 8569
603 121 6183
3069 4369 2914
778 479 1736
192 2947 8362
1769 1901 882
1478 93 7909
1210 2991 4155
2614 4399 8560
993 2314 7400
3100 1803 7178
3108 3117 6982
2555 173 990
764 3197 6355
2724 1030 6390
719 1691 4607
1546 3495 3444
1696 1179 5489
23 3894 4479
539 1480 1979
3454 1405 916
4293 2281 800
73 457 3050
3535 2081 3321
3199 867 5345
1316 951 7930
1387 1622 4394
2497 2557 8098
802 387 1488
2056 1926 785
3420 103 8734
1343 3229 4401
2430 1769 6870
3522 1638 2594
2588 2424 580
871 3791 5529
2820 2388 728
3792 2932 1702
3177 87 1121
4268 316 1176
212 3100 2700
2366 2873 57
1034 4026 3639
4217 2996 977
295 1625 5971
693 2748 2148
795 2765 8724
3308 2606 2852
890 3933 1072
3203 1568 8785
2591 2949 8306
3105 2594 3751
2314 1970 6834
1762 86 1181
350 3636 5927
2763 2022 5502
919 448 3853
2547 2417 5305
4311 1987 1563
4133 941 7728
3059 3598 450
3079 2210 2304
1911 2364 4450
2615 2273 500
1591 10 1201
2454 2624 75
845 1757 7246
2304 2957 4371
3881 963 5701
3158 57 4270
2763 2935 7930
3536 2796 3071
4254 3735 6383
4284 3578 4707
2029 1175 450
2600 2962 6931
846 903 5460
3281 1035 6446
2961 3077 4421
1370 1051 3164
518 4305 5786
3463 1279 7110
3025 2299 5715
2042 2239 2534
3002 3276 5219
586 2340 5999
1836 3846 7700
3837 1395 4503
3127 3942 1802
1175 2463 4676
2887 3396 8477
2955 1048 2306
1577 1731 4348
3929 3231 1175
547 1431 8062
639 969 7432
3323 3322 6903
1331 4043 4736
326 3139 6887
3192 287 3244
2264 2768 3016
1853 356 6818
3498 738 5331
4275 639 8779
3823 657 3369
1330 3025 4543
4237 1890 2499
1797 3382 4793
142 431 442
591 2628 3577
2848 3482 258
461 1454 1420
2050 261 6202
1963 1848 5837
1576 3813 1115
2065 455 8605
439 3723 2880
2678 2384 3214
217 246 4609
433 2519 7081
53 1540 5479
809 3944 7255
652 1187 25
2874 3310 5980
3254 1188 6757
391 1456 5249
1148 1281 4379
2904 2825 2563
3106 4254 5543
3584 3657 6853
1051 4103 2433
423 2874 772
2412 4180 4857
3963 1086 5454
2600 694 4195
2277 1602 5623
1658 4256 3117
4362 4419 2418
4175 3100 3995
2405 1921 3426
3292 4426 4324
748 3602 3299
88 1010 3969
671 3345 5489
100 1376 1997
1932 1843 165
1640 3336 7822
1726 2049 370
598 1135 4797
3487 4370 6694
4142 4394 2016
4216 1654 5798
1442 4306 8516
2046 918 6692
879 307 8338
2989 2500 3784
3561 2775 6357
2611 200 5853
1384 1346 8601
3381 3328 5914
3872 547 3507
2917 2003 3552
1900 2877 673
2649 327 968
764 3417 1148
3109 942 6691
1615 1684 6012
1165 4286 3079
2654 1032 7994
1513 936 6947
809 3045 7952
3495 1607 1962
2611 4311 2983
3648 683 3350
2792 4105 3061
374 4135 7453
4205 217 1907
3383 3438 5861
2989 3502 3371
1143 813 3880
88 1931 3226
3847 902 3096
4263 4179 6611
2870 2588 4354
4095 4295 8749
830 3563 3909
2216 1320 348
1426 2042 8542
3053 1898 5502
774 4070 8882
938 2183 8873
2480 1329 8269
2117 1548 7811
1783 4376 372
134 3200 8390
1854 3796 5561
1332 3180 339
3698 4129 7237
416 2040 5637
4382 3216 1416
1693 1240 5658
839 4254 1934
1025 3551 4283
494 3554 780
4182 420 6311
91 3377 7873
1627 2033 1820
1988 2067 7532
3700 2761 2303
459 698 2042
2213 3961 6876
1456 2947 3289
2184 1258 1185
678 3705 4676
100 2549 6577
954 1103 6813
127 546 8850
1312 3333 5107
3343 3332 6360
2393 4036 4849
1996 2217 6437
207 3268 5126
152 3368 5206
1935 4130 4435
1559 2083 1612
429 4145 1064
3646 1224 7208
3380 1680 2816
2941 3542 4198
2417 220 1369
3069 4365 6915
1677 998 6292
4323 4263 8793
2797 3382 4991
2086 4113 313
3766 2062 7823
2449 265 539
2325 317 1513
347 3212 7363
3758 3202 3038
1806 4353 7725
1713 2523 689
2999 1441 7628
829 2602 2281
2837 210 2525
3907 2219 651
2132 975 2615
1328 4036 4686
2179 1191 2743
2718 1050 3289
590 3785 2021
3577 2622 5294
2567 1722 6369
3483 713 6333
3916 3971 2334
830 1931 7606
3375 444 5382
1840 2103 2209
1681 2556 2411
3920 3555 7364
2996 2407 1966
1819 35 1644
3951 397 6368
3973 1964 1271
2687 288 7592
3789 1220 186
3139 2369 3951
992 533 8747
2999 2531 8499
3230 3110 1952
3072 4233 5133
4107 426 4025
288 3130 837
476 4083 4708
2578 2427 1140
986 1111 4950
106 3310 2993
1326 1965 2971
3622 3022 4976
2086 3942 4217
3469 104 3546
3766 219 6825
182 1453 168
892 1603 6565
3335 3858 4531
1457 2668 2423
3204 902 6991
3842 2068 2778
3447 4331 1024
2049 3006 3648
951 4289 3958
2749 1912 7463
1680 977 6147
1805 2391 4016
4299 4078 3143
3354 3513 643
1671 2147 1046
779 3801 1646
4028 3057 981
3004 2293 3753
1867 3617 2415
2114 150 5924
4369 474 2198
518 4271 8878
3722 3908 40
2777 108 7597
1593 3190 4881
597 4435 196
2423 3657 2592
3371 2287 7263
1609 4068 8064
3023 2566 4704
3226 1643 3888
3381 1760 3010
1798 292 8241
858 3917 6630
572 1010 3136
1822 1397 5401
607 3676 8577
3180 2438 1792
1904 150 4173
2086 3974 6540
3221 396 5406
871 1249 1273
2111 1191 872
3740 4199 2438
3127 341 4989
2053 3312 5413
3056 3349 686
3651 3673 4388
3746 2177 5115
2842 2271 6286
3077 634 5246
3376 1536 8485
73 4375 5892
36 2511 1587
1692 1225 2130
2772 2397 2503
3722 622 7481
1754 1985 1260
1303 2522 5550
2183 3552 7228
159 3589 6911
2369 3613 710
2773 1086 5613
2729 1122 1632
122 3042 7347
2711 1967 8731
4028 4108 7121
4036 1185 1620
1110 4009 3077
3525 602 4717
201 3898 2715
1024 4433 6320
311 860 7365
101 3162 7721
2267 1386 5537
728 4381 3587
3921 755 3242
467 2212 3897
2337 3220 6170
3651 1059 1076
4363 870 6732
198 2009 2283
4225 209 5258
4230 2948 6983
3466 1879 6020
2714 3816 4959
3719 3441 3072
1619 2287 3897
239 2444 3685
1171 472 498
2984 810 6344
1945 1099 3628
2209 1110 7317
1555 1192 7028
3724 830 7125
1269 478 1726
2434 3925 2077
4185 3760 7002
574 1030 786
3300 527 6203
2639 2820 8270
3520 4308 818
2209 522 6562
117 4227 1964
3425 2302 6322
2910 1560 5394
3583 3158 2521
2808 1912 4399
2795 3932 5352
4363 166 6355
2382 83 490
3025 4239 6052
1437 2958 6477
2338 2659 7795
579 1011 592
2490 357 7446
2819 1204 3074
1361 2712 5310
3369 3759 276
3100 730 3714
1682 1360 37
2428 2050 1596
1208 4417 2646
2025 1354 344
2755 2975 7060
400 529 1852
4125 3728 8676
4337 4125 701
3319 2911 3933
4111 331 6891
5 3975 1490
3875 3484 8458
4167 2365 3331
3023 2514 1025
2536 2377 4430
2955 1755 5978
2672 1311 6143
985 1723 2521
3938 3216 632
3759 4029 7372
3830 1556 1654
3649 433 6720
1973 2046 639
3212 659 6876
1362 930 6177
