1095 16000
272 472 1063
1020 980 1024
546 620 2022
930 692 1518
505 563 1463
960 1038 577
810 803 1705
793 867 1145
1068 891 713
75 385 536
375 413 1509
876 500 539
436 357 1122
535 75 575
852 984 1531
981 192 1134
773 136 7
554 651 178
933 670 1461
198 1042 2112
1083 939 315
167 293 1922
170 392 1071
451 587 1699
24 790 1010
213 131 820
924 300 1735
520 338 2050
612 634 1947
84 574 2101
1072 590 88
795 1016 1637
1069 257 1632
243 925 1379
304 583 2160
1088 148 1020
879 884 1400
878 675 905
482 473 769
860 982 1070
841 218 202
334 345 2138
342 284 1103
810 781 1548
718 647 1919
445 545 1477
215 708 1472
463 375 1680
287 727 1557
449 42 2111
794 519 2031
577 79 1657
170 530 575
390 972 1076
856 622 1921
405 399 1620
906 768 468
892 252 2142
352 862 75
686 320 1572
460 247 290
96 806 1274
861 63 1082
968 191 259
274 982 2139
779 857 66
968 76 607
1025 462 1929
651 664 2147
594 683 1346
664 658 161
329 379 1176
770 200 1439
682 709 1631
645 266 1973
122 422 1579
620 496 409
990 286 679
19 491 1532
1017 607 1753
642 975 183
993 88 1674
945 652 502
218 457 1571
473 189 843
372 107 162
675 264 155
1048 661 4
948 780 1808
533 626 998
937 359 1333
136 851 990
581 646 1405
676 717 840
974 85 1718
103 676 77
186 473 534
821 265 2003
436 714 2178
1032 826 1846
177 977 1419
933 741 681
1019 650 1849
406 511 937
351 544 1316
348 990 727
386 2 312
150 597 796
455 96 575
809 424 1848
876 431 2037
860 948 497
24 282 787
786 892 1205
937 809 890
282 169 1899
546 257 1112
1081 839 307
345 867 731
1065 1035 218
997 931 2114
383 64 470
819 595 1867
472 381 636
1051 701 823
682 327 2050
1091 398 542
115 983 842
841 420 2106
793 265 1479
913 863 1895
40 85 619
244 688 1088
778 177 937
670 1003 1473
813 961 739
711 438 461
755 693 72
572 514 1756
746 1022 942
1069 663 274
358 1023 1248
795 1028 348
1075 1088 1327
906 699 1912
392 990 1548
976 561 959
470 858 583
842 957 463
561 253 143
481 31 1196
1082 469 1308
154 1045 1453
961 766 1327
846 134 1018
760 1046 60
840 317 1762
793 744 913
976 892 1576
1000 106 2136
646 785 663
144 846 975
718 587 571
791 292 1435
675 809 876
207 349 1646
314 15 43
439 798 477
415 710 1725
390 587 1419
1080 875 53
328 440 1431
564 739 1866
645 964 1143
883 103 2098
922 864 1461
49 789 1717
486 959 1792
389 1035 2071
136 625 1562
807 254 321
711 1012 1799
797 125 1587
321 1087 353
273 410 1525
347 156 565
394 38 297
23 275 719
139 493 1926
366 308 1041
533 952 1157
477 661 1497
1061 441 904
562 52 1594
613 781 135
1021 810 174
965 1022 104
304 881 824
1064 676 918
674 208 761
481 827 1463
194 619 758
247 726 7
971 380 599
129 133 1194
1009 257 378
841 458 692
385 366 447
487 511 306
822 688 420
161 632 472
181 251 1236
734 887 1124
343 45 1210
163 833 663
18 878 233
267 37 1548
82 79 1358
345 866 1839
677 476 792
255 465 1084
168 97 1032
62 258 423
347 810 1222
493 144 766
805 471 1498
890 715 1397
273 480 898
1060 751 2026
941 1093 1032
580 241 546
555 440 1501
36 34 1740
55 1049 1105
321 738 1243
810 110 637
37 35 2127
849 998 631
419 995 704
649 1019 1164
1064 838 1850
468 180 686
803 755 763
236 510 1698
941 296 1029
287 348 127
129 389 2086
131 247 311
20 474 388
1025 940 833
446 454 1611
278 273 1220
572 294 381
348 293 1903
394 365 2163
880 252 2129
1017 641 8
187 1089 458
444 847 1126
706 548 1985
149 530 939
215 276 486
482 640 1813
1084 731 78
328 240 1155
501 1000 426
158 675 1950
404 298 1975
1083 921 1699
933 638 1992
366 638 1857
754 904 2070
338 899 409
1081 306 1488
426 84 2053
801 780 738
232 490 2033
216 668 2187
343 756 1417
406 238 1181
900 118 1920
1081 416 825
594 909 1360
608 557 1355
808 665 299
758 421 2118
725 139 1174
771 89 1427
1079 879 1381
554 378 1343
79 125 488
791 955 672
1018 502 515
843 263 1709
448 287 349
630 876 1820
161 609 960
981 872 494
945 847 1620
900 365 1573
1015 106 20
512 69 1461
876 832 503
1023 796 1588
205 1030 1399
219 946 1173
604 741 1940
232 856 1842
546 1031 67
979 405 1247
321 90 1811
431 841 580
960 961 518
690 730 1095
154 267 954
877 1007 2106
812 285 1534
360 54 1242
125 987 2160
633 470 1332
440 987 1440
415 1027 1359
243 1026 1166
119 77 473
1076 1043 376
775 809 714
797 506 1076
472 785 1173
511 14 1812
360 1013 654
176 215 2020
1090 319 1869
997 1080 498
554 404 1014
909 779 1586
933 277 665
629 1033 192
34 656 630
613 686 1500
670 257 1746
907 6 277
906 612 298
1087 416 578
176 608 1533
586 285 1148
563 853 43
741 410 911
144 284 12
899 76 113
893 712 1187
509 261 939
39 493 1350
220 2 1379
846 572 955
866 913 1851
968 30 1960
976 213 1960
149 1047 692
983 377 1054
714 579 1249
567 908 1711
188 402 1210
352 756 245
591 150 205
65 942 914
16 185 2140
409 487 219
177 915 1900
747 716 846
423 10 1408
1085 431 1993
62 1058 599
313 49 2009
572 954 852
243 535 1845
405 2 1162
356 196 202
1045 707 829
108 646 880
501 142 1186
983 535 1728
558 100 1457
136 566 1477
649 974 441
270 346 1905
243 132 892
979 1016 116
655 940 1099
490 110 901
61 563 9
831 364 837
813 16 1069
854 449 1594
147 434 815
323 400 612
796 977 389
879 1065 2005
530 60 506
883 1025 1352
692 190 1599
466 291 1320
898 382 1740
960 843 1036
575 149 785
670 677 1041
27 150 702
13 569 903
608 704 486
498 678 815
435 714 1892
27 244 769
741 946 186
201 168 1941
675 952 1587
894 380 2039
280 950 145
453 572 1290
38 258 1083
782 1075 1534
279 509 2118
979 739 87
217 934 161
456 515 1546
65 242 712
868 253 1452
462 283 1003
997 44 412
269 826 945
1008 600 1078
388 690 1022
30 522 366
978 831 54
165 600 232
213 589 1788
642 596 1858
703 568 188
242 349 291
133 968 1234
1092 740 1489
861 217 2061
1047 490 1433
788 1067 1643
602 119 2048
1007 809 539
1019 1038 702
167 226 1554
361 295 1748
104 200 1467
394 388 509
490 432 2183
88 612 831
48 393 809
706 228 30
284 117 1713
228 1017 1225
497 768 2049
969 126 845
284 329 722
686 188 210
184 1028 5
892 636 1472
470 31 1154
292 905 403
780 251 815
252 165 335
365 557 236
882 272 51
831 369 112
941 602 760
499 211 1817
794 330 276
395 371 2072
267 910 1317
154 444 1994
908 530 1013
416 955 1135
335 697 1555
183 952 1257
189 542 580
986 514 758
856 258 514
256 1015 1979
431 484 897
845 1004 1296
233 816 1057
276 307 845
565 231 1792
791 502 1816
864 341 621
198 270 1290
396 809 1457
499 954 1736
1078 967 1660
627 372 370
770 468 93
346 309 369
441 415 2052
894 611 2052
670 752 2163
516 410 699
540 899 30
248 398 1464
564 961 1405
994 791 251
246 446 2148
714 214 1143
564 866 661
774 100 286
231 1016 2002
797 826 384
690 605 545
582 382 130
415 74 1720
244 523 2106
1069 485 1410
821 1 322
608 717 1116
436 615 294
1087 413 1000
986 821 900
655 375 851
188 363 1564
1039 334 426
131 815 1154
501 210 910
564 958 2055
269 42 1237
624 625 2168
823 649 50
167 38 343
49 713 1608
440 1039 1732
863 192 1481
693 146 2029
413 619 27
228 962 308
985 641 1255
1065 1074 2178
827 901 1000
1056 355 1405
637 97 1515
77 619 768
615 133 1045
956 420 2090
971 4 692
263 815 1047
446 396 757
772 150 1346
1009 432 1014
155 564 535
1022 899 1982
398 519 609
1090 854 265
666 889 1278
858 503 978
284 474 303
56 818 1940
116 79 729
205 665 1118
261 616 2109
476 904 263
509 377 2083
868 519 1266
393 77 187
51 1030 812
676 572 65
443 247 761
782 440 1324
319 205 1440
676 1094 251
74 821 1458
173 514 1289
644 530 1282
109 932 1638
245 919 1096
916 809 1754
592 1094 1220
209 662 1534
841 246 68
50 856 1430
468 409 2131
624 171 1681
469 966 697
477 349 641
102 64 475
174 745 936
449 86 876
27 567 1131
449 117 551
788 1069 45
91 171 400
848 751 459
272 167 139
362 661 1224
625 246 947
692 802 1736
933 954 833
490 659 1980
445 972 1523
853 498 1773
419 803 1332
883 318 127
321 502 599
884 79 1956
152 599 627
40 1053 1488
70 914 1252
138 402 36
486 704 1023
667 608 1529
611 517 761
497 1079 101
920 358 1839
93 67 1061
208 589 1288
256 138 516
453 413 1627
189 846 142
290 690 510
70 783 1759
669 1005 1500
64 208 1789
338 591 1853
509 88 697
327 1050 641
462 746 1406
895 569 1460
232 717 1068
262 489 1463
910 123 208
158 8 702
738 41 1261
652 163 736
390 289 388
326 984 762
526 1011 1223
220 381 842
285 510 707
985 862 166
311 397 1097
1084 283 1934
445 510 1289
300 763 524
600 747 362
55 760 1672
1023 552 1878
1084 443 711
865 788 1268
142 431 1812
87 421 849
937 317 8
304 413 1335
737 175 525
595 356 268
706 1075 1880
849 44 450
924 816 1493
760 87 1666
680 967 979
782 593 21
670 199 1903
505 323 722
1085 870 1633
968 935 704
682 28 1731
518 902 2107
813 481 993
1083 926 1846
608 244 42
313 30 1611
208 1088 890
821 572 135
850 331 207
626 220 1567
183 940 264
1058 66 1415
1087 588 1177
197 902 415
201 1070 1476
1072 646 450
1046 906 1523
695 458 649
189 887 1691
64 239 1097
721 944 70
456 37 1608
551 333 1216
893 661 639
358 933 1425
37 1007 1556
270 850 138
654 443 1060
798 726 1633
844 708 1627
1016 327 70
892 856 2148
269 274 1023
585 323 1471
882 301 8
741 97 677
817 656 1254
695 976 1153
772 542 1524
122 582 1735
98 145 525
678 3 1600
497 683 798
186 244 968
286 1089 784
651 164 461
1092 1094 341
323 7 573
544 703 459
962 455 1564
861 834 1596
341 629 244
85 369 120
352 1059 967
1013 734 456
1039 854 1135
688 533 1514
36 105 513
510 412 1584
1084 70 1346
818 840 1394
541 75 1246
736 404 523
241 940 986
547 306 870
999 471 19
304 949 2140
558 631 1003
530 936 1563
149 442 25
397 197 213
248 857 1972
897 844 1348
833 315 976
224 22 170
70 68 931
630 160 217
393 217 72
874 256 118
169 308 478
565 987 202
86 609 1744
101 477 858
328 96 297
262 124 2008
55 903 859
345 79 376
55 533 811
445 660 603
216 1080 2127
858 578 532
587 311 932
374 443 632
1016 784 930
66 907 1598
713 872 425
205 507 1954
409 414 130
838 772 2161
321 206 957
704 1090 2001
651 31 184
270 921 1375
383 489 1363
173 422 78
445 168 2110
659 767 1884
194 1048 118
278 4 1892
505 585 7
135 932 944
667 553 346
257 174 1407
141 967 224
824 295 1313
168 310 1786
958 870 254
667 806 2184
928 1050 1111
270 17 933
1047 162 1199
743 458 505
642 1064 850
1032 225 68
512 122 11
430 1039 285
321 950 1041
136 109 1766
956 870 944
13 671 604
911 449 749
779 703 599
406 1036 221
136 444 2137
176 278 1049
906 678 718
671 1060 213
23 726 243
626 401 1887
372 695 358
188 621 2022
265 884 1320
733 228 1924
263 472 775
640 803 1317
717 145 1652
956 532 206
599 147 1703
380 987 2089
815 54 1936
231 81 1960
112 201 1722
1055 1010 938
978 209 1246
583 921 1466
933 594 515
310 943 1841
847 258 2145
1035 587 1258
385 300 1994
585 677 298
481 247 330
905 622 1602
1063 675 756
393 603 1482
885 659 142
566 632 1639
941 609 1693
844 709 1414
38 701 1998
209 361 712
967 879 157
616 275 2174
1058 69 1414
238 998 2052
754 521 574
385 541 1323
979 448 611
891 144 906
510 807 1011
528 903 1534
291 95 1954
632 750 1365
895 60 932
909 823 717
966 962 691
591 516 2164
806 813 475
148 383 794
590 1020 457
547 611 918
771 154 734
1068 1044 1340
839 443 1825
986 731 1422
528 128 2022
1020 626 1333
79 21 1671
166 735 1878
70 1017 823
472 585 958
367 219 2078
931 595 1561
556 108 580
873 737 908
1011 1034 166
667 446 585
240 322 986
717 657 473
867 781 805
652 279 1866
304 327 1337
112 329 1005
116 649 1636
854 258 1769
279 855 1075
434 797 238
893 419 1621
789 70 1911
840 740 623
782 588 399
261 677 897
1038 169 602
612 349 844
228 8 407
135 354 670
446 217 17
543 383 1348
899 822 1223
108 182 78
73 18 519
215 241 1198
931 111 261
1043 52 601
543 495 2023
149 157 1089
447 418 1393
138 158 1610
803 179 472
524 462 1374
749 500 1116
644 198 329
795 317 326
301 977 592
359 501 622
1010 80 151
897 176 2171
323 56 2042
2 77 241
180 382 786
911 209 2080
394 320 1068
971 998 1668
1048 160 506
903 1095 1222
979 151 354
19 921 1113
472 504 1342
465 605 1577
281 1043 391
971 400 70
668 787 681
68 729 66
217 699 1966
445 547 2152
794 534 833
939 132 1510
39 826 1604
693 613 1907
975 490 225
959 927 1683
984 307 224
460 1034 1160
25 750 636
460 418 419
639 676 990
890 135 354
68 893 1363
182 72 1011
1067 53 2041
322 463 1010
240 434 1904
1054 669 1174
447 985 450
36 493 608
7 239 470
479 741 1739
813 945 1938
269 737 796
520 299 1674
899 687 2142
768 804 711
688 1071 1325
274 283 281
544 33 840
378 407 587
519 477 1158
1025 41 558
416 169 2011
13 596 99
347 330 1446
263 954 64
1082 216 922
517 78 294
491 860 570
748 781 1938
1007 797 1567
374 896 1761
1047 417 1091
773 5 1214
16 5 980
50 34 629
747 680 2130
49 816 764
257 737 195
281 461 378
125 143 2126
112 239 1082
82 619 1647
482 387 1576
541 433 1897
665 84 1346
721 955 1562
292 718 349
951 1044 1111
1046 1065 975
664 901 1662
638 716 84
138 949 1019
25 876 69
73 22 835
449 357 467
802 388 44
1089 1076 160
319 188 1624
175 71 970
407 197 1233
127 343 685
463 102 637
1014 677 1732
92 513 1407
672 427 1340
435 986 1287
547 1045 683
18 806 857
920 326 1591
456 262 358
843 671 633
35 1094 303
109 573 244
939 217 1228
542 193 1823
690 863 1084
364 518 1618
505 407 1388
280 937 278
455 220 495
587 770 788
676 205 1991
304 361 10
101 337 1822
727 500 44
477 437 1767
678 819 392
61 546 897
401 839 1373
951 597 1979
702 975 1356
48 983 79
232 527 1499
116 57 668
820 914 1138
473 47 561
279 530 359
215 203 275
428 117 453
109 276 1298
208 116 409
682 158 2179
42 293 713
855 849 1709
269 310 764
558 135 123
115 936 1982
108 680 1940
32 713 594
873 371 2006
955 770 776
356 566 1061
843 825 233
376 722 1849
810 919 346
482 1090 1275
701 1051 683
261 648 1632
331 843 385
667 801 217
616 487 1068
274 640 1441
609 1039 887
363 490 1021
810 418 939
958 718 1496
286 156 2077
568 378 1893
574 1071 515
112 450 2072
591 971 2029
1051 61 663
738 76 265
956 818 835
654 568 645
1051 943 1845
1092 56 633
893 113 2024
504 398 12
133 1039 2184
653 28 1831
546 352 853
483 703 333
231 643 203
768 1084 1197
1083 13 1003
159 7 2183
149 454 1101
274 65 288
770 518 308
996 616 1388
694 1087 806
446 753 51
733 91 1465
573 69 2166
760 614 117
301 733 1267
694 984 1328
209 794 1475
231 254 1733
526 745 198
229 805 106
38 614 2172
354 347 1958
39 109 1602
727 611 1370
398 676 455
1077 164 1798
826 617 307
87 737 179
323 257 2081
419 551 793
208 1063 2095
788 990 1724
420 558 1781
805 1008 1732
74 536 1347
240 423 1965
901 536 1873
356 80 215
184 211 328
256 259 2079
372 150 1510
833 578 1981
855 463 715
336 825 2076
243 6 926
727 481 2172
895 665 3
1019 336 1486
100 265 1164
1017 940 1714
1035 1014 1153
846 144 1082
556 900 2161
170 448 1907
677 993 227
627 1053 1553
316 266 1709
989 131 362
900 1076 82
1010 993 315
242 1022 1471
610 301 181
941 747 1741
682 581 710
1093 552 1035
585 310 1282
625 417 1088
468 469 277
55 747 684
925 724 1185
435 843 1812
676 1095 1528
999 814 563
625 63 2040
519 997 1190
470 1013 206
1063 144 1745
634 693 1448
303 977 2145
1055 1063 458
363 627 142
885 765 1553
133 318 330
511 369 633
636 505 1997
876 922 310
767 921 1187
327 479 1106
70 226 696
101 55 1626
246 878 1447
649 971 1630
727 86 1313
695 720 1587
154 502 839
823 226 899
61 928 410
393 819 1060
807 844 105
666 720 1733
821 796 1838
999 972 241
97 727 1031
965 528 1510
351 837 1731
168 38 64
831 485 993
103 706 878
660 670 1820
1060 285 1091
792 719 1975
666 845 384
114 543 1795
300 5 1224
562 1014 142
435 493 1008
1017 15 494
763 159 133
768 663 1870
887 692 284
806 540 607
743 227 360
818 780 722
916 193 1145
811 273 2051
844 360 308
655 512 540
813 663 741
296 536 164
556 852 2096
468 467 1580
495 279 1388
78 290 2007
820 890 1919
553 471 481
684 216 165
342 831 1955
951 548 290
58 294 1659
667 1005 313
877 704 304
625 253 396
555 1085 1263
883 163 1701
178 308 1197
769 349 1427
304 793 282
636 726 278
149 919 745
1076 314 105
529 786 1653
965 777 1306
263 917 1217
558 654 1194
117 956 646
210 586 1540
344 863 800
85 515 368
984 939 574
715 694 542
326 965 1095
302 321 2166
435 36 1077
284 26 1041
976 692 2042
579 854 1862
265 740 866
1084 104 2140
8 666 238
987 178 1609
1056 904 333
100 1055 22
51 278 1771
291 193 612
236 503 28
867 786 308
839 1028 1639
326 245 485
642 29 398
926 1026 592
567 63 19
401 697 1659
142 769 705
926 495 1626
263 664 1857
749 733 1545
200 951 1427
28 958 5
733 848 572
163 139 1346
291 752 1945
1094 104 1923
895 87 323
224 784 1832
736 595 1828
669 479 2004
802 860 754
1061 112 1235
707 737 92
845 75 999
69 977 331
609 395 869
70 31 2084
658 350 1989
862 898 928
225 658 562
288 509 841
336 947 24
721 538 323
536 588 1057
865 253 1204
262 847 1776
852 32 2040
1082 305 587
365 810 364
92 173 610
310 759 77
930 756 2095
353 309 1948
540 117 269
138 998 48
715 653 1471
51 761 1062
121 153 184
422 608 571
629 961 26
875 278 1525
982 442 406
736 1057 2062
941 1061 348
743 397 1246
22 941 1823
1058 305 1274
389 31 440
529 556 1366
965 667 1941
239 809 109
481 725 2165
1090 553 1871
1014 108 1510
243 300 529
298 147 2165
26 241 459
575 579 622
877 1021 600
910 158 1522
236 214 1823
848 36 1381
1070 884 472
351 851 1301
218 921 1274
383 809 66
580 49 2187
13 1014 2113
396 314 2124
624 169 4
582 570 943
365 408 737
255 718 424
1063 119 867
109 250 1791
975 1054 1360
79 230 123
840 635 329
436 745 752
989 273 1185
588 484 1021
523 29 1423
1054 298 341
297 348 667
1086 709 1781
316 448 1848
625 780 2102
148 157 2096
51 209 1537
571 334 1968
338 222 775
788 844 953
641 546 1205
341 15 325
655 721 556
114 705 1417
74 94 507
1058 380 15
676 905 2081
431 579 418
741 890 889
580 895 302
599 238 1055
853 999 1750
957 278 1123
120 245 2164
385 362 629
672 964 1236
10 688 87
479 981 933
39 721 96
882 764 416
203 1006 252
342 954 2183
747 649 2181
76 915 1122
841 946 779
449 541 1304
795 158 868
311 207 1481
752 620 553
152 158 705
838 334 1341
873 21 1344
959 353 2021
491 1071 88
329 797 93
815 122 1108
702 928 785
73 970 904
707 136 1026
44 949 1244
934 231 2009
1080 2 1158
641 317 1917
602 943 1092
1084 236 1258
220 256 1095
1017 37 997
1082 675 2181
481 1021 492
273 442 2168
880 550 455
616 277 1678
203 21 1808
496 301 299
144 127 1715
658 107 1727
283 512 1592
798 927 311
303 120 544
329 694 199
922 474 654
892 487 1195
974 997 120
288 259 1892
443 740 1522
427 720 256
658 278 1397
892 749 2136
893 829 1888
721 1021 1095
967 304 1263
609 997 452
803 506 1371
248 50 878
917 399 679
546 295 1405
293 735 7
936 144 355
674 146 1306
702 505 1507
178 656 1095
1044 743 255
591 659 5
864 112 551
966 648 137
1043 679 1480
949 962 643
245 817 377
847 456 226
98 186 2103
693 423 1602
220 336 2129
26 818 222
165 704 1697
877 970 1402
934 182 1938
668 233 1295
1054 576 367
1032 728 857
986 237 1857
707 20 1915
1051 532 1142
1040 627 1267
772 826 117
976 358 22
1073 329 618
971 785 995
586 69 314
590 307 1834
8 1092 169
942 99 1298
688 1041 1478
686 684 1879
802 1021 1614
885 162 1027
30 592 1471
885 183 1771
677 836 1601
600 292 1242
446 595 257
1037 545 1357
334 522 1909
394 887 1161
487 816 879
471 228 357
715 530 1641
605 308 1674
655 95 1087
913 883 2081
171 1047 1004
442 80 880
1092 276 1703
747 332 1401
812 214 533
1049 413 554
224 89 667
908 1008 1235
765 729 1090
77 485 223
284 561 1248
358 1061 483
420 896 387
773 1062 18
231 843 763
55 573 616
440 600 11
1054 730 1298
36 216 1565
760 981 1052
89 6 1226
451 922 2024
869 591 812
45 970 956
85 115 603
119 1094 653
174 698 1887
997 439 2003
808 946 1945
791 472 1543
440 34 1241
46 1053 194
1081 807 1345
186 612 679
985 592 249
802 465 17
605 1007 1340
292 943 829
734 583 943
128 424 2128
345 183 278
576 210 49
820 4 176
447 535 1015
608 460 1595
686 134 94
495 882 1079
749 583 500
646 125 1175
490 52 2102
186 940 1572
82 64 1183
593 350 22
817 356 2004
219 926 828
389 981 555
484 640 1034
1077 309 2025
481 1050 406
63 985 913
125 33 1264
142 986 408
103 928 1391
622 669 1516
29 37 1897
48 892 1514
732 631 334
213 512 1751
352 274 341
616 737 165
988 150 1937
7 455 1964
674 618 1354
612 720 587
638 938 2114
820 611 1125
702 978 1931
736 749 1890
1038 168 1123
430 1057 1669
17 685 1432
302 1009 1368
87 273 1752
1092 836 1841
233 47 1385
868 620 1132
398 597 1722
471 935 1836
311 439 1482
96 972 988
792 807 1735
75 354 828
739 1 1787
301 173 550
437 327 891
390 1032 1816
794 1052 1383
1064 709 1795
605 292 1352
274 87 935
300 134 1307
379 838 2095
546 486 1044
328 865 1679
892 851 874
130 627 593
677 166 785
286 724 383
999 356 573
500 234 2174
1077 95 158
136 200 775
304 789 811
798 439 1609
319 528 977
1038 56 1047
983 873 596
965 206 2024
643 892 2176
556 392 879
1087 322 320
957 751 1633
348 32 990
498 9 1848
18 844 310
859 38 973
519 842 759
885 951 34
1065 985 1913
1052 645 1504
1025 708 401
516 672 48
83 425 1560
473 554 794
1071 299 1181
253 560 1089
342 543 133
251 625 1963
763 422 448
508 991 1993
220 716 673
603 727 1408
487 243 1646
770 208 1767
643 770 927
512 304 47
423 197 1755
594 492 114
1032 369 145
363 843 421
321 776 1422
752 895 96
348 980 1267
767 1024 2121
70 166 1434
124 798 2091
558 1035 2147
894 363 1716
563 803 477
878 780 239
682 643 385
362 317 1598
74 120 844
49 322 1447
1034 326 1356
144 882 1361
937 1080 1855
513 496 1047
991 972 751
694 388 1914
47 1077 1349
451 161 1070
1019 168 188
426 595 708
1086 545 2074
542 838 1581
185 182 21
786 58 1383
254 1063 224
176 734 1493
976 719 1484
608 28 1434
1 352 2109
167 635 2017
985 423 1334
7 1047 875
671 1057 1083
810 1018 1411
923 194 1734
188 275 2028
661 278 37
672 25 965
303 714 202
601 727 1244
1093 199 229
676 583 462
424 785 658
965 345 722
744 229 528
541 174 178
1027 271 1653
1075 628 1876
109 737 267
971 869 262
119 825 406
718 859 1084
1058 129 933
104 1083 217
279 1031 2124
553 466 2015
475 929 433
62 276 622
801 808 1158
573 547 1705
813 35 957
633 987 1825
763 1032 731
568 783 1119
113 881 1398
792 773 26
363 764 2145
914 506 363
523 279 136
817 528 849
910 984 1681
1039 197 754
36 140 135
339 649 1042
339 586 218
846 318 1763
731 753 242
1078 1024 974
1024 431 1397
678 597 1609
1008 947 117
855 370 2008
572 563 685
754 169 2020
901 670 783
51 269 578
591 792 1368
641 461 458
627 786 1982
292 587 515
805 724 1303
1026 537 453
999 144 105
924 645 589
409 859 2176
207 584 2186
997 532 161
544 719 2054
900 1052 762
471 855 1779
40 391 583
206 533 378
426 880 448
638 842 160
530 814 238
651 463 994
1048 386 1834
163 608 2096
117 422 1385
898 510 852
480 432 353
567 522 1133
859 927 2012
645 619 213
177 990 1542
367 695 147
582 1036 466
792 891 1457
144 520 1644
519 669 1231
958 755 490
1051 133 667
27 53 544
65 131 1728
828 1010 924
364 897 392
509 475 999
403 353 1704
1032 941 2009
556 117 1586
557 639 543
493 294 1147
295 194 2117
817 191 1584
741 677 1454
119 33 818
480 965 320
526 413 1121
300 528 872
606 692 1076
892 477 2157
588 926 634
542 57 468
863 381 747
459 547 972
28 823 1881
225 767 284
714 701 569
579 1043 935
509 488 976
148 1027 137
386 241 199
201 1040 915
566 1046 1947
864 25 479
770 965 88
258 226 407
285 884 719
772 544 59
302 674 120
1035 717 126
125 324 1551
222 949 610
803 905 2143
632 643 1967
46 181 1436
188 413 1460
437 546 431
775 512 1727
794 606 2139
170 671 1114
278 1019 617
866 1066 1438
456 566 673
380 687 2003
159 29 336
956 382 1449
256 128 77
936 560 932
1013 681 134
786 311 1502
335 121 1201
798 232 1714
252 891 596
278 636 1769
904 611 841
227 764 324
91 568 1774
641 464 930
601 730 2143
967 725 1005
1019 580 1836
530 1038 961
94 159 455
870 192 1909
851 984 632
490 975 1431
979 445 349
26 920 580
261 938 430
1020 258 1442
1092 375 1635
499 310 578
747 2 2155
1032 732 1560
273 1075 1390
363 424 900
1013 775 1437
355 801 104
144 14 132
466 662 2058
193 931 735
867 93 431
351 395 1264
529 695 2067
404 944 741
975 1046 205
380 507 1401
800 886 1087
484 450 834
670 1075 451
882 1054 266
301 180 471
133 116 2012
498 727 850
892 23 1670
667 745 1645
591 35 1561
1091 151 1016
83 414 966
951 865 2100
688 211 1384
962 169 201
814 566 739
358 667 979
296 321 501
1084 428 856
296 760 702
436 180 1589
117 1095 864
307 482 1879
1065 1057 1225
1013 909 1249
558 274 179
999 978 654
597 464 806
64 343 1018
395 973 1190
917 1085 393
490 1076 596
293 710 1413
323 441 120
262 330 2158
140 444 1700
243 170 886
301 537 532
591 1082 1402
847 962 1597
397 500 1628
319 1009 1964
296 599 923
181 441 1576
772 451 1590
451 273 1169
413 92 1037
355 695 112
1054 270 1020
858 102 892
477 699 488
140 812 2062
312 876 1289
271 234 714
782 464 1405
721 825 1104
513 431 354
446 747 1905
440 500 217
315 463 669
1054 164 1082
113 119 1394
710 911 159
528 1075 861
681 1048 2001
272 81 1443
582 318 450
786 1015 2049
1063 663 506
39 559 656
30 172 1009
624 1044 419
855 517 1101
795 995 1902
181 500 1112
231 667 1861
901 980 1356
9 314 70
803 74 1849
748 441 1054
73 322 875
917 924 680
720 386 1897
79 753 2012
353 779 2028
313 1005 1668
376 737 1022
228 456 320
24 71 2156
962 784 1462
1070 961 1216
770 457 1107
779 1092 902
213 120 1648
318 828 437
453 759 850
701 270 1146
99 203 1596
363 306 1061
836 649 1321
426 223 896
1084 464 305
1069 234 2120
922 985 333
219 549 601
775 251 2021
828 325 1543
410 269 1235
880 506 1070
203 1021 1029
705 355 1704
459 219 1787
1077 122 2177
667 653 115
207 536 1252
825 584 654
37 1022 1345
1059 333 919
739 1013 78
899 783 2023
282 715 417
183 569 235
380 547 1002
1094 200 136
923 1048 1163
231 354 1281
517 359 869
185 491 454
158 260 724
285 865 477
167 444 702
380 1063 667
263 418 190
843 816 1139
771 132 2067
638 302 1597
550 352 1321
279 820 475
957 389 1925
260 660 314
763 134 1380
772 753 1049
583 66 982
321 285 1040
465 368 20
727 127 1407
670 861 2087
394 885 1075
224 397 49
868 381 2080
673 505 1549
283 985 211
168 596 1819
788 108 1804
707 240 766
496 1091 172
98 710 2002
409 864 770
161 754 1569
426 352 1059
351 89 58
883 194 1417
159 696 1551
509 535 1111
479 245 749
207 948 351
655 367 1909
959 995 1693
471 268 108
893 546 1670
1076 528 1629
274 226 1700
974 469 398
688 735 1742
463 737 1041
453 227 987
301 11 385
560 212 1401
453 1084 338
318 284 525
427 546 555
213 731 637
143 516 67
810 44 774
163 1016 291
1059 815 1762
906 492 2168
957 289 300
713 739 1010
749 616 336
107 658 1340
127 950 668
690 352 1711
292 328 60
930 770 39
40 636 625
1088 1022 1173
847 751 382
335 291 1402
130 1036 1814
278 819 1963
737 392 1066
352 161 511
619 712 1301
142 216 195
479 109 269
796 1020 76
201 656 426
993 1062 70
1052 760 1961
565 358 1603
721 597 185
883 731 791
334 1082 1741
24 389 1802
398 654 1669
137 611 181
997 627 991
329 461 1091
676 72 1807
830 836 1598
243 735 1663
208 473 741
