5109 95931
4728 1165 5344
4312 4224 1062
1250 3321 1151
3613 1847 6226
4376 527 171
514 3155 2950
709 2234 8913
3850 2526 1761
1488 3804 2014
3068 4659 9944
1255 190 2763
423 2680 6960
4302 1097 2061
17 1641 7196
878 4324 9615
468 2674 3763
4013 118 9216
3127 710 585
2930 195 6457
1469 272 4316
1639 1616 3421
1587 3781 144
3629 1053 5664
2588 3495 546
1654 3492 1446
3195 4812 6272
1787 415 2517
2839 1087 2088
306 1729 9564
4907 730 7928
3041 1988 2136
546 297 5059
2234 2266 9423
4604 4587 9016
1222 3542 815
2396 1975 7703
3246 1716 4120
832 3560 147
277 4993 1511
2361 224 8257
368 2716 6882
3304 1495 2530
3727 3509 8250
3547 4192 5633
1203 545 5583
3930 1755 6610
4099 2497 6632
4770 86 3768
4514 2299 5224
3381 1280 7994
3475 2341 6299
260 3169 1694
4374 1632 1162
3607 4000 8671
3356 1875 199
3264 1012 6902
229 1475 8284
3429 4568 833
963 3811 2947
2250 1840 404
1301 4569 9568
2538 861 1778
2716 3169 4148
341 4334 799
1356 2178 5062
1497 1624 5012
807 1076 5698
4165 3975 1511
1294 1498 8489
23 2922 9857
4225 3366 3927
1616 548 6879
4192 344 8787
1330 655 9401
4392 2937 1035
973 3064 3862
524 3113 2671
1830 5097 6566
2307 4497 6473
2961 4889 3746
980 216 6823
3770 1660 8464
4006 3714 2766
541 96 4980
1428 2883 3563
4271 8 4286
934 4381 7231
2708 1216 5289
1131 2764 5408
923 4545 4940
1487 4828 4906
4121 29 678
1713 2444 5579
2396 601 41
4705 4380 7884
1135 187 603
1474 4417 6868
74 4898 2583
2856 816 4890
4156 1486 8930
2949 3081 3308
4548 2997 1869
2392 2627 3958
383 2086 7957
3909 3849 4162
2292 2876 3541
2424 1738 2663
828 1478 10207
4401 3280 1944
1006 2151 7976
2696 5080 1666
4393 1258 4795
3810 1884 9265
226 532 5598
4590 3734 567
2450 4709 3140
3574 2609 7502
3472 1909 8658
736 4110 1533
4888 2286 1391
3366 1278 4542
169 4810 10118
2648 3272 6301
1340 1873 6024
4656 1381 666
1478 3493 4996
545 4894 802
2333 3760 5234
3515 3666 8780
2593 4932 4535
3464 4370 7439
954 1342 9727
2499 1841 302
2026 5057 1366
3431 2550 6817
4173 4700 244
4477 1919 1998
2146 1594 2835
1686 1586 751
5020 5051 6361
4806 2777 6842
1564 1039 7970
878 5059 8471
535 1616 5882
2365 2244 3148
2840 5059 10170
54 4433 7609
638 3559 538
3294 1434 7640
3825 4209 6345
514 3275 3185
5090 943 5319
1144 1505 3192
797 2254 4133
1165 2946 7156
3461 4705 3545
4684 2503 7794
4692 2438 4309
222 3826 9744
2013 1215 4651
2949 915 5276
2038 882 2886
502 3732 212
777 3445 9980
3855 949 1128
1666 4185 9735
1215 1046 528
2927 2436 3104
1803 4338 144
4060 22 5947
2919 1763 6346
3419 4935 5558
1999 4273 6779
4057 920 5863
1514 571 4648
545 1222 1766
2863 862 2202
1276 2612 10125
4705 409 3152
3010 1167 7212
2587 3354 6412
1970 4157 3222
3206 4026 532
4802 1066 7630
2969 3700 3975
4161 3830 2732
2497 2639 6275
563 81 2015
3838 3831 8419
508 4347 7333
1367 187 7511
4174 1166 5404
4595 2995 7837
3962 758 8653
3343 3183 7685
3286 1199 1946
4425 2454 6036
3141 954 7251
457 3469 2566
4363 3995 5424
4679 1708 8300
155 2762 8880
664 1165 8141
4684 1604 6920
3238 1905 7188
1789 4545 4807
4933 2324 7105
406 2892 538
2916 4395 7696
1538 2597 7321
2302 450 1458
2426 664 9321
740 3236 7705
1954 4022 4622
2786 2045 3721
3366 1842 2582
3883 3446 5798
4266 3323 4090
2441 2722 5137
890 4208 8808
190 2659 2150
2310 4016 3417
4105 1821 3681
1007 4176 6179
748 4103 6291
2488 2344 508
4543 3083 2881
2638 1351 6107
2532 946 6073
4390 1504 10213
3751 1314 8647
3027 3198 7729
379 1249 5063
5064 2901 6828
1088 5102 4568
4786 4335 8821
3979 4314 845
2604 2562 1847
4949 2237 336
2989 39 7198
4642 394 8015
1060 2363 6862
1487 284 3739
4207 4405 5376
613 1989 4017
2695 4577 5633
5061 1372 1899
2828 136 1132
4440 779 6955
5028 2957 5495
4072 1946 8484
1108 1282 8812
2015 4761 5320
2698 4228 6098
2287 3075 9679
188 3087 2449
1313 1551 2385
3119 4448 8631
1671 1988 9872
4748 1655 4864
4382 4128 2412
986 4627 2171
1894 2294 6422
4740 128 7420
1276 4630 4893
3263 3000 6288
3025 4418 7729
1747 4091 6939
2119 2373 9645
298 200 8269
5013 5051 2995
4668 4236 7890
784 1621 4580
78 4295 7260
2256 3522 8842
3128 1157 7594
4840 2682 4173
1161 4432 5736
3016 510 6137
2896 248 2404
782 3400 3990
487 1700 98
1546 2126 6431
1215 2939 2373
728 1443 8592
4928 3908 5374
3510 4320 7191
1722 1876 8894
5096 4897 9313
2884 4059 8183
2613 3012 9067
169 489 6611
3336 993 4071
1099 578 6583
4013 703 162
4390 1196 7276
4840 2702 6
4091 3994 6978
1859 688 4340
1544 2479 7976
3533 241 7773
773 3419 1801
4962 2788 8343
1624 2237 4434
2908 541 9380
2471 4559 8098
1750 2592 34
1656 4650 9406
3009 2318 7456
2508 2245 5642
2971 1646 9278
2711 3867 9905
1733 2485 5153
2363 202 622
922 3392 3016
2344 2959 485
2251 4284 8265
1657 2316 3272
4096 4221 10052
591 4369 9976
1479 831 5451
2769 4324 5289
1340 933 5815
103 1386 3938
4934 3713 1865
2888 3941 1524
3699 4705 9653
807 4478 906
4854 865 3175
4841 4485 2360
4158 1959 1795
638 1988 1760
3866 244 7721
2574 879 5285
3375 1289 9405
1903 2381 8191
4964 5103 9235
3124 4812 1214
4559 1700 6803
4161 3538 1743
232 3834 4954
2930 221 2866
669 3234 2320
1948 693 7301
566 1717 2220
4109 676 7760
4386 838 3386
2284 4054 4597
1180 1100 416
3896 2478 4820
3405 4796 6424
3641 4664 640
492 2851 5373
1019 1869 1425
2297 4459 1478
1283 2722 9692
2250 2748 7402
1178 271 4182
3114 333 8278
2347 491 9901
4527 4847 9574
197 655 6193
4367 2598 6703
1068 4645 790
1874 4755 4253
2691 1026 8609
3437 2853 9075
1939 1548 1869
267 3786 8195
2324 3824 8269
1336 2106 3514
2875 2284 3598
978 4706 9281
4291 3504 3260
2660 3610 9174
1700 4234 9685
3587 676 7133
25 2627 6289
1830 80 21
3692 2515 10178
2975 2224 7119
4534 2552 3325
4072 2036 5658
2674 4305 4873
4257 1425 6554
2786 2823 4884
1770 4962 4168
3958 963 1944
525 2879 6760
1463 1479 7192
3686 2132 1867
2871 4328 1737
5040 549 7323
4045 2685 7704
2450 1629 8478
3713 2395 8416
2739 1786 4437
911 4939 9013
22 3872 5914
4379 3517 2776
894 596 869
916 907 1280
2736 3119 7551
5060 4911 487
2432 1111 7160
4907 4736 7791
2628 616 3993
4182 2947 4713
166 4013 3861
2885 2514 5893
1777 3658 7575
3405 2647 573
3340 123 8718
2415 4538 3530
2695 3851 8579
2229 4876 9085
2426 3948 9904
3444 5093 9078
4733 4918 8276
2859 3734 6283
3054 3276 653
3649 3682 6453
1670 2416 8557
3008 4516 5152
2789 4549 1583
2590 2720 3249
97 2070 2083
2560 399 1245
3467 3272 7001
3853 71 6836
1231 5032 6780
5039 3001 6423
1530 3654 2194
2324 1361 2093
1818 17 3559
3523 359 8799
158 3697 1780
5002 898 466
2161 4838 1330
1918 1021 8787
2008 4875 3930
2456 769 8075
4804 4826 7933
1802 1587 7215
790 1819 3025
1188 1353 4511
4186 41 9126
4644 1574 2828
3274 4702 2112
737 2865 940
2598 2600 655
2848 3537 5048
1665 535 3309
230 3779 5021
1188 1070 7366
3073 3329 4601
2100 4973 8169
247 854 5399
866 5043 4212
4861 1698 2604
3126 4761 3349
4820 1076 1067
4210 825 4724
2793 4281 5723
1559 5056 4333
200 5062 1544
1796 4301 8726
690 248 5095
3859 2651 6687
2889 4522 1824
3171 3729 7809
215 3725 7749
3553 2863 9789
1194 3290 9383
1637 1514 2835
2640 3512 3382
2151 1025 10071
1283 1219 2865
1884 2979 3629
4315 105 2755
3868 4032 9933
1481 4425 6258
31 2610 3216
1224 1819 2326
465 3721 2333
2937 599 4544
4793 2648 5428
4460 118 976
4370 2628 5328
217 4905 7693
4831 3850 4381
3760 1374 8351
2858 4860 915
2243 136 7404
4854 4992 47
4847 5002 8572
2733 2242 5002
778 5072 4549
1950 4327 9407
4878 4835 1142
1777 971 3053
3488 3005 8077
1660 1264 8590
4292 1418 5341
1352 2551 1579
2638 1976 2541
518 3987 6946
570 4186 2139
1452 4478 9299
5069 4721 3103
4126 3249 4189
124 3994 3094
4192 1083 8428
1427 3812 5525
3340 4536 9702
4696 3075 509
659 231 5387
1080 2829 8429
1926 2890 6309
711 4488 4526
900 749 121
1039 3275 2999
1859 918 8007
1612 2219 2070
654 4729 7729
4938 1429 5333
120 3502 6674
209 1853 7043
2227 257 931
2780 3613 5711
4688 3364 874
4439 130 4355
2782 401 1913
2990 4061 9166
4482 2017 8173
2523 2250 6924
1719 821 107
2405 5050 878
565 2557 5770
3906 3537 3146
409 2517 9121
3716 4355 4922
3361 1939 999
2462 2972 8971
3533 4852 4180
3201 1889 4317
2649 18 4678
2872 4275 9688
1326 311 1947
138 2028 2922
2822 2878 8489
2992 925 6116
3000 2823 351
3246 2757 9300
1028 222 3232
2970 834 200
2541 4903 199
365 1349 1982
4326 4791 5269
3074 4409 3820
3770 4116 4672
4586 2470 6287
3829 639 4901
2838 63 7845
4650 3505 7497
2891 4377 6371
4719 377 7391
3246 4842 4590
5025 2508 9555
1146 715 4829
2721 1724 1833
4435 4192 5682
4210 1089 4770
4877 1829 217
4825 157 2927
4191 124 4988
1249 1219 2371
2132 854 9934
1713 4259 1386
3460 2540 2522
342 1144 2784
1232 3172 8258
1991 2757 443
2486 185 4296
914 4258 4579
470 174 179
3050 5059 153
2872 878 8214
151 3091 2706
4189 4960 3831
869 4688 7294
1775 4306 5874
3196 391 7413
2090 1521 1034
2997 91 7297
2566 2121 8269
1992 3835 2292
1920 1834 5412
798 872 3121
3202 1334 7424
531 4833 9728
2286 2934 6099
3142 4907 9097
4575 2258 2960
980 769 4295
3497 3522 3011
2535 2099 2952
94 3717 7418
3078 5068 1770
4060 3597 7287
3873 4503 4542
4033 2610 4138
1775 3144 560
4591 3686 4732
4311 398 952
3744 2438 87
4436 4526 8690
3147 827 643
3054 4343 7090
4882 3181 5528
2369 3329 2563
2549 4860 1880
3769 1599 1128
2737 2280 7065
2226 4877 2722
2897 1080 1930
3835 1239 501
4690 3049 1350
1920 3454 7226
4870 3442 9506
2963 3208 3191
2041 3554 8207
1069 2626 7691
982 4825 2237
3672 19 3402
2782 2848 9026
2256 1259 7927
2362 3292 6062
2684 2534 5415
357 4164 4631
13 4033 7902
888 77 7891
1495 4755 7111
2271 4496 9707
2588 3819 856
2398 3439 9076
1927 4828 5123
3017 4390 8341
1127 4992 7017
185 1345 5691
1872 3919 4453
2570 1621 5026
451 498 3041
4810 2856 618
2122 745 10117
439 4009 1931
3452 4051 7184
181 2637 2521
1801 284 742
2621 1557 3189
3402 2623 4785
531 2901 664
1905 2469 8864
1011 4248 6846
1116 398 9061
3365 2467 7219
2025 2882 4510
3848 3748 7128
4457 2023 6167
859 1603 4086
2189 229 6599
481 617 9741
260 125 7238
4849 4762 1019
2452 4836 5658
3831 4377 5442
2971 194 2823
1667 2056 7355
3494 1401 6344
612 996 3468
3205 2536 8455
778 1756 864
4694 2767 4783
2216 855 8878
3124 2522 5697
4384 3588 1683
4387 3023 8311
2946 2537 545
116 2581 8322
3853 815 7240
4476 1019 7807
4046 4618 6376
3267 1162 5393
4867 3515 3174
226 1973 3224
1650 5006 6957
4960 637 5919
1834 1414 3650
4671 539 9583
3338 2237 9670
1130 4795 3867
5035 2815 6399
596 1001 3572
4925 4445 9946
1402 2238 4603
2930 1518 4425
2164 2016 3172
2729 2553 75
583 75 1220
3633 408 6549
2549 114 7612
2785 3875 8641
41 4253 7267
446 699 1037
4957 2086 6459
2579 1361 6016
2956 1835 7469
4508 2787 1220
2716 4549 8024
4160 4117 2187
4720 923 5881
3345 2763 4873
1291 4850 4641
3940 2028 9714
3860 4163 4512
4599 477 3327
4228 1053 5612
1119 2003 1469
3670 2695 5548
1356 2340 7443
2200 3702 9746
2879 4001 5476
656 3194 990
5015 2370 9002
3510 4345 8273
2830 1744 7321
542 5107 5396
4328 3631 2679
211 51 3351
474 4487 7836
1653 958 5051
3246 3441 8584
250 2047 3440
4093 335 3434
2397 710 8021
1728 2921 1956
2964 2465 4718
2387 3476 3694
3573 171 1269
916 906 105
2751 3664 2981
3102 2587 8512
2180 2411 4881
3614 5012 9004
4793 5056 5873
4074 397 4928
3537 4381 643
734 1108 2803
1706 3938 3673
2541 2820 3695
2636 3033 44
897 3314 3722
626 3838 2549
3945 4458 5197
2899 4568 4043
305 4681 8871
2479 4225 5512
3619 1184 1104
2870 4676 1331
1186 4716 3359
3230 786 8282
3872 2559 913
5079 2928 9108
2941 2839 5245
5104 3535 2701
3456 3152 5737
4541 4388 964
1803 2854 1383
4261 3651 3549
2395 2319 6793
222 51 10116
3226 3701 8940
560 5012 8518
2360 1214 1594
3183 2691 5119
2157 3407 3180
4980 227 4552
1408 1268 131
221 2308 1007
3708 3395 2660
3433 4886 292
3767 3295 5418
3951 1037 2220
398 1635 3274
616 4206 8972
439 4515 6986
4926 4937 7922
4226 4408 6283
3627 4036 8030
919 2394 9931
5046 976 1058
4286 1482 3958
3342 1322 9092
3670 3671 9892
592 3663 7772
4457 4521 8819
2544 5048 4856
3143 4449 8295
1674 746 1159
3920 1487 7033
678 2085 9290
4449 1706 7711
4446 4957 3291
3206 5016 3193
2517 1928 3901
3524 1060 8540
2525 4553 1073
2225 1183 2308
404 3908 8577
4533 3012 2477
2960 2400 6728
4284 3899 2028
3395 717 9248
317 1907 5090
4419 2686 4548
3189 4766 2684
4445 58 3625
4822 3475 3864
708 3429 2402
599 1229 8281
1744 4760 6184
1386 2970 2174
4043 781 9408
4677 991 8918
3783 5041 6873
4687 908 8506
3489 1009 1990
38 1326 3339
826 2314 8234
3722 1210 9431
1102 327 6767
1644 4956 4002
703 4246 6936
2230 1041 7783
1064 3111 2566
3637 4800 4371
2792 2072 2613
3508 556 9332
3732 501 7701
890 2590 2198
644 4039 476
2502 3235 756
4857 433 9876
4128 1635 3163
4847 2181 5237
3431 4711 4638
275 2434 7255
2904 2777 9840
2298 2938 9767
3732 1471 6346
2713 52 1831
2353 2161 7360
3414 2880 6703
4962 3617 4934
2643 3156 7619
796 1258 4356
2103 2033 3827
4610 2649 5789
3724 849 2295
3605 2954 5168
5050 509 2492
3877 3932 8700
1236 1038 461
2498 3427 6964
3605 2400 2329
3772 4389 4126
1885 2882 1151
3309 3027 1601
4803 3688 3994
2136 906 8252
3699 4555 2817
2345 521 2582
2765 2032 5219
3837 2720 7499
2607 1343 4668
298 4642 985
1942 2144 2732
923 2726 1877
2946 4978 7314
4402 1729 9749
4798 1422 5247
4489 3102 2526
3563 4005 2603
2378 4946 2009
3970 3756 10181
2744 2040 9486
2110 2793 7363
2801 1860 2034
2536 1044 580
626 2907 2809
3935 4799 7195
2874 965 555
1833 513 2817
4130 1707 1967
3680 510 1121
3000 2620 1501
2420 3768 4422
408 4274 309
1889 3627 980
3647 2096 7589
3999 3228 1489
2475 2479 9115
4781 30 4187
5070 4362 6435
1773 3991 4771
2271 1574 9595
801 4910 8260
2482 2449 7711
864 3219 9488
2996 858 9568
4631 4957 2901
3748 901 988
690 1672 1046
2336 4553 4476
142 1959 5275
1534 206 3412
4601 2285 6531
202 4441 6507
3093 4241 4826
4477 2267 4740
2453 1670 1137
2208 3574 10066
2454 1335 9445
4318 4888 4442
1018 905 5131
3823 846 2227
359 4908 3583
3065 253 2223
1377 307 1220
2593 3569 5116
3512 1728 8492
3059 2611 6345
1517 1962 1517
3340 2547 9596
461 2327 1187
1775 1346 5322
3294 1479 1325
3151 3975 2050
5095 1336 6221
2776 237 4807
2873 3415 8114
1889 1653 7022
3206 4157 3887
888 4604 4346
4359 5066 9237
1928 4160 9152
3167 3400 2777
2397 4546 9351
3006 13 8928
931 3310 4320
1681 1647 3641
4706 4162 722
2290 3619 5803
246 938 2520
3753 2524 5286
227 2875 6507
3344 894 9919
172 4045 4242
4340 2150 5322
1382 2056 387
3811 901 8788
1296 4759 1292
4279 4783 6356
1174 1051 5721
2543 4256 8550
3020 607 2362
4455 1837 7736
2857 1049 9397
1010 4572 9785
1347 1220 4967
1546 1459 8131
1897 3382 3325
3415 3576 6503
343 3720 9578
3617 484 9404
449 1518 1195
3402 2286 9408
274 2475 901
2737 2649 4182
3050 1069 2367
546 1073 4646
3705 931 2942
1693 3280 6224
5106 4891 8671
1783 5043 8770
3031 611 864
888 49 8224
2842 1977 9962
2329 3997 4046
3045 688 1444
2084 901 1797
3272 188 8230
1673 645 7039
426 4072 1367
4882 2056 5728
2742 1457 2058
2529 343 4696
2378 2441 837
2935 3916 8544
3677 3665 5968
2094 678 3010
1179 4653 3796
1463 4009 5146
1813 429 10020
2847 3576 7008
461 3673 4159
4706 1161 4055
1245 142 3912
3871 4218 7972
3304 4468 8178
1879 2983 204
1424 3173 1686
5073 2729 4093
2033 3740 3751
1914 4820 7981
2182 990 2563
2017 705 7283
4252 2229 4396
1106 2872 6793
1111 2131 4231
3352 4653 1978
4805 2090 733
1187 3400 9968
4260 3780 5390
845 1012 7671
2646 9 8951
1884 4814 8584
3334 1005 3471
2954 2189 7193
4930 3987 249
562 2458 5121
4687 1759 773
2450 3385 3196
4082 70 4851
3425 2704 2571
1805 3202 5758
638 3590 5994
3430 3769 5335
4972 3816 8170
3740 334 7274
955 3533 1479
1594 403 3371
254 4368 8621
155 1180 138
4595 4276 10019
2898 690 2970
4895 1229 1398
3199 10 4881
4637 3621 2375
1927 4106 1093
2704 4059 2974
2441 4726 8654
1068 4500 6531
470 4229 7976
893 1042 9927
1417 1032 4577
621 4017 2285
32 1044 7747
848 1931 4202
27 4185 8575
2747 1633 6479
153 3058 5572
4469 4146 1579
3236 4837 653
3823 2945 7182
2185 4768 9007
2395 953 6002
4384 1696 473
1833 8 9943
963 1470 9933
1227 3822 824
1827 5019 630
1295 1828 9004
1363 1911 4422
3644 4125 7619
4025 4547 6584
1650 1142 3596
1159 1387 2248
890 3813 2289
4284 708 4405
932 3146 9823
2574 2110 5242
1524 35 7691
984 1898 399
248 3846 9952
1035 2863 8839
159 1255 8030
2648 1346 312
752 3979 2894
3304 2996 3241
4427 91 9565
1632 2643 5167
4507 3097 3418
3855 1744 8603
4825 1166 1178
2401 2604 2921
2388 1490 6274
1531 3309 2414
2609 2431 4064
4951 554 943
3342 3470 9565
2796 3605 9970
2584 4467 1408
3467 3308 5015
4700 878 9839
4748 756 1354
2592 244 2405
3519 778 1007
3986 3552 280
2904 549 5901
3802 4910 5993
4031 1438 7719
562 3854 2678
1082 3951 2254
776 1417 932
951 1527 2669
3886 1114 2802
4304 3849 4607
4843 3158 9165
3621 2748 8030
4747 1022 143
4475 2429 900
3633 4352 9172
3766 4639 7073
3160 150 6453
1187 4245 4323
3560 1778 2776
1013 3638 4464
3948 4110 3756
509 2884 6846
783 3967 2708
732 3462 2684
2354 2211 9099
2212 4255 8395
1859 214 3993
4080 1382 2832
492 1772 3144
4545 2608 3707
4804 1429 4862
2407 695 3592
1789 4062 9636
3828 4457 721
4470 2837 8271
2649 2162 5704
1289 2474 9525
3126 1642 3842
582 1513 9943
4490 3953 8378
2917 948 866
934 1570 3304
3666 2509 9804
3948 4905 9445
3254 256 2822
4382 4732 1516
5074 1228 2228
2777 2890 6245
4841 2209 2645
2564 682 9810
4054 3564 8302
1559 2084 3628
574 4222 5111
4069 4015 3791
2756 3974 7731
1476 3539 9777
2851 3550 4252
2309 3967 9636
4475 540 5801
3179 2616 5873
5099 3972 9581
3565 2744 2852
817 1829 1872
4682 174 5356
4679 4295 4445
1418 1909 9896
4960 2283 6322
3401 572 825
4200 818 4348
1470 1072 7309
1790 4775 10201
30 3964 1612
763 2047 1816
4276 4922 5360
4862 662 459
2290 444 7147
3873 4726 3051
2842 1594 813
478 1913 8323
710 2114 2644
3871 775 1126
2362 3266 3448
3583 3565 8748
4429 1431 8907
4229 2014 3884
2693 1314 7682
3113 4277 87
2716 28 3244
929 1516 5071
526 1852 7862
601 4344 210
1527 3193 7144
603 3699 9196
1238 2747 1092
5072 2966 6954
4980 4410 1940
392 4498 1855
2646 6 7274
58 1247 5146
5002 183 285
4495 2142 5188
1349 1648 7733
1975 2341 236
865 1075 1206
253 3751 5273
3045 4202 5563
242 2807 3758
3661 1479 3803
1872 1645 5968
1334 3683 1370
2203 375 9727
3353 2878 379
2994 3843 6969
3341 4160 1330
1680 2559 8931
2946 4272 4427
3032 1842 3272
733 3808 9481
3289 2819 4037
3868 2196 5275
2015 466 8864
3614 2548 643
520 2262 1269
4497 2771 10105
4545 1391 5733
2780 1561 4636
5000 1130 829
3309 2228 5825
4321 1994 236
1689 1984 6113
4957 204 5692
3983 1745 7960
3776 4619 459
1716 1414 256
2297 3009 6598
830 1777 6532
2336 2080 7103
3230 1973 6156
4031 3795 10035
1307 1690 3197
3410 733 4562
4781 4734 1749
950 3828 3368
1991 1161 969
4814 2871 7254
3612 3642 9035
4857 3229 9159
4937 889 1054
1940 1109 8123
2318 2957 9388
3386 4767 5028
392 4956 6323
3455 2020 7233
4558 609 7946
862 3674 6010
2287 3774 4702
2238 982 8977
611 1649 2016
114 2148 5030
4334 2488 4245
3963 122 9406
3732 695 1028
542 2020 3629
1566 2428 2431
990 1223 5101
4515 886 9633
3495 4111 3894
3323 1197 6746
320 3369 1025
2190 781 5404
1402 3467 1213
1038 892 226
2724 4026 11
1739 1925 1598
5027 3774 176
4714 4241 9639
4806 3894 7434
4785 1755 9832
4160 5106 4278
442 1120 3255
1875 3432 2116
3 1394 2570
1069 1798 446
2443 3384 6592
1254 2966 7343
4326 2093 3524
4928 463 6241
2221 545 7847
3371 2232 9667
823 3060 2795
4715 4958 8100
4274 647 9728
599 3848 7090
1050 3055 3629
2741 3041 6513
3155 676 4096
2536 2191 1833
3850 3132 4905
5045 351 9696
1964 3342 8824
3949 1328 5075
2643 781 91
3760 3795 1510
4078 2189 9391
5029 4677 1696
4810 1849 2378
2208 5068 9247
723 1934 4664
553 3019 519
3132 1227 7569
2217 1167 3310
3729 1219 10097
2782 2476 3293
1628 3122 676
2060 2963 1681
4150 5086 5823
3579 3689 9295
521 3502 2174
2053 4275 8864
2675 2023 8341
4374 1653 10077
295 4843 4791
4601 2347 5149
4731 3944 4017
4812 2650 2076
2782 52 765
5047 4632 1923
4921 3953 3936
2104 3206 1807
2475 4532 3126
1040 3554 1553
3540 1078 678
194 1516 6949
1115 4960 8743
4108 1591 9620
370 1258 2203
485 199 1223
1167 2568 5507
1612 2909 61
2160 3036 2526
3267 2482 2975
4922 1924 4121
4431 2577 5712
882 3497 9397
1872 5076 9939
4299 1435 4032
619 391 4048
4354 4550 6186
1727 1940 1459
4779 3116 9938
4154 3766 89
477 3176 2373
3110 4452 9399
4375 453 3531
709 1712 9681
2890 4520 2008
3243 1713 2337
2628 3468 9117
1894 859 1391
1842 1856 5068
2337 2731 8108
4495 3426 3826
3382 1880 9637
2757 1869 2821
2199 417 3175
94 310 2325
292 3834 5077
2073 1090 8589
314 2406 4827
2312 2927 7222
4551 2115 1297
1038 868 5971
578 90 4849
4231 3144 3702
2849 789 4877
4671 3265 3204
2751 4735 3085
319 4929 5827
2140 3009 2158
1062 2555 7477
2887 2970 430
4759 1662 3712
625 3067 6711
4644 4961 2680
2394 4307 4761
1492 5032 4825
760 1307 3217
1009 2313 6389
2421 4490 5319
2134 2508 7381
2083 4152 4171
1336 454 6635
2094 1550 6332
1687 97 3908
3264 1277 5852
1523 2353 946
163 2213 8322
430 573 4307
1565 4465 3771
629 1631 8122
3154 3304 7038
453 967 1140
139 3773 188
135 44 6539
5013 2662 2764
2232 2977 6508
1054 1028 8280
2419 17 216
2153 2765 3131
4034 2105 2432
3392 4659 10002
2387 1359 5628
3208 611 4082
540 2300 3959
3174 2755 8352
1858 5101 9069
1364 8 8184
934 2608 1496
1496 1003 5364
4225 4031 3305
3328 1063 2358
3538 4851 2114
363 5090 5198
2753 2029 8575
217 5107 1181
2630 3191 3518
4406 159 3049
1858 784 8670
4886 888 10042
3553 1687 8071
4176 4229 7806
1749 1089 2251
2166 1836 5727
4654 2529 3893
4173 3358 2815
1698 3366 1220
4299 4366 8790
120 1231 8081
3923 2560 9289
1821 1509 8026
3041 2036 8863
4083 4900 4973
1262 4053 244
1975 197 9710
3508 4284 7183
4792 4982 9578
3893 3903 2222
1406 1662 1167
99 4805 1452
3733 2762 4606
2212 1819 10050
4777 3323 1923
3812 313 7175
2545 4615 9904
71 2632 6261
3313 4692 3730
3580 3678 382
1445 2682 6388
4305 518 2865
51 2114 8875
426 977 1104
2765 2007 2514
372 1325 228
993 4294 7308
2132 4051 1916
4446 1115 6202
116 1224 1751
3895 3576 6699
5049 4664 1973
2669 1699 991
1148 4390 10160
705 4880 518
2430 4772 3467
3918 1183 6804
4700 3109 9060
3281 1879 8305
1886 4039 6750
5004 431 4951
14 4320 7056
1282 3312 1470
2029 1522 3894
1470 2072 2539
4367 2965 5849
3859 3306 8349
4951 4731 6400
4362 2796 3979
1086 4511 9027
1602 2998 8845
1795 702 2221
1592 4085 8158
1187 2413 7232
3949 3327 3409
3482 4198 8721
5027 4228 2185
1174 5036 4054
1661 2494 3106
4626 2174 1695
1328 3881 3957
183 1473 516
4713 1682 4918
4401 404 9600
2644 3660 284
4093 2564 9556
2768 4485 1975
2570 4918 2280
3144 1 2277
2919 2208 5532
3185 4166 2461
3853 3502 35
3561 3772 9040
2797 4920 596
1762 2764 3230
3688 3874 7619
797 1487 5110
2830 1674 5942
2776 3111 4826
2641 902 5481
4700 751 5346
1984 1751 7425
3785 4432 7776
4205 4797 415
3234 4605 2710
4750 4095 3191
2732 3627 2494
498 3943 9715
3245 139 3792
4922 1966 4141
4123 2528 1463
2216 4262 5351
453 3228 4122
1608 1269 4956
4976 1731 369
1984 579 2802
4727 2404 6709
275 2137 350
2752 4180 7229
5072 3006 9435
274 1307 9569
3967 2644 1089
2497 4788 243
1111 1220 8236
313 835 6872
4575 1020 9528
3684 3001 8389
4502 1182 241
4166 4599 3176
4856 1430 4839
326 3138 3244
79 1172 4963
4368 4395 818
2688 4783 1812
737 1663 499
2649 954 9837
550 3981 7041
1167 3980 8248
4839 3713 5426
114 3296 3110
1939 3765 6541
4671 2061 3628
4807 4879 6339
4282 4659 1343
640 2708 521
2193 3930 2746
3274 3900 5094
2388 3296 6101
39 1516 6685
4427 329 9006
4009 195 105
3878 1210 1866
1242 509 6011
3524 1122 10033
202 3237 6743
3960 4905 3053
4282 4190 6139
1776 3256 2217
4909 1716 8933
4689 343 3907
290 4888 7761
2356 848 8638
4394 747 307
1250 1099 361
1879 3470 10211
2471 4203 6406
1181 125 1207
1663 175 5023
974 4789 1189
363 1782 792
2420 3940 1025
1878 2395 1324
4971 2108 10068
3353 243 2953
1452 3416 3584
541 88 7315
4434 4780 6611
1633 2726 6824
2929 1950 5028
2822 2239 7220
2838 2209 3838
4883 2593 356
2630 417 5293
1342 4982 6838
2473 4486 6305
4790 1858 1115
3042 2371 6865
1404 4867 1810
2131 3410 10080
1086 646 3509
4250 2555 2332
1009 1566 2077
2247 1680 7370
4252 4332 5245
419 5079 1946
680 309 4983
3248 3009 2593
846 1983 711
3795 2423 4146
3495 2706 304
918 3889 5825
1973 3815 4179
473 105 441
5024 4211 9131
3499 3149 1841
4460 2107 5934
