1260 18741
1024 1207 1941
356 378 956
686 130 1914
276 780 746
1014 1118 2365
1178 1236 1002
585 362 1902
841 462 2014
676 755 1668
793 528 1255
975 117 2427
256 686 1026
581 1016 2072
202 1016 627
560 145 1332
788 130 1742
520 942 17
993 1157 1170
40 1188 352
509 1051 2210
162 186 1287
694 1075 2357
334 460 822
821 1156 473
186 803 2487
252 226 1360
263 374 936
981 1139 2443
458 1119 2114
619 1122 2241
274 1051 1004
373 664 1773
810 369 2416
287 9 1516
635 1159 2336
578 5 332
117 176 1559
1201 435 995
524 920 1610
176 686 499
735 1216 2470
1206 350 205
121 896 1609
1088 258 408
901 667 1565
1064 901 513
1127 69 2438
357 1202 1860
12 248 981
498 575 704
1021 45 216
469 121 1305
681 1219 630
618 102 304
109 470 1541
689 1103 132
122 1166 687
900 1109 29
516 904 1096
442 519 2017
1194 261 1718
18 401 367
622 907 602
980 617 2207
246 991 1709
483 666 1436
273 242 663
1196 937 1219
718 109 2512
887 493 1651
1098 103 791
116 66 717
449 597 1170
885 119 1796
623 700 1790
176 487 992
140 151 143
585 628 1705
486 11 2156
417 802 1724
10 1077 1117
699 33 1244
288 104 256
957 426 929
414 768 2307
267 703 2428
474 489 1139
256 599 1793
1209 823 242
815 97 503
362 1121 818
652 1129 2285
506 830 1837
565 902 1527
1195 1119 20
1077 505 1673
802 725 720
1165 365 230
63 92 1771
871 1056 382
555 686 1295
616 1179 2175
641 495 911
468 753 2388
893 839 1547
443 141 1182
561 410 2385
165 365 839
85 1214 754
1016 943 1672
1083 1164 1760
320 152 872
1071 99 882
246 359 858
267 695 252
640 1000 1023
880 1252 585
63 455 1628
64 1008 2192
833 1075 1050
1211 701 119
28 278 489
1107 44 1130
940 1138 1879
408 613 1472
348 74 2040
286 569 888
537 860 2345
1226 927 98
786 340 2015
853 1098 1657
936 238 751
754 935 235
415 1207 650
9 1046 2406
445 700 895
940 497 1264
246 702 264
1070 366 743
508 895 149
533 253 1441
661 1147 1490
559 934 46
756 248 284
724 1142 1228
1207 415 984
737 1141 2308
544 917 1468
230 335 1650
241 132 1813
987 599 562
1229 937 2148
318 510 257
1167 1187 770
102 626 2110
1183 184 2433
777 35 1612
1168 399 2493
875 1140 1348
1018 235 376
1149 516 1284
624 993 1007
763 993 1165
1003 353 51
1089 808 341
346 225 480
40 994 1163
155 1183 1796
653 1003 746
1088 359 437
1053 477 1119
664 1118 592
864 355 958
849 565 2311
1123 1225 1931
477 1183 574
884 1179 1938
87 1002 560
150 19 255
7 696 1
267 560 830
839 822 859
1074 1175 1988
482 861 2280
614 1005 2029
1238 890 458
1142 752 421
1130 295 740
1056 211 293
557 1072 886
738 429 196
394 1046 1599
453 1134 137
230 1186 89
509 830 1533
705 968 267
598 135 494
938 1137 745
6 400 953
430 465 2134
263 726 1618
178 732 251
158 755 507
914 910 2190
1166 799 223
348 529 1756
362 558 2167
359 1072 1810
1200 198 285
148 351 1553
527 29 154
247 361 1913
288 881 2104
1209 1157 1611
311 693 2325
784 337 1124
682 1175 823
784 269 1042
1077 871 1260
272 782 960
1088 257 186
85 481 433
70 224 1622
1166 223 2150
98 357 806
1194 444 2086
868 539 2130
432 1027 559
368 1198 493
240 923 2510
352 837 1965
1183 283 1605
730 674 396
371 899 24
1248 1062 1332
63 553 63
1178 596 430
950 1233 234
656 698 1218
110 475 1819
595 967 1484
1165 1048 2285
755 886 1910
1050 892 1121
566 311 839
1253 911 2359
143 447 384
557 189 2452
55 403 574
417 1000 684
417 1086 1037
593 6 2142
723 260 2413
491 802 2113
391 209 1861
1050 462 1179
431 1226 1079
454 878 444
833 838 668
1216 297 32
925 1232 194
941 786 1390
1 773 2396
88 755 209
1137 675 440
104 421 35
1141 33 380
378 69 2072
3 953 2218
1129 26 2022
61 306 443
237 711 837
1210 436 1685
214 950 2461
172 456 1047
862 327 2435
1053 543 2071
133 356 2376
1105 1147 948
359 1147 1942
261 691 1460
1001 887 2182
25 947 2126
815 168 1650
1086 46 891
650 257 1659
129 672 935
618 1129 179
1017 1059 1426
7 174 211
1214 928 2445
241 726 1027
791 267 183
525 639 1842
99 178 2494
1145 1165 506
427 11 497
529 900 7
59 878 218
490 1108 405
506 1080 2383
734 632 325
1142 942 1170
864 456 354
577 925 2366
344 342 1293
784 656 2116
871 696 39
1162 882 1352
62 703 891
1004 929 423
624 658 1767
1045 1035 2082
497 907 46
587 364 745
1203 757 121
963 1181 467
114 39 1637
1063 466 209
1024 65 1411
781 1043 700
379 956 2351
909 740 2408
734 728 640
224 44 95
268 946 1145
662 1184 1240
964 122 2370
1018 337 2052
1073 229 1772
76 173 1614
755 371 847
889 791 2412
1130 1126 521
338 873 513
282 562 1916
117 1195 268
1005 48 1338
712 388 2468
729 1194 2075
404 585 0
969 1007 976
1185 223 1391
217 180 1081
1241 153 2276
1221 665 206
887 1003 1311
1103 1151 320
74 714 916
845 879 1809
107 477 365
778 45 1989
1067 116 592
982 880 1188
53 1253 2478
987 769 2089
546 1167 1070
722 828 1196
393 1071 2093
263 53 1700
1052 530 1077
120 508 1122
845 1007 681
753 1230 105
578 70 1444
354 1087 283
1099 212 1339
764 737 893
779 532 103
1041 926 2047
40 270 2369
434 818 737
916 372 1796
685 751 1150
1229 663 774
167 560 2274
1040 30 1659
497 20 487
40 4 2078
77 416 1698
700 930 1790
597 476 939
1079 673 2410
71 873 2031
1237 1152 189
927 251 1654
287 61 2062
793 1259 381
115 1191 362
310 1094 802
1191 1141 1865
586 398 965
919 1247 1716
1081 1 485
1212 468 1016
25 360 768
534 375 1513
471 971 2126
590 907 1061
935 256 1815
617 317 2335
951 707 1390
1113 1082 1869
901 877 1022
1073 957 1920
702 1034 2006
877 1064 1003
204 511 641
1183 1180 934
122 180 920
1166 90 1232
564 439 782
446 1229 2348
712 296 136
968 1142 2451
1169 1245 2083
182 254 2489
503 215 557
536 946 1288
698 589 1731
426 1029 1649
956 373 304
290 1027 2499
718 165 1587
170 658 1970
1025 701 1917
691 1127 1393
559 747 394
1116 1255 1242
489 622 603
1176 750 279
568 905 536
793 495 1070
846 748 1970
765 1073 267
663 142 2174
74 578 1699
546 131 1749
999 985 1457
206 811 1462
1253 1211 677
472 791 918
513 532 1640
269 95 1784
260 744 640
350 1017 181
568 105 2406
455 889 1338
723 714 788
1064 1123 516
895 844 2228
1113 719 2468
231 401 685
209 953 2376
986 828 1875
1059 670 844
267 602 2515
865 426 444
24 1159 515
424 674 2120
592 378 2504
392 857 1089
617 692 1486
501 171 833
32 936 1697
779 1133 895
79 923 568
224 67 1087
778 814 1148
1260 757 171
870 1145 1577
1063 594 1373
1185 550 139
781 369 1003
843 708 1384
1150 1229 1402
49 155 1729
826 382 88
973 830 984
93 1169 1804
1035 360 338
1183 981 1686
159 1048 484
201 968 347
1116 866 377
1095 764 714
1114 910 1114
70 1036 1451
64 129 578
635 893 1597
1237 530 325
122 41 1291
762 84 1053
785 16 802
257 34 493
400 690 2188
436 1035 2197
183 797 1176
16 454 828
543 1012 222
286 878 1698
136 247 2444
1137 876 1693
485 386 554
167 175 96
373 1220 2413
995 779 1547
1075 1214 1294
580 1005 952
174 683 745
589 488 1626
274 462 831
436 1131 738
714 656 1508
163 1225 2309
530 824 752
976 543 705
411 352 857
1053 538 1569
326 464 1928
1113 615 2509
318 933 170
907 570 286
600 546 340
314 532 2112
1209 1194 305
507 401 2371
288 1131 1622
558 118 2241
942 1218 1081
1240 1222 323
411 424 1232
1016 408 473
1216 288 745
702 170 2135
117 674 635
920 829 2073
1208 437 1611
974 363 1753
992 998 991
1046 1027 2391
601 99 1762
82 618 2472
166 861 1758
940 910 2446
442 911 1261
630 367 1187
781 993 925
1093 997 1484
252 220 846
1087 849 1027
461 509 1841
483 298 500
610 986 691
794 525 1317
246 153 1598
748 1053 986
39 1180 1826
318 539 469
767 572 2263
763 146 758
1164 491 1012
247 651 2518
230 1104 193
265 1163 255
338 1056 526
163 1190 1854
69 1184 1659
132 344 270
427 842 653
424 201 1853
1141 534 834
268 136 2209
180 515 1220
794 1168 746
1065 540 2418
732 387 540
824 964 706
871 748 310
760 264 397
1136 1166 1862
730 840 1743
331 1027 2400
890 1157 2224
378 1072 1311
488 1073 2449
533 735 1676
778 21 2388
146 971 599
1084 959 166
80 207 1602
357 266 1175
1019 1044 1965
659 432 1999
1014 387 1824
964 23 2485
1017 343 1027
1152 203 1027
461 380 1841
1158 700 531
1117 1010 1243
505 547 2302
1025 120 2282
666 859 2289
739 973 1907
46 1155 1213
1255 1007 2435
1133 332 631
253 326 2200
555 724 43
328 1130 75
193 652 1689
980 777 400
1170 1218 2155
984 942 1345
248 375 1625
10 938 1277
980 313 786
1003 376 1335
218 100 1843
100 417 1805
390 21 503
1253 979 300
924 909 291
441 752 2436
766 1249 688
943 1112 454
1061 216 1428
473 902 952
909 1120 2125
111 87 1028
1243 651 819
1218 1201 1325
796 1247 2118
1061 31 2321
154 873 1421
181 228 2268
827 30 59
1221 122 1899
704 772 462
35 1239 2188
761 991 2001
261 670 707
1065 748 2272
963 20 2302
868 1254 2092
644 455 1936
631 982 132
862 1080 422
602 795 956
667 139 891
587 560 979
241 1174 319
252 381 907
540 432 214
1172 853 372
60 852 195
891 581 2403
600 1059 2188
533 189 2426
198 364 258
224 795 1478
278 315 2460
526 112 2283
1155 328 546
501 58 1516
120 38 1713
48 221 614
1252 628 2093
483 94 1245
593 724 287
385 268 1695
1077 392 347
461 839 1092
394 1204 2306
15 1154 857
1002 516 1514
966 286 550
32 143 476
57 148 1955
554 508 2376
607 935 347
1090 575 2214
305 986 212
768 37 2269
704 429 2490
731 355 2079
637 236 1606
969 664 1083
1047 1155 1619
445 789 819
186 1239 2068
577 256 662
321 929 4
1177 187 2048
286 909 360
370 495 126
578 144 1274
705 665 1069
790 208 75
319 1186 41
422 294 1377
926 1024 958
1194 511 429
90 639 530
554 556 2379
1194 1056 2433
1184 719 1622
643 125 85
588 1257 57
826 69 2016
470 730 353
1162 1039 2481
41 465 1109
787 491 273
785 444 1577
60 56 1691
676 1232 277
676 156 1486
908 1179 2331
815 494 1309
1072 163 2139
1259 235 875
1161 253 658
686 1171 1831
4 352 1495
584 1021 997
1067 509 622
951 198 2485
1046 888 408
516 1060 1619
682 1157 1461
456 411 1917
946 226 1890
815 576 1543
244 702 2056
703 51 413
302 823 2136
604 311 1599
818 159 488
513 295 1091
889 1095 1416
185 710 1487
387 332 768
691 972 1505
323 1203 517
162 806 1999
890 855 924
1128 261 1544
686 352 1870
709 1003 1614
1056 986 677
100 505 1436
884 797 2395
315 410 1044
730 594 828
1000 1116 927
749 616 386
491 247 1090
364 301 2185
486 650 2044
451 456 1551
44 255 1770
572 1208 1613
807 731 2068
588 546 1882
853 366 1601
1083 423 2469
151 512 2041
863 228 1126
1171 162 45
602 759 746
502 762 1820
502 785 1064
85 1097 1239
669 735 2416
1064 41 902
538 973 1654
798 475 1474
164 91 1721
833 376 589
1052 908 1059
863 770 1129
107 915 2451
748 379 386
98 852 1649
728 397 1883
1012 20 1584
561 1006 168
216 640 2442
1203 667 2025
971 923 1758
1039 1160 2361
577 168 1797
282 593 705
416 917 951
1079 1122 511
132 354 196
714 1057 1861
3 248 881
110 382 1833
205 168 1341
664 18 1718
417 1251 1685
720 556 1552
833 59 2463
408 48 2117
677 1023 1879
728 1124 1848
350 676 2004
1182 1147 1451
43 146 1286
383 791 163
1218 1107 1818
1096 471 591
1176 207 273
1065 841 1829
1099 103 1901
240 828 1722
1117 1000 2486
895 235 591
455 1032 1466
343 1195 1344
262 469 453
250 423 505
221 375 1883
884 893 1621
701 8 2249
1025 758 950
234 787 1769
255 1156 923
416 238 1961
409 639 2189
1050 522 1663
35 1222 1783
292 572 1573
1071 1045 1944
162 669 1037
131 795 1857
508 277 1101
93 20 716
147 74 46
875 761 409
483 1125 1536
1209 429 598
766 823 202
827 213 58
421 1045 1182
1116 1085 1087
383 301 1203
1019 1149 1292
1184 1119 1480
182 509 1005
891 732 2209
182 459 2105
1003 129 1673
385 350 200
57 366 90
723 607 2041
1184 827 489
384 780 914
609 374 1682
754 1176 2060
1204 1142 708
839 572 1749
643 15 1049
30 515 627
893 889 2391
735 1018 2354
713 320 1261
1193 69 143
26 834 484
653 306 104
631 867 1550
650 876 609
844 515 622
497 206 1083
540 476 1696
755 932 2342
930 231 726
118 1045 1171
1231 1144 2260
1161 798 854
497 393 765
81 917 2133
745 496 777
695 709 81
631 887 317
671 777 2198
868 628 1373
729 934 477
404 1009 172
597 1227 180
263 1061 135
960 233 1101
691 1022 2122
925 793 691
880 963 477
1178 1133 1401
914 566 275
1106 1137 2009
873 1012 1626
594 1256 745
588 753 1936
905 243 511
633 399 497
699 663 2039
964 815 1876
568 1170 1205
191 830 2207
81 1162 863
796 941 134
574 1227 2331
26 664 1740
3 435 292
305 1076 1254
1059 582 2171
47 656 17
129 87 1174
267 260 617
1041 581 297
1165 698 1377
1184 42 1166
149 83 223
669 821 265
918 1211 1336
720 432 865
586 492 1922
1091 405 260
422 136 154
1061 706 40
967 428 1747
127 275 962
69 639 2161
961 1159 87
558 738 2466
878 729 46
393 507 1392
66 534 135
1089 183 90
1194 465 649
1079 627 2184
693 665 1285
864 1177 1703
24 154 1044
1195 426 1144
1086 263 716
753 1174 688
661 1256 1673
256 903 2099
348 821 1648
699 804 2490
333 94 727
713 1037 1876
384 939 1695
649 655 2243
617 240 1798
438 166 254
663 188 1105
1035 321 1720
453 931 488
18 245 1550
1068 446 1975
342 273 2481
631 1096 1260
735 723 610
506 1181 131
546 866 775
453 673 791
716 884 1755
997 62 433
578 948 2336
1054 887 962
358 1100 437
6 22 1653
1164 240 1135
453 895 1314
1176 1140 2162
804 1047 263
406 22 244
723 790 1435
885 843 1942
886 1170 818
660 491 1617
380 209 1829
738 577 17
321 1112 731
53 650 1703
902 485 1234
911 1242 940
911 539 1002
167 41 55
205 251 50
575 263 87
891 85 2457
964 423 1348
1146 980 364
110 326 1301
589 229 1724
554 675 1664
250 937 2076
9 270 1631
981 109 1945
584 322 1703
105 787 479
813 144 11
730 27 105
946 1197 2365
756 84 1125
528 215 98
1012 562 66
126 616 1053
977 1167 1553
390 143 333
424 541 130
216 484 1371
367 589 1247
251 561 2256
1187 1071 742
1005 903 2087
343 925 1836
1260 363 179
1090 59 2029
1260 989 1903
989 375 1003
1063 2 165
60 995 618
577 857 1368
1163 1144 455
527 856 2076
530 938 826
600 1013 1410
366 279 444
1194 1006 1281
677 1020 954
1111 265 473
737 7 1448
919 1161 437
718 70 1462
1183 662 1847
559 1064 2084
1203 1027 1075
1184 862 1563
731 862 657
812 510 2307
917 159 2087
1208 931 1005
348 1177 1613
461 532 991
998 262 2041
669 208 707
125 1021 2349
1156 326 788
324 377 1965
313 245 1986
8 802 472
830 727 2184
33 288 1950
1121 557 1045
655 447 476
440 21 1389
491 570 1874
1260 1105 75
294 433 434
793 377 635
764 368 2067
453 1159 1835
1208 825 1534
986 300 1424
713 802 415
666 23 597
465 408 1061
1041 111 1777
594 198 2036
694 932 669
367 740 1323
826 96 1832
797 231 2286
373 982 308
1161 997 944
1231 483 1782
216 366 578
585 914 1803
1081 1067 1000
767 402 902
1201 1005 396
10 24 2035
193 277 95
860 55 417
775 957 2441
705 1244 2256
895 785 1405
386 881 2430
357 1036 2186
1162 232 1372
994 527 2178
47 319 1088
177 328 1134
162 652 383
976 869 968
1095 233 1259
433 253 2470
281 851 2351
209 1171 2411
980 685 303
531 710 1520
1163 1232 204
869 302 1053
297 365 1692
788 559 788
821 89 1907
506 253 1965
830 882 1369
158 514 231
527 455 1466
827 211 276
773 159 1042
61 68 2012
537 563 1605
865 720 890
339 267 1590
880 864 622
916 598 112
1095 634 674
1041 1259 980
121 1217 792
950 755 1684
449 960 218
587 290 371
104 24 1615
1161 542 2486
165 432 55
632 353 1272
205 633 2037
1049 660 1608
257 1216 2271
827 337 437
282 92 491
6 71 928
874 1047 1949
328 573 1019
271 153 1084
1018 823 215
1247 327 2476
903 586 1475
319 856 815
1212 793 2208
1140 913 1362
9 1020 2266
282 1011 1254
745 915 332
1091 814 1936
508 1067 1015
64 255 1391
435 790 2138
1201 186 1545
1240 86 531
37 975 2233
257 666 1994
1149 835 1817
631 883 1972
902 838 2470
997 234 1073
270 1099 448
887 824 80
854 1149 1347
813 1107 958
511 726 2014
241 526 106
1104 387 2508
793 801 477
25 743 1252
561 639 2154
834 327 1848
198 516 1744
253 1013 1784
564 1179 190
137 1200 1964
611 863 2394
839 596 1713
1253 1050 2181
1219 842 953
558 621 1392
220 849 1228
176 89 1793
485 985 2507
617 1236 130
893 369 597
850 557 1434
663 671 1173
815 107 1876
455 550 1215
650 335 1351
641 682 356
1197 255 820
1189 649 353
89 653 410
906 34 68
231 431 992
216 1208 1906
422 1030 2253
593 1186 1922
10 1037 1932
1001 1240 70
7 187 369
1047 719 868
939 254 590
180 280 648
851 1223 524
1089 916 1719
265 51 2431
598 588 389
602 707 1270
113 291 936
177 756 1428
1049 594 1059
483 378 930
729 893 923
79 37 2270
265 246 772
1199 880 2206
1133 1193 75
158 1058 735
119 1249 1470
59 1215 2274
1072 925 495
1225 412 855
396 1193 440
431 793 2423
678 933 2128
601 547 925
754 917 1535
195 39 1843
790 105 296
73 915 552
1077 366 1342
704 56 563
215 843 21
128 853 1231
1088 1096 1580
667 726 2248
718 1131 314
623 642 919
68 1121 979
719 1039 387
163 148 1460
1204 1049 959
1187 747 173
957 975 126
538 971 1805
895 466 1932
393 327 780
1184 387 197
533 1133 1127
209 1079 1754
1231 878 328
816 94 1561
348 863 2085
31 668 239
554 57 2351
26 648 1833
509 919 2147
120 416 291
1005 359 1173
574 920 1239
341 255 1776
373 171 1811
81 367 121
311 428 1833
509 1102 2366
1163 1195 389
826 705 784
1211 239 874
265 181 1975
1210 1054 366
587 130 1206
263 1147 1811
810 309 936
1150 341 621
142 567 2164
431 343 1484
1246 734 751
1197 115 1468
862 646 328
819 792 2295
976 480 222
1221 391 2150
1240 491 801
849 1083 886
36 160 2460
544 1218 1574
864 209 202
320 712 220
737 206 1198
228 547 987
147 183 163
887 1012 1967
911 980 790
228 1165 8
1156 1240 1641
1062 641 2443
72 567 1476
361 1 2207
597 904 1967
267 708 509
492 571 1454
729 1112 1710
1162 1166 2363
572 764 1871
1074 326 227
813 239 1491
478 189 2216
59 1045 2064
853 1149 1564
272 109 1168
357 809 2352
629 528 971
263 1217 1048
661 569 725
583 457 2484
742 389 1412
1140 1219 2168
630 740 1528
1208 540 2130
209 398 182
775 558 2284
250 87 1557
150 140 2200
106 425 1110
1168 209 1065
104 1025 985
638 1054 1612
745 149 1447
491 932 64
26 930 1386
147 513 218
475 262 1709
239 1005 1024
677 823 2321
140 368 1631
581 1214 774
245 11 1032
728 326 539
992 261 568
635 1049 1291
95 252 118
250 1243 2270
791 2 2252
53 1238 1399
922 1072 2390
603 726 2490
1108 407 1271
733 1089 2250
153 1160 2424
611 1107 1252
842 1023 416
1000 969 317
965 1190 357
878 293 966
159 365 1863
746 920 495
693 774 891
562 358 1809
716 514 1829
578 1081 927
869 585 1227
700 272 554
624 186 2076
11 559 662
139 75 1787
914 786 1567
1063 1007 1989
372 247 2193
796 366 340
901 511 507
622 466 928
883 280 186
759 731 1839
742 1041 2284
137 565 318
94 1064 1799
1236 117 653
998 323 620
564 656 1177
62 519 2219
180 621 2313
343 547 1236
1084 129 2049
1167 544 1223
58 732 64
375 866 1570
343 219 412
864 879 2301
590 1081 320
18 588 575
781 1004 1684
25 1175 191
827 826 803
156 1137 260
471 776 370
1209 898 48
927 953 1425
24 1164 585
830 990 1135
277 434 313
722 806 453
373 377 2210
794 540 799
339 743 1193
1014 284 739
848 1257 243
1054 164 994
306 143 15
872 306 1406
1186 1172 454
128 711 1232
349 1218 273
305 635 584
960 549 2153
234 564 1889
839 650 1150
294 931 1090
461 1128 22
743 272 1836
36 660 2333
966 846 1231
600 150 1313
685 510 1578
142 840 324
126 18 266
1159 558 1138
36 552 1008
1049 967 2376
177 801 562
122 737 1698
771 1227 2447
515 664 1956
387 1032 1023
935 755 2115
568 106 1106
4 837 1200
987 160 2157
372 812 524
63 1079 2180
347 69 829
318 638 1635
1070 997 539
1032 857 2302
152 1018 1228
839 121 1862
820 1126 620
1168 625 2176
4 791 1707
956 273 475
755 1151 1710
767 134 2281
748 974 356
170 419 2248
971 639 425
372 748 1481
342 850 1547
1197 1098 2169
1 1045 2368
158 1174 177
620 825 936
373 355 898
444 398 210
797 955 1244
631 542 1255
791 320 1338
288 735 331
898 728 2301
554 924 871
68 543 2431
859 1029 845
206 459 103
81 867 1584
1112 1055 1633
601 151 1701
627 154 1015
946 299 977
421 156 429
597 1204 643
207 593 2375
421 914 553
676 747 391
92 1225 1797
1197 628 1544
453 177 2324
193 516 1889
997 832 425
984 69 1102
357 1014 2517
245 775 1403
390 445 2236
1248 988 1325
95 486 19
982 1120 133
164 31 1767
270 657 1107
1222 432 1380
916 320 2132
1168 793 2274
1177 242 2298
277 371 2511
416 496 167
501 1164 1596
148 563 473
557 812 1471
193 1070 172
602 582 1702
73 971 2310
1161 606 668
1209 709 2517
143 1066 2493
841 886 1833
496 481 1734
957 1025 1508
543 51 1194
233 689 998
362 1210 9
1014 458 707
743 367 2179
852 794 2431
485 1174 2011
244 454 1483
1088 609 598
212 549 936
257 716 218
892 1027 2152
26 377 388
1064 994 1992
853 1012 1321
297 835 2467
863 898 1705
807 804 834
195 145 602
228 1128 849
186 1225 159
384 600 2376
1230 1156 1005
253 602 1359
1003 312 150
536 798 2138
163 844 1763
59 715 1259
1167 255 1197
25 148 1581
41 242 2246
628 449 116
92 1011 321
368 376 921
319 1024 714
638 277 2012
1086 601 317
195 363 1726
719 922 1766
725 200 794
3 388 1302
587 56 2162
816 866 1175
442 1144 83
300 349 234
474 47 2001
334 250 1030
1060 967 1029
1049 753 1033
1190 267 1283
699 541 1116
498 678 1387
254 870 2293
51 915 2352
476 700 1039
559 198 1647
585 990 2161
981 923 924
122 474 1376
799 1029 2301
912 573 1610
212 283 2163
106 837 1447
996 980 2479
904 376 1807
1124 5 2048
790 781 886
1060 1151 1804
965 712 1986
421 3 741
693 1182 687
892 565 1804
230 830 1923
650 836 480
1047 698 68
968 73 762
757 1094 1505
68 789 1884
1143 558 145
173 134 1041
786 1123 1498
164 465 1909
889 775 1120
548 918 1407
1199 753 57
573 880 237
217 597 1765
359 524 1839
1024 380 1635
1114 154 2062
1219 1245 1112
799 433 2434
1200 320 2344
762 529 2075
1260 675 2333
1110 159 1610
1225 29 1280
468 990 189
1107 669 727
996 345 1436
152 191 205
761 1111 1957
1229 1015 1019
406 283 485
43 39 71
561 654 332
505 984 1213
768 1049 545
515 394 65
134 77 2193
1166 524 124
87 614 168
120 768 1303
969 434 279
888 406 400
710 183 2253
781 268 535
580 700 154
17 78 1915
359 55 230
971 834 2213
883 714 1831
1229 282 182
890 1113 2430
151 744 230
871 487 870
472 1036 2312
88 58 1842
165 351 404
60 59 211
795 279 2314
680 444 457
922 330 1873
1218 562 1874
122 88 2117
289 756 192
880 349 1466
889 896 1712
1178 1017 2148
92 348 2065
1230 46 1771
1018 953 1207
1193 1119 455
1127 245 2296
290 931 910
325 976 1170
650 1227 1876
1252 179 759
877 380 445
764 1168 1855
395 459 1004
1205 282 2136
426 588 1344
1248 403 553
267 148 1243
944 33 756
1232 886 1274
100 1003 1214
687 340 241
1054 139 2118
925 778 496
950 297 807
1061 1132 1026
809 1015 2507
733 615 74
461 492 2013
708 1020 1682
446 173 1484
656 985 264
325 436 501
163 490 1981
856 858 1147
55 642 1941
368 977 1208
1009 1150 2272
819 777 1564
976 262 1798
193 667 789
64 785 1723
13 916 2464
187 1036 1208
1117 909 862
841 1143 2113
527 129 954
1232 341 1730
922 1130 209
428 603 1073
1164 185 1514
62 648 1695
385 919 1643
273 667 1939
847 647 2217
812 84 455
350 674 1130
849 1176 1496
878 1204 2477
361 646 330
766 99 1212
837 1203 2257
682 419 470
982 1114 35
60 562 2411
517 974 1725
893 1077 1598
997 289 2174
50 754 1471
88 409 997
500 205 2064
844 781 785
237 397 1722
201 16 671
603 574 134
434 405 1784
321 1130 2157
390 824 296
548 877 1138
492 476 1871
864 378 1103
294 1052 549
801 475 2450
1005 829 1358
496 124 1708
514 176 1295
214 809 1819
96 963 946
336 219 937
1231 1238 1277
1088 782 1475
206 229 297
185 951 2321
824 1180 864
33 1180 2353
977 379 805
839 6 1380
41 475 331
597 763 1514
63 179 485
415 446 343
954 493 2066
580 1080 1901
219 798 584
982 310 1464
578 784 1642
942 975 2258
288 566 1464
693 80 1925
436 349 2161
611 420 742
513 881 1706
785 248 2154
257 965 1507
25 926 2315
137 288 2028
107 707 609
718 580 251
767 340 1077
1 778 255
85 50 2313
996 563 486
967 1038 2484
397 239 1235
883 509 475
551 519 2150
292 1238 281
417 430 1540
601 486 1306
1171 793 310
1005 488 372
918 101 1192
664 301 1582
443 693 164
873 646 154
570 706 1583
815 629 1690
559 1079 1722
371 909 1516
363 543 275
1063 895 2470
625 901 2161
564 1237 1091
1189 1142 727
1108 450 168
514 560 1331
807 160 2341
454 78 899
1150 703 337
129 497 1942
506 1102 1568
900 4 401
77 511 1045
659 819 88
1041 130 1397
677 152 182
1096 240 367
684 716 298
705 150 2243
43 1171 1373
268 351 577
597 241 2386
1239 723 587
731 20 133
16 644 1253
469 617 105
148 775 1691
1034 240 512
1203 439 678
965 1114 1897
11 228 1628
911 1008 1402
334 472 221
1023 159 369
755 158 1974
807 1062 1760
840 1214 1683
1119 748 2071
176 431 221
653 1182 1488
1238 69 1933
1167 165 1579
1003 556 1817
999 986 884
962 21 1858
437 373 2445
695 633 1205
385 712 872
118 1060 1362
262 889 761
936 842 2225
604 247 1313
265 409 1353
262 570 1020
844 675 1009
998 84 639
916 973 1195
1122 821 1799
872 30 649
929 988 1325
608 657 291
1150 279 1987
938 387 2334
297 756 1538
179 1260 721
1028 676 1631
885 976 542
329 877 1733
294 40 542
790 378 1164
564 950 1764
715 402 465
247 1040 1370
191 521 962
1056 163 849
959 523 2056
298 1074 1099
768 770 2325
67 458 1850
62 1119 755
132 734 1439
786 799 2233
69 745 558
1253 862 2285
727 665 2268
1053 291 2340
1221 952 2381
74 929 411
87 502 194
310 1250 888
624 1114 887
384 1024 2331
252 638 2006
1020 1186 152
1260 478 1636
80 745 1154
976 726 1315
961 202 309
918 21 1959
1046 1229 863
1112 35 1231
478 552 2012
245 684 541
318 274 2351
476 104 636
627 48 162
910 694 2330
772 776 2482
1050 200 863
587 1178 1702
926 192 551
370 910 2094
451 657 37
25 785 442
733 409 1917
813 673 981
582 1234 856
450 404 2094
42 317 1719
1073 282 2425
739 1110 222
699 1161 1091
471 316 500
368 517 2288
140 578 2337
277 410 540
1127 1051 234
1113 1074 39
1101 461 2352
1203 168 1156
380 440 1494
304 1072 809
1195 823 2438
319 326 824
1204 126 2383
359 565 1348
164 1157 642
597 289 1780
279 887 746
699 230 1277
836 1024 1566
845 176 2395
1209 1203 756
256 822 1708
1121 1052 1041
1168 997 1124
612 1012 227
856 535 3
602 1256 246
669 741 639
137 1145 452
1162 904 1748
179 845 420
148 305 2319
1098 1097 669
344 881 146
1166 388 495
214 662 1893
218 354 1090
730 1203 1626
700 683 630
218 276 1031
834 939 139
844 475 1403
943 738 2344
360 1109 2188
1200 339 295
985 552 1686
1039 843 32
1248 281 1676
254 1084 2468
731 728 1656
750 849 1919
968 1196 2088
952 894 700
348 1047 803
187 34 2391
213 95 216
856 507 44
439 1039 1240
883 172 2394
934 60 882
182 554 1021
150 285 1739
700 1063 1487
1128 1149 1602
524 885 659
393 1034 1419
617 222 859
286 596 2137
1040 116 361
967 900 1850
1205 301 2401
209 394 567
841 225 309
905 155 1658
85 305 1662
