2920 49102
1347 1770 1802
1334 1172 3899
2628 2021 2004
1954 1505 5371
567 2726 1748
2450 1592 428
2804 898 2407
1731 948 4147
1086 2500 4520
2838 858 2296
1231 202 5421
2665 1792 1093
1681 614 1540
1273 1010 1310
1067 1575 5053
2893 2811 1442
1289 2572 3774
2050 2857 3658
1311 306 1099
605 589 1523
2855 1133 360
1336 577 3815
1972 1219 4137
2179 1102 4966
759 2315 2428
891 177 2256
2307 1685 3855
1267 285 19
2250 49 3389
2071 1132 4436
811 284 5772
1257 679 1025
50 2574 3592
1911 61 2152
334 329 2025
567 1098 3452
531 2595 452
30 1073 5670
236 2605 1906
2434 330 1300
2850 349 5482
621 481 703
1686 2219 2830
1684 1617 1148
689 2212 5750
1250 2542 5056
803 2737 2936
1330 1370 5337
860 2330 3446
2132 528 5785
2817 2640 4863
702 205 2485
558 1112 3119
2415 122 2654
2883 1711 4556
530 1660 2154
2145 1561 667
2366 2822 340
1871 1263 3281
735 1170 458
1538 1743 2413
1576 2367 2557
1179 1936 5113
1093 1238 2373
159 1812 2361
2876 965 5818
2753 1114 5074
730 1977 4553
2797 2567 4659
705 242 2496
681 1987 3553
2167 1262 3045
1545 784 4333
1507 1633 1384
1869 1903 1789
2627 1940 2289
2596 1666 5371
2006 2505 529
2180 684 4744
1261 925 465
814 473 2998
538 325 2902
2355 1245 2830
1617 1838 3142
1930 2587 5555
687 1986 527
2706 2510 3408
2512 2029 5563
2316 2429 5017
1063 2346 2746
2883 1677 3719
889 2105 3141
2355 2760 4355
2773 2698 1413
2321 1716 2158
1198 1685 4569
2904 1648 576
1617 2782 4002
1681 2717 1724
621 2098 4160
564 628 4672
2015 454 4231
715 2337 4987
2450 748 2692
2782 742 1103
84 610 3356
858 1579 2935
2267 2864 3468
1933 2501 4523
944 1545 3490
1734 251 491
2511 690 4440
2608 903 4210
28 2501 5294
2000 1064 5395
2095 97 2469
2120 2577 2206
2137 1100 2681
2815 1622 2892
814 642 5595
1077 286 3396
1298 2660 1412
277 2393 995
1635 938 4809
2069 2032 3883
2806 358 2214
2171 1648 770
1251 2767 3302
763 1996 2828
1640 1209 5506
1121 390 1871
1479 517 3315
330 1566 354
394 896 178
2407 480 3460
883 2535 5117
1277 794 4295
599 2806 4512
2276 468 5307
1155 1687 2245
2547 1592 5442
2654 2184 5641
2628 1409 1424
2375 1106 5580
2779 82 1907
1176 1073 1585
2476 2505 3060
884 2246 4094
1907 75 2902
2223 598 1927
2621 2504 5485
2375 320 4242
2333 2106 1715
379 2326 1195
1892 2193 4301
1510 61 2490
313 2484 5777
1086 2675 4221
2152 550 3396
1777 2491 3207
151 541 2070
1544 904 3155
1221 787 809
1888 1927 3752
1680 984 5657
2736 1467 3794
383 1728 2884
106 56 383
1525 2845 4900
2720 2495 250
357 913 4451
1296 2243 2516
511 1663 2401
1896 1520 3534
636 2679 5776
1284 2544 899
2246 2491 3371
2354 2349 2291
299 905 5626
1387 2071 4993
1890 2518 5243
330 161 1168
2087 2574 4662
1365 2330 5563
1852 2338 3085
2856 799 2287
757 1215 1451
814 2302 1621
59 1571 396
1999 2200 97
1853 1980 5139
900 2054 5707
2574 1180 2793
2168 539 1346
1680 155 1720
2882 1968 881
426 2207 820
1682 2112 4566
1251 1484 826
264 1814 1262
117 194 1808
647 2563 5746
2109 2736 5563
2560 1621 1094
520 2075 3905
1938 1447 2824
320 2292 537
648 1803 239
1399 159 3569
1609 1360 2224
2598 2562 5308
1063 1508 4855
2386 1488 1988
724 1336 3171
2629 341 164
2017 1284 1595
121 1659 2962
195 2198 3406
2277 1677 2626
859 2077 4448
2226 462 4750
1921 670 499
1077 2855 1765
2060 1821 4707
1322 1727 4771
766 2185 196
967 124 3481
2560 1868 5277
172 433 3786
846 987 4652
247 1533 698
2413 784 628
1771 1451 2070
1841 2257 4252
1745 1986 1385
2583 439 2250
1222 774 2273
618 15 2407
1856 1917 559
1131 806 5291
23 170 2481
603 527 4089
2250 2717 4980
887 745 3005
238 181 2423
1918 138 2290
2050 1511 1825
1926 2825 1489
1232 1672 3273
1739 2465 78
1046 387 3286
704 1614 609
1685 2490 5839
1871 2012 4885
946 2806 4807
1544 935 3973
1715 983 4322
1961 2802 1398
1338 470 1759
2590 261 644
1156 2763 1542
1425 2908 3963
775 2326 706
1635 2795 2585
1962 2858 3395
1055 1677 5280
2296 862 2082
2451 259 4847
1108 1253 4702
646 1292 2704
1260 682 3599
2057 802 5564
2734 745 4569
990 688 520
473 2172 2687
1745 2682 496
451 1078 5827
2506 1328 670
2231 1794 597
800 1427 1318
713 2129 3712
2762 189 4710
835 1736 4124
1078 1308 4339
2322 1970 1013
2426 2286 2920
1088 2175 390
2007 409 4488
2825 509 471
1467 152 3200
2053 339 5320
2301 1945 1806
2150 2503 5727
2854 1871 5364
536 921 5511
658 1619 402
854 1983 3173
999 917 1313
2790 2027 1960
171 1026 4006
2568 2131 1363
1780 2113 4113
1590 1626 1760
2637 624 3445
2699 374 1123
2662 426 284
613 334 1172
1657 78 5130
2515 460 3509
674 2112 5315
438 537 1044
2710 1022 4661
1965 2014 4853
288 1232 5296
2067 338 4057
2608 763 1203
999 1390 3168
1838 2800 1747
597 1943 940
2462 2576 2534
129 2461 1108
1420 2078 1521
25 58 3785
624 2114 1228
1388 2028 2892
368 2631 4756
2296 1583 2780
1406 2357 0
1639 165 856
2897 685 4782
148 1353 5138
1247 2228 1586
2053 721 4605
2902 1467 1844
1278 2418 1910
2550 463 1142
1208 185 2193
1821 929 3597
346 978 827
1871 2189 4059
690 2597 414
2225 1740 4277
694 1967 1296
483 391 3772
46 1060 830
2127 1337 3585
254 1923 3318
180 2821 1790
2040 2201 602
1133 2181 1676
280 1041 1445
319 203 4700
1713 1583 2628
2118 1871 2537
2618 2477 1935
1811 907 1652
2147 607 3529
1040 938 5376
1963 205 1842
741 2121 5400
1996 1502 1331
652 433 2604
2397 1647 4964
27 1580 5154
1105 668 3824
2474 1381 2470
343 1218 1148
2000 1360 2993
1928 1072 57
712 1715 2627
216 2490 4444
1583 476 3250
1414 1554 1587
2405 637 3421
637 231 5050
2719 164 5141
732 908 2826
1803 160 1996
759 2673 2028
844 1940 1193
626 70 1008
2093 1092 1134
1474 1583 4396
1114 2011 5132
479 1873 2480
1210 1666 2952
142 749 4027
2414 819 5322
2352 154 5306
1113 2410 205
2531 234 983
2093 2646 5823
1194 2898 359
2590 1329 1891
2536 1594 5809
2375 330 5375
1711 1352 2645
2537 784 2144
1695 2299 1189
703 1495 2227
2683 2725 339
1557 225 5837
523 1669 1705
1853 154 1391
1247 2494 3986
1221 2887 2170
903 1310 2925
491 2501 628
1907 2086 704
38 458 3251
1091 1320 439
1986 1488 5140
1727 2701 5197
575 21 4522
1713 2723 5617
1238 962 5306
292 1188 5300
1656 1122 2464
2677 2646 4203
1705 137 2300
952 145 4396
1969 958 1024
419 2797 269
794 228 1164
1055 1987 4865
2322 1665 2099
1229 2251 2505
2568 1602 1531
646 1745 4418
38 506 5147
2238 979 5217
2824 2229 1508
588 2268 5087
2023 874 3972
2611 1063 565
2796 2707 1020
1777 2829 1088
152 1671 4827
1187 2203 4385
1351 1017 2055
867 2069 2330
1595 965 2225
839 1181 1963
1122 2817 1063
495 1387 1884
2477 297 5650
702 753 3623
312 2213 4453
2905 2561 411
2583 382 3065
2900 974 3207
1484 2520 4300
1293 1791 3356
2311 1951 4390
836 761 2667
1394 1064 5191
1380 1871 3471
2796 1737 1748
2149 2917 4071
1718 1224 2012
1451 1897 3639
294 2780 191
874 446 2928
228 231 2801
278 2244 1807
2047 2158 3184
264 232 537
1217 2724 20
1329 2131 3690
2043 755 2259
521 717 5454
128 1368 4926
1760 2767 2496
2406 477 3346
516 1994 919
564 725 1801
2202 2460 4749
288 1533 4358
2364 2156 556
1891 1582 4312
657 851 1596
2283 203 1709
441 357 4278
1869 17 4120
373 845 2328
1761 2796 2914
2607 418 288
1758 1086 4100
994 369 4626
1588 2323 418
2394 818 3356
2411 2836 2055
2584 1931 4923
1545 1570 1708
1530 578 2985
2101 51 5338
2719 1800 3116
512 976 3362
2800 2889 571
1525 1182 648
2559 1022 583
574 2593 2696
187 2175 1603
1651 2342 2462
833 1673 3383
2040 1948 3792
563 2264 2086
2630 2278 2357
906 608 267
1248 875 2952
1823 2221 1614
2254 1748 1904
807 1370 4160
1563 1034 1459
292 747 1757
263 526 604
674 1151 4948
1857 123 450
1686 1620 97
946 1324 4122
218 121 3148
2036 1882 5680
2132 88 2792
1740 2529 2439
2167 1684 5241
846 2003 2229
1475 2340 1997
2009 157 2737
2149 1462 2529
2232 1177 2456
2356 1711 5638
2574 2390 1100
2339 325 962
543 321 2714
1366 2032 4685
710 2802 1569
1954 1961 1960
2592 1819 4217
332 2209 5213
2040 2438 2759
1316 2623 2383
2250 1137 1787
766 2113 667
633 2702 4705
597 2776 1061
2013 81 1212
1948 2711 5396
106 2854 1276
2407 990 3360
2398 1927 3394
1784 2508 3631
1101 1069 1013
2543 432 2500
228 2321 4590
2914 1650 1867
356 2750 1413
1861 1553 5583
2382 1570 3817
1949 895 728
2282 1726 44
2369 533 3275
1309 725 2909
314 1672 5638
411 930 5603
1371 1588 5700
2189 2618 2435
165 205 791
2509 2907 2797
179 2873 2588
776 2303 1009
612 2455 2886
1311 2716 2078
1475 884 385
2418 2811 739
2264 622 1515
2493 1365 3147
780 397 863
970 2445 5310
1403 2165 2226
562 2771 3812
579 2148 1319
1422 1929 3348
2895 2843 1030
2600 456 4966
1595 2448 2399
329 1876 1396
1638 1746 3047
2856 579 2861
1512 418 819
1807 20 5348
268 1262 1597
2861 2529 769
71 1096 4138
1678 2578 1189
461 1145 2708
509 2505 467
427 1295 3977
2560 119 4789
2184 1500 3119
2671 967 185
2866 2804 2471
872 1189 1174
232 2847 4018
2342 2308 3005
1338 2371 1325
1356 744 2885
1952 99 3438
1593 2783 916
860 2141 5505
1045 803 3108
1662 84 260
423 1217 5103
556 2263 4220
1429 1655 3063
2049 1684 880
2439 209 4616
1427 1190 5137
2414 1714 1563
2783 592 1285
2202 1631 2124
430 2845 610
1089 1947 3380
1010 235 4991
1766 71 3596
1323 1595 2546
838 1903 150
2787 1778 1148
1933 2582 5008
1469 2454 5832
952 500 1870
1305 2184 577
1197 1782 3581
2150 2852 4098
613 4 5393
2907 1862 1684
1133 991 5740
1289 1278 880
2108 132 2250
706 532 3508
877 987 14
1182 727 2366
2891 1496 1998
976 937 664
1636 179 2933
1230 980 4222
2084 1423 5257
1138 419 2811
1045 618 5569
2528 2070 2376
414 1848 2540
1219 1669 5168
294 1072 1589
30 1789 5052
250 1961 4769
2389 254 2637
1713 1230 2333
1779 727 3121
883 2647 3361
1443 2066 3005
2575 1428 516
2517 2317 5011
266 1687 5433
1315 1971 5820
1240 1578 2973
1325 1581 5831
2912 71 5178
915 2425 4947
1107 2176 2346
52 2500 1706
2198 57 4383
1810 1967 1233
2442 2406 2139
713 1943 2912
1889 1166 2332
2198 1507 3778
883 310 876
2756 2496 4016
1864 756 1508
871 1706 2219
717 802 1954
284 99 2654
489 2082 3771
2434 2673 2350
2810 2808 1649
15 1091 236
1648 1269 5336
486 2179 1891
1595 1336 4578
450 841 5238
1662 2710 5432
902 1928 3644
324 749 2082
2389 2562 634
970 682 3296
2453 1507 1653
1059 479 3444
907 999 1255
1579 2194 5408
157 1936 3949
2552 2100 2984
1558 1102 2177
2539 1008 2454
1954 796 3832
2400 2729 2488
712 2087 4067
1481 1757 3145
2390 663 844
733 1166 1481
2606 41 5650
806 531 4102
2094 758 2420
2241 2197 5591
1273 566 248
762 772 4194
2547 628 931
1341 2427 2169
1022 51 4980
2373 2430 5445
2409 1959 3804
1088 1197 1120
1521 2186 1986
1311 1465 5053
1241 1866 2881
2187 1781 859
753 1901 3324
2700 2602 2110
2094 666 3255
921 2548 5807
1312 465 1155
1443 2833 3435
846 2829 680
1813 2239 346
701 2450 2858
1478 2611 1289
862 2330 4495
1041 1463 4006
237 1644 2710
2671 859 2614
498 1068 2982
2443 1413 1954
1475 1831 3545
2129 1065 362
202 737 1781
686 2180 418
1927 1470 4637
440 2712 1412
2839 2211 2535
1216 94 1584
1848 2394 2557
597 2557 2389
1882 465 2124
2097 1313 2956
1733 550 3635
1803 2356 3245
265 2112 705
586 1757 2495
1970 2509 4947
2282 1476 1791
2555 646 417
2656 1300 3927
1575 1237 2600
56 846 1381
1617 212 2846
686 1611 3515
869 341 2728
2647 1894 3475
1383 920 4350
929 1140 4834
2392 751 4428
1413 1560 1410
1811 1517 927
1948 31 1708
1336 452 3110
1228 2113 3068
2503 1821 4052
764 186 4314
952 99 471
1359 350 1313
1641 2737 4881
1022 2288 1918
1129 2003 2562
1587 1920 1257
560 1343 5115
2164 147 428
32 1431 4771
583 1950 3809
1648 1751 4152
1625 1460 1810
2493 2919 5708
1697 583 5696
2077 491 1761
881 2222 1972
1093 1588 4053
1621 2695 4803
1780 1001 142
312 1539 4882
876 1005 4233
1341 2914 5179
145 814 2106
2727 1034 878
182 245 1992
325 2198 4871
325 1906 5496
1065 729 1986
2687 2063 1522
1087 831 4081
2168 2569 3541
1354 1492 4480
2512 2664 393
2193 2150 4256
2007 1012 129
741 2648 5095
2288 1163 1345
730 2197 2896
490 2005 4340
185 78 1245
1390 1549 3641
1228 164 1201
988 1900 707
415 2807 1522
2506 2453 4290
2717 1606 409
914 642 1632
357 1490 1876
1771 2559 2934
926 1419 1247
1888 2538 1302
2556 2339 4164
188 332 3521
1775 152 2393
1508 2739 3193
1808 633 3578
1771 693 4504
1239 2859 4424
898 2701 5836
1646 1161 923
2272 1307 312
1335 2379 4152
2723 100 990
240 991 3709
1011 2852 5710
1162 844 2592
154 1067 2175
1396 711 3865
982 2882 924
1347 2092 3968
389 2100 448
1158 172 2437
1404 1399 5089
38 595 2668
194 993 2223
1752 1643 1856
185 994 1463
1678 1116 5244
1251 2713 1838
1082 250 5002
543 460 195
1028 695 5275
231 518 4975
1916 2084 1656
293 1555 5652
1193 744 1911
1782 872 5760
883 766 1931
251 699 3909
2803 1185 3456
1096 1596 4766
1087 2878 2743
2707 2135 1707
1303 1284 4128
2794 2257 4440
2004 2000 1950
2777 540 4955
2632 2035 1524
2040 42 280
2889 1858 402
485 1740 1599
2202 2771 4629
812 227 10
1701 1017 3604
1575 661 234
279 2345 2725
2253 956 2507
676 1873 793
1261 2714 2858
1255 2035 5038
1612 425 3010
2550 1822 406
128 1723 2578
2885 2082 771
970 1295 5021
9 366 2639
2431 972 795
2250 334 4110
1306 2818 3806
2638 2165 3350
1139 1101 3603
1009 2599 3204
2752 47 3783
795 2544 3275
855 2184 754
2280 136 5428
162 745 187
2093 379 1568
1553 528 2872
787 1554 5267
1044 2885 946
2434 1939 1173
2145 478 3015
447 2400 3094
30 2848 699
1398 419 1285
1021 235 3195
305 1514 5135
7 518 5379
1710 995 1941
725 1896 3313
1701 1127 4995
1954 21 126
1152 276 1726
1296 1655 1902
260 1765 5032
2606 1502 3010
948 818 397
1365 2811 5796
2143 813 910
929 1494 3753
348 2068 3094
1640 349 1630
1996 1357 5032
2805 574 4232
1665 1395 1199
1030 1492 2368
1305 1232 2012
2068 98 1657
205 2747 1379
810 733 5005
481 2484 550
1366 1899 153
1021 1229 5018
566 2148 819
1042 1946 3364
803 2216 2104
609 369 178
284 814 5288
2751 1933 3989
1017 2824 3824
702 773 3096
1505 1918 3350
175 1267 1101
2146 400 5079
180 38 1624
1657 425 2777
996 2915 214
2260 1282 5802
1521 1065 4975
1910 1213 5716
1587 42 85
1806 2868 5617
525 1590 3351
427 2176 1440
1953 972 2117
2709 2121 682
1513 1557 600
1109 1719 3009
364 358 4473
2803 2102 4518
1965 1204 5490
2397 2771 5093
1169 2782 2569
1045 1285 5266
611 1921 2748
2616 191 4080
41 979 2758
2873 2014 2322
2399 2490 5829
2461 1184 1373
1743 777 600
2796 1381 1988
124 1185 525
586 1682 4138
269 1352 4583
800 970 1798
2350 1604 2588
682 1249 1879
196 2644 2088
1947 989 168
470 2743 2493
880 2193 3077
789 1726 5581
2443 438 1740
2485 1247 3853
814 359 3848
2150 1380 4007
607 2825 1395
2127 1845 1092
1787 786 2448
965 635 4313
172 374 1836
1013 2520 3792
342 499 5397
340 2301 5423
2078 466 5466
1902 679 908
2842 2598 3921
2023 1603 4111
2635 492 544
732 1350 5216
1116 365 4801
99 820 5225
1841 2254 3268
590 2751 2022
1835 1571 2652
2253 247 1859
2809 13 2047
2875 508 1303
1013 1878 1113
557 2787 5669
673 1880 2215
2500 2917 5398
1710 1563 135
2067 1314 1995
2758 223 1862
903 1350 1672
2005 431 1043
2454 1868 441
86 186 905
1974 603 4251
1584 287 3020
933 216 3366
2645 2162 2743
1651 58 527
162 2529 892
483 1743 4513
1416 2725 178
1739 11 5396
1045 230 2749
1957 269 5693
2815 1496 4403
2122 857 3153
2288 2876 1589
836 2771 5612
1960 2163 2641
1370 1226 1157
1919 1281 1948
309 1925 5610
1746 338 5839
2895 321 1510
1202 2520 77
411 2440 4343
1661 1046 5548
2878 1641 898
2350 1099 3887
1217 1109 3224
467 106 5627
2719 215 4400
1084 1769 5749
1077 1091 3874
2638 100 995
2800 1926 3103
2226 747 3365
2774 2199 5014
2332 470 1032
477 2267 2941
586 2626 622
446 170 845
626 61 4829
1002 1650 549
2095 1109 1198
64 737 2376
2269 1972 1517
2375 1591 1362
1035 610 755
200 41 5548
1800 1322 3394
555 244 315
1857 536 103
363 794 923
804 2312 1925
2278 1521 2576
1931 1815 3643
1024 769 2127
817 2400 5576
2897 2227 1568
2298 1937 2695
2052 863 3848
2581 1953 1708
2001 245 1114
586 1662 4058
2251 439 1242
665 763 4931
1583 2079 4604
1922 305 5762
2235 82 1
1742 1012 2082
624 2482 1278
2150 2659 558
1373 2171 2058
2915 609 4451
1784 2495 990
615 279 1483
1230 2156 4921
2584 270 13
488 826 3914
2706 2745 4600
343 2869 3925
766 1876 4590
2383 2290 5418
1179 1499 2158
2645 1580 4312
2335 2745 1281
2785 2742 222
1154 383 5796
1637 1965 3665
950 612 4394
2853 113 4676
949 260 4577
1008 2196 1003
665 561 751
2897 2491 505
1716 97 591
2785 872 5696
1971 771 5056
2332 2756 4140
471 2282 5235
2202 1148 2443
166 611 1205
2522 5 5768
35 1035 3195
2832 987 4267
2061 2661 3903
920 711 3133
1228 1631 4212
550 1624 2708
776 150 476
1349 216 611
615 1499 3684
1297 2000 1633
1703 1029 4513
1148 1359 1049
1026 744 1549
234 2576 389
967 1586 4372
52 1383 5033
1902 1538 2528
1336 2066 385
223 1095 1003
988 2499 1214
2118 1041 3299
2344 2022 3488
863 555 4725
1483 515 149
2137 633 3453
924 2496 4491
1186 1735 607
1210 1564 1067
269 2640 684
2317 517 1793
202 2682 3879
2271 2622 3242
1178 1227 1127
2382 2510 5117
1013 2733 555
2640 568 3731
1070 957 3521
538 1770 178
1200 940 1390
337 1140 372
813 1968 3269
541 1366 2141
2577 2337 3299
1525 680 3729
553 178 939
1239 2708 4252
1234 1545 3669
182 212 0
2140 1768 5448
2140 339 852
873 503 4342
733 2727 3302
577 1442 5278
744 1946 4848
1725 2810 1042
2691 1865 2280
1175 1686 4305
2401 2604 3597
1563 2119 245
2414 37 283
1403 240 1596
677 1867 140
233 1304 4962
467 1375 3360
2857 465 1037
1324 1838 5083
2777 1777 3767
483 2090 797
1207 2040 2768
1261 83 712
1965 2839 242
2107 1377 893
1046 1936 388
2077 2615 4332
618 1339 5655
145 1288 68
509 1984 4290
2527 2306 685
2331 1533 298
1900 1060 4195
1954 70 2135
1946 277 2876
342 1564 4307
277 730 3938
254 1111 3861
2908 2634 5104
2039 2351 2638
312 532 1392
752 282 4156
2112 2686 1026
2258 144 2589
1904 2316 4375
48 2575 5031
2171 1567 3301
635 2751 94
1860 2223 2576
495 303 2138
1954 2134 5546
1760 2120 1920
1578 657 2185
2184 1671 3173
1475 1346 1042
960 356 1391
2194 293 4921
1775 1957 657
363 2851 1028
1503 561 1753
690 709 1646
325 1492 3912
445 820 2811
145 1181 5009
1297 145 2959
321 1947 1042
498 2446 2316
2645 2017 5702
673 513 3251
236 1335 111
2672 173 4801
2832 1940 4168
1476 2515 1367
2877 2391 3490
2131 1854 1058
444 1678 5541
470 933 3174
789 1763 5730
2824 818 437
184 1996 2984
1397 2830 4962
2321 308 44
181 2603 3947
527 80 3091
2363 1460 3613
1347 142 1856
1308 396 4555
143 532 4675
2203 1726 1646
688 1887 2754
1926 2385 513
2794 362 610
852 1946 2443
1368 1979 2333
2053 1436 3377
2618 1753 1891
2501 824 5165
2858 942 3390
1916 394 4675
880 2801 1209
988 1576 2152
932 2182 359
2665 125 3616
259 1466 927
2861 1746 5210
2452 1371 2010
1334 2769 1442
749 2173 803
713 1947 2402
640 1360 5287
2851 1613 1683
2062 524 1790
1023 760 2979
2311 1143 5449
611 1025 3330
848 573 3928
1046 1608 3100
1613 2262 3637
1108 2634 1243
2496 475 2232
2766 1007 654
2775 2334 1755
335 2422 3343
1543 2238 4076
709 2823 2735
2173 1362 4721
525 2436 1649
2505 2809 645
1790 1294 18
2352 368 92
2563 356 2563
1948 1677 2459
76 345 3944
1086 2350 1835
291 1698 949
291 655 2685
288 1033 2798
2474 673 2736
590 1500 2969
866 2772 2948
2837 597 3768
1931 2366 2817
191 1781 1810
2864 1886 3009
919 1377 5507
1841 1008 5695
1372 710 2254
2038 1874 5605
391 1985 3382
2329 1959 1566
309 2560 4725
1124 1806 4097
892 923 3043
2055 2065 5670
123 2332 497
1131 302 4927
1101 298 3011
1447 1132 3991
817 2379 515
2043 462 5050
2024 2424 989
555 1397 2060
2000 508 1236
447 1001 2853
2853 2409 4759
2438 292 1098
1070 2425 379
987 934 3931
192 2366 1716
2354 330 1551
642 270 4331
2159 1419 1750
481 950 3078
1911 2823 3736
470 2553 2938
663 857 1518
1957 2158 4857
231 2542 3471
326 2003 4234
1725 464 1397
952 1997 1358
2219 2177 3375
1856 369 1391
2884 1893 105
103 1232 3121
2402 920 2312
2427 752 5492
1470 759 490
1172 2740 427
287 325 3352
1773 716 3278
1581 969 2628
604 2307 2311
2559 265 1732
1491 2064 5194
2765 566 4818
2207 1041 5529
2665 2656 3314
1116 1708 1421
2455 1788 3560
677 2497 5665
281 2885 2372
1190 1686 5253
1118 996 372
929 2898 5188
2690 2087 3308
2478 1112 4209
390 2188 1344
1207 974 4937
1781 961 1880
1063 511 2183
1964 740 2359
1646 893 5591
1339 222 5647
1916 2033 398
2640 935 3569
395 2193 3853
1945 915 4991
466 1785 4225
2603 399 5305
645 673 3507
286 170 702
850 243 930
746 1957 2034
80 527 2136
1828 929 3140
1020 1048 2354
1226 1601 1602
2353 771 2574
715 381 3163
2014 645 3734
2596 247 4273
1829 2259 1432
1036 1955 746
203 1400 5456
2802 438 2905
1396 313 1672
241 2042 2775
381 2378 3447
2850 785 5002
267 2741 5378
474 948 2191
2405 200 2404
208 316 1838
2418 908 3243
1304 153 3518
58 1314 5606
2397 1141 5608
2226 2829 938
1530 2083 661
252 2394 3684
1556 926 2305
937 146 231
723 1457 800
690 1413 3603
283 1396 323
1216 1010 4009
88 1138 3928
2720 1618 2971
2618 1572 4724
2131 911 183
934 2042 2732
2875 275 5281
2550 994 3768
1016 2125 2338
591 1757 4448
2324 561 1404
1660 1161 5023
1361 2453 5117
492 1241 3931
48 372 1099
1375 2434 5268
1441 2299 18
252 2715 2194
2214 1262 1255
1316 2868 2596
1359 680 3917
2684 313 3550
1218 2327 4374
1878 1610 4976
418 1639 3480
1753 2227 1454
760 1839 2315
2845 1819 5719
904 2726 4307
2481 2542 1555
654 646 2370
1413 624 5759
1574 1879 3290
2544 1505 2839
565 2630 1512
1508 938 278
1017 1748 4688
1892 256 2080
872 299 2803
1351 384 2094
2224 2786 70
365 1025 5656
2759 583 3149
1264 2625 3193
1534 2116 528
970 1 12
1944 1364 4379
2764 402 2971
305 119 3799
67 2737 2881
917 718 5607
256 2389 4864
205 1128 4182
395 293 1620
1965 645 296
1015 1380 405
2512 1876 2215
741 1512 5273
2670 188 5809
828 529 4188
2297 2096 3338
863 1229 5100
2765 413 81
1710 2736 3873
1400 2800 5390
45 1032 1365
1374 2682 4944
1971 2528 2644
2187 2747 2291
2220 312 1858
2076 2090 2706
1336 764 5138
2891 939 3568
478 1761 2810
1865 3 4887
1316 758 4669
1234 2870 629
1680 1076 798
1095 1056 1783
2716 2561 830
2396 2120 4901
473 274 5039
1499 1562 3999
800 764 634
115 1250 3201
100 1579 4923
376 1622 4948
1083 1470 1323
937 1989 4029
885 245 5197
1839 767 3776
2271 2396 4357
252 364 5282
1441 2452 847
1895 461 4981
1320 2609 1441
2171 1403 1721
194 2063 1969
560 1978 2416
2064 2057 5343
1007 2111 10
1519 748 4831
2405 2279 3477
949 177 3087
554 1531 4160
1453 2650 5653
2326 720 2070
370 2579 3617
714 733 470
289 2267 2826
2394 848 3632
2697 1610 5779
1101 2033 3547
1927 1561 5396
2658 2183 5732
2326 250 2983
706 482 4895
2620 1324 4653
1110 2919 2828
483 1435 298
103 2640 464
2812 440 1558
1808 2856 2494
6 2536 5286
1043 543 2551
287 716 5119
2548 1890 3911
1528 1434 4447
678 975 4400
947 1064 2156
2079 2060 2720
357 976 2093
2912 614 830
197 2274 3731
2280 2169 3567
1865 693 3498
1650 201 2630
1563 728 4456
901 1270 3240
2548 2619 3941
745 300 962
2682 904 3797
1938 2484 3051
1949 838 1648
2907 459 766
1337 970 5004
1001 2139 1729
843 1140 5323
2112 1770 779
2304 1399 63
850 2099 4722
372 966 398
2382 1962 2976
1450 1329 5188
1194 862 1650
2343 552 4320
786 2207 189
840 2011 3832
2801 1274 684
787 1630 638
2583 2835 2756
1409 2490 4221
233 2315 5532
180 605 2666
231 2470 1986
2110 2682 800
926 2900 2075
552 627 1782
1829 1406 1837
1488 458 335
686 2623 2080
1992 2347 441
546 1074 1521
1155 524 1639
2878 1021 5439
2129 1832 3433
486 87 3475
2723 1813 4874
2794 2914 904
1786 883 5104
2160 1674 3359
575 1406 1827
582 343 4443
2389 2390 3760
2624 1426 2356
889 2795 4101
251 2647 713
1636 118 4818
2161 1461 1884
446 365 3829
2175 1722 2072
2594 2737 3898
27 349 5670
1353 972 5269
935 1416 197
1045 692 4324
958 1146 4469
1127 1797 3359
528 1294 4035
915 2101 282
2377 2916 1008
203 533 3012
770 427 3054
1937 295 4096
2345 2335 2231
1929 2298 959
218 2421 1781
2501 2114 3448
1030 1362 1400
2675 1460 3186
308 637 1595
1325 538 538
2586 2370 5765
559 727 3725
1124 2486 5022
2017 1467 611
624 705 2727
1131 1828 3713
2912 2826 1426
926 254 1939
559 2656 1345
1516 396 2089
2826 1117 4573
208 1894 5630
480 2320 2258
69 1413 4238
594 623 3140
1684 493 5124
1333 270 5616
1239 946 5818
1443 1871 1745
2010 1493 5754
2610 672 4839
1468 496 734
1277 335 3080
644 2651 2502
719 1216 1576
2114 126 3494
2066 1248 4728
722 2272 2612
1089 7 2467
1116 839 1224
1945 708 4873
2691 768 4582
2469 2615 5663
1512 1163 920
1606 750 5383
2373 1314 2581
2001 1856 2572
586 1865 5264
2577 1950 558
1775 2633 271
798 1838 4794
858 2724 2018
1499 263 216
598 640 5765
2149 595 1437
1970 2834 539
709 2504 1887
2831 64 2091
1660 1442 3683
2433 1338 4838
2182 684 630
1486 305 4139
2130 596 3621
2791 842 1762
1048 1701 5234
396 1602 4451
1469 1487 653
2710 2051 4364
2671 2641 2522
2392 854 2359
2166 2067 5443
1557 1769 5587
1553 1395 2570
2424 1778 1463
2399 291 236
2766 890 4852
50 1170 892
1679 2712 2359
1650 1487 2657
351 652 430
1318 1103 3880
1456 307 207
1552 2333 3797
952 1703 4826
1486 1604 5481
376 1927 5066
1295 1254 3811
