1668 26450
1201 691 2779
1075 558 696
1343 215 654
528 1389 923
637 634 2137
963 1430 3127
1631 1256 944
1475 1351 932
1000 1534 3049
631 1153 1639
272 252 2710
484 515 469
169 875 3030
324 1523 2294
1489 154 1119
767 753 2841
284 287 1758
864 1595 2630
244 126 911
1411 1517 226
1207 681 1920
448 720 853
720 1073 934
1433 860 495
399 989 2067
1367 48 2171
1628 602 3215
16 1337 709
999 81 1236
534 306 1881
1505 1654 1260
1024 622 2471
767 1668 2177
1394 799 2023
1221 928 865
1413 257 1875
202 135 19
1379 537 58
18 595 1188
350 1095 1892
412 1069 1181
1445 1062 2067
1585 24 85
840 854 2757
693 1432 2310
1268 445 2930
491 1275 1909
154 1652 230
1596 859 639
56 516 2527
1402 605 252
699 1242 2210
1293 275 2080
1375 244 2248
947 270 1366
488 149 1569
700 1109 664
769 892 235
570 1320 1780
144 1332 1199
1204 1314 766
749 166 287
1211 983 3278
102 1161 617
691 981 3168
826 136 1270
1029 1129 1001
1546 1353 3303
115 1506 298
1042 1151 498
987 301 968
600 666 580
379 672 3199
1562 612 252
1092 331 2413
1056 767 3212
458 1106 339
693 1584 1906
32 1229 1899
1498 764 1624
1372 1305 2741
866 533 2516
550 647 1368
450 1431 1536
157 1023 769
612 237 2534
432 214 2310
1647 789 836
2 403 243
1573 343 2725
451 1491 2886
968 508 428
1421 1638 2327
301 611 916
681 576 2981
594 1477 2161
325 165 600
510 944 1445
1601 594 1949
219 949 1803
849 728 1263
370 1086 1664
166 1344 2226
269 1629 685
1015 749 3154
756 1201 2044
412 1130 1775
1585 141 921
1025 619 1679
1023 586 361
299 1665 2393
943 1322 924
100 477 819
1244 975 3331
767 157 1530
1006 23 1059
967 1514 2287
510 4 894
379 192 2906
19 544 1130
1179 1096 3297
519 1603 1933
1481 71 2710
1309 1558 2219
1113 889 3269
1174 714 2155
834 1663 2325
165 821 2460
525 49 995
27 1422 21
774 101 2663
462 411 196
258 159 2933
724 1287 300
588 853 1462
675 165 3039
1122 1516 1346
35 934 1029
151 307 1230
717 1166 2593
427 509 711
4 350 592
1218 196 2693
1367 1293 1936
1314 278 100
1037 1299 175
947 1632 3238
805 931 552
1350 812 1798
671 93 138
69 1 3076
1221 1662 1527
1293 625 1763
840 1321 2339
501 1411 2854
169 27 901
1237 574 1839
250 1171 133
1601 211 1963
459 560 594
1053 317 2564
1268 277 2864
1446 247 937
1472 153 2321
768 570 1025
645 1450 1586
775 978 2943
1095 1595 2958
794 1376 2791
1046 958 2345
1419 1582 2164
672 934 286
1397 371 1591
356 331 3002
376 281 1180
862 550 3258
1516 888 1523
346 892 841
488 1519 3012
310 1466 2496
1517 250 1822
471 491 2949
1508 1481 72
754 152 2554
238 1337 2129
1473 1583 2596
442 556 3046
578 987 2617
668 363 2749
1040 832 2975
476 297 1856
262 428 2986
1387 324 1540
1244 1059 2541
1331 76 1744
1548 161 2692
74 1371 2312
452 903 959
1113 319 2584
423 984 544
1367 360 2289
284 1593 367
1102 66 2702
1056 132 2046
1128 210 2658
482 717 140
148 607 347
1231 1580 2651
1075 781 1002
1220 976 973
187 699 209
1172 1025 717
44 1422 1890
547 1111 581
661 373 1816
1390 1223 708
210 177 2934
1366 1305 1478
704 473 842
204 1358 1541
353 462 1414
1074 382 1135
1189 1307 231
1553 758 2515
146 297 2905
1653 1145 1141
108 544 1817
1215 405 409
1234 919 1515
843 578 1755
472 1079 491
2 1357 3031
372 312 224
1588 1009 1526
576 377 265
16 1356 3292
129 764 3202
616 877 848
1458 439 959
1611 1398 2141
1325 436 2152
301 1167 2166
655 769 948
309 452 2640
939 582 557
720 64 482
73 1337 1929
728 1577 2414
220 1444 3115
68 1481 980
1530 1433 376
1366 1354 422
1239 557 244
1171 488 2927
1304 1145 1061
179 1403 2858
127 1022 606
1165 1455 1240
1668 107 1259
1148 1521 935
304 1236 41
732 1402 3213
1234 1586 2668
419 1574 344
194 1378 2535
913 1089 1675
597 1012 503
44 232 1401
563 1132 508
921 307 2510
1272 1490 1239
83 68 3085
1368 650 998
253 967 1688
668 1233 2677
1216 106 101
1115 262 1454
97 1525 2032
1231 1546 35
1003 1396 999
657 650 185
162 1350 718
1661 467 2592
887 533 2880
290 584 1687
1560 382 378
1156 687 1612
88 987 836
338 103 1021
1435 1140 1812
534 1092 2459
594 1248 927
1587 1620 1730
1331 903 1846
1099 1078 2583
1403 1482 569
160 259 745
115 463 1322
931 1326 2213
892 346 3224
1266 663 2266
893 335 2613
97 41 1545
159 632 2384
158 77 714
724 1009 1264
779 1599 1309
526 1534 781
1120 1040 1393
1630 602 1107
1243 435 2068
312 1277 1819
161 773 1648
707 1125 805
1221 1162 1479
411 211 1456
1148 645 1050
1478 1022 690
1077 1601 73
1497 765 2277
179 30 1742
822 329 45
564 839 27
649 195 1182
1642 1366 3141
194 841 1678
759 1366 2271
1006 1422 1671
1007 878 1733
923 1215 1500
1081 924 2069
734 941 2613
129 1416 228
347 612 1404
108 605 1706
574 148 2921
268 1 2976
653 416 2573
677 190 2191
890 814 1555
31 205 390
1110 1203 102
1593 1350 1607
561 1012 3210
1180 978 2272
106 1642 2695
1056 711 2605
624 1201 2230
738 551 1992
1243 910 437
864 482 2387
726 1417 3274
1127 1592 1801
1354 1148 1542
1279 404 1555
957 121 3319
110 934 1230
510 1129 1506
445 711 2856
1383 776 2653
353 1618 2048
1017 1469 817
392 1439 2411
1322 1138 529
8 918 2915
890 1181 1017
1218 1138 358
728 359 1520
1517 1464 2178
1198 1323 2094
1123 597 1001
1303 783 2862
1663 1180 3029
5 1604 360
381 1077 714
1560 617 2732
1243 1267 1654
106 1493 1739
1107 1123 2103
909 1146 947
1445 1134 1579
1667 727 1511
561 527 572
418 102 902
627 1629 2209
1511 1181 1106
1587 1449 1036
582 777 1994
1370 1115 1491
744 1446 901
931 1176 3274
406 1175 3042
761 1032 737
1003 146 2595
745 1481 268
435 89 1408
429 591 289
562 162 1264
1664 1253 2890
444 859 2358
382 1638 297
496 693 3279
790 678 1236
767 1206 1194
1651 44 210
1027 57 2178
174 433 1991
1653 1571 343
987 168 1745
119 387 1221
120 1059 1591
156 1193 2610
184 1010 1491
974 583 3208
743 1472 406
31 1001 1380
1303 66 1882
1175 1204 2656
196 758 732
284 276 3054
397 1560 347
1303 46 1708
120 133 1840
809 171 969
377 860 2912
1210 131 3032
529 636 2527
88 1043 2132
560 759 1726
737 48 154
762 1093 806
1306 1070 1469
1180 621 581
848 644 1775
642 1086 2952
303 1583 276
1150 1642 437
742 502 34
1059 370 3052
1113 196 698
1120 791 1204
279 995 2013
693 411 553
112 243 2360
1324 719 247
343 1476 909
1336 1184 606
1515 163 1196
1534 45 700
330 411 292
867 1466 2121
1577 701 1608
963 1176 2430
1547 148 1278
1020 243 61
182 1567 2203
1452 80 123
1067 450 1488
661 1373 523
1193 24 1988
1528 879 371
1165 625 1870
1652 1284 2021
1546 777 2092
431 589 3019
1058 660 1707
1039 973 2031
529 117 3142
882 843 219
495 81 3242
1380 1222 1251
330 741 2781
100 108 614
858 1636 3305
454 1439 2870
208 1546 133
329 1171 997
710 21 1351
725 1399 148
1386 725 2819
204 73 1999
719 1222 2293
1402 1056 1179
1340 328 2455
588 374 991
653 285 1905
96 840 816
1181 328 3331
1254 3 201
1221 532 184
538 1423 828
1517 1609 926
479 1281 1101
885 82 689
213 1481 1974
1088 586 1388
810 224 3172
1306 1433 1893
1432 414 2756
1051 1384 226
886 24 3287
1521 1353 920
994 190 1668
1017 1260 1583
224 844 1568
1631 478 940
1358 1436 849
1316 1542 2029
1228 1238 2324
1517 757 1252
999 836 1974
1536 194 417
1495 23 2887
1201 302 1628
482 1663 952
868 1220 2122
529 845 1464
1534 624 1503
643 1270 2334
46 33 3164
826 1593 1821
1045 1016 2239
707 379 2324
17 814 2249
912 36 2649
945 1592 2325
814 903 2615
659 169 1736
778 432 2623
1098 167 2274
1654 264 1017
755 1462 918
1066 217 409
908 229 2420
875 941 391
280 1601 2875
980 328 2788
375 1566 2444
281 343 1503
608 1047 3287
1661 780 2621
988 390 2351
288 1235 1999
569 1075 259
1361 845 2531
675 280 1707
1178 1646 1492
614 1649 3101
725 907 3122
153 1084 1345
1490 416 2781
1120 1365 2153
1094 1291 2204
766 531 634
1121 1475 2804
1642 1610 1561
853 972 1004
732 824 1304
196 325 326
864 1574 1091
1600 213 2353
1121 717 14
1490 1328 2102
476 315 3319
1542 1637 2795
571 249 545
705 675 2494
627 102 1696
765 4 2783
1265 700 2623
831 217 71
1326 1248 1384
624 851 3227
1102 300 476
287 1078 691
840 717 1924
18 735 1400
131 651 37
1344 921 3075
482 1087 332
963 186 906
542 1055 1812
1533 1428 3123
341 1233 421
1109 1280 2576
149 1384 2294
959 136 3184
324 1202 843
532 1664 3318
970 834 2484
360 1627 907
592 240 2255
1065 220 429
269 762 1548
276 19 429
767 104 2211
334 253 3093
49 1071 1205
737 450 1227
259 554 227
1062 347 2750
361 1007 1786
1503 568 1430
727 706 1045
967 88 3174
1300 896 1089
582 553 697
1179 580 1557
895 669 2159
538 1100 678
1326 441 2335
172 477 2919
437 485 2580
787 1554 2969
1514 1599 2774
1360 491 2907
734 1086 3233
1505 73 1718
576 689 670
908 882 3121
1149 745 5
754 803 1907
1070 567 2461
791 311 86
256 883 1324
260 1007 1972
701 534 444
129 1021 3329
706 1169 456
1260 545 100
1216 1447 1967
1064 229 34
1275 43 3269
1498 1501 463
1492 693 573
535 1119 564
250 973 465
265 1029 797
1256 1116 2950
375 1488 3291
496 511 1681
292 996 1477
318 709 1771
509 599 148
1374 796 3202
449 1 1772
1022 1100 389
597 107 345
657 1435 3183
1499 1359 926
560 991 719
274 467 1608
1202 1356 303
667 1475 964
1625 295 2365
325 363 2576
19 247 252
961 772 1361
825 1088 948
894 1030 980
1495 594 2026
1526 842 591
353 190 299
619 1016 2533
450 1303 108
200 1329 2382
73 160 2509
828 568 78
526 1398 100
1003 420 3285
1465 335 2179
620 1410 998
410 626 1082
1461 960 2220
1367 1298 1065
1606 920 2923
675 1264 30
1254 1538 317
1355 1140 2078
601 272 2986
1180 566 1129
379 147 1499
713 893 1844
383 1338 89
418 420 3141
74 192 1070
1397 1621 759
1204 820 2648
1550 201 103
1351 13 1324
318 848 1411
554 970 472
1441 1614 3315
1627 973 1442
743 1253 1956
809 1636 1194
1039 1596 2731
1390 78 573
790 746 1147
1323 51 1445
967 1289 2770
1196 232 2838
1394 1439 332
482 480 3074
578 486 1712
616 1358 1053
1664 121 308
242 1220 1205
75 1572 2690
859 891 2530
640 263 1892
743 867 664
712 14 1402
179 993 1288
859 915 1590
1080 1373 2163
444 502 41
41 933 230
1372 31 1947
923 1359 682
436 1617 2589
570 564 1712
341 1586 1019
1125 170 2409
1021 1661 3130
289 288 3275
1104 865 2573
947 1483 303
332 1267 3090
1502 1449 2120
838 57 2197
292 1031 1256
112 995 3117
954 798 699
1371 1444 2418
1193 1138 230
1600 1386 389
610 1491 8
24 563 2290
1240 1652 3251
955 591 124
912 169 2011
1409 568 157
1217 1277 674
418 1446 1169
19 1562 3164
34 1396 2377
233 1207 1661
1172 1241 3079
46 1056 3240
657 504 2268
628 793 2731
48 1582 1354
1434 619 155
961 887 2471
111 1574 2749
778 990 649
346 699 3011
286 1161 1729
735 1037 2018
1062 1559 3205
94 914 2021
919 1053 362
1522 727 2668
392 714 1784
106 1542 2475
517 756 292
1228 133 609
381 466 3066
1653 881 3073
761 447 2919
1056 125 3192
979 1166 3239
1092 763 2826
1301 1411 296
970 138 1168
311 1076 43
1094 1220 1886
1588 1645 1157
287 1114 1655
565 936 2368
887 474 185
1084 1646 2602
704 1540 2650
251 590 2661
560 957 287
1634 710 1529
489 402 1647
1272 1318 2182
1491 1025 3182
1109 894 2700
452 490 1536
727 659 479
1240 695 265
901 1572 144
542 1157 163
1028 125 2584
558 1125 1091
1434 1530 1003
815 933 755
612 1540 99
1646 585 1708
785 688 1485
238 833 3306
804 944 1914
1438 844 1072
1124 363 2700
713 1626 223
1162 106 778
57 1615 2139
77 1260 313
410 1266 1314
406 19 647
446 253 18
954 108 1372
448 368 601
1025 2 1103
1075 430 987
1300 275 2887
1026 484 847
411 497 1823
1071 1578 417
1267 1489 592
116 1269 508
1530 978 421
410 823 585
1165 212 464
403 1478 3095
1142 519 576
472 1274 2469
935 1496 1501
1640 1259 1641
1535 278 2340
787 1200 1559
259 167 2800
865 454 425
556 1506 3233
459 180 1935
1578 1402 1400
1266 1446 412
935 196 3249
181 1581 506
914 390 919
1547 27 683
828 21 294
959 1065 2506
1377 944 2757
94 335 2070
721 616 600
233 1308 2822
1523 794 919
726 476 461
591 796 1694
657 1647 2653
538 99 1267
457 1633 1542
1551 1047 1574
57 124 2869
1056 1352 547
1149 257 1851
1174 207 649
167 417 443
1514 1161 117
1235 1294 580
1094 166 1971
36 111 1334
151 1377 964
82 583 744
742 935 2392
78 904 1034
976 603 1138
1431 424 2316
795 1532 2949
112 466 2159
1603 298 2991
318 448 2192
461 258 3297
372 1460 2356
1499 1124 1929
1005 545 175
776 162 3320
1061 347 3104
117 1324 2204
474 234 2459
1416 1245 1110
1469 1090 2531
148 1563 2669
689 1625 1931
793 541 435
1051 653 3334
632 1570 1841
147 423 2494
44 809 2860
899 458 1077
1389 110 957
1566 387 2610
111 691 1330
778 1518 1969
1649 457 205
1035 630 2370
744 867 2785
1605 1132 533
606 121 2764
805 84 2439
966 664 921
351 1381 1757
861 1166 3127
1398 790 575
1100 265 1778
886 1114 911
295 1275 2535
19 730 1196
236 93 376
1643 1539 1325
862 982 376
1430 524 862
18 774 2523
1049 862 2092
1197 738 3103
431 717 664
1140 999 418
1597 1148 2144
1315 106 901
114 1098 1644
266 983 618
1054 654 2016
558 1566 2113
480 382 1238
441 1088 1423
1102 81 1017
201 1063 224
151 733 2435
1316 66 2023
364 715 2914
462 863 2410
1478 816 474
488 76 603
503 55 915
3 793 1483
659 160 3252
807 1647 919
25 534 1531
1624 6 3330
41 309 196
1485 500 995
297 1564 259
543 365 3195
1487 298 326
945 944 3149
56 1404 57
367 327 1704
98 834 334
263 1087 1963
945 164 3214
745 840 608
2 1345 1133
398 1519 1607
122 468 372
789 1544 2602
1509 10 2529
1547 1655 1427
1302 1603 1414
1025 416 304
1121 1603 1370
1073 1504 1125
1260 1456 959
1390 275 2698
1070 273 1067
49 513 1383
906 1012 3335
426 1244 1979
102 1028 2643
734 1366 704
856 1043 2772
1207 1324 931
1186 1522 1244
321 279 860
536 1129 508
928 492 224
545 128 1974
823 1047 906
1318 1235 55
1473 1382 2411
597 1435 1345
831 1456 1720
117 1402 52
915 1553 1833
1049 1333 1174
826 272 2377
207 443 902
223 295 1024
9 277 301
432 1499 2576
1428 327 1700
738 119 1057
1028 76 3175
853 422 868
1149 98 3056
1228 1270 678
100 1415 1965
1411 1593 2189
224 279 1309
755 946 2183
810 910 1779
1286 1114 415
285 282 1745
1516 28 2180
896 759 1676
1209 103 1434
535 211 2242
519 564 453
1110 576 2813
1456 1032 2648
675 217 1734
1455 829 3226
701 839 1853
295 462 2129
864 145 3162
376 1016 970
1568 1368 656
1370 1131 153
766 1234 2308
726 1279 1577
890 797 1215
403 1451 1655
1300 547 3094
1368 1102 762
990 138 1081
379 1264 285
264 123 2053
645 1437 2293
391 96 2917
1439 558 2457
1411 27 1283
281 1115 3304
393 1028 1100
918 1501 2244
505 1313 1886
3 1402 3240
1202 587 385
1235 551 1253
1267 698 2268
1032 1041 740
123 83 2751
1329 961 2256
356 1073 2423
628 1115 2464
1551 289 3059
1189 141 2068
1628 442 1984
977 829 1118
106 991 252
33 483 1122
69 760 946
1545 690 2378
1197 1100 1778
427 981 97
476 833 3259
1535 1468 1197
810 1275 272
1239 193 672
1054 1179 1528
46 166 945
662 291 2113
465 240 371
944 236 795
688 57 550
1148 941 1194
34 692 248
925 943 490
1350 1265 601
500 860 2443
271 1139 575
588 728 2887
1521 1030 167
1023 1557 2358
314 852 2737
337 1316 792
398 1503 459
617 54 3265
1000 128 3275
982 230 2314
202 556 998
186 1013 1747
412 964 2993
986 404 3171
1010 1264 2898
585 1267 2933
866 306 1046
89 474 3058
612 355 163
1062 1364 1919
1468 350 1263
196 1252 1706
654 176 1043
438 548 1035
922 698 359
1634 227 2103
704 1528 404
292 1570 2248
1417 563 183
1555 898 1302
1424 1276 3196
918 1220 2165
1458 764 314
32 1 2544
446 540 1632
199 965 2390
882 190 356
743 1455 1372
173 503 410
862 1276 1830
1170 1453 185
1002 901 218
1025 1237 421
257 324 302
1156 238 2073
823 1210 1887
1377 1432 943
1167 956 2950
1433 673 2833
1179 437 766
1354 340 1842
900 897 2386
550 763 951
1205 148 2837
839 175 453
538 1389 139
1451 1292 3006
396 1053 3072
1077 925 3221
937 1019 1462
474 1598 1502
1222 1215 921
1616 1467 3100
1042 988 1325
835 1088 973
935 467 1922
1054 521 594
1017 269 463
334 1436 2849
709 1187 1546
500 434 1194
1017 1199 779
1093 517 1091
1279 1615 2971
907 552 3232
1514 268 1441
1027 1002 2857
1277 878 409
486 1163 522
1570 1206 3333
1030 248 2178
1101 885 745
1424 115 1925
337 187 1445
1594 708 1839
652 7 1644
571 1608 2635
1587 1325 1861
1257 150 237
1519 1593 575
1548 1537 576
1591 684 782
1180 1170 654
1616 60 497
591 1662 914
865 722 3044
839 328 1430
443 1274 999
263 639 734
1143 455 1182
785 1436 3222
1056 327 2790
925 325 1362
970 735 1012
823 322 3259
670 1337 1134
540 245 3072
47 1341 1176
1003 590 2633
506 555 1943
481 1603 1082
486 740 2346
1006 356 1745
887 537 2605
66 567 1788
1452 1102 3235
815 675 42
457 727 3143
1011 1666 2141
1497 290 773
559 715 3276
114 239 258
415 406 2202
49 431 922
1605 792 2916
1014 1572 1443
873 700 1
372 1074 1415
571 1096 234
945 1099 2739
295 63 840
1498 1046 2164
251 1608 1545
809 1023 2554
1632 1389 1323
1493 1142 1095
233 142 2087
614 1234 545
358 1278 1700
680 1086 2554
249 844 3173
1659 1084 2180
1096 200 2031
477 563 992
84 703 2321
981 1040 2994
263 174 2838
884 533 824
1247 1662 1168
1159 1577 1161
828 420 2255
1458 776 1757
1489 361 1715
525 1137 2221
1477 234 783
321 1372 3160
32 823 1171
264 715 3114
317 309 2330
398 1339 1636
139 243 197
1607 1622 239
518 854 7
1546 1582 2730
1593 795 1733
1652 1143 1408
566 130 2215
1550 622 1879
548 1182 2173
767 322 507
1288 1018 815
1231 1504 1965
1029 716 3100
249 1567 1953
33 1562 2236
94 306 1560
149 1478 3167
1005 551 2040
193 37 2798
737 1064 1303
206 762 2018
1156 522 1435
1628 735 1698
335 632 3242
500 390 206
1397 1147 1669
852 455 2594
699 1035 1316
684 182 1399
44 663 2608
128 1101 1956
1493 299 2138
931 1386 1437
1343 701 1184
1593 128 2078
1432 273 1466
13 44 2221
1527 1342 3012
51 660 1760
980 723 1053
486 1019 2665
1049 59 3137
1668 610 1732
430 139 739
1562 1170 370
208 490 972
1114 278 2849
963 702 919
577 414 1338
1124 889 132
1124 1214 531
107 1292 933
1201 262 2249
499 769 2972
464 144 415
1598 615 2381
173 1486 2072
129 1261 103
377 1079 925
440 92 174
789 1429 3072
1078 27 2232
456 1625 836
1062 310 1688
1325 173 2255
428 389 403
210 1236 550
312 294 665
474 1399 3084
1591 952 609
1566 1101 2359
1076 670 3110
762 151 2843
84 226 392
278 1281 2287
1396 1077 992
1663 203 1060
366 1466 292
1549 1650 267
1156 905 947
1220 1246 779
1344 68 802
207 592 1578
1495 1634 1514
1173 1592 940
737 521 2607
62 223 1379
1277 448 1220
1659 56 1021
219 199 3
1412 1056 1547
1535 476 367
1243 103 325
606 357 3225
1427 851 1890
926 949 1360
1046 806 1414
1547 348 3072
1510 519 2973
1596 890 1028
1626 1162 1132
1401 818 1352
1545 45 807
340 1203 2249
1270 796 586
858 464 1803
439 28 2341
1136 474 2145
363 1531 1193
988 1252 1698
348 985 2429
181 1252 2165
974 1275 1615
1459 318 3087
1268 1366 1941
659 1298 272
1097 1216 2933
307 1486 2874
996 556 2757
1131 940 2883
505 1605 1906
465 437 512
640 132 1036
89 372 2519
154 60 871
999 1359 2579
390 1013 1317
1603 1032 2231
667 123 2492
1440 1372 1271
512 1269 3210
376 1315 106
170 160 2294
577 953 2399
513 1090 83
271 141 2493
1527 498 1277
1122 414 1087
873 1164 2969
766 1494 2282
731 1652 390
831 350 278
1189 328 1203
1266 1475 3136
172 1569 642
600 634 2421
968 1373 2943
701 222 1631
748 643 407
954 445 520
257 1289 1803
1652 851 187
143 1104 878
1515 60 1918
1151 695 2932
1174 991 1688
1327 1479 752
1217 593 2700
842 1516 2596
647 1312 1334
21 542 2255
1293 558 1901
1170 1107 3002
954 1019 1104
875 110 24
854 403 1567
552 655 1377
1655 1131 1761
24 1181 1000
627 735 3306
955 317 1088
558 790 715
1578 969 605
1269 1145 3170
249 331 2829
914 1626 504
255 1251 2504
1356 66 2172
915 761 3062
736 1421 1593
1170 1437 2439
982 307 2404
788 1381 2660
131 1517 42
964 321 1355
1493 988 1332
1636 692 693
848 133 195
167 1604 1229
835 98 1298
942 67 2597
106 655 478
1108 155 435
284 962 2298
159 1633 12
969 28 716
746 1215 2373
1421 1544 615
846 1502 1874
744 167 2193
943 1306 1133
569 958 1004
196 1657 897
44 821 1169
1167 499 2446
498 1239 2127
18 219 1061
575 1365 1920
1054 464 1119
1121 80 450
395 1624 2496
318 386 1173
461 1492 2946
754 577 341
1522 387 643
723 490 1372
788 1302 1752
1211 796 532
428 1576 2421
360 1430 2600
160 1626 2832
223 351 1495
1151 888 1111
1436 1481 75
806 767 1492
1214 1026 621
705 297 2801
110 442 400
716 609 2659
100 930 3073
377 145 1374
760 333 1110
838 1342 1339
849 600 2834
957 75 212
1550 1559 288
899 520 642
1310 710 707
859 1350 2063
1540 667 1575
117 817 2632
775 196 1138
393 495 142
1346 958 1115
636 1647 1204
1092 546 2826
338 887 2802
18 537 1197
1000 194 2018
520 247 42
1067 1536 2511
1359 1372 2516
1186 1042 664
55 209 2841
1130 965 1214
222 193 651
258 1192 1346
58 1305 195
1376 459 485
689 1524 788
484 1113 289
1263 906 2224
1002 129 2429
751 78 1746
1071 1283 976
1032 825 1293
1260 64 668
885 910 3112
1116 287 1118
1240 1007 3191
873 799 1439
305 1053 1387
21 1169 3272
806 708 1220
335 1003 2725
1398 951 2235
1071 34 2669
311 1066 858
574 1428 1144
1595 369 1818
904 956 2461
1264 176 276
494 272 3288
1627 1362 36
528 1095 660
912 388 3106
40 613 316
534 1527 1178
300 1131 364
75 1482 685
23 473 1640
1012 679 228
1646 127 2554
303 382 2436
787 1372 1231
857 1650 3072
510 1605 1631
755 286 927
423 693 353
1019 632 1346
887 606 442
1112 832 3068
1620 607 124
1272 943 2744
1174 1450 2404
1198 745 1369
1631 1628 3120
375 560 2027
1273 234 2730
133 1197 2597
1075 1171 634
1486 454 2335
650 1649 3063
40 82 1177
1543 683 2222
439 875 2573
1451 869 1504
898 132 2155
1123 1204 2450
1290 1442 1142
1080 455 1587
567 359 2809
532 1466 1847
765 1632 1127
1519 190 1991
262 851 2972
790 1586 2458
438 948 610
827 1534 1298
1529 1220 2853
597 426 3112
382 1434 2207
713 1378 3305
355 1461 334
318 870 198
1139 215 1149
893 1527 244
715 1570 382
94 1234 1124
318 158 530
272 754 570
492 848 348
1642 1110 2912
1237 123 1251
749 1 1231
1355 742 1198
569 1261 750
1460 338 1241
892 1324 636
668 1467 3318
69 1520 928
115 639 2428
1499 66 1512
859 992 794
26 1132 917
513 144 2819
1328 416 1862
637 472 125
269 1601 133
1205 264 2292
686 434 1025
17 198 657
1458 374 2814
1358 650 2652
1193 1242 3031
705 917 758
968 1011 1999
377 1563 1268
640 1112 45
550 1060 674
57 415 869
865 617 2982
937 1284 367
310 806 2047
16 142 1159
1578 741 2599
272 759 266
1066 970 289
277 31 2124
605 1598 2441
1110 391 1708
154 826 1516
1462 396 629
1441 1373 7
1125 665 1809
1596 1548 2368
47 1517 213
41 1046 1342
675 1362 1099
827 534 670
727 81 1010
1203 431 2645
1368 878 1568
1653 631 602
579 458 1676
44 461 28
574 783 1671
494 1616 3286
861 1158 1145
961 672 595
522 1380 1811
646 308 941
1588 365 382
1067 72 1080
1189 1163 1319
1426 315 637
94 1018 2186
604 946 1850
810 1223 2231
1032 1514 12
65 103 2567
1073 716 1279
1390 503 1265
954 1058 3201
1032 1190 668
1090 1587 2289
922 1061 859
1241 494 2786
558 1108 2058
1565 1620 3083
527 592 1808
1030 1623 2675
282 199 2669
119 217 630
735 1636 3316
403 101 668
1049 122 2140
350 1391 583
1355 1024 512
1255 1172 1386
1356 1543 334
206 1265 1505
547 573 2847
97 983 2871
1616 711 1335
839 1579 1896
1642 186 2723
1266 498 3323
513 1126 2582
894 258 2433
885 132 256
1639 1431 2973
1133 1155 3088
752 1527 1491
1310 819 702
279 1076 2790
1653 1589 412
763 645 451
1036 1506 84
754 686 2215
1025 451 1691
1228 1299 1622
578 1036 766
212 577 1873
542 279 2959
292 332 1384
113 748 2582
914 1510 295
1285 1005 640
55 814 1963
1165 347 240
1327 1377 782
519 1626 3094
1590 1333 2208
1571 601 530
852 1139 231
512 504 2491
1486 588 2509
1082 1479 413
546 696 1439
1545 441 3139
647 1318 2100
915 72 3083
522 275 2855
1258 236 173
1055 563 2882
512 13 398
1228 1624 1078
315 668 1316
1519 1100 1753
699 1187 1983
408 666 3004
1102 105 1688
39 295 2903
1255 1614 964
1048 886 217
428 1078 171
542 690 967
1301 869 1112
413 469 2006
721 1637 2756
706 834 705
284 273 1508
293 507 2476
729 124 2559
1419 1608 1723
1530 1127 2269
1165 426 2598
708 281 957
345 920 3262
1172 1285 26
762 1625 407
883 488 1635
516 778 2883
156 800 437
142 675 1145
693 405 3317
252 56 130
796 1227 2420
645 1068 1564
1455 1581 2435
1120 1536 2346
534 50 3102
1248 1372 3115
1136 343 792
1181 782 1738
1611 1172 524
221 1169 670
620 581 917
933 128 409
968 1489 585
428 53 1661
1269 796 692
727 1503 1951
775 608 2621
1664 1254 2197
1300 865 2088
99 633 196
335 625 2223
874 313 2960
561 809 2153
1227 1605 2512
159 1575 2159
1365 688 1650
346 972 2782
89 151 2360
72 1236 2072
184 1433 1126
1519 1401 610
201 361 458
26 434 89
515 308 2058
519 1458 2406
1306 965 688
1545 340 593
18 950 118
852 268 67
452 483 360
1482 968 118
914 1330 1890
579 1058 31
161 369 400
34 176 627
585 1404 1694
134 521 2550
756 244 2099
1582 972 1884
585 1167 2751
1651 328 573
767 1032 2517
108 1227 2563
1562 511 1193
159 1008 23
619 172 97
357 1230 235
543 1015 2916
253 215 237
1373 648 831
1188 1000 1009
160 1483 881
634 1168 1963
584 739 2471
1368 360 1484
747 100 527
1131 789 2906
969 457 552
1214 1387 980
537 200 374
13 1405 2415
894 140 2575
1487 1127 105
463 808 2574
1462 1077 1174
265 955 2461
375 613 2802
288 500 174
1107 1155 131
1437 453 1318
94 1666 235
557 935 3156
891 435 2955
987 966 2222
341 1260 103
1627 1285 435
733 1281 596
475 427 2344
963 812 2640
1115 365 1116
1121 1184 343
935 430 189
953 593 1487
1216 734 2604
1605 389 1286
201 1273 2950
269 1227 2913
1021 372 52
1110 1438 1869
1206 616 2524
1364 1594 1464
1633 723 1744
1628 419 1608
1210 144 1413
488 576 2758
579 1154 1400
732 1599 733
560 1270 895
1225 1596 352
1021 1227 2776
1346 255 615
1011 883 1959
704 1574 987
820 456 1270
1406 1051 3031
1225 973 464
1060 850 2240
1311 827 561
684 1052 2136
1454 874 1421
974 1273 290
1588 910 2349
560 21 1205
684 1652 1755
115 1463 1195
1038 1280 3161
1325 297 517
293 332 1155
1315 1357 132
1099 1384 388
516 1071 1588
1569 1410 979
165 580 1424
