2207 36962
1187 1077 1029
2159 212 671
1674 1125 1193
323 1719 2797
1469 907 3254
161 2022 1609
946 1606 2598
107 2126 996
1879 415 2722
587 484 1290
698 1916 490
1899 378 1681
1549 759 3954
160 1169 2574
456 800 1111
267 1873 492
876 776 558
198 1816 2722
1311 112 2763
106 150 873
504 1550 2898
417 1952 3586
1668 1231 2593
302 819 2781
2050 202 3966
199 527 2424
2075 1364 832
1026 1282 2826
293 2175 1552
1708 1550 2112
1803 1685 541
1140 855 3420
2200 1670 1058
1535 1747 211
2065 320 3408
2052 1278 1070
2162 1555 2422
717 791 2007
770 237 3529
1449 1036 891
1191 1792 3644
1506 358 2930
1838 42 3375
2105 218 739
1606 103 1252
1709 1287 952
1489 1403 2653
1376 1241 3711
1399 1162 2683
926 2082 3098
1283 248 4249
978 1057 2052
312 564 1392
1938 392 3594
1090 291 3450
1743 293 659
2143 2001 1967
1085 990 2284
2039 2037 3802
1343 1683 3748
247 202 82
319 2125 4408
1085 118 2413
250 40 4133
778 1736 1902
1539 220 2917
1299 1549 2643
1809 712 594
1899 648 897
488 767 424
2093 594 352
33 1380 1282
486 221 3428
2021 1210 2378
1451 1854 3236
946 531 2163
814 2011 806
1330 134 2238
74 2102 648
893 1869 857
1887 669 4166
370 295 2568
933 858 2498
847 1943 3212
758 1362 1171
1795 1179 978
833 1520 1377
1987 1821 3780
1414 1120 2524
1584 277 1497
1462 1299 1615
579 1726 903
25 1464 2489
434 417 312
873 1807 1934
1558 1320 1857
2142 1090 1446
1216 1858 3444
1314 606 3472
1975 929 1160
213 1355 1404
187 1483 3177
2113 1631 2148
243 2071 4378
127 1686 1899
578 1504 363
996 1461 3587
117 982 3118
664 1597 3437
1838 210 1708
1652 1824 4188
888 1338 1272
514 1123 3815
162 1848 2352
434 1156 2319
111 1856 3330
820 599 2991
1436 181 609
1050 1262 81
1048 216 196
1860 1573 1540
981 2161 1995
538 961 2175
274 1181 3942
1059 884 1201
344 1845 3413
1406 250 862
1860 2129 1609
2201 1452 3255
826 1053 1621
1635 1247 270
1360 1249 3805
1624 1804 774
253 1686 874
94 741 1269
242 839 1765
1931 244 995
772 1498 979
1186 461 4262
1954 381 4014
1587 645 171
362 1318 3554
886 1447 892
1832 567 4199
184 68 517
17 1816 3345
891 1559 4335
1753 13 637
797 780 4164
1628 1362 31
1608 1375 741
1630 1141 2603
1442 1268 2695
2033 1164 2391
1704 101 3362
1000 1908 973
2078 2194 276
1691 987 305
780 1613 3351
434 429 1116
739 1052 1280
1258 1464 3855
388 1708 666
1389 230 3205
1141 2116 504
737 1452 1071
2157 62 2816
343 810 3887
1872 485 1656
1501 1472 2457
1298 704 2052
1237 815 3587
628 834 1862
2038 717 3639
801 563 2509
654 491 3125
1038 1082 2037
479 890 3346
193 1818 770
981 1684 3239
383 465 2250
1809 1160 4083
1485 170 346
664 1860 2035
725 1480 3963
860 1191 4114
439 44 914
1835 1621 3512
984 2089 2733
1050 1666 4295
1840 1962 2362
646 2057 3326
1426 318 2105
2067 1472 2127
652 2073 1079
83 1095 2862
1558 449 844
2122 2082 3888
1799 1095 3042
899 1216 4328
19 383 3959
992 709 1842
1499 2159 3607
898 1776 1871
1070 331 45
437 1463 1951
1888 316 2186
679 1499 1638
723 2188 1155
362 2036 670
800 404 2732
71 1329 3618
1838 1550 859
1579 1782 3334
621 1799 1642
2168 2172 3816
1369 212 721
1934 841 2506
2018 962 1443
557 1167 3662
1078 726 1130
634 1937 2995
659 1121 2284
1668 1849 536
577 79 2706
2051 506 793
765 2038 1351
2102 1920 1090
1824 1691 3684
1618 1344 2598
32 976 400
902 1032 2591
1833 822 58
1005 649 1080
1315 1251 1177
204 1935 2812
1800 1996 2297
1038 393 729
696 1505 3999
330 853 2705
595 1445 4219
1684 733 1164
2058 2095 3995
512 1873 3366
45 1318 891
67 1566 3944
1203 1253 3862
634 976 440
1052 852 2825
1519 1365 240
1505 1007 3801
346 464 2934
1885 891 1025
1479 1911 722
1964 609 1551
1498 927 3923
2112 979 86
476 1418 1415
518 367 3295
1330 1113 2655
346 206 1426
349 1869 836
1666 415 1798
1317 938 1360
301 1620 3464
1192 729 3086
1769 1855 1579
466 274 3660
652 2182 4180
1209 85 2174
770 1371 2417
411 1795 2461
858 369 1447
222 266 3183
1925 2094 3166
670 419 2070
1962 1358 652
281 648 2490
1936 685 1396
1804 389 2658
1834 1642 2163
1787 32 1857
531 864 2096
1653 601 3649
956 1279 2811
211 1122 164
500 129 321
245 1509 1679
1884 766 3288
2032 787 2309
235 907 226
1084 383 2971
1216 848 2077
1030 677 1537
465 1495 46
544 89 4098
115 710 669
2196 1628 61
1133 1937 4413
1885 2077 1117
507 2109 2625
127 1939 3872
316 672 1456
245 435 1143
444 1324 2923
872 268 3953
1151 1833 1979
1084 1982 1909
550 198 3478
1197 120 4176
862 2165 2171
1167 1392 4394
367 517 3444
1126 1710 1304
1140 221 4235
135 1621 705
115 1928 1660
2005 947 2886
1468 2094 2084
1757 23 218
748 155 563
1227 812 534
235 1341 3204
593 1458 2095
637 65 4388
919 1333 184
699 1863 4410
1654 1573 71
1899 1807 4340
1216 106 858
734 1397 1441
688 996 3896
1416 2166 898
613 1656 3020
2127 588 2186
433 1559 4305
187 793 2694
233 918 126
929 2010 2392
864 2000 2791
951 400 3361
1011 845 2531
960 1457 2165
2190 261 804
1244 1252 618
71 701 1990
769 333 3845
750 463 447
410 1535 2005
2063 1601 3333
203 1298 1611
231 1847 2153
1262 1613 2224
811 743 916
1886 1964 1736
1540 35 2419
2060 1436 3316
710 391 1932
956 1364 1497
1277 322 1773
1426 1147 155
1630 222 525
1315 735 1025
2077 245 430
1531 2149 16
278 219 1606
1192 1349 3255
1248 614 4238
2164 357 3238
2141 527 3714
920 197 1073
1976 1212 437
1221 2130 1010
2139 522 3063
1194 185 4101
95 1336 1504
1479 262 3262
302 1316 2858
1802 119 32
866 2040 1465
1139 592 186
2062 1589 4219
449 817 2884
2125 1558 1084
557 308 1591
669 1328 510
2203 1093 1130
992 2197 4397
426 1576 1520
327 1656 2683
1422 1814 3933
444 2034 1688
36 420 2098
384 1318 1640
1017 602 1311
390 1103 851
449 1117 3690
1919 814 230
1753 953 275
966 1153 207
1799 1342 589
1377 1347 3167
2149 187 243
660 591 1176
145 1684 1041
1579 43 3025
1400 1995 2844
2005 2199 2140
1885 2043 2594
581 1297 317
1528 1040 1390
529 75 2975
1648 1917 3033
1462 726 1465
566 127 2182
827 107 2886
162 937 4197
894 1524 3535
2047 1930 486
656 727 831
1499 1852 3768
60 1048 2148
2094 1239 835
693 1148 3791
1541 1266 3813
1394 1044 3485
672 2052 2400
1823 1205 2292
557 1330 2231
922 2094 4089
776 1726 3512
854 1516 2122
330 578 3270
963 1179 1982
420 130 75
2017 561 429
347 1725 1026
281 822 134
645 229 992
374 1186 8
1997 142 448
513 2026 1044
624 2137 1851
152 2048 1674
1335 336 4329
1612 859 1154
1407 794 3562
1275 346 2856
1962 789 4374
919 627 3628
418 1225 1598
1877 636 1349
109 1092 2671
1076 606 3488
1299 5 4317
1241 968 4119
1416 849 2979
1085 79 1531
625 628 1852
2207 1389 3748
1464 1782 2336
2160 1323 3406
17 970 4285
2058 893 4287
9 251 1860
1187 54 4192
110 133 2653
1093 72 2013
1124 755 3496
418 1001 2853
687 867 3524
1593 247 2652
322 813 941
2182 2206 1350
379 104 3687
1126 1352 2061
1223 883 2593
1496 949 948
220 624 3839
1353 1259 3912
1013 707 3114
1982 789 564
1643 1069 843
1619 1487 1842
1434 779 1411
1747 1284 1020
1617 666 1393
1237 1888 1367
963 967 1579
1907 222 2875
1703 1192 2000
2104 1523 2574
243 563 1579
748 851 3097
1615 421 766
1106 475 471
1138 834 2365
1656 2084 123
1395 309 166
772 540 2531
699 2181 3696
1731 1695 2984
1454 297 2638
886 1681 1979
147 480 884
1744 363 3886
1864 717 4272
429 373 3933
1422 635 4138
539 268 1931
650 343 2843
2162 1819 1026
1420 1106 1340
2101 1262 4003
2019 2136 3644
1237 1859 72
708 885 3224
1808 378 4100
1959 1732 3831
500 1618 693
762 315 3172
227 2037 3361
533 1477 357
1584 1633 284
1243 2014 516
1331 1700 958
262 542 3479
1766 432 1081
1809 743 3412
1323 385 4058
1385 1698 4380
45 872 1331
1083 1125 926
1156 2005 2698
724 1365 1263
1544 1702 3050
133 931 280
455 7 81
1491 1024 826
1934 2163 4406
309 1199 590
263 129 852
951 177 514
875 976 3121
1887 1499 553
724 1544 2178
471 1506 1265
1779 473 3821
1590 1204 846
1116 647 3815
1977 623 2718
1077 1202 1849
533 947 2155
121 327 1454
415 1904 3437
1193 248 905
1772 622 1954
802 239 2998
1338 1319 2256
808 106 3864
814 1072 3110
1040 1787 2694
1671 632 81
1164 2041 3703
2018 530 1529
621 2192 3068
811 167 3766
594 1363 1133
570 72 1955
17 849 2365
2074 371 279
1884 730 2959
1402 345 3590
860 1838 1784
2103 2140 2333
370 1225 362
1062 1388 973
1554 116 4019
909 1901 1056
1703 264 52
1163 1637 3542
2049 987 2374
2109 602 3457
1115 1740 4286
852 1484 2887
1877 1457 3952
272 840 3904
1786 712 2616
1417 1562 3495
740 1118 2551
1420 908 3765
569 1340 214
410 801 3483
228 1621 2673
858 693 1539
873 1627 904
1912 289 4287
439 924 3302
926 1839 2557
330 422 2833
241 1727 1706
1137 574 3763
1010 818 1434
1364 2058 4379
1114 534 1201
2011 1582 3118
1597 1094 1698
1048 2137 1864
1916 2015 2618
787 192 3061
455 136 3919
1737 932 1631
1652 478 1530
1543 621 1992
2174 259 3090
1894 225 4181
1707 643 2784
1184 24 1611
608 2206 517
19 945 1835
2180 90 2376
2113 1634 2534
1471 1273 3966
1224 2205 278
2127 1178 3020
312 1035 199
1168 1955 1530
379 1212 2393
655 1465 1629
2048 305 3407
457 671 799
854 1576 3092
2060 6 574
1523 1719 3728
1040 1568 1815
1646 249 980
50 1546 1488
126 2204 525
938 424 4388
1894 1825 2572
1277 1166 2826
140 2169 3006
1552 1190 107
2028 1234 3059
2155 331 2513
1513 1020 4057
1377 1901 1536
1729 124 1209
1440 1196 1253
2029 295 2884
382 1113 4173
1143 366 4058
935 119 79
534 388 3483
1278 1525 4182
941 1066 3949
1031 72 2815
2024 833 1311
1213 1753 4333
1802 2065 354
164 1788 1828
709 1643 3792
1824 159 3699
1516 1690 2702
1922 1044 460
1287 1193 3495
1325 1407 3136
1777 1009 4275
1741 1910 1365
986 534 1724
1553 1843 684
1877 503 968
1304 1932 3044
118 557 1892
1778 2147 3132
222 1224 3898
1737 2078 1441
1003 1661 2110
1107 1934 268
1783 1100 767
136 177 1823
973 386 3501
1489 1564 2247
680 1250 1611
1662 470 2239
456 1213 2623
1802 1842 3767
515 344 1260
1819 243 3945
342 1793 195
171 634 3973
1892 1079 3290
335 1965 3366
1922 787 2074
679 107 3802
1645 524 1762
2006 1728 3062
658 304 1101
1645 280 4117
678 1196 4330
705 593 246
1965 1307 2177
1840 1380 2761
9 858 2111
213 979 3222
1840 2200 2668
1453 1091 1592
1865 1596 3590
209 1725 4085
49 1864 3803
311 104 3029
595 920 2954
1173 1332 229
1116 29 3693
400 9 1938
1026 1076 1738
1062 1408 3700
185 2177 678
1888 288 2923
1653 1479 4099
1554 1795 743
2134 1973 538
1542 1957 4022
2200 979 1966
1206 1705 3148
155 1339 844
627 313 114
1092 2060 4353
160 2053 3625
1230 1928 1764
543 806 2141
1286 2155 1699
1275 515 386
940 1179 224
656 1332 294
954 496 3774
127 444 1551
318 2119 3098
171 367 55
257 576 2903
30 1042 4135
17 2036 3256
1166 1744 315
1787 1931 4281
160 780 453
2115 1680 2513
333 1442 2097
894 532 3924
1161 327 369
282 378 3476
529 292 581
468 623 739
304 196 2650
624 601 2584
705 1396 1023
2158 124 1967
561 485 2938
1913 98 26
1050 1093 1057
680 176 3976
1377 835 2588
171 346 2447
2193 1012 665
850 1720 4337
1564 2122 2802
485 46 1623
457 1892 3706
1016 833 3442
2037 28 2187
432 1237 3938
684 50 1265
1359 999 4230
986 1683 4331
1604 369 2494
679 2011 2783
1266 1904 984
1059 438 1565
1344 905 3162
861 2112 4326
140 1385 3914
237 1818 1370
1737 18 3986
437 979 2098
725 793 343
1650 912 3181
1665 1564 2594
277 1955 2972
506 412 876
902 1392 126
1961 343 1570
2024 537 3312
417 1220 3078
1542 773 16
2020 750 1929
232 1262 2812
1340 1322 3985
1766 2045 209
933 1373 1526
2024 1716 152
1882 1597 1263
1828 1377 4390
1520 1754 1013
390 1256 3207
2086 110 4137
1821 843 2443
1986 605 2439
2114 2066 1736
1136 701 1244
900 2109 2518
1855 269 3524
1161 1616 2479
793 245 1796
758 954 3022
895 858 4397
1079 2045 3831
2158 1091 659
870 792 2812
368 1178 3104
2144 1041 1732
1558 1595 1012
168 591 1829
1407 2082 2888
731 689 585
1253 1909 1948
1226 191 1711
282 193 804
1370 512 2289
1250 178 381
1068 593 4054
909 761 438
516 2113 1991
1531 2204 542
348 1840 2159
1052 208 1655
165 1448 3375
1540 1579 633
224 1725 1566
2157 1445 599
1923 750 1972
1774 934 898
1122 268 3814
868 1867 950
1227 1155 2889
1851 1400 2582
59 1896 3772
1093 450 3627
1358 733 3505
1628 1208 809
848 1069 2769
1402 2025 2311
2113 1353 4171
368 1753 1352
252 690 73
2075 724 1833
1344 1086 610
1464 2078 1076
1461 720 563
1575 8 1543
217 1763 214
810 1886 2761
101 1047 2573
830 2162 2875
1841 1037 1697
2042 1721 4378
223 178 707
415 2110 3698
223 889 28
1978 452 2433
1603 781 2957
1615 1581 449
406 1313 1351
1164 1958 627
1960 1713 3008
478 471 4013
1839 2103 2069
1353 1924 4198
1421 755 2231
1474 1122 432
1079 741 226
1051 1934 396
929 915 2054
341 570 664
406 628 3907
1532 1124 3003
630 1786 4025
1512 242 3292
790 730 2812
757 889 1927
1561 1862 3538
2016 1540 3269
1544 1683 144
1813 1954 47
1523 893 2740
53 1043 4170
356 1845 3826
1380 1028 632
293 291 208
1684 1778 1602
833 467 2637
101 645 1819
1107 1000 1698
2052 675 1679
1079 1031 3461
1055 850 547
808 1562 2306
285 679 2221
412 808 3192
1248 1242 2790
402 2171 3959
1107 1811 1514
333 1942 992
1107 671 1944
992 731 3937
1002 982 4378
289 657 64
105 836 1432
1293 146 1340
1066 1935 858
705 36 2217
761 2083 918
1047 505 2905
668 1407 1633
118 1747 53
941 1159 1485
497 748 1362
367 1668 2656
919 1426 291
1059 1946 3471
2025 1695 3386
1023 267 2339
1570 1568 1155
79 98 199
1962 2084 3639
458 1809 2085
937 1418 1959
1056 968 1251
1117 1820 3012
1925 1087 3238
1641 62 1782
1008 1677 3504
1010 914 3789
129 452 655
117 2175 2558
35 1465 175
869 507 3369
1728 570 1028
600 1201 2807
211 1612 3482
2121 943 1330
547 328 202
719 999 386
324 824 4058
2094 511 1369
256 1439 1696
1954 330 871
705 1454 93
1271 502 2560
1030 2180 4371
1459 1500 4330
1288 1701 1631
1904 1015 353
50 1618 2777
1229 627 2603
1399 1175 3215
1078 1414 53
2141 790 717
1143 1297 405
386 1881 2175
1954 1525 4315
428 1204 2446
2162 1675 3024
1413 1205 3625
1284 964 1003
1324 1466 2531
2105 1439 525
376 446 1724
128 1757 1988
738 517 454
1670 1442 3375
965 1791 3750
616 1106 3557
129 557 1536
1054 182 477
2032 942 680
64 2009 2901
815 1770 2875
1115 1966 1685
624 888 630
1340 1163 2338
938 272 3603
977 1613 732
196 152 3583
219 2031 2684
2027 348 2809
417 1795 1355
739 1356 584
486 1482 810
605 230 3844
377 883 75
136 1437 573
32 1762 1259
2070 1902 808
653 587 1153
654 44 1260
19 76 2323
219 855 1387
1360 204 4108
61 714 2189
1486 2105 2619
669 213 3635
125 725 962
248 1308 157
129 1854 821
1845 1410 2738
1241 2109 520
1329 2047 3561
113 1876 819
1 1441 1437
1600 1127 2245
1402 181 2791
1469 1777 3706
1617 1599 4294
1217 805 233
1932 1074 1592
1133 1140 3384
955 1187 3002
1283 1646 2500
324 2038 44
868 951 2211
51 721 3740
1282 1382 2373
577 1587 294
1115 4 165
2111 1042 311
1184 520 1018
936 1087 3395
984 240 983
1978 2069 4064
620 482 531
1416 1875 1764
392 107 3665
2114 1459 3368
281 151 1866
56 456 4133
1244 859 1737
133 859 262
430 1447 2078
495 562 2449
1006 614 3050
217 2098 3066
302 1079 1684
1593 1954 148
1954 1627 1376
1289 113 1681
221 1413 3718
1111 1774 821
1002 1667 3056
2207 532 1692
872 2099 1938
1817 592 4068
2194 1231 2509
1883 1185 2322
863 2135 525
1204 655 363
1364 375 705
32 1356 941
796 1788 261
1361 439 840
2035 1396 2467
1180 413 3245
183 1563 1009
1369 904 382
382 1366 3542
1254 1118 4199
1477 273 2088
1416 1493 1277
1411 1901 3074
719 674 378
1362 464 853
242 1266 3836
1298 1804 1463
1235 131 3856
165 1635 2675
1961 2181 484
380 1587 767
1268 520 1550
748 1261 1175
452 637 439
929 1126 3694
163 2132 790
699 1957 3404
1389 2133 2061
498 587 270
516 109 1172
1058 1829 2843
1774 1964 153
1617 2001 1196
737 440 1870
443 2195 1990
1608 735 1696
1818 2105 3563
2027 1986 3750
523 1292 1621
574 1875 238
1871 2142 1024
2191 332 3394
322 1446 1125
1578 1035 4137
430 78 3678
736 51 2899
208 392 3639
1688 1327 3387
1831 2180 2117
361 747 1544
1466 177 4399
1395 1525 509
489 1318 2776
533 1614 1686
1208 1419 3254
1670 259 3138
1836 416 2568
2028 78 1905
1273 2201 2897
1500 1787 60
173 982 592
1831 357 920
757 663 4269
1381 1143 779
2003 136 2936
939 1609 400
566 1241 2000
2055 1750 4101
2145 361 2729
834 968 4293
772 1842 562
681 104 217
1070 1009 1030
1923 1065 1422
1206 262 4398
23 1744 855
2190 253 2756
2096 1185 1099
528 1554 787
768 1070 36
1256 1883 1480
1939 76 1606
2192 1682 3306
1718 1832 693
1641 1231 334
1488 2047 3472
1041 515 4274
1361 674 3109
851 1107 205
951 497 182
44 2119 478
934 2192 2756
1680 1913 257
1009 730 3502
1708 911 2280
1994 1687 1422
1762 1702 390
127 449 883
814 2091 1317
820 369 895
1417 2156 46
1053 173 2712
659 1520 1937
762 1115 2228
1890 955 3327
1690 1260 443
670 279 3277
333 1010 4357
1637 1490 1396
2079 1524 1730
486 1484 3339
1453 2146 1891
519 37 2677
2105 1979 2004
1821 1814 2749
22 2170 640
114 1768 3562
1850 1244 2275
732 1957 593
661 1137 4342
1040 1454 2185
1314 2132 3721
1942 1255 1606
1411 1087 1955
903 204 1076
100 725 812
850 128 3695
1126 1448 2636
1472 2162 1428
1348 66 3973
1726 62 3770
960 1469 3308
1938 1258 2220
149 676 1164
468 824 4332
1994 1313 2681
426 1692 1119
1427 2089 1836
1989 1796 925
830 1751 1380
708 2170 2477
418 1995 3653
1119 340 2349
620 1327 1538
196 831 114
1604 1690 2980
2021 2094 1418
1708 650 3398
443 177 3233
1352 1861 1016
56 1341 1868
1403 764 3478
181 1034 3959
221 1830 2784
49 1680 2176
2192 2096 438
860 1733 147
2154 706 3843
1988 571 4256
887 27 2049
1163 824 2041
2130 1846 309
1435 668 2017
495 381 2
365 2007 2224
1393 1392 1958
1645 255 3468
1257 506 883
1354 1671 653
2185 821 3030
1920 1426 453
1641 1692 4263
2114 693 815
1163 471 911
115 457 2233
2065 78 938
1994 1574 2454
1943 1991 2487
94 988 107
1929 1768 3830
1477 1769 3900
1886 609 1563
536 242 4263
1827 1859 1316
1084 982 3977
761 713 2690
1636 959 2010
1795 2081 1575
249 1703 2483
2072 140 1062
938 985 327
661 1681 492
1238 1957 2500
2141 1897 2199
1801 1597 2961
233 47 3445
260 1993 657
601 137 2836
1881 318 2394
741 901 3931
2008 1018 3311
1404 1956 827
1582 565 4067
2131 800 3742
1709 1778 3912
44 940 1209
868 2018 1476
457 1286 3627
971 1327 1608
1893 2169 1588
681 1931 2167
922 1639 2942
1849 1689 3914
1791 1312 716
1587 1114 2225
1111 2197 3584
443 2081 4360
1377 1482 721
193 1620 2959
420 618 4390
947 1913 3862
783 1531 304
1090 888 3484
334 1307 286
621 1595 2891
107 1174 2072
735 471 3542
1947 1154 3257
1766 2064 4389
1212 1741 1885
376 2172 3202
1610 1110 351
984 334 1552
1139 1754 1557
2044 404 3514
2112 1269 2119
692 1351 2143
2080 530 3931
1378 1934 3485
1092 718 602
2135 1188 2218
2020 1454 2605
225 1426 3983
223 2187 2699
577 648 3728
431 13 4290
1467 1043 2983
319 722 3098
290 1724 2510
1027 1252 3589
714 475 190
1063 165 5
679 2151 709
650 1839 1406
631 1071 3081
689 613 1920
1326 533 1665
1359 61 900
1255 1187 102
105 1529 2876
52 1773 4074
2101 377 3468
2028 1410 1597
1623 401 1159
1380 1576 3456
446 1797 3036
1227 1952 1632
2045 469 2030
1099 1801 1105
102 1600 3439
2098 1530 2482
1886 1122 2894
1373 1803 935
1402 2121 1838
1773 258 1452
1892 804 3508
680 1681 1711
1122 983 3936
248 227 1368
1994 224 106
1057 154 708
1950 1593 745
522 1842 3005
1127 2048 3180
1860 749 1385
2178 1183 3181
876 553 1213
1406 1271 1000
1650 1315 3174
1951 1168 1879
271 1842 3259
507 734 3391
1881 378 2784
603 1510 3695
618 1729 3056
2019 64 2773
741 1497 4188
719 974 4001
2006 1295 1266
173 242 1119
2153 478 169
182 130 4167
1626 1186 250
1818 696 3624
820 1950 3876
849 94 3147
94 1133 2364
1953 716 993
571 1879 2490
1195 500 1225
344 1728 1696
2206 1686 1717
882 1005 2875
1822 90 3759
1116 1945 2095
995 661 653
479 266 1802
1586 1392 2708
7 991 2141
1325 833 3418
1776 1102 3289
1812 1635 263
1653 1038 1367
1444 670 98
1688 2175 827
1453 1882 3750
1395 289 690
1037 249 3185
1902 624 4241
52 770 2868
808 1285 1775
552 508 1577
1433 1644 677
1639 444 3164
750 649 3343
1692 1202 478
1250 1460 2438
453 452 3193
1364 1042 1042
2102 451 2512
1192 197 912
669 761 1927
1562 1109 2040
1304 2086 2398
1059 665 1929
1218 645 1004
663 1299 4112
937 1251 72
518 4 2502
1189 315 1387
2111 1754 808
1222 40 114
1321 1247 4185
939 1176 872
1279 517 2655
1964 105 3028
1344 1128 3916
1423 1691 3850
814 2158 347
951 564 3262
1731 175 1689
173 1734 386
1503 2014 1883
1989 325 937
552 1928 855
2085 51 1166
1191 723 2181
1958 1732 1913
664 551 2813
2186 1889 2313
1263 1380 1649
1959 899 3671
1138 1622 1079
488 967 1
1459 303 866
1132 1772 2033
432 1260 2448
110 298 2364
1487 565 2015
889 1581 3266
1872 736 507
1137 1584 374
1415 2045 3609
1242 2155 2878
1858 796 2336
768 1290 3419
2201 199 1729
974 365 635
594 1957 3518
1331 80 3869
1534 1566 2305
804 926 1925
1541 1491 1860
557 605 3366
516 1209 3040
196 544 887
1113 1448 1656
692 1562 885
963 650 111
1997 1280 3981
1748 47 3265
1559 225 938
102 19 2123
1180 572 2975
595 11 1662
1462 1226 3159
190 385 4019
2198 329 1403
154 462 1812
1456 1313 446
58 1179 3088
1691 357 2196
723 1319 1097
553 299 1511
262 2076 2330
960 1219 3645
1001 1390 1784
2068 1179 3049
1516 1187 104
759 2045 1088
794 169 3019
31 1171 3160
228 1671 2708
68 27 1362
2183 461 3284
406 1926 4129
1275 98 3886
1978 2192 3125
892 1019 4057
1293 194 2075
1536 2074 4230
2115 505 1976
741 2102 3629
375 1406 4004
1994 1366 1105
826 337 2261
1065 744 1474
652 1373 955
788 573 1970
56 873 3595
136 1660 1433
1230 1937 1805
2183 2180 2301
2058 1120 643
1368 6 3470
1681 1420 4311
522 1456 1408
501 1226 3019
1723 1030 744
1865 2168 2281
1106 1125 1088
245 777 3255
2142 492 2065
1772 2146 1093
677 2206 1844
1782 41 626
516 1069 1133
1523 969 3253
2200 1984 805
1207 1144 1353
239 284 4356
2206 1288 3236
2039 1775 3161
938 2105 4145
53 1124 2537
802 486 3419
356 770 814
594 1925 4112
1310 838 468
165 2075 2771
320 416 3082
63 1982 4049
826 1260 3039
2190 2097 2925
666 1151 1103
284 879 1481
769 1626 3414
1863 104 2453
1186 757 1251
1777 667 1373
1458 1599 1709
1274 376 4209
1293 412 1389
1994 382 3045
1248 657 3985
1774 1031 1396
723 927 1635
2126 645 2650
1096 923 2320
768 1663 2199
2107 1805 3617
2145 56 1130
1654 396 2044
1400 390 2909
2059 18 1735
2005 701 1111
910 1080 1458
1560 315 78
1151 1672 4114
51 838 2626
337 1279 1493
918 698 2429
788 1723 2333
696 817 1549
1486 42 1777
2049 959 3005
1558 1703 2728
1877 1953 59
861 1547 1940
1974 244 4381
1640 106 3775
1892 1677 3
1497 1248 1693
804 1674 2061
79 1582 2711
1973 876 2578
491 1808 2195
245 294 1641
1126 1817 3303
681 47 493
2127 1131 343
1354 600 3306
1433 495 652
137 1767 2556
2127 996 2573
1741 1059 4007
268 1445 1641
1372 1020 981
1311 592 1917
732 469 2444
1039 1941 1962
380 1421 491
1266 1898 509
1445 1797 1318
2139 742 556
234 2141 1025
669 2115 3626
1346 683 3845
1374 1969 1385
1417 1461 4127
2032 1251 290
1517 514 307
2063 1785 1150
2137 1405 2409
342 2042 3835
1096 1098 3621
474 2049 353
1245 1375 2248
49 167 3947
252 1542 2186
2085 674 2591
1721 1220 2166
347 123 2383
1364 652 3306
1647 983 1821
1889 1617 2199
8 432 871
1192 587 2000
1749 402 2956
626 1138 3003
1726 1553 1895
496 1342 676
1552 662 663
1117 772 1428
1905 403 2264
1405 1295 3745
280 1754 2284
1814 1584 3715
1234 1425 3174
1906 1661 1451
1009 1639 3509
2135 793 4253
1745 903 1229
1566 1259 601
1497 1241 4203
533 1849 1220
1411 2166 3513
194 1852 3548
1515 548 4327
1527 1585 3993
253 1561 2967
1231 1752 1596
466 2184 361
1865 2073 3086
107 862 1063
1391 1180 1777
486 770 511
759 49 2813
491 1282 1818
348 1357 2077
810 2003 1708
224 263 2772
1290 91 3170
1688 1562 3131
1357 80 2688
957 801 2755
1976 532 547
1558 340 3099
88 1268 3847
2027 867 767
87 1654 62
1004 552 3112
183 2121 2402
790 1647 565
1848 507 2561
924 967 435
285 400 1870
14 682 1943
15 1646 915
52 1153 1687
1996 1528 1520
650 1353 153
1467 1825 3693
41 1574 1071
242 749 270
1908 1347 232
453 184 2023
324 727 1752
1888 2159 3808
1062 1463 4230
794 396 3560
160 1694 2960
1107 1146 3338
1061 1785 1830
509 609 2419
1842 2063 1568
1433 1328 2758
1887 169 107
1929 331 2427
1566 1091 1449
59 234 2949
1805 1432 3994
1782 1566 470
114 1815 2854
1615 1902 271
2058 374 2123
379 117 1200
1197 645 1686
777 1908 2474
855 609 3340
2108 1173 624
1853 762 45
437 1254 3935
1678 1448 3378
1663 1899 706
1353 552 1238
2075 1757 4243
733 1615 4215
2052 554 3373
1552 1618 4301
219 1978 2735
676 1571 897
1938 16 3581
1884 518 2309
1719 1201 1316
167 2203 1859
182 1491 2966
1488 61 2226
394 519 3706
1329 261 1784
584 1763 77
880 2011 1747
146 1243 4132
49 1212 1437
1019 19 3917
1268 1827 958
1691 215 1444
1350 1632 3998
1560 302 3494
1498 1716 2160
1279 994 3449
231 1228 3603
1623 1685 4155
1353 1923 468
69 2201 3987
1203 1677 4254
1637 943 1120
945 407 441
126 790 3731
816 378 3603
2002 2083 1531
2034 21 452
1137 1101 2769
811 1174 3299
437 554 1323
231 1798 1284
1079 22 2555
436 2029 995
267 2071 508
796 653 1349
33 859 3201
598 2023 1550
1370 1364 4055
2026 1207 1481
790 1711 2932
1025 1177 3180
2116 1471 2266
1479 23 2576
1987 190 1462
1191 1159 1560
2008 499 3972
748 164 4100
736 1363 2162
582 1170 1540
1402 1097 277
165 629 3073
860 363 3120
136 78 3738
1708 1558 1010
1899 775 30
1216 125 2187
