5876 109543
945 4875 849
1543 783 1543
1968 3351 5045
79 431 11643
4186 4037 10131
418 4569 8221
61 2623 1630
3669 4717 5977
2133 1944 9080
662 2984 11603
2060 670 10611
2376 2893 8163
3085 4534 4139
5022 2354 1447
3233 1864 6622
1798 853 683
5753 2308 3800
5054 1065 8588
5435 5684 5050
1833 5362 1805
1666 3501 11556
160 2489 86
683 3424 6853
1477 5535 1440
2628 5427 5800
2860 4337 8327
3054 2929 4055
4187 3876 8318
5684 3797 4501
3073 4903 7787
3108 4425 2668
4523 3547 6814
2325 5186 11560
221 4483 8758
5211 2534 5192
3287 5210 2487
3637 102 3934
3911 433 3898
1651 4669 10066
4098 1570 6023
4192 5439 8094
3529 960 10725
3111 1725 3620
3222 3220 1192
3995 1875 7260
3543 5691 7385
5468 5571 8530
1402 3618 694
4527 3722 5149
3146 2064 8647
1243 1349 529
2284 2787 11097
494 5428 6096
4480 1297 3565
2268 2182 2280
747 2670 288
2413 3693 9190
289 3509 9129
3521 393 7468
2416 255 5414
5197 5495 6642
967 854 6510
2981 1313 248
2190 4616 265
3336 4698 10079
4480 4237 8493
2999 1148 5844
2747 991 5589
2326 4013 3833
3040 587 3154
1459 2983 7284
5786 5693 3329
4780 1994 2661
4825 1128 7867
5752 1041 11377
1177 1314 6695
2980 1623 1938
4696 766 8205
5193 118 1809
170 935 5837
4354 1652 648
1075 1517 11454
5663 4734 4125
3555 4762 9958
5347 2650 557
2707 5742 336
5198 4494 5947
98 5607 1784
5096 4395 10295
5304 3669 8748
5363 3451 3904
2404 5417 3433
4836 3497 9220
2579 7 229
3094 5450 6246
5468 3123 9185
4827 2316 3907
2610 4150 7966
5334 1240 6755
559 1478 10932
4655 5326 10548
740 1128 6760
5548 3107 222
551 2213 9089
5291 1784 11592
1926 95 1817
3962 4820 6043
2663 5762 7259
4034 5427 10537
1219 4217 9295
4914 5742 4158
738 4434 6677
1406 5596 8275
4467 4628 10449
2460 5493 2073
5439 3027 1224
5296 4655 7803
3331 1926 805
3955 1856 303
784 4829 9914
2220 2137 6336
2494 3977 10221
5785 4684 8076
3531 2275 705
5741 4012 283
465 3526 9871
3964 1285 7741
5686 1533 4450
4153 259 10984
2434 5610 5200
5102 3461 6979
2854 3060 269
2692 2232 11378
3574 2058 11417
1158 322 6008
827 4349 7595
423 3099 5042
1979 4972 6679
5178 971 10133
2108 4916 10400
3626 505 1215
3784 5811 9341
3747 4235 1847
1976 299 10684
2694 4049 5241
3111 4919 10330
856 2808 498
3367 3928 1449
2875 4030 9832
4386 1485 917
1560 2427 6179
464 4409 3281
1325 5125 3214
1806 4253 4933
1532 4630 5111
4733 4390 2910
2768 1686 2238
3129 1140 6419
5761 4138 10235
1262 2218 415
4808 4525 9888
1438 2731 6025
4910 4875 9717
1306 1818 8974
3730 4761 7311
4797 4792 11093
3325 4877 10879
2609 2526 10261
1978 4756 1537
617 2424 3534
4452 1397 10873
3174 3737 6712
5771 1181 8189
4838 45 11355
5700 697 790
4348 4637 5592
4 5616 10881
415 5847 6898
3139 3161 7815
1528 5073 8125
1094 612 11010
5474 1620 11310
4040 4314 4873
814 4033 4759
3174 910 2573
2150 3777 11547
1058 1322 10024
4485 5424 7428
187 1253 1427
3416 2964 7474
3786 3986 8322
3579 1905 1415
1878 1350 10902
2249 1857 11497
4528 2285 7467
525 1618 9942
5751 3875 6534
2878 4801 11445
3142 4452 4339
2252 1483 10882
781 5778 7992
1558 2787 758
4113 1014 7107
43 1173 11143
5493 1720 7074
3276 280 9880
773 3184 6405
1934 4035 5455
2138 3279 3755
3576 724 9905
5811 2998 2023
4429 5598 3393
2722 4996 8738
4391 4615 222
1524 1890 11404
2297 5096 10411
3887 2916 1623
737 1072 8405
1770 4359 4012
490 5244 10461
5643 2584 8284
4262 3614 5496
424 5288 7812
4554 2647 2673
3536 402 5298
5648 1169 8924
2243 573 8264
3420 4801 2479
3027 4059 10984
4365 4578 9245
1611 2194 5683
683 4014 4989
1494 1150 9918
3946 5520 7696
2776 1543 8618
2262 3886 5199
2963 1231 6984
39 5734 6649
5254 1151 6974
1420 477 8344
5266 4544 1898
618 154 751
4693 4599 2592
5091 3541 1526
310 5357 557
2559 351 5341
3374 1903 3602
783 209 1369
1009 269 9509
2549 3603 4237
2332 2541 1353
4001 1264 495
4670 5288 6491
2229 5731 9675
3783 5033 3925
5783 3570 1291
815 5776 7881
3615 5649 7483
3182 3784 5087
1478 5618 1521
4025 1416 3063
3857 1495 3188
839 5063 8870
1803 5807 10618
3356 3651 11314
2178 45 3028
5296 2247 5731
5049 4974 1475
3126 667 1986
2768 663 5420
3607 5214 1276
1053 3472 9085
5365 5285 9607
3736 4839 5586
1978 5842 9897
4457 2838 6288
1611 278 6491
1107 5630 10124
1548 5494 9115
4882 629 921
2769 5648 3607
1489 3413 5198
4715 558 11574
4732 3903 1714
192 3190 2323
5241 2220 142
3314 648 11489
5581 3743 3859
4812 4110 10810
601 5218 2835
5362 2741 11703
3249 325 1886
1050 5638 1920
3880 2451 9319
2670 5539 7449
1912 3287 8407
1181 2592 8999
1366 2491 46
3451 892 1807
1596 4052 10873
669 3910 7589
2327 4128 7993
4115 1008 2432
466 1485 8956
2635 5365 6
1608 854 7998
4298 2853 9201
1601 3376 7350
142 4918 8796
2361 1201 6862
870 1161 71
232 1913 9060
5523 1907 7871
2756 4746 1712
2007 5097 6744
3165 5061 11245
3356 3933 4323
842 4770 6709
4322 2458 11099
1683 5249 11378
4107 5093 2334
5625 1628 7968
2677 5394 10647
4471 2598 6125
1766 5158 8641
15 5250 6810
58 1055 8112
2461 4088 10511
4546 1590 10833
5178 721 7962
5751 940 4892
2765 5868 5456
2491 954 8709
3795 4754 9362
4510 4543 7776
1526 3433 119
4571 2396 5099
1671 1649 9276
3072 5448 6938
3039 3833 5729
947 2256 9124
1069 5413 1230
2444 1375 8237
3225 97 8027
5706 712 3656
1505 705 2894
2774 4613 1564
3224 1426 9651
2712 2951 11301
2088 5299 448
1975 270 5783
4758 2205 7028
2741 5327 6532
5727 4110 1620
4836 2733 1454
392 4393 7623
5373 2090 2425
4715 1422 7326
3278 1283 4945
192 4775 11380
1277 228 8089
4730 1891 1433
651 1637 1770
855 1960 6807
3644 5681 1805
2272 5835 8194
3324 647 10410
639 5411 8442
5116 2862 7400
1858 3572 1169
717 5718 5674
4130 5630 7225
3698 3996 4475
72 5347 10444
2961 3865 3813
1658 789 5153
4284 5259 6457
2904 4548 5068
2203 1011 5629
528 3119 9984
2753 4611 976
1954 1138 2633
2779 4171 2949
3385 173 4951
5400 1078 6358
3978 4815 4660
3242 1443 9690
79 5641 9503
2804 3380 10221
381 3288 8672
2265 977 9185
5716 3431 9867
4935 2428 1130
1935 4211 1035
507 2543 3300
2580 2585 2109
4787 1273 1186
4594 569 1634
3572 3979 1947
1884 2713 1252
658 2399 6716
4453 1997 5424
2106 5022 315
140 2379 6351
5144 5244 1739
2140 594 5631
5735 2602 5832
4675 2176 5427
3872 2486 8184
422 5508 11345
2034 5118 3629
5146 2083 6077
5327 4413 2573
4615 3664 8583
630 3418 7265
5080 2826 4401
652 4295 9379
3765 422 2811
3976 5293 4671
4971 2146 2631
982 2966 1343
3163 5040 6534
2289 940 11186
3731 2345 2101
967 4133 11098
579 5379 2438
4368 799 8757
5704 834 10576
5424 1679 7362
3574 2373 8330
4214 2502 4328
1374 4355 5854
2374 60 2126
2262 1927 5929
2468 1431 10788
2380 1203 4240
5221 390 4767
4789 4599 11719
3270 321 11271
635 932 10204
149 4206 1453
2244 421 10892
940 4756 10493
798 3867 1631
743 834 152
5799 1731 9922
1841 2746 6489
2334 3054 6215
4130 248 11331
2115 1944 5774
301 21 3083
649 2704 2037
5473 3916 1526
463 2065 11448
333 2208 10295
18 3873 5434
4644 4923 7954
2815 933 8181
5113 2435 4084
2915 1503 942
5599 3397 2569
1854 570 9732
2186 3862 8733
1806 1979 4234
2727 3849 8017
191 2099 3496
352 2003 5611
5063 3471 2221
2726 2423 1310
1116 2266 11444
1423 2472 9561
4953 4595 2603
838 5434 8946
3444 694 5170
2299 3603 10764
2783 2967 372
4798 5227 11580
3926 5044 6798
4614 890 11576
2021 5416 9128
514 4521 9431
4581 210 1384
240 4329 3214
1482 5608 10706
4307 1207 9581
3811 3157 6662
3266 1448 3149
3437 5795 9539
5795 5398 8568
26 455 4857
2783 1327 10549
1179 711 6018
4821 5562 2981
5730 1692 5771
2549 3798 3584
2977 2596 2813
5686 1817 4857
3901 765 4403
4776 498 2250
5251 752 3272
1436 843 10170
2741 4757 8238
418 1560 4011
712 4100 10151
3908 4919 5777
5202 2867 8323
4059 5477 2636
4384 4169 2532
5826 1812 8890
1879 4117 11569
2358 5774 2800
5442 447 5593
3555 3699 7497
5413 2019 8872
2249 2135 10930
2876 2528 3110
3434 830 9861
5033 4900 6264
4061 4042 2985
4053 3799 7929
2586 4433 1157
5696 815 10605
679 1857 10899
351 437 7547
4261 2149 10536
1823 589 10935
464 4581 9829
3715 2957 9303
141 3118 9497
3429 1392 7738
4030 2826 8496
5378 1196 5264
5643 5083 9893
297 1072 6433
2089 3477 2062
3255 144 778
3734 3856 1413
3727 529 11567
5116 2787 11499
1585 4388 6166
1892 1084 5318
3025 45 4041
1577 236 7478
5562 761 11724
557 1583 2472
4758 3695 2688
5859 398 10929
1303 2638 6632
5731 2496 11652
324 2117 3324
4624 4422 354
5843 2946 7473
2712 5343 11624
5028 1359 3799
3210 1722 7407
5714 2042 9084
5744 2122 3017
2823 4504 350
2533 5377 7352
4597 5649 5731
1977 4576 3254
3716 5354 2190
2669 1388 8567
3366 5793 6328
4228 592 1728
5832 763 9900
1750 2065 4270
4840 123 8219
2442 778 7389
1380 2212 3692
1490 3608 59
3486 380 4145
2416 262 7870
4043 2366 9147
3334 4134 10249
3367 3049 6107
5453 501 704
1268 10 11188
3249 4878 9434
5083 4831 9397
3539 2349 1440
2129 3541 390
3830 2771 10018
1540 3679 4923
3707 583 1610
260 2749 3746
85 2839 9963
2098 2264 7435
498 3388 7826
1737 3079 5172
4705 5617 4680
477 1532 3474
662 4326 5920
1838 2855 340
4846 5206 6796
2361 1473 6779
4685 5700 9939
4486 253 2111
3279 360 3733
4820 2699 8671
5446 691 10026
5818 1251 8214
4442 310 7943
5026 2148 2107
358 4224 3620
922 382 4088
4351 2501 10760
4759 976 7578
3960 26 5482
147 4497 11302
1136 4056 10213
3813 647 9716
1810 4831 1972
3963 772 1715
2391 5047 11747
3162 4534 3216
4536 3578 2051
1682 3473 9949
1856 5230 5954
1467 1638 765
3107 1833 3549
458 5757 11340
430 212 2272
79 2617 7034
5680 2619 3144
3265 38 3263
146 2754 4935
2445 3848 4138
1976 5560 185
292 675 8017
4528 755 10727
2658 2979 10037
2833 4260 1961
3664 1653 9362
2461 227 829
913 4924 7413
3751 5379 3648
3655 2292 7705
4554 4475 5258
2350 2608 9784
2832 4009 5524
4790 3828 3960
5528 1357 4474
772 2767 6010
1533 4902 11427
3123 892 11513
2388 5509 6733
2652 3207 10749
5071 4010 6813
508 1733 5676
3495 3496 6032
1346 5636 8271
3403 315 10563
3462 3687 2437
3719 4066 1464
246 3745 9577
482 3651 8561
4663 4496 10508
2105 2122 6617
36 441 6384
3565 2611 3549
5723 795 8180
812 4754 11236
3595 4076 10462
5693 3848 6433
392 2692 1410
1797 1431 542
4631 1914 2233
434 4925 4624
4713 4133 101
1630 3841 4881
89 2406 4678
2911 1123 766
981 664 5819
3486 5355 609
1125 4936 3746
5780 5387 5871
1836 5241 4511
3973 2866 10144
2150 188 8544
4973 288 221
798 3950 288
325 4443 10393
904 1161 5341
5541 1999 6522
3711 3727 11196
789 3703 1687
3107 621 5514
247 2014 10399
885 5624 8226
2672 3069 3477
378 1486 8404
5696 4512 4037
1255 1271 10612
3167 1457 4119
2908 3288 11544
3683 1830 3780
1273 1427 10338
4402 5023 4220
5834 987 3827
1465 2035 9079
2560 1401 1769
4612 5188 9485
3594 1499 4349
370 31 4975
405 3370 258
5019 1035 4306
1228 5205 10275
5866 1000 2394
1738 593 6170
3651 1622 7337
3761 4015 7099
1043 5156 917
4253 1164 1349
2920 3996 3798
1930 4837 2296
4765 3919 7189
4638 3604 4354
3149 4941 996
3489 5367 2697
3239 5537 8754
1299 2162 10023
9 1205 7045
2889 1929 256
652 830 5189
1383 1824 3192
3799 3681 1848
3514 1152 10788
264 1496 2699
3875 3778 1173
1243 3588 6769
1147 3546 9888
570 4914 3347
3467 3533 7873
114 3846 5921
5340 1473 3645
4865 2350 5344
109 4268 5321
1561 2110 9316
4252 1000 8359
2584 3555 5985
5498 3475 4392
761 147 2504
3880 1771 10011
3895 4766 8520
1336 1944 9053
2354 4235 5897
2999 5663 11151
4671 2576 578
4538 993 1923
4631 1909 8521
4261 268 1971
3448 3912 9551
216 5584 7526
3222 2269 10759
5364 2700 8321
3537 2098 2153
4519 1856 2781
519 3985 1584
3642 3359 4593
5208 2153 11664
3928 3193 4776
3183 2326 9960
352 2616 11256
4659 1627 207
3865 4309 8511
186 319 9215
2451 394 7949
635 4639 7590
4134 874 6800
3163 36 7186
541 1725 10678
230 1921 1766
4548 3350 8272
2158 5868 8718
1812 774 9851
3628 2678 3874
4592 403 8187
3681 2275 4770
2763 1036 6932
89 105 4085
4391 3559 1825
4882 4717 98
3713 1304 9286
3420 1199 7071
215 3985 6367
5198 3122 9543
1424 1258 6136
99 605 2937
4112 4350 2923
2052 2076 4234
3034 437 9033
3034 2462 8122
2701 630 3774
3368 4395 2326
1076 340 10148
497 4680 7737
898 5792 5410
5252 2712 3455
4361 957 3679
1602 1329 6555
2665 5551 2910
5283 4120 10657
4512 5836 10519
906 4244 8583
1478 5644 4994
1336 906 5278
5005 1762 6709
3621 5402 11013
1012 1916 10134
4729 4217 3064
4199 2961 8431
2744 1653 1435
4920 2501 7344
170 606 9625
2995 3744 1581
2662 2493 7302
2512 2538 5009
2226 3759 9305
5235 4284 9652
2010 5020 3748
5071 544 3584
4735 2255 10833
2852 105 10317
388 308 10619
389 1712 4855
262 3893 4841
3151 5600 1331
4844 4801 5678
803 2723 11645
3419 741 9755
3509 4970 9645
3739 468 1941
4143 2024 6626
3401 3089 2033
4447 4191 11226
2108 2686 5227
1008 285 9669
868 739 9950
1973 2859 11290
2788 4247 2646
5204 5679 3155
5142 2347 2700
4747 3323 45
1545 5162 8440
648 263 5065
929 5295 9945
5192 4188 8865
2068 2350 1578
96 4976 9035
2291 3349 2633
1411 4264 8249
2543 584 3016
1218 1897 10979
2628 3116 10605
1962 2018 7748
3823 3565 10956
5302 5037 1778
4953 311 5346
352 98 6321
2043 2559 2990
1382 5123 10857
2250 183 10482
1426 2700 7793
3765 1589 6608
4300 2110 1627
4121 5483 7207
171 2460 6123
369 3850 4833
5148 1715 9528
111 1884 7765
4693 5753 7688
4589 663 5581
3065 1540 3180
5368 5386 2598
4934 1198 7855
1591 3357 7158
1850 5014 3560
4891 2319 8777
3222 4423 5796
1841 3365 2275
4134 502 4405
5871 3909 5823
936 1462 9251
1043 1227 11355
2041 2017 7033
3060 2329 2163
4165 2282 10690
1421 3656 10502
4218 4526 5890
3625 1714 3254
381 2314 9828
1852 2592 1891
3187 3303 5060
3445 2598 3206
516 702 3017
1468 5044 3006
1066 1011 11517
292 897 6216
5193 4211 2489
5324 4499 2672
381 3205 6682
2828 120 455
417 4847 9018
2916 3834 8727
1600 1429 10472
227 1333 337
3439 476 1206
2318 3782 685
170 4427 10808
4585 1462 3027
1590 992 7840
5012 1500 9809
795 4562 2131
4857 198 8545
5616 2747 586
5104 131 5534
2931 5523 5372
1634 2485 8120
3725 1262 8783
2578 5298 10273
473 5756 10740
4926 4262 9737
5440 3549 4794
3256 2494 4800
313 4680 8851
1473 3497 9916
2191 3114 8699
4507 5174 5046
5106 2752 11671
4302 3274 5442
5610 3771 433
2027 1 226
787 5598 720
4886 4127 4588
5425 2158 3035
1498 4408 1260
4685 4876 5234
4884 1156 3647
2031 4768 5300
4655 1391 2006
1593 2109 4070
4213 4696 925
2114 3735 9847
4820 5760 4436
5675 1994 10962
1150 5499 9310
1912 243 9266
54 3331 4408
2833 2082 9848
2404 788 632
3233 2342 6907
416 1868 7724
1529 3373 1259
4160 695 1260
3310 5590 1579
3918 5623 6554
5088 4018 1029
5401 2783 11451
613 3457 10346
728 654 294
3865 4727 1463
4130 4027 2959
268 2803 10989
3709 17 10977
1731 1428 10538
2656 3055 6347
5808 300 5792
2018 3928 3699
5512 212 10729
5244 4646 6845
2389 1128 5227
695 3688 5007
5361 433 9521
3527 196 1105
5290 1955 3346
1768 140 1104
4124 2682 9192
1748 5755 9261
1780 268 4813
5536 552 4939
2395 751 8766
933 3868 2889
3171 4485 93
4770 3312 8719
2153 3123 7926
328 5534 9674
2243 4507 3106
1867 2334 11669
312 4090 9480
5487 2745 2248
986 4176 8315
3006 5087 4955
3420 3636 337
5656 4478 1971
1306 153 1735
3300 5399 4471
1216 864 11236
873 2582 1192
5039 1182 2520
4898 4078 2938
4182 1657 7372
3778 3163 3292
2657 4777 7545
505 1459 10778
2258 624 6388
1682 1876 8182
4315 5843 7913
5240 1857 5638
5774 2862 6444
730 845 3935
5295 1023 2979
1316 5530 4821
3605 5572 5987
3454 4645 4692
2293 4430 8349
1374 3917 9497
4820 59 8321
3731 1591 2631
1633 2279 11502
4990 1611 6842
1509 3256 4022
4833 4751 1500
1854 5133 9714
4035 3322 2690
5404 2498 2729
3312 1831 9068
1437 3634 6981
3366 1499 5300
3084 2928 3150
3653 1685 7272
4356 4045 1221
5255 2185 1066
5213 1441 7824
1243 307 3458
5671 913 3211
2218 5157 2009
1955 5027 8999
3680 4876 6130
1892 5788 9039
2675 157 6258
4558 2115 2372
5022 3439 10211
5128 2373 3903
5835 5412 5630
5216 4721 8935
288 1902 9741
2617 1628 9724
1179 3650 105
1043 4522 4432
5561 1350 8952
2417 3113 8175
1778 4357 3555
2558 3621 1878
4964 4293 7336
4666 2148 8832
2858 4884 4388
2313 4633 8396
4479 752 7661
2732 999 1681
2465 2260 1411
5100 4423 6590
5169 4511 5572
5438 5321 7468
3511 3348 5596
2162 3219 2876
4972 4616 3584
3005 3443 3285
211 5224 985
5870 809 4660
2240 4461 9070
168 3959 4435
2765 2003 109
2374 1830 7855
1440 4334 5085
5107 1093 7244
2582 4082 7713
1148 802 709
3860 5333 6349
4507 5089 208
3104 1915 8047
4170 3587 1403
4078 1602 2696
2755 1079 11188
3237 2557 10659
3334 3177 10279
1734 4107 5385
4793 1669 1346
4349 480 5582
902 4248 2508
281 76 2246
1908 1832 841
606 1867 8286
255 726 281
1168 4470 10403
650 4028 1261
5498 3539 8585
517 841 8632
829 5632 2470
4118 2854 1652
5096 3088 3533
3563 207 8072
2998 1294 123
4282 1957 7128
4115 515 2728
2979 2193 4584
664 5788 9755
2563 4266 10139
953 5441 2259
4599 1156 1970
1758 1904 5509
4556 3863 709
396 5568 2794
2169 2931 8011
5779 1125 7979
3872 3634 5060
572 3892 2000
1770 3927 8560
641 3001 7769
4763 4664 8147
3689 2966 3102
3782 2040 120
4576 10 11726
3998 404 5512
657 1997 3359
4595 276 11600
1642 836 971
2929 463 3661
43 3955 10335
2618 5858 11219
4683 3176 11028
2738 521 5802
4011 1066 11333
314 5584 10180
5102 5103 11278
647 3776 1418
3529 4907 8146
4597 4926 10826
3271 3407 2170
4150 283 6124
1351 759 6814
4193 4686 1302
5154 2570 8228
4550 5453 5111
2745 3166 976
5636 190 4422
3273 4577 2793
3295 2635 11256
1361 2547 8679
2998 4833 10882
767 1183 8882
3004 2476 5636
996 185 1236
934 5086 2266
5844 623 6179
5002 4984 5836
3799 2903 704
1203 192 9822
1018 2823 6065
182 3123 4771
3979 2803 10784
2563 3782 6719
4874 828 4703
1440 4671 5070
1705 688 2839
4490 4114 7720
1193 2070 552
3665 48 3515
5404 5021 4003
1874 4119 5969
1180 2043 10177
3181 3970 1099
528 4990 4374
1671 3661 5909
1257 4337 3023
5315 11 1274
5429 3360 10889
2175 734 10388
14 5455 4859
2246 1962 9371
993 5440 10236
2581 5515 961
4134 5825 1395
1099 1480 5427
4612 1060 9931
3385 1367 7110
1095 5671 6700
1715 4671 10516
4809 2085 7365
1725 1397 6564
1362 1315 3355
2673 4081 5384
2249 258 6120
5025 2140 729
2219 2637 7515
3964 5404 5197
2440 3805 9244
2106 5290 436
1462 2170 7021
5649 4972 4797
3792 405 5909
3525 5560 8030
1112 2408 3824
4389 2300 1919
2422 4395 5169
1543 2036 3209
3562 2718 4206
2437 932 65
2118 2641 8051
1747 1397 1562
1610 5150 2216
436 1793 7052
246 1529 1739
4 2544 7069
3736 5229 4013
451 1820 8200
1400 4328 10570
5280 4024 2578
4854 1851 11509
4732 4741 8830
3093 2912 1166
3204 5823 5446
2769 2203 760
99 3459 10596
53 915 9717
4498 2574 4334
388 4393 9061
5304 5718 3982
5174 4189 732
3420 3246 10335
4292 5422 11158
1831 3061 5623
3555 744 7225
2758 1902 7514
5258 5021 933
4685 5173 9107
2120 4110 3168
2272 3318 7917
2365 5397 10185
3269 5133 3021
2971 2514 5152
730 526 2420
2985 3654 3915
4619 5359 11360
5253 2428 10992
2285 5042 4546
523 3955 5170
2761 1460 2789
2909 2931 5201
1355 4075 493
3102 3234 1728
5112 4321 231
701 3021 3315
2360 2466 10923
726 1724 1222
1333 1180 7811
564 5516 1079
427 2072 4266
2697 3363 1041
1454 4996 4655
3156 4485 2323
2081 4070 8496
890 2533 6243
1140 2411 5059
3274 3665 3498
2198 802 6894
1336 4854 9051
4638 85 6745
1690 741 8026
3356 4407 7327
535 433 6411
2394 1916 471
2361 3861 2405
2972 1147 1358
1977 96 5687
3594 4856 0
4581 4837 8624
5227 2616 2647
1781 1996 8041
1547 1958 2764
920 4852 10320
168 122 9542
2681 4164 6357
4277 5812 2416
2043 5634 2290
1438 2681 2512
2154 5752 7636
1300 748 6332
5292 4269 3959
126 4294 6673
5436 285 10818
5756 4044 6689
5651 4236 2151
3679 4894 6965
5077 4797 3857
1394 2855 1931
3770 4600 11066
5511 3418 8291
1511 3386 4895
5274 5240 3322
594 395 6255
2402 1225 10254
4895 1384 7245
4528 3794 6049
3703 408 4695
4041 1319 5105
2531 451 7320
912 4676 5536
432 4820 3764
1615 5233 4541
1608 76 11175
5225 1421 9486
4402 5120 10299
3777 4643 4438
2142 5470 4554
2332 3799 6303
2043 2983 874
2224 3065 1850
4474 413 9859
498 3959 10597
3646 5263 5418
3166 4818 1082
248 2432 2035
2129 1569 10043
5359 2031 6193
1577 928 5778
3089 4035 10789
288 5761 7616
886 1440 3228
1665 1232 2431
3133 1316 2366
3108 4083 1802
3601 4542 7683
2723 4874 9322
4640 2656 8155
770 850 1290
1860 4869 547
282 5379 5864
3633 3047 11157
2370 2463 3099
772 1096 215
1054 1422 11590
2221 2818 10821
1024 3655 4475
678 3410 7389
5551 5224 10401
649 218 784
140 1259 7248
4365 715 6717
467 3518 1434
3398 276 5995
30 2556 5697
3386 3420 8994
1668 2740 7431
247 499 590
2961 345 6371
4439 2252 11264
3666 1752 8454
468 3628 10196
1951 1248 1400
5676 4187 3896
1306 5607 4522
3697 2844 2685
5686 1179 8204
3674 3668 5176
4693 3354 9566
1633 3845 10849
2813 1728 9668
5616 2729 5594
3137 463 10458
2086 3829 8525
5292 2026 2350
300 5655 10945
2350 5295 8436
3053 4796 4550
1216 4356 1453
5173 963 5742
2063 5601 7572
1662 650 11427
4651 809 6164
2308 5085 9198
3482 5422 4965
5027 2331 610
4189 770 2332
5464 5110 2523
3847 3417 504
2777 5831 2990
1983 2521 10684
2191 5303 10369
2747 1169 6764
4800 1053 2675
3307 591 11523
512 4116 4784
495 5013 9938
2694 1524 1733
4935 5175 8626
1430 4257 5118
4992 1731 10375
2627 2787 11505
5132 5486 5973
816 4060 1303
3159 5609 11612
810 3265 9449
2867 4305 572
3630 3118 7650
4934 131 11022
4011 5092 1173
1573 5650 7498
2003 275 8581
568 1815 2878
2530 2912 9684
3252 106 5704
5460 5410 1954
2360 4259 10493
4373 3567 9355
3944 5543 3604
5226 3570 1934
2186 1145 7403
4678 1402 1470
2395 3025 3262
1217 3083 10843
2105 2163 5130
2421 5202 5857
208 3625 3702
1717 2038 10778
3741 4110 3729
4278 4364 8417
4548 1625 5157
2760 3387 4681
455 4397 5409
2451 5484 4157
1497 3540 6358
2959 4347 11726
4522 920 4614
781 1016 2357
2517 2300 7172
2423 1133 6434
4316 3659 2780
816 4271 3891
3694 1221 9356
1682 3220 7957
4273 406 2376
3350 2150 950
4739 5665 7234
5124 1720 5706
4256 3580 11199
5235 868 10605
232 5734 7270
3482 4015 10235
2318 5404 574
2404 3100 3346
3872 5816 1950
1832 3968 9514
5064 1296 8227
2914 1944 2026
2187 108 11721
4750 1127 11328
851 153 6385
5593 711 494
514 2591 11679
198 5098 9304
4291 2440 1009
3223 4089 6139
967 947 11667
4965 4124 7740
1559 901 2839
130 1220 3201
4419 3978 1550
1516 5157 8214
3082 855 5383
2111 1521 5418
4281 4267 9118
5479 5321 9744
5431 2596 2099
3593 610 7537
4062 457 9964
4625 2403 7821
605 2732 10266
5194 3347 10534
3629 1832 7471
5753 1006 2465
740 5201 439
965 1882 5616
3852 1910 1043
222 4704 9682
4107 728 11009
4500 481 3421
2279 1094 11190
2489 3577 5619
1320 1204 6693
4145 4472 7525
3893 4383 10303
852 180 3083
4392 3497 10037
368 3385 6465
927 5794 3762
3554 4352 1209
5263 1994 2848
1361 5694 7804
3039 4431 7280
3607 2297 5173
3523 5428 5630
1186 1689 7826
3284 1106 4319
126 2743 8734
5404 3914 4149
2722 3308 9317
2007 610 6069
1353 3572 8069
4434 3865 7788
5609 5653 4097
5346 5355 9841
535 1180 9039
4367 3723 9175
1261 3687 7495
3484 3689 6279
4374 688 1229
1646 5763 10222
3901 501 4945
1802 2806 2915
5267 1783 4372
3775 2280 9314
820 2575 4299
5138 514 7134
3552 1794 5940
2603 5706 7234
4049 5490 552
5566 482 6093
3842 4649 10243
2570 1126 6971
1359 4097 8075
5731 762 3148
3698 3850 10156
2999 2597 4714
893 5442 3783
5261 1205 8593
1293 217 706
3827 2083 5729
2433 2798 8760
1300 2176 10289
2323 3472 991
1342 4730 1230
668 1573 469
5302 213 7070
1874 1667 5043
1602 5662 11366
5762 344 9732
1714 5842 11273
2193 38 1100
4882 4113 1328
1676 1929 2782
3314 5168 9663
2824 5684 2469
5583 657 6984
5551 3608 7528
1495 5510 10939
7 553 5040
696 2883 7600
3063 3513 945
2521 764 4209
1591 3459 7077
216 3460 1169
3697 1781 728
1297 480 8040
3667 2333 2237
2621 1518 4697
4860 3463 5347
1286 51 321
208 5079 443
5344 2319 5133
4907 5077 8581
1122 337 3550
1186 3552 7460
3553 4551 6021
2030 5155 6104
2212 5122 6496
361 3215 8044
865 5025 5274
901 463 1627
4466 4002 9996
4592 4346 7627
3190 587 423
2612 4900 3028
4192 2388 4401
4729 4119 5012
4354 2732 1371
2564 4213 5347
5106 473 7046
3380 3302 8997
1915 4318 9902
927 2948 2882
5373 5107 10646
710 1591 8209
5563 3251 3965
227 1877 8389
2133 4498 3721
2170 2565 3127
533 5006 1219
5296 2429 11261
2443 1549 4731
2729 5143 6105
3958 1682 8810
5406 3471 1856
5575 3699 4242
2888 1261 1391
1061 2834 9778
266 2816 2538
4555 1675 9199
95 3046 7427
138 342 7211
1265 3192 8316
4245 241 7146
4565 844 1760
2107 4418 4497
1576 287 9272
4244 1230 4039
5670 1347 4651
1359 800 2658
929 1721 2334
4024 1039 7385
2244 2874 9349
3559 4932 3182
15 371 3006
2635 195 7259
5499 3390 5837
3027 2487 8258
1879 1418 8893
3680 2387 11557
2196 3798 3495
731 911 5384
3418 5211 1872
4847 4355 6503
1183 1853 1718
