3358 58200
287 2805 1594
1015 2367 6202
3211 2587 5292
2141 2863 3829
1492 3112 1200
2474 1821 3988
1 2354 66
3116 3355 6408
3043 676 2564
2621 1543 534
2062 559 527
1587 593 706
2930 1622 4015
2186 843 3003
2381 838 4947
2338 3046 4284
2292 795 3500
831 2744 5154
2487 1499 2486
1638 537 5746
1052 2660 5068
1866 1761 4889
1785 1889 6171
2240 1922 6461
1351 1137 2058
99 1885 6590
678 2191 903
1960 2320 4853
2027 2826 3534
1396 1800 723
2612 3294 875
319 1103 122
2881 1930 5315
2394 2842 5592
547 3334 591
644 2293 4809
2358 493 1104
1400 2908 2144
240 1619 1597
2327 1744 3823
3302 231 5505
760 1952 5151
1091 452 3850
755 492 3098
2383 1715 3403
648 2380 661
3213 1216 1782
3136 1237 94
1564 1229 3990
767 1176 562
762 86 520
876 2453 3356
1838 2105 4127
439 1710 653
2942 2567 1717
1396 376 667
2012 868 3484
3226 92 3748
2201 502 4733
963 1594 5083
2997 2265 4665
3218 1051 4118
2763 154 4526
3253 1707 2794
1082 859 776
2117 1642 4482
367 3164 2163
3339 2086 5050
1843 2600 5319
3065 463 4320
1597 3323 899
276 2099 3688
1771 3104 5660
1860 3310 6334
2507 597 5148
3043 2019 4540
1202 1378 62
807 416 5087
2479 1467 6700
2455 2200 6680
3069 2064 5539
2424 918 3721
1111 3124 3832
1566 2301 2007
1507 507 4897
1714 414 2792
1138 2010 4972
482 2670 6669
1375 765 3053
1947 1085 5182
420 2666 1855
3231 2387 5455
1680 138 1321
3281 1287 299
1623 412 4376
3330 2143 3348
2394 312 5900
2359 1375 5502
938 1369 452
1519 1956 5236
3272 352 2597
230 1501 5911
2384 2828 3481
962 2361 4330
1617 1554 2243
845 1160 3435
2298 1565 3431
2476 2833 5647
1052 3131 3812
1039 1910 1084
1677 1387 6514
653 1699 6482
887 1905 2122
450 3340 746
3318 2113 4467
2 1590 2237
250 2784 5804
2962 304 6283
677 2199 242
64 3352 4499
280 3004 6043
186 6 2412
74 1773 2389
820 249 5989
1953 327 4660
2660 1199 3997
3240 2610 5888
2337 1022 2417
2451 1364 3728
571 1549 6300
107 2119 2028
792 61 3177
57 763 4158
178 2049 4169
63 2674 2332
2503 158 5034
282 2960 2273
292 1194 5354
1731 174 5796
1892 1608 4217
584 637 4490
1052 1222 4384
1491 3225 3832
3153 3294 918
1938 1443 3592
2465 3289 6184
1945 2022 3842
3230 3155 139
1652 2403 1742
2545 1629 3967
588 2451 2327
1464 611 5682
2707 2774 5995
809 299 1639
2162 1566 5920
1232 2114 5354
2017 554 2609
1037 229 6051
363 1408 248
939 3109 1734
2208 2311 6323
179 3312 6384
905 2400 1366
747 1868 3889
1505 1881 5970
734 625 5343
393 995 4408
141 3290 5311
1051 1553 5031
199 726 892
1433 854 1022
719 1269 4388
831 1373 4050
2060 879 487
343 724 3061
288 509 3858
854 3138 5521
892 239 1419
1335 13 4192
1265 898 3687
65 1759 4305
3316 1738 5216
1833 59 2960
2656 563 1220
2160 1573 306
2404 219 4755
3275 1112 2910
2862 2468 4107
1599 2133 6154
800 1517 16
1786 1002 3504
3037 2730 4380
1428 1393 3093
1688 2757 1106
1548 684 4412
564 2804 5115
257 1168 415
2338 618 3670
2657 503 457
1268 2893 2292
38 569 123
2890 676 1014
1265 238 1112
1688 2791 2710
2379 2008 3410
1124 2444 6491
847 297 1718
2575 2473 5604
3130 2309 5513
1785 1942 1241
2794 59 5326
1444 1928 3828
1977 225 2163
3241 1021 4207
178 1729 3778
1114 2384 4789
3306 3316 1506
1082 2029 3493
17 1215 5752
2920 2028 4952
2807 690 5598
1877 1986 2863
1422 2838 2803
798 1466 6691
2450 2172 6478
2222 1907 3919
3074 1280 2884
198 71 1573
1615 1456 1832
629 1679 4463
1477 2164 4832
2324 441 5516
3211 1408 2928
1176 362 4270
2709 840 3474
2411 1172 3605
1111 2708 5707
847 2134 5554
1366 508 1771
196 2202 1084
2644 2605 6151
630 1341 3957
196 3343 6184
1041 857 3266
1034 2829 931
901 2462 5907
1480 1834 1883
1688 2477 5634
1562 384 1585
2389 1620 2636
2412 961 5096
1344 1041 2534
1994 2424 5592
691 177 2099
184 1859 5447
402 2519 2616
2961 2998 2180
1892 1581 6490
622 205 3668
2733 2496 3942
437 3261 2169
2664 2549 4378
1177 959 3979
2506 435 3011
2737 2590 520
1101 2520 6090
2839 1913 5040
605 2378 752
359 3287 47
1262 2586 4433
2856 2888 828
2093 1552 5233
752 3026 4622
63 2043 5066
2878 2250 4166
2915 1987 5433
2541 1528 5018
1584 135 4654
1439 1485 1053
2575 2656 1862
2097 505 2301
2431 2954 5954
1435 2552 3937
2450 870 1900
2104 1228 1499
2124 165 3022
252 1606 5614
627 3355 1810
2243 1781 759
3041 2279 4114
3140 789 3582
2030 2526 3597
2091 3202 4535
1140 1502 5499
1370 1379 635
2357 1007 5131
2876 238 4075
2678 881 4236
643 3321 2813
3118 1186 2259
601 1849 3752
617 1783 5122
3214 3176 5032
2002 2044 983
717 14 6161
622 698 2713
1139 544 4880
1641 3308 5236
2161 3006 3578
57 254 803
2391 468 947
1017 3186 2833
2389 1574 6043
2504 3128 3199
2389 1058 5034
1833 555 2231
1134 3285 2273
2764 1920 4001
1707 3077 4420
363 3163 1212
1203 2859 3662
880 2238 1970
2348 2182 5650
812 3197 5100
459 681 2583
1230 3009 6251
93 2449 831
644 2254 5794
2478 786 1603
1779 115 4233
2414 2108 2776
38 721 2005
3276 622 1625
2306 2688 5420
101 2800 5373
2342 2354 2351
3338 302 4126
277 863 6243
2591 926 4912
2971 1263 5394
897 475 263
1095 2178 5395
638 417 2661
2249 2495 970
2989 2138 4411
406 1086 4821
360 806 6686
2217 2066 2744
219 2369 5294
2491 2633 2423
2037 2248 2425
399 2143 4765
789 930 4958
1519 856 4234
1833 2068 4288
2225 3298 1265
2432 189 2432
2036 1729 5388
1428 1139 5825
3296 1140 491
2087 2244 5712
1593 674 3002
1989 210 5598
185 2940 424
2614 2828 6612
1713 2178 6291
1362 1700 2475
500 1489 5949
517 905 1183
1094 1260 4104
2107 1856 1092
35 1370 5443
1302 1802 5268
578 1675 3556
1722 2748 5286
2394 2128 2102
2345 2688 727
2885 391 2440
712 2361 171
3201 2976 6119
2701 162 906
1080 125 1081
1171 1306 2325
2982 596 1895
2552 2513 5626
1930 371 3567
1029 1444 4297
39 2375 1142
1400 3326 2231
1691 1092 1481
2289 3192 5116
756 565 3013
933 1422 3675
2377 1551 2594
2869 1554 2153
3267 3144 6036
2454 3214 2024
3178 2368 5511
2328 1391 2985
3291 2020 4588
1835 271 323
3130 1352 5960
1707 64 3516
399 267 549
2719 541 1726
3277 1618 1343
2217 1974 5717
1608 3080 5692
3330 1420 3012
1592 1765 1959
306 722 5712
2723 2334 5209
3190 8 1731
2415 1945 5828
1510 2082 1560
1782 169 3692
1862 1624 1460
3250 1094 1668
19 1495 1480
1496 616 4691
2599 2764 6319
2538 3087 5925
838 208 990
568 2109 1516
3228 1996 3223
3282 2481 6170
1608 1763 3004
1177 2948 2813
2822 1196 2968
3074 1391 4148
1045 594 3905
256 684 5099
2260 3203 1891
2050 1768 1171
2573 409 4396
1261 2787 6476
2436 1261 4932
1262 1700 172
1322 1864 106
1101 1700 3574
2852 3212 1090
2644 2202 1343
567 3041 5387
457 2342 2086
1169 41 1230
1710 781 5033
2774 815 5317
2673 2601 1989
491 2051 3885
936 3031 4345
1623 1527 6619
7 2176 1790
2001 2444 4549
2292 279 4440
3026 869 5346
2737 3041 2996
2076 1575 2752
730 1467 3699
1660 2783 1700
672 1996 3398
1640 799 604
2451 402 4339
1043 1664 831
15 7 5965
1511 1890 4752
2067 1635 2234
983 1743 2385
663 77 5542
693 537 2097
2825 1559 851
3115 324 35
2939 3127 3543
155 2270 1364
1282 2626 2329
2038 1496 2879
401 16 3740
1085 677 2585
2238 2330 5767
1638 2209 4156
1961 1270 1714
3324 769 6390
1889 215 4075
200 356 5851
2475 1436 4686
3180 2015 3490
512 3130 4886
671 1418 5457
711 2526 2844
2580 1325 2179
3216 2286 4622
2469 828 381
1824 315 5854
1358 3076 5223
1490 3256 5331
2227 403 2219
1173 1343 620
2637 3120 5987
1431 69 2224
881 2282 3014
1563 2859 3900
3295 2987 3082
947 1337 1732
2107 2482 4195
2246 3342 703
3089 1867 1006
1578 2601 6481
590 3315 2091
2147 2478 5961
1422 537 6265
1406 1773 4202
906 1644 706
3284 1975 2236
2870 3193 78
2656 248 4635
2543 360 4066
3014 2066 1441
70 2808 1869
1570 792 6418
1915 2410 6098
2215 2356 6544
606 2390 1319
3225 2744 3458
2508 2862 1792
1618 3038 1000
2800 274 588
1444 2989 1438
1627 302 4915
3042 256 5301
669 1610 5101
1271 2678 1110
733 752 4304
398 2513 1685
1464 1815 111
1271 2991 3381
1222 470 1553
1395 792 1988
1334 1273 2191
2235 968 2097
2276 2694 163
235 2772 1463
2771 1243 1240
2850 2130 4676
559 1613 1458
2411 2324 819
2566 2009 3173
1892 3054 2715
2555 1731 1847
3330 721 2175
1071 961 1432
474 700 863
3234 1581 2824
2471 1088 1021
595 2879 3197
287 3356 2222
1260 206 4155
2251 3114 3930
1476 2085 5709
427 152 3348
2416 1465 3586
2244 2997 6483
3220 2115 1545
649 405 6208
3023 3253 634
12 2499 2588
63 3122 5974
432 1463 1465
3192 1023 3054
2757 382 3947
1334 2722 3557
2025 1489 1407
2716 3211 370
2282 2358 6639
2641 898 6620
1514 2484 4850
1821 721 4566
1017 2203 6200
1426 2412 609
2258 2217 4428
704 2250 4844
2984 1017 4050
901 3010 3557
749 1892 4558
1916 86 196
3126 25 1099
2142 807 4361
2477 202 1248
847 3320 5092
2813 1878 1627
1946 2754 911
1326 2579 6161
767 3296 747
112 130 6585
315 3333 1842
393 1403 1301
532 2164 3489
264 387 3267
1190 3223 842
3179 2954 2375
1655 361 5025
771 528 2145
3032 1837 1362
1691 496 3616
1391 437 1234
1254 1283 5981
2686 2724 1081
1338 2762 5218
443 2151 3464
111 26 3186
1085 3057 3342
51 1817 2939
395 485 347
2661 2463 6594
1364 2930 383
1643 2875 4914
3357 2098 1123
1310 67 187
16 2893 648
1892 1439 4965
600 786 3147
3186 2373 2699
490 1949 1674
2533 1832 5802
1510 2636 1659
1982 171 317
3117 2817 4181
2000 2232 1749
2391 719 775
1594 2270 312
556 3124 6322
2890 3152 1475
1169 2394 3802
783 3350 940
2202 481 1303
115 117 2486
1233 469 3764
1458 2874 147
1479 3095 3397
2588 1196 1391
3137 2086 5343
1612 18 1351
1698 1128 793
2628 1024 182
571 2924 1691
3239 2708 5888
2996 1969 5360
2567 1191 6144
1592 283 5821
2107 931 2145
545 771 5149
11 2918 5612
2752 505 1667
1501 1178 855
748 2085 5749
3046 2476 6144
410 318 6309
503 1257 3815
2004 607 6314
2774 364 1600
1366 1225 1002
901 640 2806
2310 939 4559
1320 2811 4204
2221 1917 4256
1304 933 5631
2449 802 5693
270 1964 2335
2937 752 2603
1693 1281 1423
3277 263 888
21 473 1741
1322 2972 5234
947 1263 6528
822 3270 2873
1160 257 3088
490 2090 243
1689 599 5147
2644 3162 3849
857 3273 2653
2241 2163 2639
368 3274 5138
2547 1604 1658
1807 2156 6583
53 1375 1797
1044 1892 2976
1893 355 4252
2180 2830 1333
163 1696 2033
3114 1904 3624
2335 181 4363
1243 1608 234
3213 616 6146
2990 75 4961
769 3218 4944
3328 3128 4434
2726 401 1772
3002 2695 4921
834 2136 2353
2970 1781 2484
156 3303 1677
1057 2038 1288
1012 1253 4549
1040 1229 5141
3047 3344 4206
1652 2748 4314
484 3330 619
2407 2807 757
820 2911 6316
2507 760 3342
2380 2686 3527
897 2076 2585
2413 782 5736
472 1003 6082
360 1489 685
1509 1014 1428
2478 2449 6545
1183 1680 534
3115 1930 5194
2869 2901 192
1069 1842 3270
1515 3051 6621
1974 560 4296
757 1574 539
1460 3299 868
395 2273 2213
1273 68 702
388 1219 6248
875 159 5508
681 2834 5083
1282 1722 1712
105 2855 6110
87 2729 990
2355 2298 6071
3267 3244 5030
238 108 3373
861 602 5038
736 2142 3281
980 218 2388
970 1 3923
1282 438 1159
1211 2191 1335
424 299 5291
2492 1167 756
1470 165 1146
495 16 3018
1728 2568 3429
2152 386 2011
1994 135 3533
2665 2677 720
2305 1230 4521
2916 2847 2056
2171 1146 2733
2864 1394 3491
2863 1026 2237
1165 638 6461
1510 1747 6165
2293 1216 3093
2202 181 4423
1706 2370 1520
231 1181 5072
1368 1592 3362
768 1125 3081
2484 369 4854
1110 15 2868
478 1565 2626
469 1495 1246
2039 2044 3410
20 1160 2048
1767 2031 1939
2096 1668 3787
1405 2216 2968
2256 1828 3156
1385 948 1343
2004 3154 2856
2497 719 2622
2583 2956 2443
2025 3210 3071
2335 2228 2094
267 812 6374
963 3158 2166
1571 81 2936
100 8 3598
2090 1966 2041
1191 2313 5335
2771 2665 5091
1289 139 364
501 419 5650
229 197 501
1003 3300 2063
362 1231 2008
2892 2399 5070
1698 2748 765
2433 450 5144
1303 1094 247
2861 1337 1362
2235 2668 1493
3255 217 4619
1928 1011 551
1223 3150 2194
33 2034 3164
2700 1155 5113
2367 1919 731
980 1712 6581
1584 736 2340
1561 1870 2127
601 1623 6397
1828 2467 782
2207 1166 977
2598 43 2679
512 1769 2314
2452 2559 5231
2386 2561 6538
443 1361 5587
933 163 842
586 412 75
1502 2228 3062
734 551 5383
1525 2646 5218
206 258 5702
1741 2110 3779
20 2909 3688
650 725 1891
330 633 1506
724 1608 5658
2461 2050 164
1659 2114 6209
161 2126 4412
2368 2579 4294
94 2450 6102
2958 3346 1275
1310 2315 3461
2709 825 1958
140 2107 1329
57 73 3294
2794 1278 3197
1805 2565 6418
2066 2864 2276
772 1426 3349
70 1493 4195
245 749 5493
3319 2797 3144
927 2557 307
2842 3237 680
1538 1307 4178
11 2893 4783
1149 3286 6137
1057 1453 332
2017 2249 2053
1709 2716 2837
1733 1487 3745
213 1049 965
3349 29 5403
2782 3261 985
3151 812 3798
2039 2995 2199
1146 1249 2715
2147 1220 3865
1896 398 6094
3169 48 2704
2051 1718 1875
2661 962 2972
2477 526 2131
112 3025 351
1012 1019 3934
2 660 2954
1242 3098 3763
161 819 3974
2493 1069 3685
2624 3 247
2642 279 2933
3184 1179 2549
1245 1951 4406
27 354 4893
398 1245 1850
1425 1185 2307
1811 3307 1704
857 2608 2379
2216 1160 1075
1672 2347 2728
1926 793 5000
2787 876 3454
1593 1476 2850
2537 2689 2331
2611 897 4805
1240 2269 480
2686 684 1297
3244 2202 5846
3335 2193 1936
1407 1480 2305
950 2142 1053
1334 2618 1336
2650 2601 1785
161 2579 2819
1914 1654 4680
371 2149 6030
1015 1673 6618
2189 999 2557
117 3230 4226
2425 149 1383
2880 3087 1714
1242 2126 210
616 1382 122
2254 731 2086
1287 683 4111
1014 548 4193
2488 2186 2660
671 3182 2117
1366 2941 1579
2547 1545 3415
1300 243 2691
531 557 3573
304 580 4945
2208 3219 2449
427 688 6129
2103 2370 307
1966 2455 3492
2903 2170 1776
1788 1814 2286
2671 996 3421
2345 1649 180
1464 2254 5277
2876 1518 3621
523 2041 4475
1573 2380 6633
1988 2899 38
356 2175 627
3320 92 793
1638 568 2622
1587 2124 2394
486 2299 6522
3142 1639 5052
208 182 3220
2083 186 2597
230 15 4030
2394 840 5713
709 1 3620
1398 3310 4293
2004 2640 5205
394 1741 4961
1852 1890 1768
963 1336 6654
689 2541 4255
2860 1431 6233
1274 753 3151
2175 3088 1483
3198 2254 3823
1490 2793 6568
3303 594 2339
3274 435 5333
1782 54 5783
2325 3226 5010
396 2077 6308
2736 3283 5535
2229 694 471
917 2779 5836
1660 2083 3141
1783 1629 6417
2177 2197 6283
2142 1455 4409
2760 138 3432
1331 975 4429
307 1368 1691
1974 2436 3850
2298 2862 425
2767 403 3846
616 826 1743
522 2766 3590
3217 2906 2326
100 343 4335
892 3129 5867
202 2891 3826
833 984 3448
3206 1944 2575
1094 2579 6706
167 2973 1575
2416 3123 6615
3220 1696 3841
330 2969 1447
1257 2356 2353
3115 3224 1268
2236 1986 2437
1325 3065 519
816 635 1229
630 403 119
2127 1198 2612
2027 855 1651
1025 3290 4839
762 560 1017
1000 1878 5772
2206 439 2521
2073 2486 1859
668 1701 2915
1253 1483 787
111 1421 4452
1587 1819 5646
1445 1519 6112
1556 3302 6282
650 3349 5912
554 2062 4696
1830 2918 3177
1 218 1551
2651 2821 361
3217 2216 2396
2605 1379 4267
2090 1677 6661
3145 1141 381
410 577 5880
3171 1079 40
960 465 4646
1458 346 2458
3219 2949 4227
393 1499 3608
129 1649 3406
1870 3355 5268
1889 299 4343
490 1216 2030
237 1986 2780
2913 686 4953
3108 753 4018
2771 2885 1540
3141 164 5911
1008 100 3881
2368 3165 1818
1464 2199 3664
2122 2434 5155
3221 2902 3198
1984 2258 3652
3351 1985 6033
1623 3047 3710
1107 2392 3816
2841 1889 3125
3319 1912 2758
1947 589 3583
1380 1970 5883
1977 2733 2516
1616 2056 6115
795 2506 1209
2359 362 1787
2126 1208 4144
2018 1770 1094
1009 2256 2614
2482 492 115
242 2085 3994
569 573 4244
2274 2453 3449
1230 1523 5771
1436 2963 2305
1927 2042 4224
1514 2550 3515
423 3298 4088
2156 216 6240
3345 262 6177
926 1186 6187
3031 1815 1033
1039 2545 3681
2813 1208 1625
2370 2917 2535
2301 1973 1632
691 605 2207
1169 2216 2683
2659 2563 4247
192 2602 3375
1669 3318 3740
2039 213 5354
2576 2328 2160
2457 2127 858
614 3306 2974
1038 359 654
766 1271 5231
1286 2947 2947
2317 259 3573
599 540 6157
2863 935 5700
3055 1798 1585
1771 1174 1083
1873 3099 4669
2383 476 4249
606 195 743
3346 1507 932
2367 2920 5702
1586 1796 665
1510 2136 4496
3103 1325 2745
435 848 2745
2521 143 6556
755 2312 537
1530 2363 1665
991 2622 1751
3179 623 4012
1845 3044 5269
1852 609 4533
1134 2817 4872
23 3093 6440
1171 1971 1655
2357 42 3769
234 2201 2545
1598 2702 6613
1806 1161 6086
2407 2806 2843
2664 1036 1240
1005 1673 3536
430 733 1732
2963 2078 5074
2852 2848 2253
1780 2242 725
1833 1919 584
779 2253 863
1878 2265 494
2723 1364 949
2094 1129 1990
680 1262 2922
378 746 3443
1058 1542 1842
1458 2348 5784
1025 1262 3908
2659 2106 4478
1463 1703 45
594 1940 1528
3192 2045 4547
2514 1747 317
1590 737 3029
1923 388 6214
276 1451 6617
2263 1378 1070
1780 619 4519
117 529 1762
1844 403 6264
671 1712 1551
1832 1105 162
203 1053 1219
60 740 5041
975 1759 3806
1021 3247 601
3267 2379 5440
2804 2318 486
2376 676 930
2920 1199 3400
2457 1070 5249
1950 731 6213
1872 108 2825
913 2610 193
2674 636 2996
2849 895 1767
720 173 247
2563 709 3165
2277 1468 3018
2295 2637 768
99 516 615
1241 1667 2046
2751 1597 3157
1037 1614 1390
927 510 602
319 825 1024
1795 2898 4896
740 1924 1918
855 2653 6201
3001 1872 6127
746 2371 4992
1945 3302 2498
246 2310 5041
1047 1185 5420
1135 967 3303
1029 1696 3122
1710 2826 4350
479 292 5235
2394 3246 5353
421 1147 1128
1037 1887 6382
275 713 2166
406 2147 32
1593 352 4955
532 1521 3987
1880 1424 4125
1936 1403 1331
1911 1043 2861
515 2117 1287
2927 3167 4280
1505 835 5424
3160 1441 2876
1126 611 3126
1121 903 4377
3224 2903 1566
2487 1696 2705
395 1936 6623
2027 305 2695
2385 185 5023
1861 2079 48
659 2328 5110
1785 2066 1333
502 557 4178
768 566 3708
9 3038 2518
1649 2101 4191
2526 747 1416
1367 2731 442
1343 2064 3629
1900 3237 1156
1114 252 4576
924 1447 6185
1790 2780 1496
2275 2869 6176
1583 3123 113
1437 2446 2137
1329 2660 2565
121 3017 252
487 2383 6268
2374 2012 94
3043 2542 4328
2490 3203 4604
2845 192 6180
1549 2841 26
2094 1934 5589
958 3166 5715
2652 1523 1551
40 1604 2624
3099 1531 1560
283 153 2572
2339 2365 1317
1723 870 338
485 641 1246
845 2859 2024
964 3008 6356
2258 1627 4157
852 3025 1215
2089 2304 66
246 329 695
2230 666 3863
3133 2755 1717
2617 1840 3778
746 313 2202
15 1878 6280
2067 2383 519
1402 1074 4601
820 3276 3324
892 3205 766
1759 820 6681
2528 1933 3696
2208 1745 5610
840 2201 6104
1976 523 2860
790 2965 5403
233 645 4646
873 29 1670
2452 483 4493
1464 2646 6354
1715 1835 5999
1826 1901 2552
3017 331 4034
1576 932 661
1390 1751 6674
1987 2977 2450
569 1429 3971
943 1335 1105
581 1685 3790
943 2377 1896
660 373 582
1142 3291 3930
2961 2821 395
573 3240 5199
1882 978 1060
1417 2612 4150
2217 1627 1693
2585 636 5628
1878 2906 3743
23 2001 1582
1780 1378 5841
3149 654 5222
1071 809 5545
695 2653 276
1680 1152 2836
2057 701 650
3259 134 337
745 2156 1595
130 546 3469
2331 2823 1617
2329 2432 5135
2512 3031 2382
1790 518 3523
2523 1151 542
2541 242 3375
1663 2257 4325
1963 1254 3878
1285 3266 436
2251 522 4631
2812 1220 5155
3258 2792 4625
924 2532 4446
17 2757 1396
2082 3242 918
2751 2242 955
3221 2513 5476
1584 3317 1152
1089 970 4589
2668 2406 4386
1741 1918 2881
213 1635 3020
2476 300 2713
427 2526 3278
174 616 4815
626 2720 737
247 2071 6303
1362 283 5329
811 1871 4943
180 1532 3821
2840 3018 3211
2335 2944 5205
1878 541 5635
1349 2073 3774
1349 1379 2508
3079 149 1896
963 495 1217
3302 1308 4595
1268 906 3520
846 1610 523
2689 1002 3039
1590 3254 4897
2961 1456 1879
2579 957 5083
2318 2894 6055
423 2574 830
2001 2061 5524
1285 1977 877
412 3 5204
213 300 676
407 2250 6436
223 3077 4388
2007 154 3065
287 1731 120
2743 1048 5217
992 3031 4742
1359 998 6175
1607 2374 1408
1689 2351 3896
1241 2966 929
2852 1587 5409
2048 3068 3674
726 946 157
237 851 3177
1502 2465 5404
1074 2392 3743
1835 898 5506
2359 126 763
2909 2287 3107
1511 2424 4434
2296 2835 3112
472 92 535
902 1292 4368
1812 2014 5025
2236 2958 265
3323 2883 5336
1806 2456 2105
347 359 6343
1691 2699 3213
3022 1474 4709
2465 3194 6048
2056 2549 5344
436 2638 1845
3297 32 1829
123 616 3872
1188 3330 4906
2063 3189 884
3072 1811 4749
3253 1018 51
1628 2128 1218
2434 2283 733
1938 23 496
2441 1903 5908
3354 1916 3882
1207 183 1152
2327 2706 656
625 3323 3266
1840 87 4722
2277 1226 3690
2309 778 3227
671 2163 4707
1562 2405 2024
1689 543 5539
1680 2893 3284
2907 3197 5799
1381 938 3988
1629 343 3851
2596 2607 6074
1211 3141 2633
2931 1683 4628
1368 538 5434
2508 1334 3708
1509 2741 2249
837 2824 3034
2062 2082 3341
1392 1110 2435
2581 199 1629
3090 2871 3471
1434 1447 802
2814 1815 1446
2118 3035 398
942 2270 5638
1670 218 4568
1077 1269 4606
1982 2510 6001
2902 2920 2930
10 772 3981
2040 237 403
27 825 5074
890 3233 1388
733 2251 2317
229 3072 5166
3153 1400 2576
1446 1884 3170
1026 2138 5643
2019 2750 4247
2902 3309 3662
2687 358 5918
1177 1228 454
281 2799 5197
1001 73 6708
2409 1783 4786
3033 380 2646
3196 1271 6531
2533 1804 5149
1599 1499 5579
621 2358 6543
780 2821 3226
2046 2782 2066
2410 145 5230
215 1337 5536
3172 2631 3210
2826 662 1021
208 2228 5237
1970 3026 5254
2797 3141 6426
2845 1123 5847
308 3107 4358
1655 1151 4059
955 2322 2270
2024 1178 3381
3227 1625 2100
1331 1293 2257
1098 2224 4366
888 1997 2568
3023 2190 6305
956 599 699
837 1562 5371
958 274 6207
3179 2523 3376
669 52 3993
3207 3059 3062
1959 1403 3324
1128 1231 1083
2298 1328 1893
521 1294 2827
3323 2012 4583
2040 2106 1314
1064 2973 3730
362 854 5643
1984 632 3343
2912 1149 3128
2469 264 4584
1702 2978 5244
276 1386 4124
1753 263 4749
201 218 1618
2355 1949 6056
1992 988 696
37 1736 1765
77 300 5646
782 3001 4817
1780 2362 3184
1634 2983 1126
2141 3350 2128
266 1751 3160
167 827 5272
711 2428 194
2822 1547 156
2882 944 3279
449 1022 314
1863 100 6426
1220 1756 1922
2157 203 1797
217 1934 2465
2542 379 6024
246 1296 2270
1179 370 4846
1131 1333 2043
2352 3125 474
1951 129 3796
3235 975 4447
1945 1602 1045
3226 2083 2538
1031 644 4008
3160 2329 1360
1980 3276 58
2740 345 4580
866 1685 153
2218 1892 2948
67 3146 6542
2972 2885 52
2699 1141 5288
1892 654 6475
396 1077 412
838 3046 6375
594 114 5459
161 2741 2729
2858 1594 2831
2418 2195 3928
9 990 3428
2774 2463 5953
3055 787 1405
1263 2555 368
3094 2946 2693
2659 835 5335
3177 485 1550
411 2192 2429
2123 2651 3849
955 95 2626
1160 1763 651
2495 689 6481
2598 2792 268
1220 285 3304
3154 1238 3159
735 2592 1625
3123 1009 1177
1408 864 4516
2811 594 4792
2161 3139 6528
3239 2633 6075
2064 73 2385
1079 1802 4323
321 30 3518
2451 618 3576
139 2535 1616
1171 490 2783
3175 2237 282
288 2789 6374
865 3228 5405
2169 1151 3602
1572 2797 5859
2552 934 764
2157 1526 1567
2723 3266 4623
412 1867 3965
106 163 333
1890 663 5620
818 1628 1590
1897 353 3111
449 2079 2001
2870 1245 3354
2982 2713 1154
1027 2882 5043
2128 1113 4673
1980 2418 6639
3108 3307 4917
2113 131 3498
2545 2723 2695
2376 1542 1579
2103 639 3238
3288 185 6100
213 1826 159
3132 2396 1829
2899 2073 5061
2393 1440 4638
465 781 997
2973 1677 1278
672 312 6461
2346 38 2779
529 3230 2364
3091 2690 5359
362 2433 6047
1354 2920 4769
1691 913 4829
1792 1493 5701
1873 2651 3248
3272 224 1760
3229 283 3956
917 2275 3989
1368 459 1245
2162 1507 380
1627 2179 905
1280 2011 275
2952 428 1770
113 2542 1469
866 2497 3040
1627 372 5418
3153 1731 250
3255 3110 4943
2319 1341 992
1953 425 4329
3081 1093 4165
2862 3140 2743
789 2999 5671
2033 448 2746
2760 2343 3726
2120 190 12
3292 218 2964
1334 3276 5893
704 2302 3313
1390 240 809
1445 2025 702
2642 2769 3780
2817 1966 1520
831 2540 6176
198 2634 5033
2511 1377 1719
1597 2870 2420
2882 2150 5986
1841 109 3327
1305 1169 5054
1552 2203 3413
270 1745 2925
1548 984 860
1590 1910 4910
2276 1394 186
2612 2547 168
2851 1273 693
2384 331 2292
1814 46 3871
565 3003 4902
648 583 4774
319 2572 1369
1194 1753 4916
799 1199 1040
3048 2686 552
165 727 6679
2756 372 5915
3069 2872 3086
1678 1303 5020
137 1737 5548
1883 2104 5638
3014 1202 753
2170 1194 1941
2 2792 2870
875 1507 5373
1785 2038 2831
1273 414 885
1558 2639 4608
2644 1328 1072
246 2066 1336
2983 1173 1892
91 2242 723
2490 2873 1256
1191 2268 1152
3309 1746 2150
1380 1107 5357
279 1395 6406
2811 3339 5276
2157 1794 3235
2334 644 4061
1639 2338 6048
675 3092 4578
102 3117 4518
2628 307 3432
270 3255 4406
578 1730 2723
2869 2295 5380
1450 1272 1570
2874 167 1524
916 2333 6668
2860 266 5748
593 2129 6043
388 2277 2429
1821 2722 5133
1925 246 6135
1867 658 4184
1912 2646 1014
2728 2178 4984
3332 875 459
1283 1343 2868
3017 159 2180
2477 1472 2311
1873 815 6293
1311 2005 3363
2493 1994 2341
1977 1271 3558
2846 1484 3538
543 752 1742
2160 882 306
755 2593 2218
208 1273 4852
1272 1082 114
1923 987 6367
1119 3332 6143
309 2629 615
1325 2112 2958
432 416 2900
1491 1643 4681
565 929 1317
1176 1079 650
1001 186 6681
180 1315 6115
3324 2878 6135
1490 2221 4361
1963 3006 1331
2015 2184 5538
