3862 67991
542 1612 1596
2255 3270 1034
1541 3533 1773
3080 1162 5845
2445 1829 841
1138 379 7277
1138 3395 4867
2405 3444 7378
1303 85 2317
2990 2106 1982
3652 1985 3737
1931 1647 1654
516 2109 5187
2730 731 6930
1403 584 1468
2423 2172 3489
3525 1535 4873
2129 3646 2145
734 3018 2872
3342 2075 1114
1477 816 2986
2976 382 2760
2118 3488 6080
2876 1032 2509
2094 2673 3304
2061 1932 857
697 152 7119
1334 3006 288
1624 3370 4641
3628 1994 4235
785 1555 444
2067 2879 424
3165 1061 2163
2081 1298 4377
3546 2141 955
1266 1167 6550
2001 2525 452
237 86 5920
2805 1967 2719
583 363 1696
2309 2266 2958
3680 1283 1880
2980 549 4349
797 1406 2429
718 1700 6603
1577 2951 6425
1578 3271 3021
3045 1198 5551
2438 3726 473
3222 1766 7095
2288 3367 1091
3248 2550 6191
1534 862 4169
2928 621 189
565 2141 2727
3503 374 7630
1548 2558 7614
1462 2859 1263
697 505 4361
3262 2931 2491
2915 1503 5088
3699 176 2977
2538 971 7290
3011 3384 511
2182 3671 4233
2908 1402 4332
264 103 1121
915 2141 2553
1596 142 4367
3522 3373 5087
2286 2340 1196
2875 663 743
2032 2596 6705
1130 701 4480
525 1146 1143
2999 3752 5194
22 3323 5677
402 2607 1241
3308 707 7438
2001 3514 192
819 334 855
1362 87 7028
1834 2031 4173
1049 417 1687
3388 3039 950
3461 20 3239
344 3138 2509
1562 2884 2993
3852 2921 4857
1655 1381 4138
1507 304 756
2193 324 6013
894 3381 3795
3559 1328 5408
3757 135 3137
2784 3146 7249
170 2587 2550
3593 3810 1917
511 1556 1673
354 171 2581
168 2215 5662
1195 3761 7607
2914 250 5185
2772 241 5964
3580 1330 3427
671 789 3710
1141 2084 2816
2304 1314 3403
33 2690 386
2851 890 963
1095 1978 3567
1659 3124 6804
1670 2017 5216
268 3261 6646
1726 608 5576
1183 3018 38
1559 3822 7079
716 585 6647
3190 1411 1936
1807 2197 736
507 3798 6107
2466 863 1068
3648 3766 4844
3038 1864 3947
2853 851 1675
3613 1292 4081
1488 3376 3333
657 363 5134
1747 1656 2337
2695 1074 7307
2999 1084 6302
2407 3444 4677
3241 3510 6885
580 1419 70
3652 2101 4915
3172 1256 3041
3454 2884 756
3589 2881 3457
3440 2471 7118
2756 486 5572
2920 2373 4808
1185 2977 267
2327 2434 3959
1611 2805 1241
2335 365 6353
1642 3757 1554
1931 1392 7590
3732 1292 3343
1701 214 7137
3649 2135 6869
950 762 4517
917 2730 2362
2942 2967 1645
697 2269 3206
3111 3152 330
3220 2584 2938
2781 3552 3045
629 805 1291
1873 1701 1120
2688 2219 1430
1021 1547 3182
191 2651 2315
3339 2875 6210
906 3769 3432
2885 2735 6783
3734 2443 6087
337 758 7663
1813 973 2012
805 1757 1845
917 3168 6944
3320 3418 2300
2243 3247 5388
3841 871 4211
2525 1574 5725
1526 2656 5096
270 1024 1981
2706 689 2829
1351 452 1196
876 3654 7630
1320 969 19
2252 25 5803
1013 2248 878
182 1496 7429
301 753 6710
2739 1915 38
1717 1849 6423
2174 3042 4353
1882 1488 5908
1453 587 2162
947 3640 3096
119 2894 6714
98 230 1679
2489 768 2330
1525 1081 3570
424 2114 337
3491 134 72
2453 1511 4794
575 3301 5187
108 970 884
2594 3586 2930
40 3284 5971
1876 3418 281
2758 3534 4135
689 1315 5132
298 3619 3043
2450 3806 2270
3742 2920 918
1846 3041 6067
1383 257 6389
2951 3099 7649
307 890 4275
622 2280 3898
1700 1580 6903
2221 371 6607
3362 974 155
1949 3176 1855
2419 2184 312
2550 2068 5474
1871 425 2320
2489 2223 5670
1828 1285 645
2952 3249 2568
3840 61 75
3729 1693 3571
1118 2816 4533
469 3219 5946
1024 3681 1508
2445 3411 7055
3324 2301 1284
3653 2811 3837
1091 2294 1898
1896 2816 7286
1029 1055 6924
16 3599 6050
226 3756 1930
2484 950 4279
3397 89 124
1975 725 3606
1798 2752 679
3573 3518 2516
2809 2330 6480
3171 1103 5340
2298 578 686
190 1965 2604
2828 3651 3265
765 2016 250
2107 1771 1839
682 1477 2762
2955 2970 7592
3368 657 4302
2717 3076 2593
970 2986 6217
2317 3815 3634
283 3 5852
72 2032 1272
2446 1354 3207
1150 731 2892
248 3020 1902
2 1656 4077
2644 2550 7131
2753 2724 6793
3267 1302 4944
106 2993 7230
3518 1580 2856
3843 77 4420
947 1829 3503
2535 3099 86
1118 1515 1199
463 1969 4325
132 3818 6735
2760 2622 2585
2077 2890 1140
3033 851 3209
2832 3769 616
3579 3502 5502
1662 385 7527
2112 2230 3377
2275 3636 2629
2237 3816 176
3096 2578 4829
2899 377 7528
2006 2402 4592
419 1218 6147
2813 2697 5120
591 2386 4037
643 2449 6003
169 3306 2533
2552 481 136
2338 3724 7389
1321 3397 6723
3388 615 3587
790 2693 7561
3543 2077 1265
1677 1879 3847
817 299 3180
3832 2492 637
383 3656 1680
1059 3250 326
1281 1648 4407
2799 502 4242
2811 3781 3005
559 3065 4457
1531 2503 3597
894 3788 6996
1651 3370 4395
2644 3199 1343
726 1070 5407
830 1555 3387
2728 3091 4981
641 2141 5059
3643 316 512
1563 767 2503
2198 3477 6833
3039 1431 582
3712 3516 1630
3174 1126 4751
1209 3090 3685
3222 3456 5136
1054 2138 654
998 474 78
3117 2190 7610
2391 248 4957
292 2770 3368
2815 2456 1899
2392 793 5615
3603 185 1055
1478 1031 1001
1122 2121 1303
2980 2978 5388
185 578 3046
3318 3166 7185
1770 2959 3516
2069 2871 5946
1725 1283 3959
3317 2678 7478
137 2261 5260
3732 3473 2287
3524 1110 4480
1719 2205 4604
1148 2339 3350
1237 2201 2470
1864 103 1372
1884 322 7100
3563 1649 3531
1597 1531 6826
394 2562 2056
3861 930 7128
1897 110 6469
3522 1491 5798
252 2181 5994
1328 3459 1643
464 1558 2030
2873 542 3531
3702 2133 7714
2605 585 367
1251 1359 983
1271 2240 62
2961 2010 6287
3119 334 2888
2365 349 4549
1722 2832 1060
2114 2395 2256
711 3650 2081
1764 2559 1814
2369 383 926
2811 2731 4241
3113 3546 6661
1668 3380 3377
3239 3313 6787
3395 3726 7679
2677 1284 7687
1679 3267 6258
67 562 2007
2542 1823 650
2767 2479 4479
585 3128 2246
2809 1735 6264
329 2503 7395
1904 2424 1257
2713 1973 5762
3163 3020 5648
3644 3685 3572
1200 1890 3069
3004 2957 3870
301 586 6689
1643 2723 6035
1142 2401 4227
3529 2284 6578
3634 709 7564
3027 2452 537
1203 2463 2759
258 3548 3919
2542 1767 4969
457 1743 1422
1091 2728 6266
2659 2239 2540
3077 1153 635
3697 3305 6073
270 2928 1869
3474 2116 5275
3037 2536 4312
2488 3726 817
1828 3631 1018
2586 1758 2884
2765 3177 5146
2824 1999 3455
1762 1044 2656
2879 1475 639
1438 2219 3856
1720 2465 3179
566 2049 2933
3412 1753 6963
2573 107 6294
3427 1927 2970
332 1303 1652
860 2014 2145
230 1388 1209
3521 1726 1630
2605 104 5624
862 2196 5478
594 2530 3213
817 3781 2520
1338 2101 3315
1217 224 2778
3638 49 1221
1948 3053 2653
1059 327 5412
2042 115 2885
3306 3609 3072
3238 884 2198
3586 3369 4792
2780 118 811
2670 3393 4187
2183 835 1390
1705 1539 7464
2107 1054 4807
3172 3339 4534
1976 1720 2519
2907 1265 1222
1606 3028 33
1506 1498 3961
1305 1050 1799
2570 2600 6664
2489 2427 4949
511 216 6361
2041 3585 3487
711 3640 5106
3017 1704 7333
2114 2280 31
2085 3107 4358
2813 2748 1137
1369 931 3170
1303 2742 816
1703 3674 512
2340 3313 7691
3583 1095 3634
1890 1105 7652
3600 1400 1334
3737 2853 3111
2123 1265 5378
1961 3308 1811
2549 3829 5190
2480 804 3895
1629 3518 4743
1191 3725 3619
3492 1643 4016
2881 1079 44
884 3291 7105
2809 561 7373
1519 1477 3525
3412 2104 505
2385 555 3090
702 3411 3206
121 342 1910
817 2756 2293
881 1883 395
1055 2193 1398
799 3764 1092
2081 303 3621
291 1244 2756
1969 192 375
1182 497 74
901 915 4408
3721 3141 1036
2462 68 1862
834 593 5641
437 1612 4965
394 381 6370
1049 2014 4861
439 2842 2484
821 612 498
1256 3329 337
2034 2367 5733
324 2482 6783
2645 786 1848
888 2374 1071
3468 3070 5425
86 3138 7078
779 4 5174
279 2868 2027
3433 1762 745
1645 3100 7464
2202 1487 1606
2204 3739 5770
870 3500 7686
1642 1430 5463
1260 3270 584
1761 141 2882
1727 3360 3804
1562 3220 3204
1006 2198 2483
297 2392 4982
2161 429 5320
3730 1350 6638
297 1569 1899
930 1744 2667
1173 2560 680
2511 2117 5422
238 3387 627
3701 207 5616
1947 1680 3284
1725 1729 2199
3202 1926 900
1281 515 474
483 305 6140
702 2128 2661
1998 606 1257
3824 3677 4057
2413 3144 2721
1197 2568 908
1089 2616 5415
415 1823 1201
2589 3814 2905
2641 1641 5195
3720 813 1594
3764 1897 4558
488 1062 1662
3184 922 5889
1813 1982 1457
3149 3859 3627
1899 3781 3107
2239 1383 6339
1338 1585 6619
3243 2375 2672
3578 3846 5940
2733 900 4120
854 1880 5526
335 923 3276
1846 509 1504
1438 2491 986
3170 1473 30
1226 1530 3046
2761 14 2322
2693 289 7418
2920 240 7713
411 2758 4471
2226 2357 6810
3274 134 5865
162 3644 1542
593 525 5261
880 3329 5386
2701 757 6965
3843 3258 5743
481 2200 2448
2141 1543 7630
377 3485 2584
622 1400 7342
1492 682 267
3767 1170 4488
969 2626 4967
1819 1778 6741
308 207 6063
2688 916 163
628 2039 5124
3677 688 6695
3306 1042 1545
2286 1297 4347
39 2487 5556
3031 117 1839
1200 1315 1209
17 1218 5019
2326 3140 1162
1375 3741 6054
720 1401 4468
354 2404 6738
854 3129 814
1451 245 5246
3708 595 7550
1341 3446 5183
3210 706 4759
3736 2828 7642
1634 1055 1955
67 3089 1009
3474 3374 2480
2028 1994 7013
2920 1990 4523
2339 2225 6737
2554 2768 5218
3073 2657 1874
647 3175 2237
2959 3726 1408
367 2211 5063
3845 1695 6002
2781 2604 7582
3638 1633 7303
951 758 2453
3391 3441 7673
56 3319 2173
637 2693 3253
3425 1871 6688
802 1862 3299
3505 1841 826
984 3371 4855
3830 65 1871
2863 563 4122
3512 3547 2805
2650 833 725
891 995 5884
3660 60 1121
1745 2717 2946
2321 758 4956
972 128 3182
3262 3258 2108
3405 113 2509
759 517 6113
3050 2556 2414
3136 1390 3668
932 3148 2711
2199 130 3734
2223 478 3867
2430 3360 2809
843 3061 7394
3 2734 965
173 2914 1212
2993 2591 999
3447 2445 4248
1385 666 2940
253 1712 7368
2014 2916 6371
3030 3077 2641
3014 3264 3650
83 395 3787
1557 324 7684
471 1142 804
3090 3302 6108
2231 852 2024
675 963 130
3480 781 6698
3548 2578 609
1919 2880 5873
2084 2993 3394
2116 2470 5336
3509 2992 7513
578 18 6303
1688 3317 4762
3598 3848 4697
1033 2292 3219
1220 3680 5666
3147 3820 1101
1084 3649 7002
1959 319 5957
1337 2729 5812
2091 254 1251
3767 3552 3507
2463 630 3037
2675 1614 5395
2158 2263 3754
3400 237 6706
3302 2725 1966
2971 930 1508
2244 1002 5583
3345 2107 3602
3191 3700 4261
260 2404 4266
67 759 6742
3505 3130 5062
3780 2070 1014
2850 2355 7613
104 1904 3441
1326 1946 7030
1600 3589 261
416 3491 3700
3001 1798 4150
3037 3461 3670
434 3645 7483
1729 362 570
3857 1110 5659
2810 3222 1610
3359 3393 1076
1986 2934 6919
165 2324 3763
2574 3017 547
2158 1206 6691
2683 3472 7227
2076 913 5443
941 210 2837
1799 1402 3523
1450 238 6316
1575 2646 2863
2698 2139 2517
1383 3198 6056
1458 2486 3060
3074 187 6473
2471 3364 6372
2070 3480 2678
1938 1874 2571
1550 1079 3940
1522 3274 6381
3233 1802 6814
602 1565 6889
2012 1140 4114
1781 3459 6845
1669 3817 1831
2696 2659 5574
3568 2768 4172
2176 460 5530
1069 2370 6383
3199 3267 7106
3805 911 4354
2269 3639 7617
2719 3165 5778
625 3368 1780
1767 3748 3902
3758 28 2666
1297 1079 2686
3451 367 6083
1397 2266 4948
1311 1107 2045
1757 2823 6717
3638 1743 6745
2525 833 3488
1480 2462 3789
858 3625 1887
1248 3606 3353
2485 2370 5006
3216 3534 7282
3101 3192 5519
3791 1674 1381
2702 1894 3914
1136 2337 4921
353 3540 2484
2956 501 5727
1844 3379 5869
1548 73 52
1453 1236 2405
1371 1665 2776
930 958 1871
828 2001 3545
77 402 960
1934 2209 7371
948 610 7457
1073 1156 5279
147 737 4825
583 2772 747
3210 1301 2862
2947 1139 6283
1653 928 7061
2511 2575 1444
1882 247 5728
2275 3070 2832
2786 1387 5618
2746 2796 1410
2012 456 2181
812 1164 5656
1096 593 340
2643 2525 5876
2192 3440 7601
3137 3484 3653
3036 2244 3960
3672 693 1871
2722 2515 279
2590 272 7043
3697 63 710
3521 2486 5560
3365 304 6584
1670 3498 6206
2469 2710 4364
1281 1026 3768
1054 2555 4009
3857 3008 3551
2548 154 5594
1066 269 3508
1379 1333 298
855 331 6337
3454 2500 3838
2458 1948 7705
2070 3562 6492
2677 2592 5231
3743 1391 3344
3802 281 4451
2317 1685 4132
3419 349 421
524 3761 4526
3010 2417 3422
3266 1558 4279
2126 1824 3584
1856 3402 5874
3414 663 1046
756 2336 1733
788 227 2893
1376 3673 1332
3731 641 21
3712 1260 7700
2605 3164 2896
1403 1511 1755
1069 906 1037
1715 1101 6191
1645 3346 1160
1331 1790 6074
3418 3061 103
2692 2233 2863
3345 2174 1985
1995 183 1440
51 331 7016
3596 3109 4377
2597 3826 674
1797 877 7462
1014 426 2903
2573 2876 4198
1512 3828 6810
1513 57 4435
1461 827 3600
1819 3600 1310
3129 2192 1992
2126 2929 1859
1103 2298 5532
3815 3707 312
1998 3042 370
629 604 2438
14 2655 961
2617 1130 2703
468 3458 7057
3198 2383 6609
512 859 5838
2784 2702 4245
1654 3817 7330
2548 3618 1293
876 118 4553
3190 3293 7256
1968 2308 7401
1298 801 3150
1153 1919 2530
359 2915 3306
3032 2356 1994
621 2629 1019
254 803 5490
3426 2612 3203
3352 2953 5622
3262 2229 3644
2096 1404 3892
2928 972 5027
149 2815 7254
1712 2890 4761
3423 1338 7100
3854 1502 1665
2288 1911 1455
3187 1325 1931
835 2023 1775
2089 36 4091
1319 3623 457
41 3056 4372
2377 2481 3506
3731 1767 5429
2024 3578 1404
3718 1601 4242
463 1149 805
3312 2273 3443
2081 358 3383
390 875 3479
3294 993 4707
2738 2973 310
3747 2098 1210
3007 1210 1546
3745 1360 1405
3684 1579 4086
1041 1895 4521
659 354 5861
2369 244 690
2029 1060 3058
669 826 257
3840 1127 1575
1173 1483 6233
330 3463 6536
3813 1876 1162
3674 2640 63
1516 100 137
2214 2599 4370
2781 1026 7074
3274 356 614
3025 406 4975
1899 3316 5406
3410 614 4519
3025 1558 7609
2662 545 3694
947 1922 3344
1069 2803 7046
77 1006 3189
1451 1507 293
2543 2064 3004
596 1359 2039
3384 1997 6932
3673 1858 1364
1051 934 3023
3585 985 5950
2578 1181 7238
1558 2906 6510
2408 973 2889
1739 3028 2711
3216 2569 3127
3012 50 3999
2648 2171 3096
2261 3327 3314
825 3619 1315
2072 1243 5260
2151 1671 5499
3591 30 338
280 578 4157
1200 2152 2743
2730 936 1794
854 285 5821
462 829 4526
3472 2952 7019
1561 585 4181
1847 1175 3777
1132 3289 4771
2762 2613 7034
3430 2232 4605
193 21 1183
469 1689 6458
1175 338 4144
2874 693 4659
3642 339 4717
171 320 7309
1654 2424 6946
3503 3507 6371
2355 3196 5191
3383 883 3487
445 437 6335
12 1518 2047
2102 2310 5329
902 1859 5214
1197 2567 1445
3256 755 3458
3618 3221 6326
628 3363 1570
2761 1418 4618
1705 2005 3162
3054 3200 4794
1367 978 6922
3617 1505 6429
2380 3358 3490
1594 1421 1480
3445 2060 7232
1108 1952 373
2787 3371 698
1187 750 5298
2357 3301 4129
463 3805 612
2155 181 2974
329 715 4276
2653 640 4795
915 3617 6106
3844 1126 6723
1625 277 1311
3369 758 7311
753 1988 2371
2632 3335 527
2244 2723 3347
3419 3176 6556
1050 306 3564
3785 1119 5652
650 1929 103
1872 211 7184
1004 204 1613
364 667 2775
910 1377 7074
2947 2242 4158
899 3421 5252
2829 786 6678
3729 2031 4255
2480 136 2369
3833 3066 3781
323 3258 377
255 2252 4337
174 16 1892
3486 567 5394
3016 34 2693
595 850 2839
1248 339 4499
3732 2511 6227
1040 3841 5173
51 1637 3780
995 2438 3303
2391 420 2223
822 2707 4354
3269 3751 5433
2937 2673 117
3199 1154 1139
3008 3388 4484
221 1044 7474
520 2218 5210
601 2515 739
353 1237 5262
3673 1835 7554
3430 32 154
1030 3098 3168
2471 3147 1181
1671 1780 7706
1362 1511 5954
2853 2457 6248
2348 2265 882
1448 1582 6447
351 2945 6446
3462 709 5688
2268 2987 1371
909 2359 6066
2079 2616 5702
761 964 6478
3847 973 2121
3345 2828 2900
2380 1331 2987
3229 2160 5384
440 1563 3483
1779 2379 4662
1733 3671 4233
3703 34 1963
3338 2436 309
3023 1194 1878
3493 1630 4551
238 3704 5797
872 36 1827
697 155 5532
1822 2392 2231
2546 1355 6034
3204 1823 7123
1337 1049 4572
2069 3455 1373
1265 311 777
2521 619 2542
3671 2372 3256
2512 3269 6593
3105 1189 180
2242 3610 7190
2955 2825 7231
185 2274 1176
307 3612 7414
749 3650 4346
1696 2273 3270
973 3408 8
2248 156 7208
2792 276 6223
468 45 3
3445 2045 2775
1437 1609 3867
440 3014 3057
1678 2987 3712
607 955 6906
437 280 1686
1801 270 5152
2180 248 6539
2616 2711 6297
2482 2818 6027
342 1120 1719
2021 1670 6691
545 1829 3275
2024 1655 5494
1135 2311 262
2525 755 6895
1217 144 88
3707 1589 4597
2109 2516 37
2625 1870 5066
323 3590 5285
2569 2808 4101
2857 3376 2542
1594 2525 4423
2214 2452 5598
1954 666 2851
242 1282 260
3731 3698 5544
2871 2288 490
2073 812 1015
1376 2713 1114
1872 112 1385
2476 1662 1368
930 2794 1332
2202 920 6596
135 2431 3743
718 1446 4364
3465 3213 4199
3023 2120 6515
3538 2404 2554
586 3581 15
1699 2560 1154
2627 716 2378
2359 1529 2030
3611 1907 4838
3525 1569 6590
2412 2903 7125
3595 1567 7069
1379 2091 1545
3261 2776 600
2527 3712 6709
886 1985 4611
3767 118 4739
913 1943 6514
3352 533 300
1550 1119 914
1729 2855 6527
2666 2173 278
2188 414 706
1915 3555 632
2397 357 378
684 390 5232
2080 2081 1920
3413 632 477
2650 3720 1829
207 2883 5308
551 3404 7518
1662 535 1831
3405 3843 2912
3452 3352 7318
3705 1568 3105
1586 4 1884
2324 3253 5014
3613 196 44
2079 2142 4458
929 2015 4225
2088 3191 7066
779 3756 7592
2510 2340 1387
1693 3429 5758
1937 1157 3205
2137 3695 6356
3051 2410 6137
1112 599 2935
3777 1059 5335
2900 762 7362
1274 232 6181
1134 2497 1394
2089 1929 143
16 3381 4356
933 1009 3826
533 3081 2425
2274 888 2959
327 3347 7660
151 833 3943
517 2252 2402
2534 699 3616
397 1697 1750
2265 1274 1563
2576 1127 7161
1100 2679 6834
2285 293 7282
1948 9 2003
2927 2002 5717
2216 3260 7497
2952 3441 7135
1676 701 6272
1191 3778 3973
3440 2292 1475
1118 140 900
1724 3588 7352
841 639 3917
2531 1750 1622
3023 3840 7291
74 1270 1428
256 3695 6393
694 2971 1154
1779 3278 7466
2350 1936 1691
2977 3475 6968
1261 413 3066
2506 1554 5843
2997 611 4000
1738 2551 5003
3722 614 3811
3009 108 2356
3208 692 6986
1593 3019 6946
1492 3279 5648
457 321 4921
1761 375 4595
1589 2302 145
323 3799 2056
3471 1330 7591
3510 2615 6302
305 3433 4586
1824 1647 5691
458 2361 4685
3376 2864 5396
2003 2323 304
2662 333 1203
253 3174 3525
2485 474 7011
799 2903 4664
25 1746 5321
984 3858 1876
1338 1468 7616
406 578 6784
440 3129 769
2192 3794 6082
3763 1093 1780
2043 2582 1681
2039 3757 147
586 626 3430
812 2509 7156
1688 1114 7061
1766 1997 4869
247 1891 2263
2316 314 3813
2648 3397 4988
516 2887 5713
1610 2508 4288
2315 2823 6713
1878 654 6385
179 2353 3464
3319 3736 3187
1940 507 684
1875 1942 4115
2936 1059 4582
964 357 3383
3831 1791 4820
909 858 2367
1035 2966 205
2536 1157 5519
3277 359 7237
2867 844 448
1666 1417 3323
3027 3331 6319
3522 1292 3789
350 427 155
785 989 3585
532 2706 2377
745 345 230
3810 613 7666
267 435 6063
26 1764 2412
1956 738 3941
3730 2776 3593
1457 2603 585
799 1469 5858
2717 1057 4400
146 386 7414
2607 1432 2562
2590 875 3765
3251 2352 6206
1334 453 1407
1302 370 3210
2414 1252 5647
3186 3296 3572
364 3682 5120
374 784 2039
1782 2185 6701
3075 1631 3960
1703 2022 1636
1950 1518 5589
689 1695 3959
2848 1941 7374
1474 2763 3547
3023 524 3247
2800 3450 934
1758 2921 7114
2438 1816 7432
405 1201 5870
3688 3041 128
1187 1762 2138
3011 350 1554
3415 1156 2042
3763 525 5041
1999 1587 3194
1434 3257 3257
3480 388 5478
698 1198 437
816 777 927
2595 1074 840
1735 476 5790
2612 1519 2151
656 1867 3412
1317 705 3421
627 330 6046
2266 2758 3627
3206 3687 3190
2315 1560 1636
467 2171 3466
2847 1964 6689
1330 771 6848
3365 814 5002
2968 1866 6726
2144 2535 1985
1655 1962 1242
721 3365 7715
3265 165 6839
1210 2353 4722
3172 1175 5355
930 440 2197
411 2667 1440
3266 3460 1595
3179 168 1489
2730 538 4592
1995 916 2587
1725 61 377
1753 3783 542
1327 2001 2955
2590 2141 1623
2909 2398 1667
2304 1347 6060
3425 272 6113
386 1919 2878
3437 1645 2315
2259 2218 5330
2899 3693 5549
1624 266 3523
3603 496 1843
2338 992 4002
3682 3540 6785
997 3370 5976
1892 798 5717
2947 583 2902
3791 1560 739
1311 1315 5106
2850 1476 5103
776 2384 5165
1054 1456 7707
1823 3380 5151
3310 2347 5400
2868 76 7381
2158 3251 6582
1202 1955 7007
2905 2054 2001
3588 43 4574
154 1336 6085
1919 448 1827
3850 1229 1847
1589 483 3949
797 3422 3067
2872 2723 2312
3024 2511 2003
1130 3048 5380
1697 2192 4706
912 3096 7669
3593 1164 7575
580 1420 2345
3732 3304 1029
1305 1061 3709
3225 1024 3071
3025 708 4828
841 2236 4988
2864 1399 3941
3585 1930 2228
2659 2854 1520
2550 597 1603
79 1774 7447
2432 356 4121
2076 1332 6322
3857 2505 7200
1442 2656 3499
828 2773 2002
1515 2833 563
1189 3280 2663
3800 1367 829
1104 3841 6399
2760 2200 1265
778 2328 5475
77 1264 4963
3843 1220 7492
2989 1007 1278
3769 1879 167
1872 3195 5784
2397 1622 1460
2755 3391 4857
2257 3744 6557
3085 291 3712
2211 1385 1118
2968 288 5893
966 2049 4597
591 1717 4473
2871 3006 661
2214 1349 6633
1191 2422 4047
3274 3204 4024
480 2424 2759
1161 3027 7154
1248 712 7104
1420 3009 5437
1306 797 2829
185 393 3149
3500 2680 473
1381 733 3744
3633 2658 5017
788 1106 1088
169 2106 5792
1425 2025 6024
1382 1474 7150
2396 1862 1503
489 546 743
2217 1793 2201
3308 2007 6279
3068 3174 3792
1601 3638 106
1365 2929 3107
3821 3616 694
1394 2356 18
1739 212 2153
2214 1624 1095
806 684 5703
1659 2718 5854
3832 1772 4411
1382 693 1711
148 3122 1932
3746 1627 4111
782 619 5400
2807 2118 1520
1375 545 5248
2593 2613 3931
1025 3824 6444
1478 95 2121
1783 298 1711
658 1142 6262
3830 1209 7629
2482 1734 836
3434 2612 5141
3830 2171 7577
2369 1677 3776
3498 3422 4196
3626 434 4633
3217 3406 1806
2641 194 2113
2979 2238 2345
2068 3458 2263
1739 1950 5834
1534 3021 707
2560 3570 3947
990 862 5858
2027 542 6557
1014 1214 1044
3157 2158 601
3730 2445 4761
3217 63 2929
2796 354 5909
1577 755 1813
2363 3091 2165
2461 2756 5422
2085 743 2778
3363 459 2552
1665 1632 6568
3704 1595 6443
759 3041 2133
1713 3256 4167
1055 3558 3234
3027 3399 472
460 697 687
3216 1233 1188
1466 1543 1457
595 2275 3519
1484 2975 4662
515 3465 102
2824 3229 6157
3789 2821 4301
899 2960 1711
1027 3105 1566
242 151 3529
3452 2156 2392
1815 1810 4121
2477 1564 3081
855 120 6476
2738 3849 7374
1943 2471 2017
1994 3396 6598
2158 1535 6048
3613 1477 6502
733 1440 6931
474 1004 7272
1456 1268 1952
3825 45 108
1008 2542 4981
3651 1421 7365
2673 13 2055
2020 906 1554
122 3070 4285
1520 825 5331
1740 2227 5148
1163 3112 6624
1299 2508 3564
1932 3611 6731
580 2033 3527
153 826 333
866 989 4621
3076 544 2387
148 1434 1732
236 2453 6175
2527 859 171
819 3728 5166
723 1087 5582
1685 3038 5203
2048 166 4048
1181 1400 2368
2559 2011 6143
998 2115 6390
901 1853 5636
1892 1270 885
2368 3524 346
2350 448 2918
3489 2906 5617
2230 3237 1077
1034 1312 1319
762 1396 2369
3084 465 1092
1198 3581 5703
2158 2399 3235
270 1378 6521
3345 36 6520
1435 3025 2242
163 2364 482
2108 80 3671
1516 833 2262
791 1769 144
1014 404 5547
2336 1226 6741
2976 3656 229
1629 1397 2071
3676 3243 1513
423 1935 6278
2299 1143 3643
943 2847 5644
3629 1347 2907
2233 1096 7066
429 1184 7298
2278 2623 2255
1057 473 3724
1463 988 7280
3713 2231 39
2088 1017 3974
2741 1116 329
844 2840 6848
796 2205 1572
3834 3638 359
2842 3421 1397
454 3862 159
854 2090 590
74 1858 3414
2300 2399 3920
1049 2110 5526
3035 1298 3511
3503 2912 2896
459 2304 5531
2354 2163 6970
3492 3190 1319
3790 2975 2139
1997 3323 6466
1804 3472 3457
494 331 1815
1653 1466 997
1277 2839 1501
1234 195 3176
1276 1208 7546
1399 1031 5966
1430 1636 6389
643 3794 4759
1770 2876 3006
3014 1039 788
3676 2677 4121
1796 1706 1976
2340 156 2432
179 1952 6889
2239 2871 6033
2956 878 5477
266 3163 4859
3532 91 7653
962 3832 2617
2616 1521 834
268 690 5774
3017 284 7579
1511 1747 5855
1045 1379 2407
1450 2255 5468
307 1427 1227
2487 2257 6593
816 2172 3313
424 2099 1943
976 1880 4620
2248 2844 5052
2431 2121 2549
525 3195 4155
3457 3553 3574
52 208 372
3083 1915 3297
94 1554 3142
1350 2275 5092
1634 336 3178
135 1585 1344
3116 3393 5170
938 157 4430
3294 745 1004
2871 206 750
2661 3130 5889
1244 1315 3303
379 2018 2018
2560 1363 2217
622 2979 406
3529 807 2323
2956 2093 6008
1873 2410 5809
3586 2604 1865
2467 1972 3419
2942 2073 4664
2013 511 2841
2614 368 5748
2834 382 4752
3655 3148 4857
1653 1728 7453
3272 649 6296
721 2674 660
67 3307 6292
460 1926 5433
1593 3516 106
3852 3708 7627
1711 1916 1903
2800 2293 4309
1964 2106 7364
1747 2367 5006
2781 340 4009
265 2455 3417
2225 2956 2588
3056 1734 5538
3410 2952 1385
691 2624 3147
2774 1065 1906
940 1368 75
1360 1378 94
1920 3372 2256
3711 2037 802
756 1688 5635
995 1150 6459
1357 1495 3982
3573 2575 2062
994 3256 4919
3365 3409 5370
2694 1163 96
529 1752 7643
3050 1833 4937
3130 613 4231
1914 2587 710
3016 957 753
219 1179 86
174 2130 3609
964 3570 4899
1586 234 336
2174 812 473
254 3110 3227
3572 550 4118
2850 1598 3479
3357 1910 2258
2269 3739 2421
33 3110 4162
1252 2902 7669
1273 626 794
2653 948 252
3384 1163 670
327 1342 7072
2755 1961 7425
2797 1882 5292
3361 1374 4690
1893 2366 6974
3655 2396 5695
994 319 1068
1399 1163 1167
3514 3287 5683
1267 2065 1981
3118 3231 5880
1034 850 4553
2204 569 4260
