952 13648
887 179 838
582 911 1846
332 177 820
139 113 608
903 498 1235
306 820 1753
546 274 1855
707 55 249
359 807 1499
382 49 1379
307 631 1264
378 369 692
556 268 1342
940 782 1117
500 763 644
272 311 906
716 841 1806
926 21 90
450 691 1776
840 951 1517
422 111 801
648 79 1057
161 509 990
429 608 1796
747 444 945
650 359 1617
151 567 1364
473 23 73
434 691 221
560 442 1422
811 52 682
542 149 1327
284 443 1899
860 301 282
421 317 1887
98 440 774
703 310 606
808 802 1279
240 944 1199
31 391 859
173 374 955
922 911 1140
474 873 464
415 229 677
408 370 1342
411 298 224
622 844 1859
248 572 233
127 207 1470
568 169 81
707 554 650
293 847 334
682 440 848
897 16 1841
866 906 1507
383 433 578
42 78 503
348 229 888
411 208 36
764 736 694
854 462 1423
613 383 1071
838 477 531
419 100 680
749 682 405
4 334 941
417 371 1184
243 874 232
76 360 1746
657 447 1823
370 217 1812
813 222 1632
394 834 196
829 224 416
457 374 392
774 31 1222
656 355 614
126 511 1181
418 858 751
799 472 836
301 298 707
414 61 146
74 926 229
42 461 1176
916 655 787
377 938 1646
762 43 1695
103 340 569
697 176 1693
593 529 1416
357 343 405
276 776 106
682 728 400
109 532 310
560 514 1716
865 321 1089
404 417 1123
800 789 1600
712 70 407
76 64 358
316 891 1806
186 667 637
389 670 586
497 668 1467
774 253 1316
676 321 4
544 738 816
700 919 1152
20 622 972
122 387 420
335 470 1658
113 729 1156
321 849 448
82 774 1494
286 600 176
324 317 1114
914 21 1027
676 95 1360
141 397 543
48 184 1567
673 650 1643
922 376 631
628 436 1148
449 438 812
925 668 563
339 695 389
418 461 1639
355 659 788
359 577 965
359 719 1024
461 791 204
183 280 787
292 766 1673
499 175 1093
868 445 833
32 146 558
211 947 1686
337 719 239
211 62 1044
520 838 1310
68 52 1253
541 377 1630
154 511 1281
443 909 775
394 298 1717
174 542 1298
545 299 138
906 732 188
185 129 737
765 157 358
677 339 947
865 87 281
147 891 1037
107 948 217
135 189 876
149 170 343
157 6 625
402 551 6
124 13 1431
430 538 374
96 9 1128
570 540 1192
321 836 1371
9 878 1509
748 351 1060
869 371 612
222 243 406
254 667 855
851 25 1306
740 773 852
810 197 1825
177 131 1231
207 192 952
230 930 1559
694 493 658
759 571 113
682 937 1494
471 239 190
704 681 328
350 434 1383
561 828 1616
656 839 1456
174 750 599
207 142 1484
853 296 704
898 420 1863
384 840 1409
652 550 688
338 624 31
624 417 576
603 686 1359
656 467 1388
653 730 1377
416 78 671
99 1 488
274 916 1856
687 556 1133
117 392 1044
160 608 1690
516 879 1859
182 371 1866
843 153 1593
718 450 879
404 181 506
551 88 598
341 905 1336
855 646 448
703 368 1299
940 27 1650
274 359 541
531 462 389
669 18 1094
332 251 32
491 84 891
743 472 236
324 140 580
916 892 1513
516 54 1532
415 529 82
394 880 1380
245 907 1139
263 178 529
449 716 1077
201 674 1304
521 351 1735
683 67 562
80 553 1257
143 299 878
169 174 1807
509 514 970
601 952 1487
43 629 1404
849 512 709
623 686 1147
948 951 1455
268 690 429
207 1 579
951 80 1518
448 591 1108
531 296 1712
791 297 1385
918 34 1193
943 531 1744
43 632 1233
213 1 1693
106 181 1414
268 244 175
107 262 133
244 795 1407
807 648 1855
169 521 1302
443 586 845
150 695 1157
843 909 1192
200 286 339
613 28 886
835 825 1253
916 165 1600
298 384 1014
758 472 730
610 752 489
322 785 376
3 760 272
336 24 526
202 652 1643
252 551 1763
135 781 1838
745 751 729
330 132 22
725 17 1216
237 310 1696
77 676 1086
710 676 858
85 182 1285
135 678 1676
323 440 681
603 351 245
503 909 729
653 2 1308
335 591 129
627 795 1272
298 127 315
672 354 356
388 893 1732
45 339 1727
625 68 1081
728 903 1415
161 764 1350
420 179 886
810 429 894
551 502 678
352 33 1783
734 62 1780
209 95 1101
681 781 1465
119 866 1568
300 234 1895
234 244 1087
29 480 717
583 182 80
837 536 836
657 471 1347
79 448 717
852 613 78
620 912 539
700 32 754
215 813 833
154 581 353
836 263 212
859 326 950
577 103 1581
814 370 1027
187 581 1302
643 155 9
15 454 65
688 37 1384
787 950 1386
629 867 296
163 124 628
209 876 568
628 935 559
547 596 1003
417 434 1280
625 478 504
105 57 1774
671 536 197
47 450 35
816 877 1763
241 350 43
276 885 1622
82 641 975
76 930 1357
448 281 676
327 185 818
176 740 1652
185 261 701
565 260 1157
877 217 211
278 839 1352
137 908 589
684 759 1518
494 360 19
18 312 764
538 929 804
161 141 1151
415 797 1025
124 236 1043
691 274 744
404 224 689
885 852 738
364 551 1716
917 738 1671
894 275 1446
75 36 989
711 781 1839
864 873 1071
887 230 52
818 612 1563
671 91 788
325 99 1408
557 952 131
202 891 813
762 224 1483
232 625 1587
428 164 1054
87 97 249
763 870 220
261 788 1736
855 233 1237
183 255 1807
654 507 301
353 474 161
910 50 1900
814 392 1345
394 666 1788
249 129 753
699 172 668
840 327 457
667 576 1361
287 396 266
296 887 879
330 829 1324
79 333 165
245 82 1244
205 518 1268
455 672 498
345 144 1646
359 336 203
341 454 1007
951 364 67
438 223 1784
596 917 1668
275 834 1337
311 903 1381
187 448 1249
598 100 588
831 615 1430
18 308 122
145 860 1571
425 326 351
404 184 1157
807 475 1
283 57 52
181 917 1567
205 30 597
168 312 1544
660 34 1296
818 91 1556
37 601 1703
457 644 208
909 729 1888
55 230 1648
237 924 980
193 413 1029
136 777 918
631 100 887
376 55 648
840 736 1291
28 740 579
492 156 87
298 540 1778
122 895 1836
605 311 1308
849 123 1744
111 297 1155
149 633 1750
63 882 1313
483 251 174
912 180 1534
126 646 1228
432 837 221
113 212 989
339 417 674
269 544 1141
857 68 1794
290 255 1249
238 673 1638
547 742 258
746 862 882
688 565 466
681 243 1492
825 288 686
140 641 1779
447 784 1166
386 534 1734
225 310 1397
727 917 1380
485 228 1152
318 104 898
929 708 748
780 719 1381
360 414 1773
41 638 617
429 734 1066
171 233 441
299 339 44
486 219 1094
121 310 1757
703 285 790
75 254 1126
609 9 365
787 944 278
433 346 390
287 169 86
565 848 811
687 889 923
45 791 316
471 873 1113
329 803 1275
376 127 703
196 638 1209
570 888 1648
438 515 895
637 473 1113
91 467 1148
686 400 1524
759 756 1228
169 719 406
528 889 453
174 445 1850
880 137 1620
130 527 1831
833 440 338
170 289 1291
306 819 986
788 421 927
279 875 836
113 134 1150
455 493 120
795 504 1405
543 918 517
542 123 227
834 622 1420
386 314 1725
508 316 1671
587 943 521
152 890 593
95 701 1796
358 549 1340
301 242 538
506 378 247
172 139 1080
194 618 1546
798 567 307
68 197 1446
568 298 52
401 268 1452
484 470 1021
533 652 1737
894 126 856
38 292 947
738 938 1082
362 426 1816
747 721 1731
467 21 1368
917 719 929
593 199 520
301 453 522
466 178 1384
722 497 315
617 879 340
433 201 624
154 549 1793
807 703 868
737 677 83
115 169 1802
806 754 1373
560 93 1417
448 360 28
391 249 875
35 545 1395
890 270 1870
352 537 1415
628 64 440
798 634 387
368 816 61
616 23 72
390 256 294
225 503 1490
331 607 533
578 918 593
319 619 997
858 4 738
21 828 1480
807 327 1879
760 61 1884
590 536 1890
207 110 446
686 840 592
210 841 1758
887 598 1884
886 928 54
265 918 215
140 779 178
74 39 1134
485 332 1107
682 310 1731
395 748 672
775 922 1862
371 10 485
368 494 1211
664 491 778
447 26 1490
642 593 822
102 407 1788
807 2 987
389 43 386
699 852 1122
137 10 1785
565 185 1262
734 371 588
914 187 863
216 479 1142
617 768 1366
417 722 1032
570 647 748
241 202 13
931 883 315
38 169 1849
414 434 933
941 727 615
211 494 348
947 579 482
202 570 1262
455 603 353
149 77 1298
360 538 1797
251 684 1035
442 786 1232
626 15 1107
43 690 1622
284 301 929
419 278 1621
740 663 1521
849 861 241
482 442 809
922 249 750
322 388 1757
918 854 544
612 716 644
951 432 534
828 919 1079
269 195 1106
209 268 1626
509 788 180
347 213 836
438 199 1375
615 739 751
743 63 404
379 386 1603
774 80 908
939 337 233
257 59 546
38 390 484
73 675 1183
772 100 1109
615 249 368
9 196 1057
2 201 672
835 374 1229
461 133 403
225 371 1582
428 815 1839
275 190 1442
548 10 1322
709 775 522
168 667 1343
411 706 696
614 799 1002
556 649 884
887 844 752
467 27 775
286 916 326
935 487 144
500 748 744
82 86 169
145 653 1072
167 625 366
283 299 1712
344 784 1888
317 518 1000
707 850 607
581 252 259
215 349 459
663 309 204
518 260 608
916 464 1260
935 107 487
92 772 799
623 714 920
762 508 945
709 920 411
724 24 626
599 649 178
706 59 81
849 597 99
707 56 132
599 675 1079
847 122 1091
886 623 1713
395 464 297
537 57 377
411 890 680
675 138 551
5 162 485
524 928 270
824 539 964
774 468 1114
28 171 1289
7 609 559
560 842 398
851 423 792
275 634 708
605 674 668
756 581 492
426 879 413
489 300 111
722 362 836
87 7 541
51 678 1085
231 34 97
222 620 480
606 610 997
358 650 699
18 839 110
229 506 1074
551 591 90
672 249 1450
542 97 120
338 57 1335
311 336 428
293 80 690
818 852 937
165 672 1022
891 203 1769
488 221 484
806 707 1472
690 680 1690
318 630 1072
19 36 942
595 720 1683
54 951 171
472 848 798
294 848 976
188 135 818
326 893 9
88 351 737
294 635 1271
304 508 623
809 484 642
182 694 1563
937 558 173
702 168 91
547 370 920
546 917 916
697 535 1002
657 75 1528
483 714 423
711 335 510
583 590 1300
167 899 1156
611 448 1081
120 62 333
387 246 1511
553 906 179
518 625 631
950 525 1209
643 529 47
595 221 127
117 236 1217
435 746 255
461 76 1560
839 159 1727
321 55 1094
203 95 1148
792 469 1512
145 280 56
687 415 67
259 852 835
255 287 966
885 727 495
42 94 1379
593 746 1782
123 646 441
196 37 1887
629 880 539
149 177 1729
141 340 1792
516 720 823
482 617 941
894 67 90
818 448 15
950 82 1528
379 557 378
15 656 1379
587 909 1028
315 420 139
904 788 209
253 338 0
631 700 602
930 581 1693
855 297 1066
212 157 1756
170 436 920
466 129 1833
486 726 817
762 806 571
88 131 911
292 458 1153
685 657 574
808 167 1292
274 476 668
685 152 733
798 370 1045
409 777 1387
598 322 279
679 69 772
548 702 735
98 245 1150
394 877 919
890 583 1838
185 898 1386
119 143 1708
828 393 397
11 434 331
93 69 1436
497 382 1608
696 291 707
316 675 359
411 363 800
570 316 1480
544 474 148
175 73 1162
300 262 1427
929 523 1083
506 787 327
271 298 1229
508 394 1782
705 745 717
79 127 1646
211 254 136
509 67 1722
233 232 30
553 135 1753
20 163 1176
792 61 1804
763 206 1614
951 281 1370
190 622 410
254 384 919
742 189 570
301 351 1740
249 20 900
16 695 28
121 151 434
537 105 1617
71 922 1495
237 287 1627
274 31 1708
734 390 1148
56 52 288
546 64 1118
258 525 934
560 138 488
740 670 1882
859 270 1714
831 220 1131
277 220 1510
702 253 356
689 898 1873
906 711 270
149 226 557
865 286 233
278 409 364
943 214 1619
441 30 379
656 551 1188
656 907 767
278 721 596
114 116 1183
553 300 1787
760 857 1330
800 358 1771
595 662 1881
657 204 491
622 109 857
902 85 1042
482 260 846
278 331 1338
161 803 1428
814 661 1733
502 861 1877
943 612 616
874 779 1038
581 528 1273
119 655 1415
802 54 1205
300 857 48
489 233 1669
850 80 1296
674 484 1169
167 673 711
319 799 826
42 406 1806
379 49 553
940 640 232
490 665 280
258 845 399
377 671 809
591 165 1502
389 429 646
586 236 1868
165 275 1561
220 16 693
205 546 1253
463 525 844
902 247 1065
251 577 1187
593 283 616
730 151 1689
415 482 1422
31 457 1373
770 145 1283
947 937 1435
751 586 1464
326 733 1549
649 854 879
405 362 1131
259 144 817
451 168 180
663 756 1148
941 198 1476
287 394 1771
728 831 1097
392 754 1056
307 842 201
607 379 189
570 472 299
587 885 1117
404 522 1220
770 904 1743
168 856 280
102 510 1872
529 788 540
118 726 1338
373 367 582
521 881 1653
624 73 1571
357 550 1349
237 511 1107
794 613 206
330 418 1248
858 945 895
847 377 1449
889 617 707
209 242 114
80 228 518
705 136 1446
900 811 62
543 416 794
756 154 988
602 88 792
471 716 1338
527 918 1480
421 315 183
201 698 1577
682 742 67
906 238 1181
556 73 153
659 578 706
57 593 823
855 853 1054
603 762 1745
810 495 1838
549 741 1328
681 400 442
151 31 124
347 426 1161
161 352 811
233 631 542
336 180 1526
592 24 1716
537 348 1802
529 424 1035
269 284 847
744 247 798
234 218 71
266 221 25
653 391 1417
464 130 806
537 553 1775
42 167 274
335 554 1064
41 284 974
23 913 165
608 827 398
322 361 1298
803 771 222
49 798 593
195 441 1896
231 306 944
448 271 1510
247 352 1369
763 126 1680
198 647 433
911 135 1673
185 460 403
347 283 540
356 21 1044
602 508 1690
201 916 1867
566 396 957
228 803 1144
861 253 223
718 380 819
364 239 632
603 271 1429
182 812 1217
657 754 813
514 665 972
284 734 87
86 547 1030
82 137 1582
711 16 1091
948 205 1778
568 759 1792
299 143 1246
73 643 1725
264 750 571
244 168 498
107 703 1193
748 297 674
286 868 567
581 700 600
741 916 1851
835 98 588
370 147 259
54 366 1039
593 874 168
174 17 37
761 935 45
70 837 870
570 514 1775
880 556 690
854 453 1244
697 258 1578
2 793 1118
714 398 889
631 138 1491
483 638 1164
643 384 1813
7 767 916
253 146 1787
642 156 666
365 787 830
448 742 285
758 817 592
738 278 1700
483 327 322
712 535 269
118 826 1840
612 580 469
123 286 1440
801 362 1368
145 601 739
122 300 799
308 343 471
201 296 1094
491 909 70
502 14 1783
545 714 1307
684 347 875
460 573 609
826 654 127
921 682 402
268 238 1124
671 276 1832
547 686 1889
3 279 1683
475 715 1480
866 168 714
175 668 546
450 863 1490
250 91 1814
55 834 1284
873 224 1717
750 53 1250
401 785 1688
193 873 1152
105 789 1160
761 147 1762
433 505 289
231 193 414
223 71 223
196 372 1224
761 688 1313
88 692 724
151 203 543
135 932 651
772 181 850
704 737 1368
1 396 919
73 567 507
94 718 257
245 642 767
906 470 1271
777 892 272
257 606 1734
336 724 358
316 885 1031
111 121 1001
70 444 1585
456 744 35
322 465 332
31 629 272
598 538 704
227 146 1056
38 921 677
118 57 1372
556 743 1575
876 168 1456
653 610 1725
322 856 1804
336 551 147
211 199 1302
211 233 168
600 257 465
725 883 486
916 49 430
784 912 250
397 754 88
625 48 790
429 235 352
754 427 397
205 173 1684
540 108 485
624 331 1503
625 227 1451
600 137 830
871 1 486
731 69 1263
816 693 227
74 370 1342
73 431 757
138 330 1790
851 676 1471
207 898 1287
63 883 1623
395 9 241
523 817 1664
161 206 1016
275 86 226
355 925 35
509 132 59
247 96 144
747 589 835
107 408 1852
909 602 1896
667 70 424
292 217 1028
376 288 162
73 782 1209
830 71 860
433 6 30
718 699 1674
340 852 1700
147 932 1520
19 390 1849
814 316 1205
743 820 1711
5 365 461
689 336 856
29 908 1050
13 140 1762
289 732 1854
149 951 1629
473 365 1519
41 444 1534
586 927 1162
478 749 1142
399 220 469
58 266 115
267 409 630
642 390 863
716 797 782
950 786 415
465 692 1441
429 919 820
848 551 636
475 729 1514
106 116 817
494 556 278
849 447 1560
27 601 452
582 278 648
677 523 690
274 686 16
194 37 163
362 918 88
786 926 364
460 418 984
904 543 751
124 78 750
929 700 1301
178 346 1176
748 524 607
433 350 816
650 947 1698
661 79 1700
667 229 422
122 695 971
107 585 479
714 135 499
293 452 275
454 825 979
180 764 1800
151 287 1896
205 71 1206
344 58 575
933 192 98
368 853 838
60 259 1397
528 691 193
331 786 1870
703 549 133
327 830 1061
775 212 1314
698 78 1903
344 889 1762
482 113 646
389 648 701
520 237 788
329 231 1328
328 151 190
302 398 926
612 761 36
556 199 1485
950 778 669
5 770 1187
778 850 941
459 776 597
843 396 429
476 271 1098
528 535 1528
5 183 1441
813 45 1101
55 390 346
563 71 503
87 605 1188
243 148 1812
683 457 1431
79 936 1261
594 274 46
636 381 807
393 625 584
764 224 1343
763 564 360
337 136 1421
402 275 486
705 459 1165
785 123 1773
651 575 718
376 34 445
132 275 330
854 245 928
497 372 732
40 532 1230
613 481 318
143 15 898
787 75 1769
252 398 595
426 604 1187
368 688 1688
43 834 1558
2 755 1459
835 457 1268
537 378 398
335 418 1583
153 939 1109
768 75 1709
797 289 1738
242 626 1329
272 255 818
243 127 1123
112 127 1327
687 952 978
197 464 158
925 885 361
889 492 1856
550 903 174
852 190 356
655 578 1834
68 515 1678
56 603 233
923 125 733
8 467 968
710 928 1363
137 834 690
692 600 3
467 757 439
109 213 510
120 899 683
106 676 864
893 720 99
760 184 1816
829 368 539
488 593 550
583 576 1328
638 607 960
865 559 656
91 113 1172
840 644 1106
642 661 240
201 248 645
586 730 624
950 740 928
284 750 1183
777 124 1118
401 766 904
408 433 1382
174 291 651
402 932 1791
732 568 1244
533 445 1235
112 630 10
725 57 254
533 98 544
734 501 1524
499 289 1496
708 261 745
363 929 510
360 675 1365
308 777 1716
700 357 1878
890 166 1128
768 644 1620
89 947 1164
100 684 584
292 214 640
20 41 1385
810 396 443
772 630 991
123 779 1236
359 634 1663
760 88 1119
851 172 856
87 282 1214
31 32 1722
9 58 1224
545 598 644
874 592 819
205 883 940
832 206 1531
366 676 612
497 874 879
603 412 1532
237 429 1789
26 68 702
80 389 1048
927 111 951
930 470 932
445 371 724
54 490 1851
426 323 504
443 946 1522
577 659 691
282 821 712
605 21 1832
38 599 1536
749 758 368
613 830 960
447 384 350
54 897 1074
627 690 796
499 867 571
351 99 575
935 891 1596
651 9 1654
173 420 1377
764 915 1350
784 937 1125
293 303 1880
336 911 986
547 694 1422
611 100 1739
607 651 381
45 849 636
729 939 1253
68 375 1897
41 815 781
590 820 626
562 311 623
231 693 677
851 755 1796
550 710 109
49 661 23
423 262 1005
283 711 1728
741 327 374
252 426 1451
200 702 364
912 144 1688
117 578 862
169 930 1631
151 638 1101
666 258 1585
280 952 114
249 468 1060
119 738 1843
748 68 810
890 68 862
178 838 1551
13 152 57
360 468 1610
613 881 1012
918 697 1151
914 732 1102
613 439 851
653 502 1125
574 185 585
432 322 235
146 646 1360
682 321 798
63 489 1078
27 358 471
885 491 455
363 482 1669
792 944 1542
172 718 123
366 389 20
8 264 1051
626 261 1200
136 201 359
229 706 1406
848 841 1211
556 423 66
342 947 1875
877 108 1150
749 586 712
99 4 948
419 249 620
764 386 1408
418 345 438
193 501 1850
375 597 1646
502 10 484
161 499 1382
738 292 637
282 867 26
409 22 145
787 767 1013
257 238 35
119 135 748
803 563 486
201 614 1343
930 832 1037
187 153 423
734 937 987
260 603 1577
773 324 1160
284 148 1424
553 747 55
417 933 592
138 63 868
390 329 791
915 161 1810
2 88 1507
545 242 131
7 14 1018
737 706 1197
684 830 1033
734 91 583
922 484 627
728 72 685
860 129 78
904 658 926
504 561 1734
272 134 1448
577 845 610
354 385 1725
702 38 1297
386 578 68
787 107 1192
587 615 1893
232 223 674
725 859 793
44 851 847
485 64 243
185 196 198
951 424 830
363 332 213
432 525 299
28 24 1326
914 211 1592
195 586 1497
68 470 184
252 806 1872
401 445 1147
563 924 549
316 26 1630
315 324 94
706 876 1200
429 330 228
58 419 1003
509 46 324
860 27 1810
103 365 119
834 132 382
787 657 1574
182 72 125
738 690 496
197 260 1577
557 933 605
562 436 927
561 124 1263
654 417 211
39 430 166
127 36 1127
84 674 163
146 836 788
352 829 1351
478 495 1721
563 590 870
472 211 1781
315 698 1268
656 11 514
750 837 1709
163 881 1682
351 633 442
509 42 1270
482 378 1227
854 420 659
357 859 1115
77 131 1238
720 657 753
22 926 988
221 127 456
145 96 1591
165 205 668
925 394 1035
948 743 1003
93 756 617
692 885 1687
531 111 1085
459 208 804
458 647 354
109 551 912
951 557 421
573 316 1338
205 360 1081
465 283 81
162 371 1778
784 292 257
265 107 127
848 83 744
948 733 840
347 404 719
737 250 791
887 317 1562
614 170 1859
43 383 1858
221 485 569
557 461 338
601 12 344
275 180 935
858 690 185
63 588 1727
117 258 991
409 776 1269
707 526 292
176 928 140
914 719 725
663 310 604
775 736 579
687 469 1004
456 353 1464
228 786 112
925 244 1811
409 193 1556
221 787 811
732 151 207
232 416 1893
908 748 1630
476 2 467
342 507 1462
924 618 533
203 926 926
230 781 1683
74 768 1737
102 264 106
454 281 1863
155 316 879
401 94 1220
318 550 1197
625 339 1409
327 279 1351
235 555 1129
607 819 1836
907 899 1115
950 540 1417
543 530 154
616 326 734
583 615 1765
74 937 1617
11 63 575
277 773 1326
924 30 683
139 779 553
38 518 1460
183 27 482
279 8 31
409 727 657
504 186 594
461 673 1692
529 351 1023
758 644 926
115 50 751
772 498 296
401 664 1682
731 824 344
281 273 445
711 358 1427
545 245 725
529 642 600
566 845 1266
400 413 1019
216 40 1181
508 745 116
383 82 503
235 478 139
459 222 1322
407 532 1331
74 472 1712
432 746 610
628 642 64
172 144 546
839 789 1892
843 893 1513
935 362 1555
103 765 1621
506 35 456
894 380 1172
754 284 365
939 32 688
369 295 1380
420 103 125
292 247 394
209 766 1046
364 869 1350
833 190 613
369 245 1750
183 805 1598
898 799 438
443 503 1658
533 471 1824
556 384 74
278 550 1814
893 506 1660
681 796 1563
595 623 379
528 812 1830
93 55 354
312 928 309
500 318 1836
194 196 752
244 51 1283
177 737 926
82 629 901
528 337 650
667 465 257
9 277 161
763 631 337
810 151 1343
606 509 1380
13 882 1339
391 177 1470
484 240 1319
474 602 641
495 756 863
950 916 1033
681 498 303
243 35 1297
232 168 1352
851 843 536
496 27 1018
832 74 552
350 426 1586
925 697 835
18 781 1854
106 942 63
112 120 1886
49 233 574
853 490 527
483 118 931
763 174 1205
904 771 1541
300 397 994
544 619 1868
853 335 1073
15 860 1805
475 593 1441
623 878 1167
393 534 39
430 945 485
465 183 472
774 886 1762
189 351 1094
1 710 1008
132 663 1802
79 485 524
700 880 682
830 122 205
3 254 1276
941 426 686
636 137 1067
41 69 430
906 396 615
9 532 579
767 377 828
400 169 1001
947 764 175
428 41 1630
405 24 1007
27 613 386
103 455 1327
562 439 524
917 789 1850
180 910 286
276 593 209
1 217 1481
79 794 1456
386 536 958
612 649 157
463 616 720
182 630 1260
350 55 1367
210 697 1661
627 609 940
12 757 1738
499 850 947
237 699 1635
225 360 1429
776 877 1095
144 793 1417
592 160 914
651 226 27
740 56 815
500 684 1413
547 510 430
8 19 510
927 888 628
536 394 143
415 103 303
183 685 693
14 850 1496
299 619 1572
345 335 451
916 605 1339
593 244 113
889 674 1448
734 188 1358
339 633 1355
405 507 1621
57 744 1628
168 800 43
46 741 493
260 175 1106
747 466 42
411 247 1729
725 920 372
429 404 1649
447 746 1358
51 173 744
60 44 314
743 272 883
278 511 1871
769 467 1834
475 152 402
287 393 651
904 81 214
43 552 1470
757 489 1390
430 106 182
661 543 734
307 733 1760
949 381 1695
411 138 87
846 789 1167
789 157 1215
643 555 984
868 153 1472
166 114 1467
417 744 784
124 65 1126
393 35 414
400 498 769
606 122 445
27 893 1447
359 711 1050
395 761 336
710 712 761
762 68 719
173 324 148
144 477 1809
843 573 657
859 930 831
492 27 1116
35 198 101
118 824 265
467 123 481
600 861 1842
831 423 679
737 797 631
206 482 688
754 4 508
537 618 781
266 140 190
395 413 1333
302 642 1497
342 838 580
179 334 1188
119 551 711
651 904 1550
15 874 1636
874 880 1536
473 181 1290
393 737 529
166 794 1529
369 347 170
292 370 822
296 503 233
135 875 167
500 24 1004
82 729 1410
410 22 1368
591 661 855
677 715 390
352 415 228
664 136 1362
492 459 1142
759 52 731
951 374 3
846 436 1268
605 683 167
5 404 1146
849 278 1461
768 871 765
575 59 1030
858 768 759
831 658 1802
38 555 305
829 246 923
855 410 10
8 163 244
613 12 1364
448 125 988
127 370 1734
490 772 1238
482 150 1195
283 880 1027
300 391 109
122 575 1465
671 99 468
443 408 1865
489 813 866
612 462 1289
744 188 946
145 449 1548
744 931 915
929 240 443
112 851 1641
248 96 950
333 677 1297
711 744 1744
275 609 961
718 427 187
210 905 102
494 798 1799
190 620 1715
370 907 563
318 380 1657
855 77 881
288 13 1045
317 791 1516
667 616 996
672 250 1487
338 404 1385
851 582 883
162 236 1687
676 493 828
448 682 1335
274 835 942
74 435 1127
222 343 496
911 232 1292
98 949 1755
402 245 4
76 284 387
454 108 1067
51 660 56
119 439 36
157 910 1082
651 25 919
41 181 1067
500 715 1220
839 71 181
642 880 1400
210 256 795
94 636 1513
667 836 1699
276 90 118
911 605 1759
366 553 1685
317 94 1609
256 516 1074
205 498 1391
590 99 1770
390 548 664
163 669 954
860 39 469
7 164 108
566 942 1416
618 830 1843
463 852 1632
622 312 753
528 544 659
448 232 529
237 538 200
209 379 1632
166 598 324
907 849 214
243 769 1872
360 600 1766
806 179 1736
11 811 1215
376 310 935
168 66 628
260 281 807
249 11 65
619 43 25
507 280 834
664 67 225
590 798 445
762 163 1843
360 493 538
410 473 1529
93 386 945
245 578 1680
244 530 1657
342 296 1508
851 392 1306
265 675 434
299 479 1753
681 931 1793
123 936 1211
558 366 725
166 71 1818
838 293 1796
710 722 707
626 946 81
772 432 1432
815 165 825
456 665 1082
684 335 1859
422 818 807
17 870 1494
106 614 1782
76 353 293
464 280 663
33 333 1686
149 803 317
828 586 559
459 473 1528
537 187 217
445 31 1703
321 298 708
761 914 89
360 108 1836
677 345 1389
507 541 216
855 332 1236
12 796 1598
746 884 423
856 629 1388
688 717 888
626 498 876
825 174 1369
673 942 1349
126 224 1205
768 153 311
947 567 17
86 474 1709
20 667 378
423 202 1170
209 795 1193
622 873 162
661 380 281
628 818 62
900 620 1175
240 550 1584
845 844 657
302 396 911
86 653 308
542 18 1770
55 499 665
682 943 1325
811 396 1120
879 733 125
390 600 196
470 790 1268
637 642 1386
122 321 1816
480 833 1395
20 115 1431
753 520 1465
316 842 1363
391 91 1019
167 213 296
623 237 745
51 299 1756
614 286 922
571 213 1872
259 105 100
834 321 74
252 161 1175
143 753 1538
393 467 1540
404 283 1885
695 561 664
459 763 1873
301 362 1202
499 698 1464
792 925 1757
422 725 963
854 542 791
249 448 594
943 918 1786
315 370 1710
354 112 1650
422 939 272
281 138 741
364 840 520
944 339 739
198 656 1334
173 854 189
360 864 68
482 31 856
366 611 1879
606 4 746
664 701 4
368 932 374
432 267 1372
472 813 940
503 282 1421
948 906 293
947 489 304
307 135 95
951 229 1155
859 94 977
685 354 383
939 391 798
586 560 828
913 547 1350
267 696 914
329 591 1379
354 570 79
399 931 1512
185 273 507
930 664 842
24 84 245
274 854 1140
335 941 345
948 828 150
436 722 893
274 208 581
199 847 76
534 455 1404
572 108 130
139 729 696
903 774 1589
876 828 1413
149 378 583
760 687 1793
115 119 683
778 31 737
12 314 792
99 700 874
616 490 1650
299 105 1647
12 924 304
631 569 1257
316 338 976
475 132 63
681 450 971
386 737 432
375 376 860
220 314 1776
54 504 834
837 26 274
536 233 838
593 158 245
344 184 1593
179 793 974
304 845 1900
122 825 1527
912 669 899
476 713 196
235 162 268
675 81 785
336 152 323
709 59 946
744 843 1143
922 869 1463
342 514 445
703 806 1856
253 314 1410
689 24 165
98 116 328
840 16 1738
876 363 895
137 45 1010
253 523 104
504 593 1826
162 519 235
319 727 144
694 606 1479
942 943 353
184 453 611
888 340 1754
251 478 558
699 645 1282
35 652 1056
162 402 1449
414 135 1021
885 754 1581
16 421 1137
18 563 702
403 198 321
944 736 1671
610 834 333
353 283 408
707 499 250
433 101 47
673 543 1623
624 751 986
221 229 321
96 458 372
746 126 643
893 302 873
103 710 1195
167 448 1736
795 306 1826
309 230 636
65 879 1841
702 639 561
419 318 366
85 409 372
710 580 167
410 167 843
272 175 1755
668 117 406
548 282 1441
904 846 1227
682 795 1240
110 662 222
847 296 1312
335 508 1236
300 126 975
65 529 889
502 810 1563
592 50 118
402 401 955
426 812 787
758 487 945
407 483 1888
773 627 994
664 541 1131
232 92 259
944 638 221
807 267 1441
143 207 1253
198 175 66
568 426 1329
100 340 51
93 649 318
84 18 1783
705 193 1113
461 59 75
887 372 1196
453 815 1731
521 181 263
92 311 548
428 884 1598
568 48 864
41 704 1417
777 36 954
898 779 1041
70 128 110
15 568 1343
